,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,12.106217138065862,12.118807126742608,11.578958251038003,10.871290480540289,10.193328765268358,9.917460574613946,9.800741334362415,9.810117168811455,10.121541051899474,10.504305606023138,11.004191430892366,11.557395864871932,12.175256004595965,12.943056707216657,13.354448652616524,13.225663807638593,13.026011653655237,13.197476032878827,12.992179672139684,13.171361195141218,13.431552540352163,13.08791437881641,13.29278491222996
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.682707166245212,11.678468116493182,12.630881846238335,13.576731728798617,14.513349877891086,15.450732516801997,16.403735266412053,17.374421176300267,18.368929149238987,19.393760766673427,20.46069809406965,21.580140891957647,22.759152304133732,24.01248418724988,25.326614406485447,26.653191702626117,27.95345913798007,29.259041875427958,30.569421803280974,31.872660216910408,33.20346498240913,34.52528249780993,35.83858592865958
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8609092700614034,1.1710447376760331,0.46421012700835984,-0.13690816728520128,-0.61419483655533,-0.9720065483379959,-1.2182370208468198,-1.3493215099397644,-1.405873571019573,-1.518336349681562,-1.6580997128391533,-1.8012523579807727,-1.9375862272179953,-2.0423742284024957,-2.0602121344344466,-1.9597329702336574,-1.7887245678512518,-1.6586592746710964,-1.5695933178801675,-1.4584591607652166,-1.4434450337187883,-1.542120309720611,-1.676395835951877
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8374324001953293,0.8262807159146057,0.8147657760910603,0.8330882317431855,0.8667124210840554,0.9049015194533347,0.9413254165988437,0.9719166480452652,0.9888846018863393,0.9914699760407888,0.9922576997880321,0.9929863667246611,0.9932470742525683,0.995497944997926,0.9990688461504804,0.9994977822747819,0.995994145834948,0.9957685833288114,0.9968426103059189,0.9967885149533604,0.999368860240558,0.9994293158611589,0.9974179502007925
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.54654091805014,-0.5632585361160952,-0.5797902466502279,-0.553140125222364,-0.4988081586528181,-0.42562100522770957,-0.3375003112072837,-0.23532536890963546,-0.14868505019703998,-0.13033528535925215,-0.1241960434609878,-0.11822891143437271,-0.11601831531578516,-0.09478312879888616,-0.04314441622675868,0.03168885021253822,0.0894184626490086,0.0918962918475611,0.07940283545618443,0.08007906378745012,0.035522966957843835,-0.03377932203724476,-0.07181526729915684
Operations,0,0,0,0,0,2,0,2,1,2,0,0,0,0,2,3,3,2,2,2,3,3,0,2,3,0,1,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.672779967786898,25.601936726649527,24.58592592847416,23.598666995534693,22.638124360603797,21.68836126551235,20.72978033600509,19.757169189051147,18.762075166081793,17.736427235877464,16.66940315691252,15.55116139687195,14.374812275594836,13.124972992570463,11.812353985462318,10.482982395759104,9.178481309826374,7.871176704233714,6.560648660123673,5.259244756048891,3.929654781508753,2.605360498042848,1.2936717618495062
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-1.7583507681365127,-1.8833807478925508,-2.5987179829869804,-3.0285065235684687,-3.1413596489516156,-3.110266304545969,-3.1496808433469905,-3.0661702261623756,-3.384662509154511,-2.9160827013030017,-2.44050293509716,-2.1976865376679364,-1.9779532395497266,-2.0457534604021665,-1.4887243976315654,-1.327355341720191,-1.35665624737753,-1.4693471178655555,-1.1116100533890383,-1.0736083065222868,-0.9728823709700243,-0.9353195387693392,300.2145003193845
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,7.627109055584409,5.341784128351379,8.739245307651693,9.104798918678917,8.021697162329483,3.68658089020727,2.3132534871660257,1.4128927368392405,9.39008311924743,8.016043333285014,5.225224862413409,5.639230838708782,6.2183620529502335,8.757259842308402,5.767189731062669,2.910503570319804,7.067719537833177,8.511972657284186,5.970580064637772,6.125658807382696,5.500123273695931,4.496699984872304,10.882378771528542
Num_Collision,0
Num_Off_Road,0
