,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.228849954107512,13.72850976996995,13.20084194473027,12.634944200348562,12.47323477025194,12.307963514128028,12.239869996843716,12.409118821823675,12.382670024034484,12.46325654880058,12.418949264058933,11.987909349870405,11.436153598172528,11.438632734925008,11.685383040260886,11.77032829766978,12.214633401396519,12.490079013638168,12.760488923627433,13.250247532814775,13.706197670022211,14.118730781706997,14.294083174205964,14.52955530033219,14.410972710939133,14.68333665752505,14.89434776702562,15.033136864007005,14.90862767574389,14.263537273177578,13.710599598092244,13.157936591440516,12.574239392826799,12.542017642782744,12.381482038663378,12.479602601036321,12.459298714216496,12.48372182713588,12.491823711543722,12.63298640070694,12.916176155333156,13.236229053606397,13.512684400935502,13.766143456491246,14.218905113757442,14.653512486226987,15.015734713920075,15.237324595575636,15.059513921100736,15.242699773629427,14.95927649040029,15.092226130441107,14.941917615126137,15.01313171509814,15.077990003369209,14.506675791553706,13.978641447311588,13.51357248224965
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.500856791741846,25.86995115106591,27.183986252543907,28.449002316552154,29.674995780055617,30.872240336271556,32.07646485384648,33.295818160516916,34.50655853042995,35.70413345906484,36.92034474444948,38.12474910667115,39.268817946366944,40.3875984761521,41.49860833471445,42.6395035011721,43.8122189365356,45.01875083320496,46.26387918328661,47.55797764912528,48.89822509356288,50.27726418833491,51.688082504148284,53.110148995537315,54.546990355395835,56.000912053554075,57.47736965524078,58.96716168511033,60.463901354224795,61.920832449389444,63.311647778717386,64.6461923416468,65.9189968789893,67.1548420441842,68.38155034776692,69.61187278912026,70.85124462320005,72.09084320875617,73.32472993932564,74.55398810208507,75.8163172473856,77.1146364867523,78.4370484690015,79.7922430941902,81.19057768810742,82.62812666247353,84.1026236791672,85.61292896104734,87.13085282024673,88.64382511123043,90.15672345955562,91.65800077121253,93.16106229503008,94.65756458992833,96.16232986420768,97.63929956710426,99.05342211296015,100.42264276997632
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.767611752790581,3.491321549601276,3.2024814252999545,2.9470024547981883,2.6695611261997,2.3505054782908834,2.11994441456976,1.9348288093940502,1.6654662415453072,1.3342539599338923,1.076324017583743,0.8627620977914681,0.6243760208690207,0.3861582543531034,0.07123547225343796,-0.20530832092275625,-0.45356729105589205,-0.7386399431248387,-0.9389855505954041,-1.0444147978719507,-1.183929624839626,-1.3916609449557409,-1.6086585436338883,-1.8557824470501834,-2.014319891135003,-2.055332148422262,-1.9706605954027159,-1.8144094102699866,-1.7323244033633112,-1.753176801423478,-1.8653015390786214,-2.007020043193973,-2.18609013436317,-2.40706211200125,-2.6252273450505705,-2.8035136483023706,-2.9391935446025745,-3.077793310487557,-3.279960172325467,-3.5414000215093715,-3.7284912933583763,-3.9032311953431176,-4.125119538791884,-4.269448658502844,-4.341178701134772,-4.466972843979962,-4.653586934817324,-4.760438452915473,-4.777742783071673,-4.802677749026782,-4.789635032102126,-4.804728975538045,-4.788401268064995,-4.804445516948117,-4.788288313266019,-4.866261476889773,-5.016995896809259,-5.132100250266474
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9863531970512885,0.9823498462523641,0.9790061906589761,0.979897406052885,0.9765762834279741,0.971400287644931,0.9785184275922753,0.984347546759201,0.9792414348877634,0.9712126933692948,0.9760862315337491,0.9806409096082317,0.9793510120896709,0.9780732680170532,0.9698282288073865,0.9716060914047395,0.9750209288682942,0.9744574828358425,0.9830332453166032,0.9925479588780307,0.9935306692644017,0.9920703730794258,0.991215812736687,0.988020942966577,0.9924665727957716,0.9982602283201888,0.9998122004488318,0.9973955115666235,0.9983506828937463,0.9999633949674815,0.9988617573939369,0.99647749796766,0.9930468933568131,0.9882694225753537,0.9864054433826946,0.9885445019686119,0.9920897089052838,0.9929538375146427,0.9892041013883109,0.9835790224171465,0.9874955583365315,0.9892934424304943,0.9879661000773249,0.9938592802652157,0.9982519332300249,0.9967896629051491,0.9955429232162754,0.9990448971973849,0.9998076462824776,0.9998967732731066,0.9999975694605941,0.9999899432939471,0.9999966354078783,0.9999946511071273,0.999995337842654,0.9993474091992345,0.9967858508035708,0.9967600972761436
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.16464316161536136,-0.1870528790688788,-0.20383051452469167,-0.1995020641768585,-0.2151714726584479,-0.23744784935506402,-0.20615937248241012,-0.17623821148985452,-0.20269734137120385,-0.2382139883347744,-0.21738368984411938,-0.19581472468315567,-0.20216724541561437,-0.20826109187853972,-0.24378926680296578,-0.23660431768081677,-0.2221130078784418,-0.22457206893385842,-0.1834274750475159,-0.12185462374097704,-0.11356411947014833,-0.12568363003211197,-0.1322543480598993,-0.15431985050354338,-0.12251572096272191,-0.05896199245382145,0.019379469385537494,0.07212623313852867,0.0574100510850714,0.008556209739627547,-0.047698947744116586,-0.08386057502850869,-0.11771944441927337,-0.15272049110246133,-0.16432985506288753,-0.1509296777563282,-0.1255309104731946,-0.11850179983841792,-0.14654434754211526,-0.18047799494933023,-0.15764682764211294,-0.14594000398801604,-0.15467056959228315,-0.11065139416522173,-0.059102265629312534,-0.08006477331160756,-0.0943095331024026,-0.04369546182233051,-0.019613016980873196,-0.014368117414253112,-0.0022047840947108837,-0.004484786613481528,0.0025940649419263074,-0.0032707425968357988,0.0030535705258321177,-0.036121402613656206,-0.08011221902931753,-0.08043201152559068
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.10146290073868,76.71071120707725,75.37363530109299,74.08902808171159,72.84125347636913,71.61834629433184,70.39747904861221,69.16603117052573,67.93537265542518,66.71263046331111,65.47840694646769,64.26007077668557,63.09997646015098,61.965422502897205,60.83299317447325,59.67444625964143,58.48678325107429,57.26333229415823,56.007594845657586,54.70936676615408,53.36288593726245,51.97345446709531,50.55203114416449,49.11801679413034,47.674583907510325,46.22061481881275,44.75146148850248,43.27425463118435,41.78639396379727,40.3315955875471,38.93632854361708,37.59512372720662,36.31304866391943,35.06541896241571,33.82765449728417,32.58911131840336,31.344161507482315,30.098986148069528,28.856666698308615,27.617304779716914,26.34896084955143,25.045783306191495,23.718230936779808,22.360590622905026,20.96134867159093,19.52251310524972,18.04739096481751,16.537612077885544,15.019908606269999,13.507325782445337,11.99438824560959,10.493517399209107,8.99040075702568,7.494557138477875,5.989866588259668,4.5170962560113,3.121178120848262,1.8000097419941048
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5581067024650963,-0.6092483063385714,-0.6629240940157501,-0.7153927806186005,-0.7522253946575432,-0.7770928179627106,-0.7791327542803685,-0.7685521219135012,-0.7693414848994706,-0.7783302363874842,-0.7657764831565856,-0.781663830217866,-0.8399056834654104,-0.9124244664170855,-0.9704562867810869,-0.8843672273078402,-0.8123369914328578,-0.7765490430839392,-0.7442625514993537,-0.7017719204964976,-0.6535191711083641,-0.6105685298328609,-0.5785766770691865,-0.5659856499658389,-0.5565671133799981,-0.5460309113024167,-0.5308466696897298,-0.5227931426818699,-0.5121393326129251,-0.5452016237498256,-0.6047329560699808,-0.6587951835895396,-0.7179249367128193,-0.7523702984962739,-0.7622355348684593,-0.7614568211191894,-0.755050189078954,-0.7548246405872128,-0.7576805502390869,-0.7606380814082954,-0.7316560698345178,-0.6968224566400707,-0.6724476305883087,-0.6423596861252179,-0.6007580486859041,-0.5611644336587887,-0.5248778595677912,-0.49022111306803495,-0.48229652838445425,-0.4874171761753381,-0.4870624631642535,-0.49912915359951704,-0.4968833578165732,-0.5041563814521943,-0.4953094497817929,-0.5272296677516319,-0.6040818648369624,301.32116837885417
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,6.646563951423746,5.514178287718945,5.7840043997838215,6.5420151538896585,7.39138485752348,6.642577295775559,6.404302589175752,7.769702900382105,6.5376649861044,5.760215911534897,7.155601796687962,8.283543500576604,6.941059512104844,7.680446013361917,2.932142308977011,7.631923296839636,7.718629263960772,5.4860926092266515,5.936597624056907,5.537634474939773,10.045491639664064,4.129633651874313,4.059717219627977,7.840423661749153,6.435514084050999,3.9837832865928373,2.4576556820310587,9.82046896529934,7.527704660387789,7.353195747651879,5.943743804329219,5.583623130517569,5.838252737747672,0.4821956025773381,5.453811738459896,2.967762195198803,1.2353333159815574,4.5671266609713985,6.495247892167493,6.6320264668677735,7.289350089635032,9.235886808521123,5.254302080319505,3.5465791095888184,6.011553364573253,7.851821176108895,4.448161129228477,6.6144772614700935,4.86206418048659,6.226632653995474,7.187424723507525,5.837949411243264,6.448443339971284,5.960623229229825,5.994111176483532,7.467421216534203,6.31488507907393,7.267388355187368
Num_Collision,0
