,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,8.615561986552642,9.05559904904893,9.542212115752758,10.072404374483513,10.638795075748076,10.36070955120453,10.032801709534883,9.56530170767149,9.137663410814126,8.516138266085083,8.016661831781976,7.3136784841039955,7.303262713651014,7.526099851517465,7.8291532022996675,7.982677846092901,8.53630483558805,8.796729761720929,9.189699042216823,9.587653935615734,9.958026842415022,10.470323588588432,10.693810591331978,11.018961375552998,11.492123466002722,12.170597542300715,12.595683095079027,12.477513984322552,12.54356604233155,12.02848551968792,11.62097469869275,11.54407284515187,11.537798068361173,11.835191989549678,12.334200907521156,12.194093767692861,12.621095668887865,12.36075272070397,12.63338370273916,12.249797054695106,12.547290850315449,12.183466150518877,12.495720447910175,12.144033071177077,12.44741830492206,12.117778453598172,12.442814985744356,12.101408399931765,12.431466873051706,12.655223298092311,12.998136260909543,12.881058072703363,12.510544538835449,12.814763053371983,13.039706524413107,13.337838794729391,13.658544261529634,14.002465184347322,14.422651764828387,14.884981957434693,15.08014879121743,14.735956544430422,14.935393721596078,14.76414972945942,14.891379326748956,14.856632871722056,14.280384998304525,13.800172916598882,13.381914356924936,12.825322504089836
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.13241438469687,21.984593126164484,22.88867731260442,23.84904641772283,24.8692678423745,25.899562580821303,26.889738521059524,27.847337567563827,28.754383679664862,29.619765131401124,30.424906934883523,31.18147883686535,31.898173067639025,32.630242108837436,33.366220891520086,34.130918214157994,34.93445625320185,35.78484172205313,36.67869689740218,37.618200514233685,38.58732441765827,39.58593092344723,40.6307136587243,41.7125052226821,42.83666178372209,44.02004330129399,45.25560975018358,46.51419249632332,47.761637115954166,48.97882087160835,50.13636031576959,51.28500020601669,52.43811329387267,53.60143974070073,54.8074038388514,56.03297240447198,57.27420305062633,58.522286435580554,59.77204672454766,61.01498841006261,62.25509114041315,63.490485950482544,64.72487813987254,65.95588869996406,67.18436992944942,68.41137358723567,69.63991003063119,70.86592689547327,72.0910771760694,73.34425804651444,74.62757155526884,75.92376399770528,77.19486877415231,78.45660745475826,79.74846069206626,81.06642196963465,82.4147488366929,83.79636660616565,85.21923654615262,86.68384164736206,88.18192534714994,89.67659832763428,91.15825916569399,92.64610331180316,94.12582252567063,95.61511599148821,97.06657283456487,98.4599766695961,99.81447682804416,101.12287919643141
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.2714088904767666,1.0344681563729332,0.8129837784928686,0.6091733286375091,0.4250989445217414,0.21427145263302996,-0.023568831146155583,-0.23145947331819594,-0.45094585288043143,-0.6209519476040635,-0.7936870409068622,-0.9153005363405169,-1.0543292054095144,-1.182348172871042,-1.3974384011522374,-1.609117422483373,-1.7960333312019447,-1.975660537781343,-2.063115861656422,-2.0438906538777433,-1.9100812727741747,-1.6907013036760095,-1.519030163155931,-1.4261389610196564,-1.3884930138688298,-1.3339333420199075,-1.2073212192625533,-1.1535936510222868,-1.2094046353659413,-1.3781435151675754,-1.5994207745269353,-1.740625196129261,-1.7808297021553599,-1.7098498435237273,-1.6219566154817189,-1.5807715818937953,-1.5458605603512205,-1.5160890936058455,-1.4781353367443202,-1.450968602963236,-1.4186084461763648,-1.3943823224433642,-1.3679040877216513,-1.351977228318068,-1.3114423879239918,-1.2600047869390738,-1.2467495717267016,-1.2754696369763834,-1.3472220500126926,-1.4051892255688416,-1.3987767192441756,-1.4343086012262674,-1.4246733339728963,-1.336740294180803,-1.2809098945759936,-1.324444456770905,-1.4239535868655564,-1.4470804578860843,-1.3937492842024517,-1.4051056762322414,-1.486167043559855,-1.4917528894949,-1.4320561877082352,-1.4493378857218304,-1.5329078894690968,-1.5391188938782239,-1.439472629666378,-1.2819113289343615,-1.1687084368375682,-1.1058985319549846
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9714425577364223,0.9681765067964605,0.9699216164494746,0.9743830246952186,0.9798246670483776,0.9792230719007218,0.9763810421602418,0.9762702783420584,0.9747751276698068,0.977197716622282,0.9776529343283354,0.9800661696508692,0.9808822519956912,0.9822509504982031,0.9739295920904855,0.9703470505785771,0.9717007572533864,0.9752827795471672,0.9867272453412682,0.9972608774094225,0.9995179122123681,0.9928208114487382,0.9905797712149417,0.9957911768937481,0.999963137604295,0.9996348541767651,0.9979110739130238,0.9989670214337257,0.9999530681580828,0.9963278103624776,0.9900750007610581,0.9918405894060172,0.9972572389044777,0.9999962113344852,0.9991901372957369,0.9993864938175936,0.9994961257747285,0.9996485348785468,0.9995601861563058,0.9997123374741222,0.9996540925819843,0.9997730064174453,0.9997508535815463,0.999875142251141,0.9996072198898792,0.9993964889899472,0.9998029852836289,0.999982291174071,0.9993149305717166,0.999221749590257,0.999899181025427,0.9997526338568361,0.9999984809257407,0.9992039714169566,0.9992455064610835,0.9999733385272643,0.9989682564278495,0.9997635429455557,0.999887010104377,0.9999959396407617,0.9993926993313341,0.9999360682160522,0.999792836246705,0.9999931815319815,0.9993496870484757,0.9999277723487544,0.9990929142375611,0.9964106886332705,0.9966105977115064,0.9981643191996088
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.2372748554282939,-0.2502683593413343,-0.24341745612021795,-0.2248949114270863,-0.19985900490980127,-0.2027860336840627,-0.21605568844647463,-0.2165556363291425,-0.22318927052237955,-0.21233139812142282,-0.21022545040787843,-0.19867134445076245,-0.19460217809639568,-0.18757150701899422,-0.22685050066169254,-0.24171595196315948,-0.2362152373433926,-0.22096040350875426,-0.16238640122015346,-0.07396446706756504,0.031047434139214656,0.11961118824871235,0.1369369083182245,0.09165114304013904,0.008586235063969024,0.027021441763856992,0.06460254299759025,0.04544106169347454,-0.009688213521416559,-0.08562064177703115,-0.1405400045111378,-0.12748429396096012,-0.0740135085819983,0.002752692622767075,0.040237663089775826,0.03502336327334991,0.031741054823497594,0.026510501978928496,0.029655256720710454,0.02398420943092912,0.026300098556648124,0.02130576539397075,0.02232108337356498,0.015801895717300004,0.02802509489772692,0.034736980216569735,0.019849196909289046,-0.00595124678160517,-0.03700904668382162,-0.03944483674431649,-0.0141995698766014,-0.022241202672494218,-0.0017430278858728554,0.03989264975633797,0.038838354977170746,-0.007302207518087334,-0.045413903702527514,-0.021745302870967164,0.01503219959053317,-0.0028496845421907887,-0.03484583939625604,-0.01130749665587346,0.020353982159995187,-0.0036928159371311707,-0.03605832769435687,-0.01201873893790578,0.04258343246260681,0.08465069153510514,0.08226370116347767,0.06056394865579275
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,2,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,0,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,3,3,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.06246524205811,80.20314535886551,79.29292885401684,78.32738717985707,77.30288818112528,76.2680678102984,75.2733175092084,74.31225475621144,73.40208404027518,72.53469413187455,71.72787212644005,70.97035087221136,70.25280259390304,69.52017763859646,68.78377829465343,68.01932201525597,67.21655646669899,66.36742909498146,65.47439782442738,64.53475237568254,63.56451339848583,62.564623014263525,61.51935023836477,60.43748809878764,59.31334329757311,58.13002268086693,56.89480322653634,55.63646694174277,54.38878686607335,53.171193845688784,52.01392262836545,50.86596712548708,49.71314746104652,48.549384279275706,47.34299566899795,46.11728115005491,44.87595075633412,43.62780022178086,42.37797885776616,41.13501258339287,39.894902836521325,38.65952017245207,37.425160031234284,36.194179996736715,34.96581054296524,33.73902731626358,32.5105765933399,31.284427829560887,30.059018966727198,28.805742679526674,27.522435075550213,26.22623068895662,24.955124574068655,23.693553412443862,22.402001474847438,21.083815186868907,19.73524457462152,18.353639000351297,16.930787195134297,15.466165577556126,13.968198228674462,12.47356912051003,10.991735910388353,9.503919047081666,8.024885019316782,6.5358589990372735,5.08343875465532,3.6928227102360376,2.349628930267331,1.0757921182489334
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.1499587602392296,-1.1406801168074026,-1.089783495151309,-1.034458325840248,-0.9755010012682135,-0.9651796291731216,-1.0052496989099922,-1.038937247003048,-1.0898292840637396,-1.1326100915993607,-1.1931779945655023,-1.2424787457712938,-1.2824517216917002,-1.2673750446934235,-1.2636006560569655,-1.2355437206025357,-1.1972344514430375,-1.1508726282824568,-1.1069687294459243,-1.060354551255159,-1.0297610228032852,-1.0001096157777027,-0.9547272241012408,-0.9181378604228669,-0.8758551987854659,-0.816679383293831,-0.764780545669403,-0.7416637152064212,-0.7523199243305925,-0.7824069796154305,-0.8427287826766587,-0.8520444971216392,-0.8471803355594361,-0.8362368182291888,-0.7936113897222441,-0.7742854810569568,-0.7586696062792129,-0.7518494654467389,-0.7501786359853,-0.7570337256267123,-0.7598902531284537,-0.764617335930744,-0.7656398587822153,-0.7690199655024301,-0.771630546228522,-0.7732167732983513,-0.7715492770763106,-0.7738512362209882,-0.7745911371663112,-0.7467237127994757,-0.7166923960235394,-0.7037956134064061,-0.7288938851120363,-0.73842883837521,-0.7084480624035727,-0.6818137120214693,-0.6514293877526143,-0.6183944257297753,-0.5771481947829997,-0.535378382421829,-0.502032651118336,-0.5053708918355682,-0.5181667898783253,-0.5121831366933112,-0.5209659722351159,-0.5109739797204913,-0.5475797556180462,-0.6093839555807175,-0.6568062200312941,301.2738368120184
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,4.8389282801109825,5.673475403814408,5.446511654409641,5.44237356062397,5.693636396136839,8.556134037957833,7.111191109131364,7.569338333286655,8.126389651340249,7.985524787299763,8.089585360969789,8.382179238277324,4.797717339355902,7.835608995859462,4.607690434718812,8.77499214310277,6.125134226206506,6.770088786270671,6.4907246016855025,4.7706115753055744,3.9077405840309525,9.263402086682344,10.959300686692671,4.1837604814484255,8.009751484149767,7.9346478098908975,5.072158649715761,9.499751018932196,4.465923885618322,5.629731947268472,9.839852447740776,7.857145913027519,4.49521703764413,3.037937510454642,10.181316492134034,4.278842186771963,4.885444590730374,3.055593572152013,3.750023235608982,4.957128591375393,4.396857703072883,4.805919456434604,4.205894381599807,4.613079763298686,6.557882724123086,5.444501131334175,4.102893128936837,3.611201220480905,3.3479636993198825,8.593846078882171,4.735014144830975,1.7160371981676799,7.915654533370683,3.544598296895841,8.512896895269554,5.5722257741855765,8.586427297800425,7.115938497971506,5.794951665338992,8.35897048083111,5.331360734426244,7.4348856195700135,5.84842886882729,6.832319410657867,5.820764027990324,6.66165725346479,6.650366771401356,7.790373048476773,6.264813164292644,5.910875565381253
Num_Collision,0
