,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.751599561595437,10.154132335552552,10.62870097134443,11.011721213781552,11.521125724859541,12.094270078522015,12.141823062939617,12.523470624112745,12.913503639971243,13.386981219272368,13.816827029429449,13.811632694135273,14.168991730149504
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204381478952552,22.201141736158355,23.239235660354403,24.320311750286926,25.445231844210376,26.62485364538606,27.835810722721995,29.070294886829824,30.34256622470773,31.657524557900018,33.01634452670214,34.39616579187534,35.79614101118178
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.4913328259948886,-1.4650008476369727,-1.520185773699569,-1.6014260792003212,-1.5994107091762597,-1.508581692620274,-1.4745879032213556,-1.4600826635568491,-1.4021093251865622,-1.4308033762676449,-1.5381024915578925,-1.5813334513712993,-1.601544921232431
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981334254711157,0.9997986184650233,0.9992260576480478,0.9985152619782461,0.9999403209803694,0.9992220341387786,0.9995536034119842,0.9997524208754294,0.9994267066468051,0.9999969810343247,0.9988335277429311,0.9994083132502544,0.9996882626063173
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.06107098294031945,-0.020067947464325806,-0.03933555283887764,-0.054472668343990456,-0.010924947490750413,0.03943762786428135,0.029876310115504335,0.022250774227392384,0.033856432787891466,-0.0024572183941341708,-0.0482864769538148,-0.03439510730149602,-0.024967531058612755
Operations,0,0,0,0,0,2,2,2,0,0,3,2,2,2,2,2,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.925989257582577,14.929468638669347,13.890993637975996,12.809688329094465,11.684768170649292,10.505544119120275,9.295035369265024,8.060919511587915,6.7903179581781234,5.475090406730264,4.114121127840639,2.73389793473536,1.3338598835082953
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7481242316892884,-3.710112071896144,-2.568607780037058,-2.3222851207899913,-2.033502446871326,-2.405525688210655,-1.9501565817861493,-1.8481767498031556,-1.4079842561599052,-1.2646224877786967,-1.4533982271431953,-1.4159428069593245,-0.9792293972100827,-0.9691980310555799,-0.8314123803677713,-0.9381015595965123,300.96059828308984
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.631596149723598,9.956008549226887,8.54887818947472,8.777934854858016,6.425465565539789,6.33461377515553,8.665091466338422,8.91888542236614,6.269001883953006,7.241764563399669,6.768648185116931,8.110553944219905,8.96947097041898
Num_Collision,0
Num_Off_Road,0
