,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3984226363856638,3.6635109521738825,4.043100289915937,4.383321616341253,4.910676825800087,5.313209416113019,5.595660107242799,6.115105173092465,6.570075424338341,7.0099719465241055,7.5261968558117704,8.239644441122824,8.931293107804152,9.614046678830373,10.310652799382959,10.772715796464192,11.25085020953202,11.771923937282251,12.553476692003393,13.100825295330885,13.204726655504214,13.115041561135342,13.332423353729073,13.140086500750652,13.492800645947021,13.231809535618924,12.856941817944806
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.901072018628938,13.216406599204813,13.552422133600711,13.927884054154038,14.349674156233254,14.82071544928118,15.35102261742328,15.934556773592622,16.572128047176605,17.249290335968144,17.961330386408914,18.721174908644723,19.554210557226334,20.46165980882497,21.451157841759983,22.504701012890457,23.607750944939657,24.75752142282884,25.97516295048711,27.257554687439736,28.56781619833275,29.870946835100543,31.185701741487946,32.50817652675143,33.82521165704052,35.14932268181211,36.4506118266013
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3971997799140605,-3.2381250227211678,-3.0471232999267213,-2.855413323491697,-2.6558865511484684,-2.456103636981522,-2.3316957636933284,-2.29953668770759,-2.3078391526403688,-2.248167103834765,-2.1034299170930275,-1.8917912486204056,-1.6750765703918684,-1.4802562139011919,-1.3672353751158701,-1.3530913208482547,-1.4039470522031634,-1.3898568371890452,-1.3371474871285596,-1.3619233879622208,-1.4963628684309964,-1.6910044230166268,-1.8362976843337,-1.937891691357194,-2.1211757515941296,-2.2973226785975394,-2.400359137317007
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195526238996191,0.8369583865709606,0.8439010680065081,0.8577165863222406,0.8706866135482175,0.8879529836921668,0.921592525066542,0.9598196134093065,0.9834804782214009,0.9889508612812968,0.9855521483068166,0.9792310572010193,0.9826179605594413,0.9910182114405636,0.9959250778747579,0.9989022011867946,0.9999994202671788,0.9999609633167266,0.9996485194138781,0.9999942492399196,0.9978382934901564,0.9935729103908403,0.9941448435300374,0.9958027095571034,0.9926377673360384,0.9920278381763495,0.9954972222221457
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5730039237729959,0.5472665339197479,0.5364988233141569,0.514122803956139,0.491838206108408,0.4599342330727063,0.38815875327174476,0.28061772879632774,0.18101422308041018,0.14824369791320396,0.16937226150647774,0.20274747005320218,0.18563928352049927,0.1337269778060745,0.09018447349825434,0.046844342926082645,-0.0010767847074441249,0.008835827221278687,0.026511085108711935,-0.0033913842438514897,-0.06571712139657712,-0.1131939562762747,-0.10805568047371471,-0.09152575396428692,-0.12112086054072148,-0.12601892033801293,-0.09479071973559468
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,0,2,2,2,3,2,2,2,2,0,0,3,3,0,3,3,0,1,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295490902128083,23.969635018677696,23.621946234197388,23.236054892715323,22.80478331309208,22.325704705612186,21.791265096854634,21.206983876574885,20.570054338642212,19.89127289391061,19.17527930530438,18.41113748188533,17.575949790214352,16.66877029966668,15.680569849135004,14.627383031772558,13.523670221704611,12.374263060539619,11.157933547243779,9.875315535348347,8.562810993393047,7.2596235891294905,5.948993056120577,4.634158285272492,3.345631503290604,2.0998432219740613,1.0498300047344975
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.6935111455678244,-3.3515688809082853,-3.1917699185605084,-3.0717172304894698,-2.9235144952667578,-2.6936190506959257,-2.37347164954969,-2.2364248353956464,-2.9546373178461094,-2.725190025676344,-2.1123211383018514,-1.81569842800578,-1.6571993244755125,-1.522591510964487,-1.8101233744172842,-1.3765937578585405,-1.3229565751998589,-1.252722861303969,-1.32117757962249,-0.948169454565432,-0.6874954580446992,-0.8015467230822795,-0.9353272044372396,-0.7327810313277237,-0.7114732180181123,-0.7740282809360113,300.90856853001947
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.829854386631448,2.9074192473670513,6.395587642286922,7.358868474058394,7.8101342265971585,7.516950604388534,5.808044902195267,6.234906145478176,11.02138585573888,10.688663774792015,8.53450686429454,7.295221641843324,7.024291329236411,6.897405510867746,9.478702626524573,7.596951481999363,7.801083587833797,9.010635971857637,9.636839841609065,8.038338140897839,3.7242879060918583,7.046793857190673,8.136607960495873,6.380084086942662,4.293629926985866,5.890315949594402,7.378610411312578
Num_Collision,0
