,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,14.399648067319376,14.574383667667572,14.29643112981304,14.397478476330399,14.439846917726438,14.420074846912513,14.80304791841414,14.91768168533337,15.015903627437172,14.697720855696998,14.222796220140273,13.840789221302575,13.34357693262946,12.625834793045339,12.295835072632421,12.42122583705355,11.914363672240531,11.885913033772963,11.882191023778322,12.284623790442692,12.411578497808001,12.2748295459322,12.533444522767844,12.546928926762783,12.639183277305555,13.175034088464416,13.51953652916268,13.836069487856085,14.285266214826374,14.778542622529816,15.205526715643824,15.283199402581879,14.76748889457295,14.722046341721667,14.91469608934797,15.025304232551926,15.106402703281347,14.653382568493333,14.735207925314173,14.797854948661573,14.93373494313809,14.987357555274727,15.020182558205537,14.806346680151687,14.840172762907544,14.339797525573692,14.418183891593198,14.613816564117709,14.890525899403155,15.11721418796653,14.763725077567962,14.894156035433877,15.029082466441496,14.910373978872437,14.930364347351547,14.935973539746305,14.892192418116217,14.857260263976503,14.86461017700754,14.89672678759433,14.90587744231623,14.890479252933556,14.873316887047011,14.2630547950202,14.300630111776702
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.79407352086907,14.183551334614256,15.52923609772188,16.866067989368116,18.233140543056408,19.622639214761758,21.007632134565537,22.428614485640225,23.883608848883654,25.353766243910577,26.793895819110215,28.191467701013586,29.545010950922798,30.830477817939745,32.03928980448481,33.208578286625105,34.3528167376552,35.429601147114745,36.45108972386301,37.44440528129009,38.48955460933553,39.56135869933154,40.62961790243762,41.75430793774266,42.92475598893751,44.150897170746696,45.431351371147194,46.76398089756579,48.15757125058352,49.608437696251116,51.10091096629674,52.62050287386702,54.1225542012988,55.59494273740296,57.07324904067156,58.57052160831106,60.07688555828959,61.56426230779292,63.030942006817405,64.50835050363473,65.99258689774268,67.48996153444436,68.98861003399534,70.48131557813414,71.96020961981266,73.42070327527081,74.8583898330702,76.30993087185567,77.78569458686067,79.28697696955479,80.78412040777808,82.26567825108346,83.76209495905744,85.2603578808576,86.75124600128744,88.24474008079352,89.73579555268226,91.22286421393413,92.70840717441854,94.19643080293515,95.68642046407089,97.17613646559079,98.66386681990086,100.11759800144861,101.54496835098827
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.011417771882149,-12.607538331549142,-12.08925777880289,-11.55915891937881,-11.106177552925784,-10.708157544893,-10.244479598643643,-9.801947973844728,-9.456955479843812,-9.2372542940723,-9.134034671821874,-9.0282972860847,-8.895631632586673,-8.704589099155633,-8.414279025981607,-8.01878671844013,-7.601367501653869,-7.095666989412272,-6.48884321538137,-5.799223747493226,-5.136385017359048,-4.513858891034807,-3.88038440533456,-3.3235137502779666,-2.86301582596154,-2.4715578406195715,-2.0725736925945992,-1.7712301538022168,-1.5838133340270486,-1.4910994592307711,-1.360493984461445,-1.177056734097234,-1.0855525981101044,-1.1023399042995567,-1.2069886435563482,-1.2519567132432874,-1.2357508797947918,-1.3007818362950654,-1.3916585106007215,-1.387804560447917,-1.3078554629515304,-1.2977773378271904,-1.3516358859670838,-1.3250171161363962,-1.2420630698511375,-1.2440644007026227,-1.2707864727256468,-1.258550206480094,-1.2731958820271487,-1.257995319382269,-1.2742334972417906,-1.261266899769123,-1.2811725212284386,-1.27039961110517,-1.2914929713897059,-1.2812248661502927,-1.3024666642177123,-1.2919967817928322,-1.3129863471127174,-1.3021477072372403,-1.3227315411097775,-1.3116840488423303,-1.3320575657165015,-1.2601692045252113,-1.1851124510543993
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.985539104957931,0.9699652301921174,0.9471688868692901,0.93729666469325,0.9465139271349393,0.9556602317159701,0.9506451713354205,0.9544187672194132,0.9682229168345422,0.9836678343233367,0.9938964015867046,0.9958919120688344,0.9947682849182929,0.9855766207741419,0.9666941597206777,0.9510461628661381,0.9434440656649276,0.9214653778201292,0.8864641024051656,0.8508524209210061,0.8493768090554203,0.8575184086926771,0.86087387763998,0.884343861570113,0.9152537431406054,0.938728853668191,0.9498178045287011,0.9680193636672442,0.9857908090077501,0.9958684768086705,0.9957985323624353,0.9942215569885117,0.9972604613981421,0.9998747890355242,0.9992390102432829,0.9995568274681509,0.9999869243483424,0.9994426029955855,0.9988213876292237,0.9999242323023255,0.9995758961874621,0.9999375555021937,0.9998436757078821,0.9999620839563106,0.9993161459339358,0.9999576636419397,0.9999859250317601,0.9999994604156295,0.9999947676627375,0.9999965994563976,0.9999946332056292,0.9999986017270743,0.9999860476715657,0.9999999989408491,0.9999797340804548,0.9999998093639996,0.9999781968557473,0.999999816960554,0.9999787078340056,0.9999999210225314,0.9999803860476808,0.9999999723162952,0.9999813261299727,0.999480106481183,0.9991247924601266
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16944814132565877,0.24324360673685275,0.32073524868150977,0.3485325843517493,0.3226629599746378,0.2944715971304842,0.3102801286203309,0.29847079719693775,0.2500887508793851,0.17999331020245307,0.11031746422484522,0.09054998330138461,0.10215703265423226,0.16922979815453096,0.25593436963786803,0.30904885713685337,0.3315317405040305,0.38846049667734117,0.46279735862146415,0.5254047561764768,0.5277869231411783,0.5144532814096716,0.5088184025731624,0.4668360895467068,0.4028778793469689,0.34465655265902595,0.31280367357222333,0.25087549016447125,0.16797762016365658,0.09080736147900362,0.09157119058317288,0.10734754593999599,0.07397007592239516,0.0158242298759199,-0.03900513309840679,-0.029768249223041904,-0.005113817785437621,-0.033383878106182985,-0.04853695102117682,-0.012309738202127078,0.02912091621209662,0.0111752000562608,-0.017681180587036997,0.008708079567418902,0.03697621500024931,0.00920168048528462,-0.0053056327026120885,0.0010388303277469493,-0.0032349106861677608,0.002607887198690299,-0.00327621121709639,0.0016722870256464446,-0.005282467434925554,-4.60250118023576e-05,-0.006366429798786857,-0.0006174722378085228,-0.00660346977946856,-0.0006050445096251938,-0.0065256324316121965,-0.0003974354425517009,-0.006263187681310297,-0.0002353028023887269,-0.006111251209128692,0.03224153762405043,0.04182880695775079
Operations,3,1,3,0,0,0,0,3,0,0,1,3,0,0,3,3,2,2,2,2,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.1038618334513,88.67426457780736,87.27464677757267,85.88382843284184,84.47335102342001,83.04773034821822,81.62016361429747,80.16019808545663,78.67735179843358,77.19247774388971,75.7493077881298,74.34824008767443,72.9882263696359,71.6899812962233,70.45813628160501,69.25594268657849,68.07785425651508,66.96086634588967,65.89370146257319,64.85321558590928,63.76848414206097,62.664766960764034,61.569321573525315,60.42549099880273,59.24267211370279,58.008522401006026,56.722328968315246,55.38708932205579,53.9926531598253,52.54159614710825,51.04912418335907,49.53011527497208,48.02864464853794,46.55617456229144,45.0772755683461,43.579818627525135,42.07353719712687,40.58592369851269,39.11906625120806,37.64166203807606,36.157598932873995,34.66026838556959,33.16146631817141,31.6688382495319,30.190343082327658,28.729865130696314,27.29204396597255,25.84060399172403,24.36477691906962,22.863632474649805,21.366410815839217,19.88499614008902,18.388467474663006,16.890350746084284,15.399333403513845,13.906005265035432,12.414810842352784,10.927948831305155,9.442260633081185,7.954524345144342,6.464395277415912,4.975166787686993,3.4873878362693493,2.0391368154026726,0.6511582059363157
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.5546032210775849,-0.5624341029897293,-1.0682967506793029,-1.6301626072588276,-1.702474476740699,-0.6091816552691682,-0.58952259057817,-0.5743793247982154,-0.5724332660792442,-0.54003447115916,-0.517153712976949,-0.5151259454561341,-0.5568300442400869,-0.5989322995446287,-0.6399862819614697,-0.7017549265874123,-0.7681549853816989,-0.7978064049734854,-0.8219115699365886,-0.8830120893745885,-0.9328351166835205,-0.9595141233361062,-0.9152685561516734,-0.8962828187030638,-0.9045546127612809,-0.8561694252774146,-0.8171811149000661,-0.7658502873032305,-0.71380656730922,-0.6647603537405473,-0.605563837769509,-0.548942987282949,-0.5075280362508181,-0.48099109161301357,-0.4985293735658658,-0.527529913753483,-0.5211010060546712,-0.5025430591790325,-0.4937185696017323,-0.5123865013858193,-0.5331425526953808,-0.5225957868679956,-0.5159368947979317,-0.5026694526955922,-0.5011979326018263,-0.5073719313604848,-0.5215048327957597,-0.5395220483686529,-0.5621788352762387,-0.5485600257514811,-0.5241729273455924,-0.49885555558018524,-0.5027783411894085,-0.518585324249802,-0.5034713345739839,-0.5018832714212778,-0.5089826574295646,-0.5066718615215873,-0.5088055773173519,-0.5131379889523711,-0.5143118017760315,-0.512263712063155,-0.5098709322715704,-0.5107715102710806,-0.5122210485823566,-0.5517489791333232,301.38797860946636
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,3.0774198271465263,2.431457832144899,3.1548063225365195,10.148737415184376,6.060043787482381,6.544555670875788,4.177396329511287,6.701304880298257,4.126572028989983,4.09899438134168,5.770586718326534,8.022967976822423,5.454472596407678,7.238248342135881,4.487646560080316,3.0009335709846834,7.302127547991938,3.9962188612120806,1.9781994207372229,8.2979191805251,8.278861487153327,4.627130729724518,6.1151047222866195,4.040665735415944,2.6166684081839913,8.411007651783798,4.1496813947232,4.362074156864985,4.514381759729939,8.443345511962958,9.150403576947022,5.626385912066193,7.163484088349085,3.052097894007447,6.810357933755159,7.978670693627265,5.2832974963794435,7.637727255798363,8.787425141011546,5.227034267280425,5.997177823012272,7.185491794712325,5.620633208369399,6.723935219657093,6.6947877135809275,8.009621063072993,8.746474613185601,5.377790523702497,6.494745377810289,6.536896329087178,6.923550553275445,6.152373631483692,6.106394418800913,6.095900329639049,6.07923270504538,6.010833450757499,6.072333937951125,6.046269750129725,6.031555729512777,6.008706596965897,6.004639834175506,6.029979993603123,6.037059204448589,7.097374793265968,9.265796001983476
Num_Collision,0
