,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,12.702506419463594,12.629401569466173,12.544677678205181,11.987598639433942,12.291005213897574,12.483675990594454,12.371513758027122,12.509412723611455,12.371514920792507,12.358981574268409,11.931761393568557,12.156381834272652,12.496264824137436,12.757305221799566,12.99571531867732,13.202158888681534,13.181229781015317,13.340385693085695,13.739349803338675,13.58010519722088,13.155453729319085,13.29383457946011,12.147003369909125
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.696916958984058,11.939566841574758,13.146689573498739,14.282658629944125,15.388512508457852,16.53106975311361,17.693081656533348,18.87133192305595,20.06307684829232,21.266417890089734,22.47214252349317,23.669589699409837,24.89431901608811,26.14121282755604,27.40398488448312,28.697980440517014,30.01359840562217,31.32261880744454,32.64631268084982,33.99588871534853,35.31857407725599,36.6181520667059,37.86799384466858
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9671283264190462,3.7201576393166196,3.363727830077405,2.9079371854996836,2.4054191081706633,1.9254154893065907,1.4852137917972743,1.0860237343691463,0.730055767676768,0.4493320409713107,0.28989848651474215,0.1897993562646837,0.050197113416171384,-0.15857571220397504,-0.4268122881076013,-0.6229972972801515,-0.7573852399698235,-0.9676653203209159,-1.254248418087841,-1.4705524950973567,-1.6821839231503188,-1.9338954619385293,-2.1625341496190593
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9917419402032946,0.9851360694632019,0.9707536181312141,0.947265204946219,0.9279446963842011,0.9252308318566413,0.9317170340885629,0.9414310982199141,0.95189433039496,0.966240281481579,0.9831729446403396,0.9917276483373721,0.9926280182089624,0.9887187121234934,0.9832873729119572,0.9879404959364798,0.9928626855754462,0.989286418276717,0.9834172495437281,0.9864423395615349,0.9865377767654699,0.9841392006250694,0.9828486827175166
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12824946020083217,-0.1717757976043001,-0.24007793085820464,-0.3204506693676855,-0.37271791002369714,-0.3794046754876216,-0.3631850332670825,-0.337205408177933,-0.3064264736636356,-0.25764261767494684,-0.1826772041806089,-0.12835992958562095,-0.1212007321205108,-0.14978420576569684,-0.18206027098711428,-0.15483402884631728,-0.11926310239094302,-0.14598761116349715,-0.18135741865126095,-0.16410822867962924,-0.16353352871703025,-0.1773979531816794,-0.1844138467698195
Operations,0,1,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,1,3,0,1,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.61194970719593,90.35708262729784,89.13208220701624,87.97414487863315,86.84603117932045,85.68448526230951,84.50706589826093,83.31653452299942,82.11522246701708,80.90530922343305,79.69632162641007,78.49703215284588,77.2697735880646,76.01934412759073,74.75268451366372,73.45640039761382,72.13949201920335,70.82885646664339,69.50389246380482,68.15411926943277,66.8319108520174,65.53381061854692,64.28622067490997
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6977322072352763,-0.7451329201019092,-0.7749995797183971,-0.8420626716169153,-0.8718863006872937,-0.8384540829890597,-0.8225806359514252,-0.8094686247384857,-0.798687944017658,-0.7900867564159739,-0.7910124029770174,-0.8007105264358074,-0.7727414352187196,-0.7495705395261325,-0.7333403860729959,-0.7037158839500961,-0.6830916215895257,-0.6893644474400418,-1.2219856601920673,-0.9443853485706808,-0.6777915825846321,-0.8132299430400884,-1000.7613150212202
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.476687991914153,6.580177105709881,2.9943770029374215,5.8432384265854855,8.92684463908257,5.4619158561119585,2.594735050896243,1.7903555811436345,1.4424104083998035,4.658124981122128,5.2650242051236145,7.933100919219656,6.406447810449744,6.706334534476154,7.111467782957868,5.448932723842901,4.759810943604425,6.709548783582994,6.190984142852419,6.988975548827746,9.276087386002837,5.514774607102434,12.864731032398533
Num_Collision,1
Num_Off_Road,0
