,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.660584776977984,11.871643680606592,11.82876629271233,11.95089937851096,11.47155687786848,11.578217028916173,11.912916859592599,11.620819998196033,11.97701191043669,11.524868038362662,11.690767488617468,11.813678458123169,12.240968484172416,11.937439625703902,11.550125507113293,11.601905418683085,11.950722923171451,12.225133445549789,12.600639696370985,12.778194247950239,13.314129468077747,13.84836900626839,14.427267875053559,14.442498284811167,14.154478384895476,14.391762230333917,14.633907048705025,14.358891113979698,13.92979351539856,13.853219590264429,14.117631754059024,13.740452770709021,13.354988373749942,13.37730640112844,12.99207767202943,12.517549955840426,11.973828782473321,11.351232565412236,10.719574481610689,10.705567854068892,10.195637360505991,10.2597740729139,10.558660414009724,10.771144142134801,11.10301543549202,11.56810968836018,12.162596603449272,12.411707997633583,12.702473327692408,12.394339598321562,12.669537212242574,12.276485258384689,12.377728854644026,11.984518833053107,12.179873845068167,12.317987753263482,12.54293318201285,12.325157461799638,12.661846867563229
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.086200482668529,12.283482025795994,13.413654399421477,14.531997214837974,15.656834099843806,16.774969750358803,17.91260236088179,19.058776632361432,20.20983288833235,21.349856956774772,22.464378437675993,23.611285628384046,24.79592017963141,25.978561522660762,27.107779470393798,28.240785601809844,29.404600023549282,30.58729026233301,31.789110854677077,33.03129412959812,34.31660287069734,35.64711272445926,37.0133870282877,38.41908296195031,39.814822341164145,41.21732097809471,42.62913278184602,44.02078161912176,45.3992673080062,46.77061718565427,48.16192259346923,49.54815108435253,50.88161171207511,52.211073140259,53.52778552979411,54.79547256453045,56.01961429102941,57.18508255803385,58.2881270554679,59.354756840140546,60.402353254220515,61.42281646423074,62.45888298181275,63.52368875072895,64.61744986613513,65.74611457781104,66.92420110735227,68.1506400271438,69.40571507362485,70.65703086093025,71.89970871447288,73.13416441994487,74.35821573168752,75.5741367855278,76.76510735010568,77.97197377318525,79.20790567143798,80.45014914086393,81.69018073937549
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.316388054125097,-13.062419076260133,-12.70937689064664,-12.299886158395937,-11.969432839490155,-11.703830928541526,-11.41134367196362,-11.146227995668744,-10.884122164195485,-10.594202353195897,-10.264781769764294,-10.014093055881142,-9.813423358501257,-9.53799548655184,-9.22348255260296,-8.994990458229417,-8.819390816641752,-8.564213776886454,-8.243406948128287,-7.987968154378803,-7.771131065564289,-7.484642510280449,-7.114297597758474,-6.770478019560509,-6.460374302414055,-6.204492013761188,-5.862212303414227,-5.4572481854801165,-5.137825372852399,-4.927976208843041,-4.8070148720220525,-4.632479429732633,-4.4150959950368325,-4.2872222413420005,-4.222155902842236,-4.098997839537322,-4.009322533832878,-3.9647205970604436,-3.9078841585212563,-3.944002147638127,-3.9966362355384297,-4.018044644025235,-4.111273202123613,-4.173100455539353,-4.191936314703519,-4.291491915021812,-4.428184885335886,-4.520196876844722,-4.537049716821954,-4.439846629755668,-4.278323198899412,-4.106352846010271,-3.9568505130979084,-3.8513430765632966,-3.6575670615489564,-3.4387818424448233,-3.308422270932322,-3.2450305865030677,-3.1193212935572596
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.991950668429843,0.9844706439011335,0.9688467995483744,0.9539219420010406,0.9579737627524784,0.9661792591799476,0.968003374659305,0.9713501723644521,0.9736327856760307,0.9705248640353673,0.9649211469688947,0.9726076226844195,0.9803330882965033,0.9761912503196898,0.9698759781903187,0.9765038741084623,0.983603044519068,0.9797349304607232,0.972904240973593,0.9782709425312007,0.9855194462707445,0.9803547280374932,0.972420797370905,0.9719487054453158,0.9754741308477884,0.9804646459469591,0.9744475750740662,0.9661596803917097,0.9721794106482007,0.9838033895504457,0.9925428880030719,0.9919173946338444,0.9893326581757172,0.993664409955268,0.9970651425048284,0.995878888023225,0.996953049463087,0.9979208407985467,0.9981623567621232,0.9999605998222374,0.9998199136458222,0.9997593441640266,0.9983837570517441,0.9984984686440433,0.9993211515800475,0.9978021609291776,0.995638524783284,0.996723399588125,0.9992511498479592,0.9994941044689335,0.9962361674272421,0.9931066340639843,0.993182467957944,0.994821648657295,0.9904474072333223,0.9874037799538471,0.9922309403689551,0.9964922807821748,0.9955318775677107
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12662492409311724,0.17554928452399787,0.24766081443149615,0.3000548759293259,0.2868558346589073,0.2578713615942793,0.25093717669607524,0.23765277748755495,0.228121017569036,0.2410010130458622,0.2625398638916244,0.23245303245206766,0.19735003418048888,0.21691160134783205,0.24359923425448718,0.21549984652236873,0.18034702884389422,0.20029844241811243,0.23120842955134,0.2073305645560154,0.16956243989222683,0.1972425086398282,0.23323334418674613,0.23519292927971902,0.22011410687811855,0.1966953940693681,0.22461505611216714,0.25794470722499685,0.23423747247551396,0.17925091550408878,0.12189592066398887,0.1268853112964863,0.14567392171205348,0.11238790143182276,0.07655783174715972,0.09069311103730508,0.07800395609359514,0.06445149726671721,0.06059628324479962,0.00887686899482437,-0.018977362231369276,-0.021937496591806674,-0.056831977400439035,-0.054779632305268035,-0.03684068409690096,-0.06626347142327813,-0.09329484427001383,-0.08088550372898093,-0.03869288729897784,0.03180464009928018,0.08668044018047034,0.11721439066131668,0.11657008767676079,0.10163605345929837,0.13789102039215406,0.1582206539389051,0.1244096498449342,0.08368473183048049,0.09442605967903481
Operations,0,0,2,1,0,2,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,3,1,0,2,0,0,2,3,2,0,2,3,2,0,1,2,0,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.83680851492922,90.61677397812211,89.45085776109985,88.29019214622666,87.13342557554222,85.99146271564358,84.8271668429034,83.65785170010972,82.48423432963413,81.31863763550287,80.17433526955702,79.00687706572135,77.80748109892147,76.60218025609528,75.44625254303475,74.29578023068237,73.12015301486672,71.91784749730357,70.690402054721,69.42950416155858,68.12952021571908,66.77830608859166,65.38452401662963,63.95462489436448,62.53814862933351,61.119767942500275,59.68596318121252,58.26883790508607,56.871994047072285,55.4900011662142,54.093845266204035,52.69949066063963,51.355453252955414,50.02082799044096,48.702550748109175,47.42991024878628,46.20266474469521,45.03653065063899,43.93203653851384,42.86925920364892,41.82671900351702,40.80958756992151,39.78185225248083,38.72387921476258,37.634333839300126,36.516493863967554,35.353507412996606,34.13987467189863,32.89175211861539,31.636859750767215,30.38447555843256,29.139379766522104,27.90678939442595,26.686311007288886,25.48279856072395,24.261668265520886,23.019198199419964,21.775965567289813,20.529778259628674
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.6888603042859787,-2.0429307556493796,-2.806144621582373,-4.352282499407229,-5.839334385126804,-3.7273846545870484,-2.321945155164677,-1.7523668396580536,-0.8306848572063359,-0.8263826295244172,-0.834403305868733,-0.8556976340541524,-0.8325417961643211,-0.8006040332001305,-0.7946991571738096,-0.9665018071547409,-0.9191580391956498,-0.8243727841843622,-0.9416051724563945,-1.51079370390286,-1.7155543302975866,-1.562977517971066,-2.748325302323668,-5.242197160282251,-5.568057085612258,-1.4047701471925587,-1.4355248552295636,-2.4748711079354155,-3.846129568755158,-3.6226722417739463,-2.3236343107921336,-1.8145571710042763,-2.0140493025972965,-1.93037653943846,-1.6449247464339511,-0.6817227576682257,-0.7273595006771032,-0.7727544959089272,-0.8338659059437745,-0.8955058878748545,-0.9372226651350886,-0.95745979986809,-0.9828685664044912,-0.9722646825593202,-0.9420269622817514,-0.910454624537536,-0.882160024667435,-0.8370135490290522,-0.7863672589020254,-0.7518774467167688,-0.7451076321518144,-0.7476158076653441,-0.7549042080895454,-0.7674096279038451,-0.7795216128629363,-0.897722553961736,-1.0095417962258426,-0.9915681815885891,-0.7567673678698448,-1000.7538126923389
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.423796300068942,8.752764768475725,3.4189925026765446,9.610614203833313,9.338582626287382,5.032540775462552,4.922895650765589,4.669564182320608,3.854353551155989,8.447969737556502,6.294118878558868,6.395465465840054,7.6523154596962275,7.471686994783026,7.1366943985744875,6.6646120209730455,7.079032396035384,7.4154718994385975,6.466863342524667,6.043250684519589,7.939908609732385,7.699014676934394,6.5102654866470555,1.8558757015233007,7.907019908538065,6.67414953093577,6.347729895438101,6.661497200573201,8.008149487514425,3.32070359896416,6.1011148936903306,8.90103291972628,6.687289254598632,5.906981249043837,7.646509954531044,5.514537411570718,8.852983761372155,8.129129833565294,8.169374460742947,5.154747325278924,11.069571352908165,4.389918658073893,2.9888840841628808,8.432381733613338,6.406719147731641,5.806435000853788,6.889236625429578,5.375411490325354,5.998147405844443,4.451346253069682,7.508488359627342,3.935900438666878,8.317041261557113,6.949454648888652,6.291283814964589,9.474911917340105,6.452476664033858,6.502627019684618,4.674035704752354
Num_Collision,1
