,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,10.039400446052035,9.28766614933413,9.250328524529396,8.631537735348601,8.461264168660401,8.491673659049608,8.62968061808175
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.01034460518333,12.851128573596533,13.670426598922356,14.450137487038921,15.23372009532558,16.045911458810615,16.892666727932653
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.5331623400535486,0.05976361773189262,-0.3748410815760207,-0.8127066669192562,-1.1495702680793334,-1.3847128942132718,-1.5097312519537014
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.852794289162213,0.8629149512400289,0.8713935382797304,0.8727360323394202,0.8957584632177318,0.9290715027545589,0.9629256522273905
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5222469725831983,-0.5053491732717276,-0.49058465267916,-0.48819239840092393,-0.44454108423610006,-0.3699001794665498,-0.26976691472909475
Operations,0,0,0,0,2,0,2,2,0,3,0,1,0,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.210066813147577,24.335538066921327,23.491543128026805,22.693523181717076,21.900912323628134,21.085187647982444,20.237534593215592
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.7180338954998966,-3.0026593606891447,-3.1424154864518683,-3.628651393186219,-3.596930325362324,-3.6643904603205844,-1003.605942576382
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.072195278294059,8.74631200078782,7.555340610808056,8.40835269956234,5.874942439936539,4.258933365175682,2.9270659086870428
Num_Collision,1
Num_Off_Road,0
