,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.387508234457327,8.468383523835797,8.268223951828148,7.886548913289479,7.377924903514761,6.942180607842824,6.9947337521017205,7.11503525368191,6.821639147422085,7.013792894760669,7.266495230212316,7.609734908478233,7.786245239908295,8.142369904735713,8.508449126692598,8.391848105863309,7.920524788943057,7.508796290507221,7.027970159210098,7.158321770544577,7.319353188210673,7.539149159150728,7.8234236166700715,8.37628472301131,8.607834808758511,8.621064218745964,8.724527735104864,9.422636382603969,10.161707747289267,10.364521269562005,10.681502086622864,11.190368661173729,11.723190556166344,12.237811782018161,12.644098780289825,13.188487853302565,13.537811959758852,13.474947312437902,13.645679453333743,13.783431956841374,13.369188367037815,12.978513273387946,12.647671306616745,12.70840495962212,12.854113763655269,12.445576671886732,12.696744061814247,13.063579789182064,12.786692036855015,12.470281743605213,12.714859098019257,12.253568689440213,12.499885053168285,12.330927845611521,12.62997766782587,12.272995398764117,12.578926345856742,12.232705656325322,12.5533788855187,12.213072261755789,12.541779050271039,12.73518474636603,12.430102309667001,12.647510207803693,12.815536429884917,12.380825486540257,12.567900309655059,12.360357171608202,12.49064469443251,12.359468619887984,12.495102575399587,12.60567836443272,12.117029287515765
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.42769936760249,27.25769500140316,28.078898956754383,28.87838838803372,29.63525824607745,30.340157159429403,31.03454411742124,31.73555022938053,32.42199144836512,33.106357035538736,33.794245257771266,34.503019516548754,35.252885580817065,36.04510275874976,36.87738592651577,37.71855380122018,38.535539048630156,39.30510549623327,40.02785757584078,40.72785820183842,41.41622869505639,42.08022550547165,42.708003541322604,43.3384738253897,44.03219609165039,44.777102207729484,45.56626166436445,46.41014967143414,47.31320705508606,48.270070011301016,49.28074892200008,50.35808483602609,51.50164174020982,52.68933502225441,53.92163249272675,55.20677861088372,56.536765961333074,57.877655217255615,59.232059130297536,60.603332544662585,61.9515515229949,63.23967524530734,64.48480597571371,65.72894834329418,66.99837826142934,68.26252745561918,69.51971312926264,70.80813277705892,72.09340200438513,73.34820976484949,74.60381566504212,75.84722232949072,77.06783557180398,78.29646075891797,79.53775027655702,80.77878823980645,82.02075622480643,83.26067771550683,84.49977685869018,85.73446423677257,86.96613241115098,88.22477092857153,89.48440148865126,90.73952647195442,92.01049057225924,93.2538813685613,94.46067519724997,95.64962199315157,96.83463661456514,98.03031107374424,99.23757213417713,100.45365769228717,101.61888848335924
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.053461998345135014,-0.2001446092856774,-0.36090519409330324,-0.48383500127962464,-0.5763073497991965,-0.6873764297454742,-0.7138964007399908,-0.6368857544048411,-0.5247342565384101,-0.4327312736181767,-0.24073709436662485,-0.0052017922880880085,0.16318798192815667,0.24291349041883484,0.221584798406035,0.14564544454378364,0.142315195201309,0.17481478460135674,0.13058969103348,0.014052757866130998,-0.20919873316341245,-0.5414604544913525,-0.9837306442218685,-1.4977185406602305,-1.991837588368696,-2.425550626280808,-2.7813781785129095,-3.1066887302167414,-3.4980171012780397,-3.8742117646651626,-4.161772148735909,-4.344184082552411,-4.44293899804561,-4.5916279865122736,-4.7654939958918705,-4.886761262013672,-5.03646099314834,-5.212836055598695,-5.2930614777908955,-5.263323386792094,-5.117017849065128,-4.85298875874234,-4.55125077002496,-4.302472644372193,-4.152938113002618,-4.119570538883941,-4.131107168047061,-4.156076799623255,-4.290832638364366,-4.434084511184884,-4.533938478697634,-4.656498725498933,-4.853908590481567,-5.03040318837816,-5.1653614576391025,-5.256603285023101,-5.304207439233962,-5.307831669773118,-5.2674545884795325,-5.183003099748153,-5.054068608118991,-4.936494251528805,-4.91788069989592,-4.917596560393956,-4.826416175537312,-4.631373474711737,-4.322609814546379,-3.9489723032990596,-3.5734413707808477,-3.2367330870311495,-2.941535839101605,-2.6228800331716333,-2.217535741045408
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9838917237997579,0.9842777877857564,0.9829003486278093,0.9857311323599752,0.9884720696944562,0.9884401876013766,0.9942356019776682,0.9997244779536878,0.9990238376724593,0.996868482337572,0.9880230877252496,0.9761796487084851,0.9764938154808204,0.9862605461585218,0.9967045543543565,0.9999664504816235,0.9999875381888542,0.9998268040043788,0.9999086432178139,0.9973211579098463,0.9859430551046956,0.9592304481704917,0.9122187107612538,0.861658174885265,0.8434082560501155,0.8549754938834073,0.8843093531916044,0.9084012448029314,0.9129076704130442,0.923738179251873,0.9466521576972661,0.9717263966605222,0.9879289133095055,0.9901643699497029,0.99476907540169,0.9991706257885761,0.9963776899962379,0.9939914105195875,0.9971381271113975,0.9999196363319037,0.9979450362009898,0.9887656853060129,0.9801261967127406,0.9810358250898125,0.9893933692159446,0.9973271392188992,0.9996123604729223,0.9999947188831059,0.9978485305112055,0.9957956411751266,0.9965458844966902,0.9955085651348659,0.9912225022536689,0.9906356276345946,0.9929224327981844,0.9958038575339274,0.9982102384382548,0.9996602883032222,0.9999622906344489,0.9990343491919285,0.9968286310273657,0.9964183362224945,0.9991607665508062,0.9997972050957595,0.9985829342951713,0.99331482663095,0.9807913656922969,0.9665042036902516,0.9596041703132028,0.9618036367591896,0.9678372211623639,0.9667185446620523,0.9537032885251193
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.17876542126021153,-0.17662739445391115,-0.1841382759431914,-0.16832746269198315,-0.15140332702407228,-0.15161133049530073,-0.10721738553100266,-0.023472711394858174,0.04417433374926933,0.07907736036303906,0.15430611822563553,0.2169638067682687,0.2155454205677068,0.16519726114888958,0.0811173922736895,0.00819133146581865,0.004992340833197081,0.01861080316347186,-0.013516849422502034,-0.07314716662566818,-0.16708169286555385,-0.2826251002700177,-0.40970358033226395,-0.5074891029898022,-0.537273220648957,-0.5186683958550238,-0.4669014541183678,-0.41809948390363344,-0.4081661246368061,-0.3830245112162336,-0.32225718351513977,-0.2361097415041522,-0.15490791537910348,-0.139908972128695,-0.10214933491935621,-0.04071928979323282,-0.0850382200999107,-0.10945810072023363,-0.0756012927189379,-0.012677573816524741,0.06407577328292678,0.14947380894769013,0.19837499468788425,0.19382649429412618,0.145261009742882,0.07306556902841821,0.02784113485029473,-0.0032499547532458995,-0.06556149904195172,-0.09160262559893426,-0.08304396481809673,-0.09467152023243657,-0.1322042019981786,-0.1365322425693394,-0.11876465150091993,-0.09151326308546562,-0.05980234006326574,-0.026063537548052393,0.008684313968643269,0.04393596629937538,0.07957813998899396,0.08456062464052518,0.04096050030950877,0.02013823931498697,0.05321769756806071,0.11543680173638546,0.1950597267081016,0.2566507826776934,0.28135357882477635,0.27374032278200616,0.25157725122258845,0.2558422471103697,0.3007491271082478
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,2,2,1,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73472938189894,74.9023276483688,74.07874941881543,73.27766010746814,72.51971122309537,71.81363313623295,71.11901282441934,70.41886289456012,69.73382424850354,69.05077830736205,68.36602059649736,67.66188949354039,66.91597751939891,66.12595034162715,65.29339398809668,64.45060107084777,63.63377967997759,62.86526890895594,62.141630458949535,61.439010294241356,60.74594959257128,60.07627768150264,59.44363391794731,58.81156341458798,58.12055319102807,57.381600252359824,56.59996608139708,55.76518096665898,54.87592394033468,53.935522982156954,52.9399877673418,51.87406376905226,50.73813534801719,49.56186947683,48.343852232083094,47.0706209213014,45.755907416052764,44.43400981396206,43.09181412200829,41.723509773638305,40.36755486236269,39.06095457450524,37.79463591176454,36.53447013733576,35.25724155773632,33.99435988695141,32.74223011455782,31.460552953810712,30.19282762629148,28.958457236510046,27.720969557804526,26.50043188725643,25.31533650815482,24.12434166722696,22.91937007198382,21.711819855974756,20.499460655227622,19.28408852978863,18.063446825359453,16.840007060274246,15.611330634309844,14.360935977915858,13.138170918410168,11.932773691025385,10.694550269298212,9.456015309226915,8.216864608066652,6.972876207915938,5.732816963936019,4.500122245644014,3.283217657397393,2.0761621444367155,0.9533350817666908
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2002307808173356,-1.1675982664698523,-1.1764217704466233,-1.1989106886527168,-1.242051115627234,-1.2939219131375808,-1.3053796881863917,-1.2998500701407778,-1.3149613539434313,-1.3169540588584994,-1.3152422891353126,-1.2958688970430217,-1.2540880258585219,-1.209972822228238,-1.1674436464695361,-1.1572070827510856,-1.1831786091298255,-1.2314892289783472,-1.276361549993588,-1.297379835291828,-1.3069392983299224,-1.3303280889313598,-1.367356236444671,-1.36792949664067,-1.308989776440093,-1.2610470613317517,-1.2183658290372534,-1.1652148852619035,-1.1107429736756913,-1.0595990418222812,-1.0044647851848438,-0.9340760017104657,-0.8640715789649249,-0.8237341288128093,-0.7819827552530967,-0.7267686892183036,-0.6852864947513666,-0.6781023979092993,-0.6578043080462237,-0.6316956516300181,-0.6440450887243827,-0.6933997121425506,-0.7336813372592985,-0.7398342255712294,-0.7227714204005622,-0.7371183292150789,-0.7478702276064126,-0.7183228392528918,-0.7322746724807665,-0.7656296102185642,-0.7625123212944835,-0.7794623294519027,-0.8149046208983926,-0.8090051590721359,-0.795028404756863,-0.7924497839909357,-0.7876407992528662,-0.7846278745610107,-0.7793582955708196,-0.7765602349147933,-0.7713235740355984,-0.7496053436060137,-0.77723494049431,-0.7946027726152174,-0.7617765782728263,-0.7614650399287033,-0.7608492988397355,-0.7560115998492876,-0.7599407560200806,-0.7673052817079951,-0.7830954117533793,-0.7929444870393225,301.12282706267
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,5.963095060142868,0.8254593617294268,2.8793194670392457,8.60733440055568,8.955168741165924,6.424944704359033,6.691326526417043,4.801405137635199,10.073611638629243,4.025533151079279,5.542419139827254,10.057700181193104,8.71202988470758,6.922423733226647,4.98850265526606,8.817701426593464,9.661333288735703,6.537114953634509,6.133750709424855,6.138331926396749,4.298308655543635,3.2120738187862052,3.015993661251091,12.319821297550954,10.185323167031216,6.36667799181157,4.682129723301095,9.721398751661582,8.197916555022868,6.1018788964159265,5.202366065424559,5.650294349214002,9.078510092234822,10.241709353531732,4.1442163933481435,6.282663730542913,4.60039433497781,10.573083758096022,6.077968637147109,3.198662513156906,4.490036423524737,4.229502679004765,9.803130828097476,7.868506914399952,4.91974011306326,4.976410414053888,10.484877148775661,6.826319143413393,3.1630738391000994,8.133288281311586,4.291364655594009,8.750048846921901,2.6870863791036967,5.242104871305134,3.7961404339620892,3.7030607441404513,3.0941406147164225,3.4693096828521273,3.2085192014699975,3.404329931613034,3.287243251718357,8.736617591110575,6.019139332108908,10.06335969194324,6.041601459064964,5.531257800983769,2.1312686267565453,4.177299490664985,6.655496192700105,3.8680566318776584,2.0121693024912073,8.10096419720014,6.1949517948349175
Num_Collision,0
