,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,7.506941648617346,8.079257390253252,8.330427410774941,8.742640848185,9.193008337889658,9.67463563120232,9.580632465176512,9.934801017093344,10.529015243193413,11.133591666808973,11.543385601404804,11.97627428885065,12.071673842893258,12.41446522134415,12.768129343853808,13.194602732619886,13.615999510320455
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.89004248530293,19.638283477202528,20.440310500949618,21.2878784202345,22.185513837434407,23.1278751039405,24.092259180188105,25.063934532930826,26.083268669552442,27.165235847801934,28.298299886830733,29.47533924864752,30.677640315015314,31.902025099925037,33.16012222966997,34.457725958375114,35.7997525461923
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8385834721473417,-1.6152886845081988,-1.4362693001832165,-1.3476776463850568,-1.3644172437878936,-1.4582059583547848,-1.49621472520514,-1.4402132489862842,-1.339099751724363,-1.2760219426518642,-1.2777489239030997,-1.3433376122380605,-1.3468796314151077,-1.3819017416838932,-1.4720019742306913,-1.4837806076129085,-1.4306614106483235
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9751768800141445,0.9691424305600893,0.9727733730386149,0.9849773062710929,0.9965398644465087,0.9999968432162742,0.9998426771099749,0.9997741638697702,0.998270875626603,0.9983649022586247,0.999743145797506,0.9998118119596932,0.9999622603847805,0.9997368519892427,0.9987795835560564,0.9997469576250442,0.9999074744373447
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.2214273079046009,0.24650141843016343,0.23175841884832554,0.1726838328591925,0.08311617513417122,-0.002512679344084762,-0.01773755985355716,0.021251382508008336,0.05878145009860948,0.057162242241944335,0.022663680877266956,-0.01939950169141526,-0.0086877963926697,-0.022939633271677806,-0.04938971017925178,-0.02249490430004312,0.013603035114666895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,2,3,0,0,0,0,1,3,3,3,0,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.241517815443313,17.49172320435525,16.690492602579916,15.844130860296675,14.94634289376966,14.002842824051665,13.038153897996965,12.06712342115546,11.049811854807386,9.970029407708616,8.837577306309663,7.6589625145699545,6.4573226205144945,5.232522184004028,3.971940710277699,2.6748000861202694,1.3409824183058732
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6766058700325797,-3.9059867862607636,-3.274707184710519,-3.0859209279428628,-3.1575125008373224,-2.712973843625557,-3.082255690658201,-2.60401755170765,-2.1446201757897967,-2.2347255722253987,-2.049823594492213,-1.80084300066118,-1.6277101797986657,-1.8970036570855946,-2.085187247926209,-1.5294087767894395,-1.3592801879196985,-1.0382250712386667,-0.9870850793515613,-0.9679683215829944,-0.79836010594454,-0.9939878837719336,-0.8038561156503579,-0.88124467421745,301.229911237378
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,4.933064597707025,8.137591502491757,7.8159944494237195,6.598646715242273,5.3195588708902495,8.83392735571985,9.968065925355509,7.034721340033195,8.881194425780661,7.172625309043756,7.1866612060446275,7.421430265960209,3.940092692881487,7.958298972601651,6.605460549209319,7.671219185127867,7.038690073909253
Num_Collision,0
