,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.670906647864006,12.616368462955734,12.19427183121203,12.293366764461886,11.647296544603982,11.671689239285103,11.703698163128683,11.779263804384582,12.037749403609915,11.612739822219622,11.941273117048365,12.19052967702838,11.856948475565131,12.068697353510158,11.71111672217653,11.922470932054713,12.361984360300298,12.312194700329094,12.661418055066388,12.208622031773862,11.7789690877205,11.176514881494217,10.679625252732118,10.540678163313137,10.07805426890861,9.378543543601447,9.195157450683029,9.459363063818621,9.552025856740775,9.370227212395756,8.969767721978865,8.417735335334747,7.930771735966116,7.9498237957120494,7.537531701757547,7.693304501842063,8.039636274002191,7.6084276690794335,7.75744401579203,7.505889793898185,6.990074537819881,7.102381440714917,6.785851781241663,6.9483302758151835,7.19584952086013,7.604667237826743,7.2960149222883,7.492522927239538,7.759006493396025,7.436335122430159,7.75798483497356,8.253848010838924,8.60303225304021,8.981440075494765,8.938011304875358,9.421919869988082,9.09393036811273,9.43544601861274,9.729466105200718,10.137791380716212,10.71373939628181,10.982887674214133,11.02465874303314,10.715854472322416,10.260307568598762,10.411786717236351,10.066879858533385,10.301373963562744,10.455979370644124,10.71977260021591,11.17804816597206,11.132970636777689,11.392184116855404,11.724446796058483,12.178102863230377,11.988942293241193,12.170533906522808,12.511591280768009,12.261048794144846,12.455153281765703,12.592204635697083,12.127827467841037,11.696183659363065,11.68621059391332,12.006748642760051,12.312464148726663,12.20628199256132,12.45351557855512,12.04833102532144,12.176278809307682,11.759273482545126,11.934588415068376,12.300868117200203,12.28169591424065,11.799942473276241,11.944717143906228,12.260094485162204,12.339299086748362,12.214315220232526,12.369786262860025
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.202617309634306,10.409889894913078,11.601478370405113,12.788153233783488,13.944753004944186,15.059470972752031,16.197607202504464,17.36095382380958,18.548280547362896,19.714826375211516,20.875444671746724,22.060111085914958,23.22845811158579,24.405167387050025,25.585558989078546,26.73496994206801,27.903522054846878,29.103032001568128,30.33173130597844,31.556255103692667,32.724287388320015,33.85095500155381,34.916616218325565,35.96799407422208,36.995483368044454,37.95877706638717,38.85873336594084,39.73932424324627,40.655427359931885,41.579067426675394,42.474700401176406,43.33182830837542,44.13205584535681,44.91259242358927,45.66884117037307,46.42076927272805,47.20264920073167,47.97570963738041,48.73159285341872,49.491780395065376,50.2095850638662,50.90422374845516,51.59688589055851,52.28309567398728,52.99041417267386,53.728010532989956,54.476510927525936,55.21135758724996,55.96911946892654,56.732004276292734,57.48626357680115,58.28596542334855,59.127747003697856,60.0079134849781,60.90685570101881,61.82367217578067,62.751175498377684,63.67359377185876,64.63169821014922,65.62267059564302,66.65719916253806,67.7371633549065,68.83901502148443,69.92254097538792,70.96921737747208,71.99886180121248,73.02415609391858,74.02855108994223,75.05280246443527,76.10525451600886,77.19877224225853,78.31552179268364,79.44085582993799,80.5944926678196,81.77109998196583,82.96684320424777,84.16851410292708,85.40118203253752,86.6403725007243,87.87583251487101,89.12835947414717,90.35723443493539,91.54569361831172,92.71020841018216,93.89192275599815,95.10644743934934,96.33163674748768,97.56435994769458,98.78567198140298,99.99579640838019,101.19394549153778,102.37195353412073,103.56938876141562,104.78363195449633,105.98269083187013,107.16601694947411,108.37656860061828,109.60695347730446,110.83386459275899,112.06318055234618
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7463349845505074,3.377926737101356,3.033174537770229,2.7327316366115584,2.420190791295784,2.0762945505618466,1.816372338844029,1.6649709251075557,1.552876235295714,1.3629232775087143,1.1578407917524318,0.9190226696626053,0.6383310943996496,0.4461167780218393,0.26917407740875393,0.0022501517220737486,-0.3297565359373807,-0.6209652441083926,-0.8304079023691068,-1.0623289267620173,-1.3215162596776249,-1.5380830205184641,-1.7645523233107785,-1.8919637736338883,-1.962446881512518,-2.096734742777186,-2.314219595659795,-2.6140548449606977,-2.8763660631973407,-3.093565670332346,-3.288758128272371,-3.430453530559327,-3.581071151432156,-3.71928985938874,-3.8758023060516233,-3.9701016477362527,-4.063027953831686,-4.187972073195702,-4.3349590162680975,-4.410808045608766,-4.516407439319614,-4.641458379008841,-4.699039838926252,-4.702268372260464,-4.675111208300365,-4.723840069554248,-4.750510296223544,-4.68084975983236,-4.574395550897936,-4.548932632012148,-4.610467989834171,-4.667283631146683,-4.668423727026167,-4.62523614632854,-4.612215691375973,-4.547941797033325,-4.514178862827121,-4.566814056962579,-4.600616670638011,-4.542173906677495,-4.409316331126327,-4.2910701747484445,-4.207902493869412,-4.113673409628559,-4.049225157338607,-3.96071514094662,-3.896713237727853,-3.7393754957226677,-3.56075173342654,-3.464518801228575,-3.47512026431923,-3.512510096048446,-3.5080951064097423,-3.594756634899811,-3.790683858270343,-3.9852153676998143,-4.087438177560935,-4.088294085409079,-4.037151709845934,-3.98599801070344,-3.9951399755390917,-4.10792537979932,-4.224852804866787,-4.249673596773119,-4.178074129071082,-4.100463132238297,-4.060415260874352,-4.015858912743778,-3.932950130493713,-3.8737908042903824,-3.8579642237061056,-3.753266509317751,-3.5638102763509423,-3.3715969488259887,-3.2432274744351055,-3.218571771467935,-3.246908329217786,-3.272285410756343,-3.304831199215547,-3.3307878015414376
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9790989740193463,0.9667026259124409,0.9635927727735801,0.967361216444496,0.9654163312460176,0.9606908931819172,0.9696941596909978,0.9841305790368156,0.991089233628601,0.9884128561153732,0.986700636457474,0.9827114775965845,0.9776524240954151,0.9836715516930334,0.9862753982220047,0.9793920655508653,0.9703773215305684,0.9718983037302262,0.9807396461724568,0.9812427727632048,0.9789715155117643,0.9800498989589463,0.9792216585462801,0.9874939015659032,0.9934194663434603,0.991431954482535,0.9827703681535839,0.9682849620739028,0.9656797967946905,0.9691793555547992,0.9736193429707916,0.9795558743726899,0.9811715195033951,0.9822886942158374,0.9814400500195384,0.9863136670744281,0.9894155317927917,0.9881908929740097,0.9860080588775104,0.990284369924208,0.9896321982776632,0.9879810375249727,0.9918339619675559,0.9967884421278563,0.999321321827875,0.9987752339453385,0.9991217240159629,0.9999057873913236,0.9980278008211386,0.9988042150676762,0.9999903135189736,0.9995155898367504,0.9998726525383281,0.9999316476618202,0.9998922655544447,0.9991702619295015,0.9993395885192743,0.9999647499324579,0.9998210990020909,0.9997610563433743,0.9971008088482372,0.9959027671937396,0.9965739557242989,0.9966185881377898,0.9972645033453817,0.9969855001778467,0.997388182843382,0.9932224788955855,0.9898621078037755,0.9940411482175129,0.9990391022730865,0.9999865300788027,0.9999962810695503,0.9990899775890283,0.9935936511440816,0.9905698211612806,0.9945060820072165,0.999069821611416,0.9999801112801255,0.9996890691923715,0.9999948254825581,0.9985524626549674,0.9971230414430482,0.9990792473610892,0.9998714703713502,0.9991318241799793,0.9993792732522763,0.9993180660198785,0.9984512418897834,0.9988055224520519,0.99951747569604,0.9978213571411916,0.9929960625960026,0.9903612670830162,0.9930674844071478,0.9981252329105218,0.9999190207191779,0.999988092133716,0.9998325278794342,0.9998251827873007
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20338436290497713,-0.25590238969964935,-0.2673742101597004,-0.25340141459554827,-0.2607130747842919,-0.27762025818972597,-0.24432199381383907,-0.17744577595609937,-0.13319959078567853,-0.1517894128911848,-0.1625480052612639,-0.1851435977827414,-0.2102278232307954,-0.17997299350130214,-0.1651085668947133,-0.201968269626715,-0.24159439947805025,-0.23540111980682865,-0.19531960072026638,-0.19277609006299948,-0.20399698972435676,-0.19875159257364206,-0.20279285843903005,-0.15765720525922786,-0.11453280704616682,-0.13062419236474085,-0.18483074278720316,-0.24984841848917222,-0.2597355001969603,-0.2463561989607411,-0.2281783841496037,-0.20117228681395216,-0.19313842009139165,-0.18737374740273777,-0.1917692056031051,-0.16487980513754297,-0.14510997707665443,-0.1532278011433605,-0.1666976539385124,-0.13905706268943818,-0.14362490080804188,-0.15457512571910942,-0.12753584550133718,-0.08007997028172059,-0.036836065753397394,-0.04947759146759569,-0.04190203574255147,0.013726483210828165,0.06277347200945296,0.04888905770254846,-0.004401462055368214,-0.031122109075269907,-0.01595865614542242,0.01169187770708913,0.014678463284691029,0.04072821719313569,0.03633712726850524,-0.008396361861959564,-0.018914808755340174,0.021859327967261217,0.07609189834792635,0.09043051639713282,0.08270641312512061,0.08216684111147579,0.07391556241610428,0.07758809467391824,0.0722275067019226,0.11622868585899179,0.1420317131286771,0.10900548449692184,0.043827755240092865,0.005190343047993198,0.0027272416594434083,-0.042652276388897174,-0.1130117533983655,-0.13700886615292002,-0.10467880803035388,-0.04312182214764758,0.006306904485390313,0.02493521480336147,0.003216987427407144,-0.05378642324694858,-0.07580000147338468,-0.04290288442983297,0.016032552430422745,0.04166050780759847,0.03522879779033268,0.036924286401903345,0.055633780823786984,0.04886234050149133,0.031061483837964227,0.06597377685801167,0.1181474488460743,0.1385083414878781,0.11754561418130169,0.061204733700234645,0.01272603646074349,-0.004880122003682947,-0.01830071567508463,-0.018697696765666332
Operations,0,0,1,0,3,3,3,2,1,0,0,3,0,2,2,0,1,3,1,3,3,2,3,3,1,1,1,2,1,1,0,0,0,1,1,1,1,0,1,0,3,1,0,1,1,3,1,2,3,3,1,0,0,1,3,3,0,0,1,3,1,2,0,2,3,0,1,1,1,0,1,2,0,3,3,1,0,0,0,1,2,2,3,3,0,3,1,3,3,3,3,2,2,0,1,2,2,3,1,2,3,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.09117114583111,91.865786842557,90.65823960451941,89.4585502736663,88.28905031002311,87.16090900724345,86.0135143322059,84.84535554295529,83.65476169546686,82.48232521950551,81.31560543003098,80.12420132034298,78.94852461946643,77.76735946090479,76.58319457708579,75.42854370067347,74.25456150094688,73.05139552511848,71.8207303169285,70.5946741535289,69.42578432069944,68.29913054256703,67.23423026823004,66.18364066508764,65.15671960412217,64.19472204378407,63.29749440093621,62.42197897486958,61.511670894746665,60.59388053614394,59.7043636025467,58.852315110140374,58.057954424267805,57.28333050951932,56.53426255599591,55.78727147604488,55.010593195986715,54.24465284950003,53.49755561947456,52.74274734441066,52.03227451081832,51.34655853448856,50.65896248705671,49.97441781546695,49.266844407116686,48.53416521974489,47.78927000771151,47.051361143373036,46.28808145801204,45.52523926279823,44.77712120108369,43.98363187253074,43.14426960654909,42.26335293659059,41.36604119001774,40.446998284558646,39.51967429687923,38.60439111843584,37.65237904808299,36.66001658542724,35.61796657397083,34.53190388473285,33.42695205027814,32.33934307167624,31.29093983651628,30.25749993610466,29.23045650958108,28.216448040161932,27.18116226913418,26.124406469164434,25.035234481104723,23.925639122271072,22.80440076475209,21.664343732664967,20.515646714758077,19.35312969397725,18.177394674138792,16.959107250601875,15.727913551173387,14.501932768843803,13.27268731651359,12.093912574898383,10.967480162495983,9.853098567621952,8.704625138643346,7.534263387484556,6.387036689082099,5.266517770529097,4.195740460399881,3.2608291444982,2.613280516451569,2.337982195657483,2.5662389174555935,3.2744474418872533,4.241751056539415,5.326759337457765,6.487411974430708,7.682161139060234,8.884830457278367,10.094557496695673
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7153768737052246,-0.7746156967258884,-0.7924527619624229,-0.8003106691468815,-0.8305000363568098,-0.8718586972203184,-0.8526053249624681,-0.8318412107493884,-0.8094061525115563,-0.8275635240386663,-0.8332802105254729,-0.8085958903119916,-0.8243232991234493,-0.8188348414383597,-0.815835116181006,-0.8453491235876811,-0.8260178002734051,-0.7968340241716021,-0.7693347918100386,-0.773943836600381,-0.8311101671705501,-0.8733462218675783,-0.935099725663008,-0.9494103968576155,-0.9730789390345223,-1.0380024396618808,-1.1027723571521548,-1.1244845739333655,-1.0896919198770902,-1.0822096413972773,-1.1104830664027574,-1.1479515075936746,-1.2056393141274313,-1.2253760852515114,-1.2509320464765992,-1.2530089200489698,-1.2233217199418291,-1.234059653513313,-1.2529027699745328,-1.245191724936106,-1.2895271664076517,-1.3142840236702398,-1.312403952568154,-1.3154553284102377,-1.2924265916497362,-1.2673208126282063,-1.2551047879666157,-1.262091135661528,-1.2367203146390011,-1.237157804786193,-1.2518819382854574,-1.2065106714470488,-1.1606377340183442,-1.1190833300415122,-1.1026882534271465,-1.0809570945409064,-1.072676012320585,-1.0847168215566114,-1.0479879296471495,-1.0076375373442517,-0.9579499885435894,-0.9139373107620159,-0.8950481655452904,-0.9123910213981006,-0.9515967648400405,-0.9665600995883814,-0.9729565734764236,-0.9859915305808471,-0.9647142289722481,-0.9432442000302501,-0.9108280119402892,-0.8904046411663522,-0.8787616424810167,-0.8599429679128789,-0.8513029820931095,-0.8374829792191747,-0.8242649801615407,-0.7817125764630859,-0.7688063005715087,-0.7740192176704159,-0.7707545476697888,-0.8212252583847928,-0.8735675875975986,-0.8856184051259692,-0.8515265710213935,-0.82963824884121,-0.8527733015975434,-0.8794810814469978,-0.9292226898707847,-1.0650886840983187,-1.3524513719533688,-1.7247016792059138,-2.22825672179811,-2.7082085244316603,-2.9673036146521614,-3.08500828091835,-3.1606526369729444,-3.194749164629525,-3.202669318218133,-503.2097270394173
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.90990081706221,2.03170016380958,7.370026195796963,2.648088760997786,9.62105481473224,5.66991746761875,6.163884737041651,3.8825702400569333,10.575006934430736,7.81220401210428,6.283362965078885,7.008020659001223,7.911443960289581,6.595874022606935,9.807649749671493,6.287841386934942,6.576820954241202,7.83285110231301,3.5330665382056208,9.542959743977717,7.144003132949388,7.80397927851418,7.966932354717557,5.578648668457694,8.457943771484462,8.965074792986284,6.441267325769288,4.776131640634707,8.728934177177592,4.267143927065309,8.667139319324221,8.280888921099132,7.193829971152755,8.250728085451,7.924814123219531,1.7104565302168162,3.463442453748675,8.975519251435529,7.111491216726701,3.034114207624158,9.546639129933789,6.87984892615486,3.3504863398365003,6.809127919129838,9.107793978228775,6.197466080812537,8.455701336297297,6.290571174235077,9.074120822427666,8.627121126959217,3.7621826922692967,7.837707201772868,8.340784724228921,7.08059979039921,3.9613954328363383,4.84731613485322,8.720533445594606,3.7826493282466123,9.24078366681098,7.082322793303254,6.150737600676803,9.327417434440218,4.990251200124607,7.5894185507939405,8.074395653895081,6.254158581103141,7.287512886343794,5.983784226283383,9.66571342554727,6.8839663634273025,5.927020416083417,11.005320851186903,4.154252837390976,6.06195895886247,4.542495363832103,10.806532829463643,6.284036111323682,3.5192487138720074,3.0169376820515854,6.276438561807559,7.092927427655443,5.446538325403429,10.825452349742802,6.3539996988535306,3.227878188678275,6.767837622816172,3.67973243525178,4.27030667587773,4.498858574209568,8.022641303087736,7.421238689293898,6.385315017781611,3.766492488970434,6.2236551282575565,8.441608748119094,2.9702646354491136,3.956596398344633,5.932396396033804,2.400404016099586,4.1135957876922955
Num_Collision,0
