,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.918417514962284,13.86595525679548,13.231786569074226,13.444302372697413,13.030334889955252,13.07174291703991,12.63158548654393,12.92114479950477,13.141081961278033,12.75131603700938,12.392842521730094,12.636604187511404,12.240004297048522,12.519423828291464,12.016229460311866,11.52802976753046,11.690970894942367,11.799367658580584,12.163028529292934,11.718825533123521,11.930020035160329,11.541003450902185,11.743298348221739,11.952717746048798,12.272852929191538,12.004117128068449,11.582427586494111,11.03005401250025,11.071875910738664,11.342877869245886,11.418267440194876,11.906963447168259,12.222945791739004,12.555615873970055,12.315121603188095,12.217719568200753,12.25741583780775,12.32358690118032,12.529916566965275,12.232133453069984,12.546082249256774,12.83654713788847,13.072446084019832,12.86969590231278,12.492878444956554,12.659989301017337,12.26631995294747,12.513122014565768,12.10289232868243,11.524868444395896,11.635170653329485,11.209507289226451,11.222696349589707,11.564705418755809,11.989147481518348,12.432505191654492,12.178133511990081,12.566946307440578,12.295820777623444,12.65314648500981,12.338580032541671,12.607169045768273,12.223257299397757,12.516077112473528,12.078639646761259,12.309592128334348,12.468680134912352,12.044501748442999,12.30540044373355,12.3896636782575,12.317449171414284,12.437868903208905,12.5333867241839,12.031926960948821,12.32032400521486,12.291829103041286,12.431610253331804,12.10634462715331,12.321871568472536,12.375286701346994,12.381670660323268,12.312236692272936,12.335333038199337,12.327485632830182,12.293063341704993,12.240725649190367,12.206337568661265
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.632125468524569,10.01107530422017,11.337749522070236,12.627948125418106,13.91930156905679,15.199527665294964,16.445846078947067,17.68865444200385,18.951391461306073,20.17163656457103,21.35069709161387,22.538322026809524,23.731388259173052,24.931420786900823,26.117896201062372,27.243057549087442,28.370743817247234,29.52713038772532,30.715976248288055,31.892299111707146,33.042371278844584,34.200719950054925,35.354445218105916,36.519628020879466,37.70000903056481,38.89788472430815,40.0678786037153,41.17866837856977,42.24101144524593,43.29976740921448,44.394586344288655,45.525534910259864,46.697029028134764,47.91095033890004,49.15191276221215,50.377616149048905,51.59699991837989,52.82700475361851,54.069424495818836,55.307518416454705,56.54569054510508,57.81214611598383,59.103657928121045,60.402607562877286,61.66618212312626,62.92266172649856,64.16941994607426,65.40771326663294,66.637617502234,67.82121526801316,68.96985764410044,70.10870255773804,71.22566946594301,72.36295132811485,73.53754512148141,74.7555925818794,75.98438557056521,77.22235134833699,78.46504867299355,79.71237129976569,80.96072927965693,82.20792426598256,83.44800134529737,84.68488306326628,85.91669993723063,87.13106889874366,88.36847894415584,89.59281049217992,90.81064961026514,92.04423300292537,93.2783959998399,94.51483366445191,95.76277852787047,96.98763690107803,98.20227868093123,99.43190860961059,100.66827192765393,101.89373407770547,103.1133394277914,104.34303408461659,105.57615722283684,106.80517511644044,108.03274301211941,109.26036042366864,110.48142138812166,111.69209275389079,112.89917400022068
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.266200952604364,7.100200515538589,6.835244712661881,6.499407560494824,6.206457263690198,5.970063175779387,5.664835826412257,5.36591066840836,5.035493959363954,4.609765815841302,4.174585479218727,3.779674035762766,3.4308104983089516,3.125154240880475,2.807164222361632,2.468628539372798,2.2080489286081404,2.007781938692056,1.8584279077543406,1.6353853506871818,1.3586903312053,1.159476017537423,1.01887047608552,0.7985939089548917,0.5152722962345156,0.30863894204854003,0.1691692935114351,-0.037711254035616745,-0.342269150966327,-0.7132363906121519,-1.0236842915020885,-1.300702464585362,-1.6115077391818546,-1.8394604533606118,-1.954074967155193,-1.9431186728678846,-1.850424493276744,-1.8203337713265477,-1.8457245786294112,-1.7941100936219598,-1.7369674017257395,-1.6498499388989254,-1.5257721071926478,-1.4938505973425624,-1.5661107851358527,-1.6393265492617286,-1.620673064975999,-1.5738350332729838,-1.5710381420958353,-1.5451532772986567,-1.4240264176715942,-1.3032188519666728,-1.2756370570055495,-1.3392338703287052,-1.4343547359156008,-1.534745125150096,-1.593886850596338,-1.6100010766389452,-1.629355600406111,-1.6767307231667175,-1.711067597061065,-1.7517809690529238,-1.785356942349088,-1.825783723646051,-1.8372866362686247,-1.7577924981481639,-1.6864752480730998,-1.6571661961934203,-1.6699171399568762,-1.7261137428099596,-1.7795351162599862,-1.8407204577582323,-1.8750144526388584,-1.8075367061979877,-1.7172220229270259,-1.6714497562733095,-1.6685783491591106,-1.708312277707354,-1.782884522829087,-1.8954855257498853,-2.0049145987234156,-2.1209096967237793,-2.229996722795303,-2.345902104423042,-2.500751915583485,-2.6970760756564873,-2.889889806560397
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9953767194627082,0.9933727113255175,0.985855188502411,0.975947330106621,0.9762136296996083,0.9802704791665593,0.9747627475391244,0.9737159047631866,0.9692770368195227,0.9542958056436823,0.9458602307827559,0.9482225491166179,0.9554674700233948,0.963987973201819,0.964318992863142,0.9612390248877174,0.9690565616615059,0.979455979442643,0.987054369117366,0.9840882713723959,0.9781668496082662,0.9829924114214273,0.9885753066214743,0.9849211938700176,0.9787297335472848,0.9832883720463897,0.988936254802475,0.9851844238632037,0.9731842333602446,0.959086547905025,0.9615210799255616,0.9666005282912669,0.9671744472840181,0.9774481413839886,0.990290520116995,0.9986616706655802,0.9998117553313959,0.9998128237950815,0.9999979111247355,0.9996794146818954,0.9993617436007817,0.9983197130330612,0.9969818622181368,0.9990777205497362,0.9998491469437403,0.9992676464591034,0.9999895076741787,0.9998385365277341,0.9999705614524131,0.9998332629899621,0.9976683405104445,0.9963048104505593,0.998732172735954,0.9999664785005644,0.9987925019114711,0.9977921478169913,0.9985055879103327,0.9995613035363404,0.9997398426068302,0.9994811052756316,0.999600731903,0.9994889180601133,0.999608463614349,0.9994928266582134,0.9998712958147429,0.9995045031866144,0.9989936014263407,0.9994976164943443,0.9999778909088538,0.9997036708474883,0.9994258803408275,0.9990354308167827,0.999507208248485,0.9997850430753232,0.9987920466460785,0.9991604076822429,0.9998442488915629,0.9999282335045325,0.99917776107755,0.9975010107894455,0.9968335006138042,0.9960394230952476,0.9961677264988156,0.9957252671047507,0.9936292483639994,0.9900266387718579,0.9888081350269872
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.09604783366457117,-0.11493761957596867,-0.16759936546083784,-0.21800644223911814,-0.21681086040306194,-0.19766078942107917,-0.22324333362942161,-0.2277659693878982,-0.24597159570642646,-0.2988637069482931,-0.3245742192836511,-0.31760667081593746,-0.2950964481776984,-0.2659458356926259,-0.2647430452408813,-0.27571640689830235,-0.24683877390065795,-0.2016580876980958,-0.16038601063159671,-0.1776802581810649,-0.20782111136128473,-0.18364617907238737,-0.1507277782568894,-0.17300358916987582,-0.20515386584332493,-0.18205487468991485,-0.1483411067009217,-0.17149825356932188,-0.23002705914529478,-0.2831130403701357,-0.27473116470248105,-0.2562877654259831,-0.2541133379436309,-0.2111755925882208,-0.13901325752032206,-0.05171912164211753,0.019402419981875703,0.019347283398587274,-0.0020439535625186613,0.025319317946243813,0.035722617866073315,0.057946100555485186,0.07763482728811912,0.04293842453028736,-0.01736903439672965,-0.0382644840561635,-0.004580888729671101,0.017969442787102483,0.007673084682556292,0.01826050981887598,0.06824868015673093,0.0858878610344619,0.05033932004030707,-0.008187910306069556,-0.049127773462919744,-0.06641407798618747,-0.05464971099503446,-0.029617570338093605,-0.02280892598239305,-0.0322105603335589,-0.028255561912421855,-0.031967212500062445,-0.027980698178581447,-0.031844771294118335,-0.01604343497343608,0.03147615144326037,0.04485291862554058,0.03169407866028901,0.006649638597737417,-0.02434277087877713,-0.0338808161791021,-0.04391136496085436,-0.031390136338019514,0.020733249694006386,0.04913702836495044,0.04096925335241182,0.017648738155077108,-0.011980310534584013,-0.04054382527653938,-0.07065220077275997,-0.07951711799373126,-0.08891269673160465,-0.08746348199209145,-0.09236445446800855,-0.11269834424512934,-0.14088028436263594,-0.1491927347576
Operations,3,1,2,2,0,2,0,1,0,1,2,0,2,2,2,2,2,1,1,3,2,2,1,0,2,2,3,0,2,1,1,3,2,0,3,2,3,2,2,3,0,0,2,2,0,0,3,2,0,3,2,2,1,2,1,2,3,2,2,2,2,2,2,2,3,2,3,1,2,2,2,2,2,2,3,0,3,2,2,2,2,2,3,2,3,2,3,3,3,2
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27095176423407,92.88207759794334,91.5326181411596,90.21068563990546,88.8931590331361,87.59370258017756,86.31974832396757,85.05029648024852,83.75767909395279,82.49695430488397,81.2771421397194,80.05417505496298,78.83138528154014,77.6066100383563,76.39456399016561,75.24214623961966,74.0950723946346,72.92520289236661,71.72771138423192,70.5361367781265,69.3662603745052,68.19511479651467,67.03363372651214,65.85415232653901,64.6547102248854,63.44429340916996,62.267014723237985,61.14371128349472,60.0619274159533,58.98014572749738,57.867629909345965,56.72200506082866,55.53483117278543,54.31056727934356,53.06538319796472,51.84183691274559,50.62912300960007,49.4027133889827,48.16087793916482,46.92798923293157,45.69571140764163,44.43761061133645,43.15782012538587,41.86470592045584,40.59927262786063,39.340854489116815,38.0992783090678,36.86882021145741,35.643522224704114,34.46673264777929,33.33426226722991,32.2131053026831,31.10526794706557,29.967810704246812,28.789890538567086,27.56824415140439,26.340687055565674,25.109413459941468,23.87374179189172,22.63060212418046,21.388801590843784,20.148110528817895,18.916470916870907,17.688143351181978,16.4710615199917,15.290317576779948,14.091487806266183,12.903328637572494,11.71828574564192,10.51355451636933,9.31701211027851,8.127273680032395,6.954392665061149,5.88156281693143,4.903522620537851,4.0145275280674895,3.3077061307051903,2.9287645111388967,3.0017421085403964,3.5020403354057144,4.313684188534656,5.286342272924849,6.351915401363008,7.466957646088157,8.598180681814025,9.735081316097023,10.88845365887375
Step_Reward,-3.382306008791719,-3.1202543755225776,-0.7435531760563188,-0.5855490573485582,-0.6111258337092664,-1.1209243064796937,-1.9352745494329504,-1.9199109083078394,-1.1388628434523311,-1.5904004993683571,-1.5688655582735116,-1.8890316522122337,-3.9774603678129132,-4.875153510494728,-5.145012776230148,-5.054915030842754,-3.15241337781298,-4.0269897708039455,-4.757492378076309,-3.9315471983297874,-2.9011074724396115,-1.4300560892741077,-2.6195819654700463,-2.8664926623977474,-2.0005468146143506,-0.8385189299974627,-0.8205186000268867,-0.8005578983463835,-0.7895831842845524,-0.8227213140680263,-0.8766965602567325,-0.918216132458582,-0.9182183115440807,-0.8874841818485919,-0.8543751514826852,-0.8128261119567739,-0.7757361065581279,-0.754815918621162,-0.776453714780871,-0.787286096854487,-0.7735903793826182,-0.7581645501821228,-0.767111293766753,-0.7677221747100589,-0.7418992036948211,-0.7202095140494151,-0.7068857950699723,-0.7345667074047881,-0.7415818612561864,-0.7584238199509841,-0.7695419023896122,-0.7747020132467028,-0.8232104230751744,-0.8675296194506217,-0.8788430354531869,-0.8921626443824735,-0.8625427571812416,-0.8220798343202738,-0.7783536128373036,-0.7724429041612844,-0.7687264043757942,-0.764328331950253,-0.7568603322887419,-0.7581994666633207,-0.7593089379741116,-0.7683603880530114,-0.7716724343110712,-0.7829181688097222,-0.8192560567882481,-0.8011702294862353,-0.811840831306311,-0.8149571080694251,-0.7952687707274091,-0.8034575939091813,-0.8102615697538855,-0.8271189850287533,-0.9271701518702811,-1.0219598036064212,-1.1110049075296384,-1.2931786026377008,-1.621058380433706,-2.0729775974015,-2.5002982268653184,-2.811643853128941,-2.9726580843901935,-3.0655731284381584,-3.1150422447251493,-3.131223035725868,-3.1369006342829984,-503.1533723427767
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,9.129758863144511,7.465174614653956,7.348295674356139,5.016759667797042,9.690291683655763,5.2642852301577205,5.20092999400476,5.653204804454123,7.070892567744084,5.012517637581659,8.100059655485047,4.308319926914462,4.307540975086569,2.8799019296545842,9.449162451681383,7.577678401546547,2.136636448327491,5.294790437181272,8.61721231808803,8.163879191495795,5.268579769052843,8.072624947383767,6.1420983958217015,7.225826284585097,6.443756387439525,7.748301363935362,7.039307400524066,8.745602802282274,4.570978850999749,8.086303367931261,7.814467227642522,7.525576602878849,5.421909718677522,5.9102316770629875,4.281230159429229,1.873727459300571,8.49261005393299,8.715993567776934,4.966270264722682,5.176166419518263,6.109095141028727,7.1069590689509905,8.102260503411964,6.553265157067077,3.8543089163562425,9.917365335013503,7.1614514580364315,7.130346197413001,5.245023116902146,9.208846858093132,3.4684273572515583,10.442636615219689,6.247790065945906,3.5911586331456733,4.572123862903575,6.9238821813492715,3.9908504701456904,4.104163647066076,5.306028961881787,3.7781124731243634,4.690369370159075,4.294793579450424,5.028796871936503,4.380682190240743,8.362697977162162,2.333417665460907,6.125852257300874,5.0651141033867955,2.888311794527094,1.0384786385303444,4.964004720033634,2.7839963560863925,7.6273178006317695,6.140842103827619,7.9621396932189485,3.5742075200825942,2.0657611791957797,3.325201875064077,2.2223421685143934,0.7684869065829344,4.871986156699178,2.582771927429087,3.5642825694460942,3.117078978126762,1.8431024123457265,0.9961000189220169,4.7133360091709795
Num_Collision,0
