,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.657125520793144,13.777541018699697,14.029452928767125,14.201209147660778,13.87386747918055,13.94115851098973,14.300473023720091,14.590730508145546,14.98907085974812,14.915238683279977,14.531416465525298,14.715348488734573,14.85437879385798,14.832320224513952,14.498642127437464,14.056892020770691,14.120675523497715,13.586466933809287,13.129890922644272,13.193378471193325,13.980848244580974
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.52976818040362,11.877687021312841,13.255837920214232,14.635795132345612,15.993396473656658,17.356322967294467,18.75177176105568,20.16865108185377,21.606078960317415,23.073888181837397,24.536615866968916,25.993719540611156,27.45810638521175,28.909686073852196,30.322575691508856,31.71552729831048,33.09746117464658,34.444972920476225,35.73138765862485,37.00549219606793,38.29297284366051
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.384823051262162,-9.15073128243274,-8.941972877492976,-8.643377617379837,-8.289991387165243,-8.020847814188619,-7.811668169284742,-7.524651194297796,-7.1662428203865645,-6.880919409521726,-6.711112913909864,-6.590293126684794,-6.385524534810897,-6.074209243529753,-5.683110103123026,-5.36328282813824,-5.110733289745873,-4.788350512184126,-4.438607842065638,-4.116893986640738,-3.7741036897802083
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.9688620001497136,0.9803525013279308,0.985334619345475,0.9799147493733904,0.9731446474668293,0.9789370326064553,0.9853292248724053,0.9815102519291917,0.9754116496595677,0.9803107254708038,0.9899660997081656,0.9943132818309182,0.9914692272367444,0.9827188405384059,0.9715120025615724,0.974318756912813,0.9801255399264437,0.9749190088055945,0.969724991412361,0.9689304249525452,0.9659134454307023
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2476013422134388,0.19725357573455882,0.17063319700254082,0.19941685976989373,0.23019447236339208,0.20416240151327567,0.17066434487714452,0.19140957488562188,0.220390820381432,0.19746108864003148,0.14130506512012347,0.10649458941481074,0.1303409814393497,0.18510451223795502,0.2369903560881818,0.22517317763861397,0.198378239693514,0.22255993859973378,0.24419959260878463,0.2473334421409287,0.2588652466751564
Operations,3,0,2,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,1,2,1,1,0,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.74373839165249,90.385639829285,88.99887544668096,87.6063665436631,86.23447776020308,84.8616084060782,83.459048840832,82.03257619408593,80.58396717361637,79.10825347555202,77.64138526081149,76.18160601809723,74.71261238053904,73.25462693098721,71.83519843632996,70.43832635387378,69.05423457817434,67.70521542458546,66.41886957462057,65.14648921581406,63.86270058633358
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6556326779776924,-0.6419014376325123,-0.6132356173959579,-0.6074910969821445,-0.6281112165399776,-0.6271306458751127,-0.5974404347538069,-0.5735273532539509,-0.668223650660893,-0.5376503851405738,-0.5331317852594708,-0.5402207572857378,-0.5310063624418149,-0.9251280030266988,-2.078975380763141,-2.6525071235554423,-2.344828513583474,-4.148900245819579,-5.7136541500351115,-5.727619641193485,-1002.8106756597394
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.501431315948332,4.434688632709893,10.345363145361242,6.253936709468168,7.483929812367047,6.468507650303383,6.84129665825877,7.120050439419819,6.595752934685456,6.877266439919977,5.240231983943151,9.553776672361836,6.472434190581934,3.1470288330314538,7.07698116880103,9.060544955776619,5.029584446775991,8.215975572036356,8.67988237078406,5.333031229384374,25.925413483347256
Num_Collision,1
Num_Off_Road,0
