,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.065942975177876,7.087305310653207,7.100432722973017,7.3601458676395835,7.618019166486774,7.944740910536588,8.34796074474912,8.798639631063793,9.260560470458271,9.925221489989246,10.612356786939907,11.266552194133846,11.927767843487029,12.441357884541201,12.590820091575813,12.71916842477933,13.081492428794938,13.139126650990876,13.090458128225583,13.124873472252668,13.845588600057878,14.534305141790828,14.70635830133306,14.938180799522195,15.231242957218617,15.01307716414798,14.863268072600807,14.75092578974843,14.811051052752997,14.886256484246818,15.052686564570926,14.819535521208405,14.898890139001328,14.997937300530783,15.10527156544425,14.83615335866516,14.922712883817844,15.087330147240541,14.811917670192967
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.714107975920005,15.420568940445477,16.12825376372187,16.84455153439868,17.592541290988997,18.371667187260872,19.186815372534305,20.041257557420874,20.922158793202733,21.844741800320786,22.826679287544778,23.86262520563126,24.94791959963142,26.06093629942503,27.15216303431821,28.187911798803103,29.209393130844,30.285668584103117,31.410603547005373,32.58352415812404,33.81325193574856,35.10558768663841,36.454247942200986,37.85611779716746,39.31919398682095,40.816741894811365,42.306707421248404,43.78530193305687,45.25916894764847,46.74380151551615,48.24155467561649,49.73479954143241,51.21176913992996,52.704518223474274,54.209031793745126,55.70792539132816,57.19443030193379,58.695040872372964,60.19332718541337
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.846005643574303,9.805265781705273,9.856946613680897,9.95613956262965,9.980182066751864,9.965595269030006,9.971252450971663,9.883031863192835,9.686326557445721,9.419431329657181,9.112311968262137,8.75640998457567,8.34388456030239,7.843803731124645,7.229293195193724,6.504040418539459,5.711059639940569,4.959073579804654,4.285297673857617,3.7026503882755493,3.1572261137898154,2.5567861837395602,1.985301935183979,1.5078059694536905,1.1441146162240579,0.9118195506178048,0.8115464394328205,0.8395621316531579,0.9472206185308158,0.9863125119626734,0.9810759144411754,1.0667883970798977,1.2246517236152075,1.3113066489635161,1.3329239063492497,1.3542066860357596,1.3316547744272949,1.350943601052556,1.367990810363834
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.9997559303181706,0.9994316990523534,0.9999606209765358,0.99836148391784,0.9989755992280842,0.9997883298828143,0.9999164789110546,0.9991833961057023,0.9922302075150219,0.9802639835662309,0.9687125863220775,0.9572396576023263,0.9452395604790629,0.926111011519739,0.8937179610206281,0.8481806542418967,0.8150436206154166,0.8206507185422951,0.8465156645315329,0.8803288216781741,0.9014976840062041,0.9053458283912134,0.9173601592384383,0.9392992663303693,0.9626060635612929,0.9820660579487742,0.9943064697511692,0.9997501282945329,0.99932016274369,0.9996429311674603,0.9999538372453518,0.9990376363037659,0.9965652683536994,0.9980004636566862,0.9994507615207022,0.999846583747934,0.9999995641339388,0.9999823459778593,0.9999175541951116
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,-0.022092528004946026,-0.03370873669133889,0.008874485687677933,0.05722191389117001,0.045252095497225774,0.02057414469991227,0.012924209922409266,-0.040404714411503576,-0.12441549459250055,-0.19769300069265047,-0.24818526366646282,-0.28929610767063735,-0.32637734802732254,-0.37725110250585864,-0.4486292524447455,-0.5297070678873259,-0.5793996000120409,-0.5714301340986618,-0.5323638132919415,-0.4743639591312957,-0.4327839249919644,-0.4246750887615468,-0.39805820961516053,-0.34309894822227294,-0.2709050874292181,-0.18853715237309315,-0.10655817289615648,-0.0223535450223203,0.0368674969848099,0.026720968674962688,0.009608505518368853,0.04386115876928445,0.08281102529928673,0.06320660203680792,0.03313872803365266,0.017515963221746565,-0.0009336658570293,0.005942031017842488,0.01284074812719042
Operations,3,3,3,3,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.14365492321561,47.440987843520084,46.75379635096475,46.06756607441133,45.33716560587588,44.56940639811251,43.77065324608769,42.915458659491634,42.013083620003044,41.05615981517206,40.033436990980874,38.948817093969716,37.80594140637476,36.62153466355918,35.44220438819394,34.30641243624923,33.18530810089411,32.02714870364894,30.840005567551074,29.622252428360675,28.358184126925483,27.037075438974885,25.671333756823504,24.263951060844114,22.802857731403527,21.310054999750292,19.82357651283476,18.34485725202243,16.868325669205348,15.383188418556339,13.886365054250863,12.391127532695133,10.910558296542566,9.416503221987965,7.911834475776142,6.41279012179366,4.926991216038838,3.4263912788950663,1.9284173930070097
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-4.462565930618571,-5.359816545365586,-3.1888181801282642,-2.19800087642936,-2.624957124376897,-3.7461302779632772,-2.280214420261069,-1.9446379776994092,-2.240582657738981,-1.1802177310834816,-3.529844120995305,-2.6628886905305023,-2.004455100383368,-1.9675943330067804,-1.7258770750417414,-0.3764360703526346,-0.4275357279341656,-5.305007284406583,-2.3882305888250075,-0.36963718602694806,-0.2691728480640412,-4.808724051294116,-2.0633171548342553,-0.5963133391618307,-0.08291146600602795,0.012758744220346285,0.0751045489388873,0.07114642004639471,0.06553339923420021,-3.8777502311581173,-2.5761622788105205,-1.3425564097541773,-0.5175206286055971,-0.5608403341431445,-1.5371220288235956,-0.5046885893370301,-0.5959553105033084,-1.4723917479743722,0.19892507023985395,299.18940365432263
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,10.69641008142295,7.886745669598015,6.674543504756151,7.202597262602982,8.568448682493536,6.850487865000492,6.4596662379032335,6.88813971991544,5.434420234579187,8.468066771501567,7.469066433138974,6.68374828924681,6.644445124602197,6.321667518776827,2.4792363845797616,1.6467034120775597,10.71818116586889,7.112792684386667,3.5531730853304615,2.1390620268076463,10.329957808767215,7.0317088689861516,4.9950671181026545,3.7110273797761715,3.4654093265230967,2.332195966373309,1.5210407311070546,1.2510773684744052,9.433123024968683,7.875151889912084,6.904186073687404,5.795347045513688,5.837923545772207,7.139608548668593,5.79026390441192,5.916424545460807,7.050587205086359,4.484126578893258,7.473101599444108
Num_Collision,0
