,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766326862321,8.44725418812905,7.811547841337919,6.953999247183083,6.216718067507117,5.594340151740547,5.594602268677499,4.99353504599039,5.150360091973135,5.41646076527287,5.763783299801098,6.183161468376741,6.663613779726713,7.187677126012357,7.7482066909072165,8.33887954652776,8.952548301235943,9.58493197391547,10.232164840826218,10.891950830468428,11.47914422831343,11.951331359178287,12.26646869993198,12.376268824421441,12.725911031730133,12.205149530041293,12.015108416591445,12.539472930849913,12.207637717968046,12.495470954461183,12.846088623694268,13.206287076986062,13.33099140911151,13.568047651681367,14.112586700544517,14.590477451267752,14.593423552990021,14.910062748964867,14.981677083031174,14.594188531267344,14.766193411997506,14.794657706247227,14.252875247457483,13.8646657825958,13.693625455826258,13.09078595068642,13.20643648878289,13.34182196349761,13.597763543181445,13.913585111795376,14.260840989498284,14.664641681037038,14.97317998630956,14.669809150245145,14.28828080710661,13.765757682745711,14.037682369747362,13.539659231393877,13.648408606827031,13.834410420708933,13.407712566048133,13.015822328112932,12.634691194203011,12.445321961910581,11.995206652371605,12.104128833172824,12.351833183988395,12.124545089757566,12.327819812381598,11.930823428809791,12.298836919245607,11.983406982466112,12.160696489224067,11.825095256845561,11.318267134856532,10.81375932127549
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.25314742986646,16.13075860004581,16.9270120747479,17.66033728766654,18.298593350064095,18.878598378471693,19.42617738324464,19.935299987958537,20.417176846077727,20.923436959704993,21.464741726878582,22.047154576898635,22.67267480988353,23.345092858505673,24.07086910997673,24.853121791032354,25.693778388643977,26.595426626685715,27.559621435160967,28.587767555750286,29.66570536281649,30.764193336398485,31.853747866375382,32.9046058485445,33.923571170132334,34.96368877443584,36.01658692770544,37.10947953498553,38.21729045077707,39.36195723023191,40.554639672200736,41.76853145272521,43.03276266124482,44.34320922221046,45.70460544047367,47.113597722369484,48.55771268852609,50.03000085079484,51.52688217769477,52.99879914635743,54.46346224849797,55.942877930053946,57.38896343592195,58.787497242908536,60.16124922889901,61.498025216759714,62.809315489396674,64.13736272274467,65.48374307956028,66.85976912193856,68.2680874015352,69.71266742997558,71.19497883589698,72.68168834012207,74.12434722575024,75.52332050738949,76.91399225708457,78.2946560145467,79.65016096156982,81.02513890850787,82.3822553321521,83.68614786239128,84.95567342959568,86.20240199699094,87.42242666044623,88.62536206616454,89.84861752841856,91.07437955010083,92.29664906056672,93.49928205679363,94.70124025571434,95.90895160464869,97.11464104292399,98.31552232383126,99.46765580777569,100.57548305522828
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645983486151,-12.205633673917134,-12.068949852446869,-11.977941086867153,-11.837004785850013,-11.727110380338829,-11.621821525415818,-11.483161473331894,-11.323652770141353,-11.170380308914636,-11.028364036292498,-10.89205070910525,-10.741387106527586,-10.570959912328773,-10.390057561823397,-10.197505951189147,-9.99017402912653,-9.769838628590858,-9.53573580300373,-9.287996736379153,-8.985344554454137,-8.573112967003665,-8.043295794232726,-7.3990717494540625,-6.664598479520583,-5.973791678888291,-5.379588136994713,-4.817692672252629,-4.25943073566852,-3.8030561018680404,-3.3641203987557207,-2.8845718692967317,-2.4824761906315578,-2.1833611328417386,-1.9346450995111517,-1.6383655618227517,-1.4298866375586428,-1.356803409180752,-1.3228149323776184,-1.2060582870386594,-1.1031587955872995,-1.1018613381775693,-1.2134252401242382,-1.3570912181844361,-1.4116587131546279,-1.3629872090439452,-1.2697317721298857,-1.2599738009693455,-1.319692714333035,-1.3091927051915018,-1.230101530236829,-1.2208694136388563,-1.2836457259859504,-1.2729589751182993,-1.2056713173372835,-1.1826365781734454,-1.162443142269028,-1.1166314323409572,-1.0249853525050148,-1.019962207395523,-1.1241367841359877,-1.3257759369811175,-1.5174301003307669,-1.6141369810925286,-1.6448700062352364,-1.6675282736828043,-1.6355468739814067,-1.6494134860455196,-1.6103943748840295,-1.4679154376716725,-1.3077619575420214,-1.1899859593415831,-1.1422192060911833,-1.1465803235587186,-1.0725287810819084,-1.0054008455551142
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281200330804,0.9804011535230805,0.9815288355147439,0.9839254431176712,0.9806092384040063,0.9809499414933696,0.9811270706505384,0.9764524208921934,0.9696460792594419,0.9662422883358089,0.9666411391413801,0.9691377947419769,0.9701645433017286,0.9698910482928175,0.970175295441339,0.9706092847129147,0.9708383505149111,0.971237804367354,0.9716076207599376,0.9720345244273596,0.9666095434330588,0.9500793968982703,0.9217267501420325,0.8813993507656936,0.8414685737656211,0.8388128628568544,0.8597382382625638,0.8766402567029528,0.8882211567840683,0.9146414671206404,0.9282509378588905,0.930285985526745,0.9458772647154444,0.9661344547235974,0.9774251328180472,0.9800494649797197,0.9893810727986954,0.9969699057733158,0.9989779663183055,0.9975858329261063,0.9977836489669417,0.9997811909897878,0.9990043564534853,0.9969877498063915,0.9986906798025109,0.9999887283732695,0.999126791255437,0.9998378311452539,0.9998256316165911,0.9999997596190658,0.9994187556152047,0.9999255668021121,0.9997624218374581,0.9999999282320837,0.999618718529238,0.9997620638209068,0.9998725776444581,0.9995615626192962,0.9987229090574882,0.9998287548740028,0.9990812107260489,0.993899008718484,0.9914743305506236,0.9953015239349398,0.9983394953568371,0.9994618058087827,0.9999993458157984,0.9999777207558908,0.9998325307286963,0.9970089420493975,0.9943154970354389,0.994999311043105,0.998024928383058,0.9996181573656902,0.9987436278886678,0.9985901506890192
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2103408161070622,0.19701161937970324,0.19131425731782473,0.17857973677238556,0.1959732674543004,0.19426068126143006,0.19336408983235098,0.21573286660538035,0.24451274195180953,0.25763509122706774,0.2561345508115905,0.24651964384741795,0.24244743537548152,0.24353922567311342,0.24240440613840056,0.2406607912167745,0.23973505619639096,0.23811158595851975,0.2365980373570612,0.23483799377715037,0.2562537620097188,0.31200823641278946,0.3878399129442549,0.4723718709553034,0.5403060608255763,0.5444198573765362,0.5107349230953206,0.4811464021769061,0.45941612579574465,0.40426598499428873,0.3719545622305098,0.36683509255867647,0.3245245754860933,0.2580391741498509,0.21128206202993843,0.19875373252587014,0.14534473773653672,0.07778821878887512,0.04519980985073511,0.06944426502690296,0.066541640002444,0.020918177335551284,-0.044612731220558706,-0.07755918215136212,-0.05115589971448769,0.004747960236923466,0.04178103631570651,0.018008648221192365,-0.018673681010571947,0.0006933698944277277,0.034090334767436,0.012200854702638016,-0.021796786040617893,0.0003788612245761443,0.02761190985723342,0.021813201153451457,0.015963347851469495,0.029608825273401744,0.050522776287019074,0.01850569985440458,-0.04285713912724657,-0.11029397294691515,-0.13030215600362405,-0.09682394565801608,-0.057604270767504476,-0.03280394380935165,-0.0011438391387200975,-0.006675177290062818,0.018300560009210244,0.07728628257033224,0.10647390457369402,0.09988178524509002,0.06281912388749038,0.027632217877369518,0.050111533121450655,0.0530821151319531
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,3,1,0,1,0,0,2,0,2,2,2,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014647884715,86.69205616510962,85.88499420442415,85.14604350417352,84.4952634229643,83.90614578019968,83.34979109768972,82.8275644317692,82.32994535735136,81.8089814227976,81.25465039718219,80.66023704219745,80.02139399273607,79.3337600110446,78.59202731808558,77.79298424295175,76.93439118137621,76.01391182312081,75.0299534796842,73.98117666911949,72.87741794098062,71.74270617724783,70.60703074077945,69.502540478986,68.42725498978227,67.34005750279604,66.25148701678907,65.12889580893325,63.995466313466956,62.8330216711845,61.62584283845735,60.39907965864061,59.12667276216686,57.81174724617277,56.44768100876852,55.03680591906645,53.59228078468137,52.12003819746187,50.62321598674721,49.15168557267297,47.687622834465415,46.20825118581213,44.76153391231009,43.36255058318394,41.988746488080274,40.6520166994765,39.340987574457785,38.012992489196,36.66640389916133,35.29041699361844,33.882471337371015,32.43797351291535,30.95534109286245,29.468701571941825,28.026510934451835,26.62778351792553,25.237375652485444,23.857341229784645,22.50340294356537,21.12875325627152,19.77004027755052,18.464116625927296,17.19456380629791,15.948702868424947,14.729195226459911,13.526790518957624,12.303163072075815,11.077869993981189,9.8550723924939,8.650813566241935,7.449688963290579,6.245496844253503,5.043333790535208,3.8446269210815114,2.7055066712845894,1.629679485593184
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.051962412587585,-1.1119096862624644,-1.1929380393145408,-1.2610492997493594,-1.34921991879078,-1.41088235723538,-1.4436453174900379,-1.4777733340794867,-1.502380925582159,-1.4790360654462376,-1.4456689743845743,-1.405586645015262,-1.3611569505386285,-1.3123660183085377,-1.258267307040981,-1.200956924866162,-1.141406938424467,-1.0795206417445797,-1.0160416565634023,-0.9512231894352965,-0.8962412718611432,-0.8652882362671903,-0.8643245635316248,-0.8955097382065418,-0.924714510796278,-0.9128025130137729,-0.9114295139930277,-0.8774087921441804,-0.8665705045337049,-0.837555357717541,-0.7928211672728551,-0.7732368201832571,-0.7275931035262531,-0.6850744840059093,-0.635933762595748,-0.5891249102979401,-0.5554748656149116,-0.5277574127805025,-0.5031777892853384,-0.5284695859257553,-0.5359372617924478,-0.5382333839936462,-0.5532827264979616,-0.6010166708738467,-0.6261959048963348,-0.6632702113962239,-0.6889708749812868,-0.672004914738217,-0.6534114099653223,-0.6240130944571192,-0.5920543437525794,-0.5555021755443335,-0.5173675799470949,-0.513360479079374,-0.5578093625100102,-0.6012725834736941,-0.6095921345599145,-0.6199655772992045,-0.6460617137807212,-0.6253503127061499,-0.6412870212790018,-0.6940763483767753,-0.7304471803706107,-0.7541390621270398,-0.7804923580349659,-0.7975952924977108,-0.7763725531181915,-0.7747069219053735,-0.7772023985127117,-0.795741173748036,-0.7988753970486426,-0.7958078809629239,-0.9910670563566839,-1.5486117182691488,-1.0611472540855722,301.0758271856914
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.07597898204818,8.34112355691639,7.289032838042881,9.712875984322542,7.717290060541591,7.1714485843458275,2.4340263526866646,7.553600569261154,1.8209229134420306,4.116710818905293,3.8971792275842927,4.28237658193329,5.156780429261452,5.247841496575312,5.6393589664665305,5.910976516979075,6.137442858639199,6.326504787962683,6.474182850882948,6.598846420068666,8.510531128755531,6.044590920557787,3.6427093245719404,1.2615805441022165,8.299408986668677,9.931833128924094,5.017295114312069,8.327498717542612,6.178239748801731,4.809437823638438,10.53691790802441,4.87279458077377,4.532238414367215,3.3860252329205522,10.41217854509665,5.010958133854179,6.6453224642572035,4.334459846502525,10.791210255970366,5.411660368140642,8.28358558901678,4.324016271389917,5.891041401838373,11.140832621388633,6.445813269416737,6.895938491778431,9.021085966692652,6.868699616460392,5.658586296995757,7.677321958715022,6.011686929631734,7.844942568746774,5.84566773128383,7.506391752538036,7.358763770917411,5.500277319123177,4.119168023843023,8.488473067259983,6.199842615115545,6.1972457912945735,5.419030689128924,4.152603774819432,10.839066243925126,6.003553204165316,7.4200197364879585,5.503322553695883,7.014774484533614,2.28831748301217,6.940359112429852,4.743151925754073,8.447326208725022,4.803408437700174,6.17662602903818,8.358521891832664,7.4875486048882145,9.631513026709465
Num_Collision,0
