,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,10.651530712538575,10.589948130020192,10.030046505017788,9.380137694719506,8.707128373759286,8.01085187266467,7.293834499671621,6.568480745166516,5.798657692130065
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.530153770935987,9.400681662695687,10.265239537233304,11.067934896048726,11.828915420852768,12.521624966606824,13.166459949691667,13.741108130387309,14.303293505985804
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.727528620685536,-6.1161588280277295,-5.551742835887465,-5.006371628095233,-4.517954580241803,-4.050513833599931,-3.638936216130826,-3.2518588629573104,-3.0359536930978352
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8312138430039588,0.8263576241014869,0.8299842607512146,0.8300616126037174,0.8331979645200622,0.8325898609167742,0.8344305116107024,0.8336006535474141,0.8749445860514414
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5559528282135006,0.5631456979231446,0.5577868113403721,0.5576716948902071,0.552974820330569,0.5538899922354497,0.5511131655958706,0.5523675863094468,0.4842230594873315
Operations,1,1,1,1,0,1,1,1,3,1,1,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.05585576234257,28.094675403206452,27.153851037427827,26.28373270963024,25.468791487102717,24.73008572230984,24.050125002506352,23.447151225502108,22.871827482135984
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.3073838244886438,-1.8944060772483682,-2.0427061048480013,-2.225590306985211,-2.8894606851225433,-3.4728839016345585,-4.225196563847648,-5.1874731980932385,-6.134715272293466,-1008.2592085929754
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,8.990498541306026,8.394731946879865,7.577382495803604,8.840110493933771,9.03174990922503,9.17866928571915,9.436775199313367,9.538494803664898,14.656175213877766
Num_Collision,1
Num_Off_Road,0
