,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,10.2309476281465,10.070263635132944,9.84721927034125,9.337264889359297,9.554297628602795,9.80457617167342,10.094881164620848,10.335199496518607,10.768061732314576,11.340399928041995,11.188145281384902,11.55997717884921,11.33086060585967,11.63199244404526,11.352594888688927,10.927711115627607,11.034066562453193,11.429574118126038,11.965360874760165,11.643060115233844,11.73470227176788,11.828908654252164,11.300054410256589,10.86441168243484,10.272797330203407,10.453192275158939,10.769369023311691,11.167727045135909,11.458540936311113,11.754996936678529,12.183387585808592,12.494873622445464,12.14312242792778,12.460935972906073,12.112977466787413,12.432509247234233,11.990347682667217,11.502943364769827,11.492491197678124,11.516892868900637,11.619726116565024,11.567466720948957,11.86703179113038,12.118754226203722,11.755379228751085,11.921997343933201,12.122458023287216,12.415769386024587,12.177296064015243,12.329344972122247,12.137952616227375,12.306682621467665,12.596150707608588,12.956304294596377,13.336241484593872,13.80913993721182,14.23683349241757,14.538365607803438,15.06600610640473,15.168943973730533,14.958646740547142,15.03646281645592
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.507529522399032,29.51846638684003,30.504309930922588,31.46204745267539,32.40250137836678,33.36804296476105,34.36351513811403,35.382030728724104,36.423319275508696,37.51126412817086,38.61347451064923,39.728565222371586,40.84609428980391,41.97133039742387,43.09352221220264,44.18954645145135,45.271019153207156,46.38319032077176,47.536901331535724,48.709743916154835,49.87650526067446,51.05390186573411,52.21241842045603,53.31396651961905,54.36884449784921,55.402474564837306,56.463221126055664,57.56020048924801,58.690961665670095,59.84374294807551,61.03349395915566,62.26403556373561,63.49180203627922,64.72044738725702,65.94781080425071,67.17544739189361,68.39948773018757,69.57260850753845,70.72047760814625,71.85781378632622,72.99848664190061,74.15040000838785,75.32042564878668,76.5206668224903,77.70792951541073,78.88546690047558,80.08769073151619,81.31146384039165,82.52539049579853,83.73499596481506,84.95255727512856,86.17394373252937,87.41941044856772,88.696361492695,90.0110505400724,91.36945258264939,92.76753660896301,94.20313945969565,95.68292267426257,97.19738284911263,98.70400892855274,100.20154525535425
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.4520824497041875,-7.349226871603072,-7.214360918475688,-7.169180835288484,-7.226673756164923,-7.31425345971136,-7.3208709907512715,-7.228437647697408,-7.056743656614996,-6.856810416201248,-6.6139977483630705,-6.388616220485057,-6.135578053906145,-5.90884013103388,-5.659919523362015,-5.464969721761174,-5.270000980613287,-5.120182218713933,-4.923489982924811,-4.776917319697894,-4.737601530270719,-4.766909322874882,-4.726672604839958,-4.644574540673135,-4.646404787960287,-4.68731701408262,-4.73359962016567,-4.773404458903458,-4.753415709638142,-4.628967937440521,-4.488960039691751,-4.387202102868957,-4.296265659272464,-4.223131356949578,-4.1904314580130295,-4.200303816932337,-4.191768141919454,-4.15088434019613,-4.201875091705458,-4.363158243674401,-4.566168278260755,-4.686823148587515,-4.712165986537151,-4.7413616619586625,-4.860831420629675,-4.991061409601642,-5.029331756859485,-4.957798224888743,-4.768829575535334,-4.556232890655888,-4.428783186269989,-4.411379240760457,-4.460761162239872,-4.440379234108162,-4.396700813743581,-4.44759363688611,-4.584060245499255,-4.668505394956882,-4.690811986122122,-4.688135195430225,-4.635793251059589,-4.674769984057578
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9989576881390021,0.997095461009011,0.9946630364653313,0.9972582699686245,0.9999712090213092,0.9992915726153067,0.9998022851489503,0.9992711605258093,0.9951409168665942,0.9894874098221034,0.9836052245793145,0.981351534376526,0.9786963580694867,0.9790998543332595,0.9781335565890056,0.9813776904521351,0.9833688722510704,0.9875244707265757,0.9865785622323762,0.9903531784668395,0.9969623156681281,0.9997471228639152,0.9994935504372384,0.9986144336133644,0.9997542435740829,0.9999683578635281,0.9996338334615087,0.9995228872140663,0.999998289986854,0.9981728691752418,0.995895865532762,0.996427963933893,0.9968838307735992,0.997778789688785,0.9990889273152792,0.9999199109789378,0.9999257551879159,0.9997494817574748,0.9998572680666087,0.9961751999334325,0.991074196200009,0.9934560497013715,0.9981077844061856,0.999060679155185,0.9969531697633126,0.9956598074359385,0.9984483801169135,0.9999232743887577,0.9953751629467958,0.9904947542078479,0.9933239401410655,0.9984924548042469,0.9999976406639746,0.9999127540768351,0.9997521035697639,0.9998478220062806,0.9977698517136666,0.9983765241815696,0.9998184514627592,0.9999981718450309,0.9998141705354275,0.9999086749764577
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.0456457808343789,0.07616194348378807,0.10317676041418994,0.0739996147232271,0.007588223010769269,-0.037634464258538815,-0.019884431370724157,0.03817260459285062,0.09846093427301154,0.14461903679510843,0.18033513850682634,0.19222165844888056,0.2053130261369768,0.20338012499895333,0.20797775235477117,0.1920880753270058,0.18161955040043992,0.1574656143931005,0.16328729449500218,0.13856616434262917,0.07788543597903146,0.022487559345638765,0.031822046357259104,0.05262331212551418,0.022168726973221448,-0.007955078360326382,-0.02705917587526934,-0.030886856998678974,-0.0018493305188338565,0.06042287019387246,0.0905064915613839,0.0844470999534999,0.07888363545219045,0.06661446424901644,0.04267687097251478,0.012655893009705377,0.012185405691888576,0.022382442352445724,-0.01689507307998145,-0.08737832132506233,-0.13331143096713788,-0.11421504853453447,-0.06148862258804751,-0.04333312088899565,-0.07800241854509186,-0.09306743714441583,-0.055685116879749336,0.01238730542390915,0.09606396300715236,0.13755050667567484,0.11535835445527526,0.054889140082433195,0.0021722491764083894,0.013209248066359721,0.022265026562577027,-0.017445137697848178,-0.06674820605295494,-0.05695889713756517,-0.019054241381128025,-0.0019121471167040385,0.019277561997175677,-0.013514499873267213
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,2,3,0,1,2,1,2,1,1,0,3,3,1,0,2,1,1,1,2,3,3,0,3,3,3,1,3,3,3,1,1,0,3,0,3,3,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.69667629343184,72.68256680731115,71.69242893765345,70.73368541278829,69.79596654832761,68.83446984539303,67.84003090788053,66.81866745997144,65.77161206032608,64.67721794961984,63.56761736034876,62.44631334906545,61.32248635353676,60.192337964985136,59.065523712928886,57.96652079312579,56.88262160147133,55.76899395608491,54.61390307979882,53.4404629424212,52.27360752481586,51.09628617949192,49.937676690864976,48.83603039298941,47.781153246571584,46.74755917410274,45.68689926873509,44.59003699004983,43.459218894001296,42.30625048799517,41.11672721699643,39.88667166190916,38.659596162258936,37.43171230995515,36.2048008315248,34.97713463940469,33.75329687125739,32.58084695302386,31.432375153163196,30.293318485756792,29.15156776003142,27.999659713732257,26.829706537868038,25.62958682906913,24.443193368267202,23.267392916682507,22.06599188148349,20.84117329592163,19.625123715349524,18.415128925949848,17.198565044878706,15.977489029319761,14.731507871818572,13.454910131026478,12.141105326256664,10.782014277678265,9.38254975211606,7.946968369318784,6.467396968987144,4.9530021852080575,3.4459987542160255,1.9490622339461177
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.0102223665042231,-0.9858905138793119,-1.0098621303422988,-1.041256475134844,-1.0622811355393225,-1.038503297065418,-1.0055610624875015,-0.9786365520909044,-0.9529446003546411,-0.9056058892937671,-0.8903994107289179,-0.8786959887166859,-0.8761730044713119,-0.8698516114483823,-0.8731857479437366,-0.9009970801969089,-0.91610080834554,-0.8863723546135773,-0.8449091237139115,-0.826559862622382,-0.8331445823946595,-0.8226786546760607,-0.8413905113730564,-0.8983537021244317,-0.945122853582177,-0.9664059275311558,-0.9393400946323496,-0.9031377213147422,-0.8691819039514641,-0.8470315939938757,-0.8104767290012589,-0.7699444449127313,-0.7729245003497738,-0.7721161476962166,-0.7730885215696475,-0.7723338078798889,-0.7761622318526946,-0.8275500817664749,-0.851528200139338,-0.860943332593596,-0.8582492742746268,-0.8480919537008376,-0.8300468241357777,-0.7998802912010987,-0.8136065391980729,-0.8241995484153009,-0.7985989648009841,-0.7751814144381406,-0.7839504194278923,-0.7900052106003237,-0.7834361189288543,-0.7789239844410609,-0.7540188424988088,-0.7234022592079068,-0.6861951952301855,-0.6409089514216006,-0.6005354744377946,-0.5644186172027243,-0.5204285996683602,-0.4856052162209137,-0.49299656900796807,301.4969365202699
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,6.981877375407955,6.883488188036538,8.496692381742726,8.179291234574182,5.1844054049734565,10.615051307177653,8.071615712472049,5.132758725136895,7.164012646625927,6.8542254521622485,9.134138154101066,5.918801739988868,7.613927826555372,6.42338413047232,7.244340910114117,6.463711881256447,6.640150271622631,6.746282137044421,5.357963971615264,7.776026936705318,4.110982859615415,7.6916525179811535,9.205062308155753,7.032580355696995,8.548656687510155,5.258909677037664,3.2639789726115556,5.5461625629657965,7.011190096212124,3.349880041856849,8.401794900968452,5.118077326061103,4.030832948465657,3.979194111146931,3.7395549788511016,3.2590234327928065,9.252294141314945,7.692281695620823,5.789722188330028,3.6582759919989836,10.370394078817306,7.771242828972968,3.2994414337400384,9.822776236969212,6.591073922076249,9.439059182972198,6.037926731803309,4.352575364258387,2.488567464491365,10.93875766907086,7.849244259685124,4.297090380609249,8.480313059655515,8.416959966596789,8.502963833996466,6.923191123798557,6.47453054352314,7.764097380996426,6.634571585137981,5.828303355491118,7.468943308034141,5.721143386635492
Num_Collision,0
