,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,14.700915651616945,14.893839738873737,14.516707178401333,14.576945592098207,14.727662022229326,14.522105224922653,13.944435927129213,13.474022014924007,12.863488410311689,12.371649329539917,11.640086868170991,11.108358386884627,10.348354730282779,9.779007809699236,8.981651871768578,8.914841776357155,8.938933037891903,8.963115192487916,9.080610234774255,9.423298951984,9.09037389585341,8.662282329721009,8.240845534786441,7.655943988078977,7.726702232790381,7.897271901821914,7.5471669917352235,7.7202372907005445,8.146178955088695,8.541666154861684,8.848028644336067,9.225706999174403,9.61602250823177,10.036518917428747,10.496384844351546,11.023207559092915,11.500680086581779,11.914252147880047,12.47982021187173,13.028718560490129,13.51975279917244,13.948824091475956,14.540278544062131,14.739068448455592,14.609957832252695,14.848648054681648,14.63192493614733,14.330693468536905,13.922226676294851,13.467499087052024,12.945475744537221,12.417782066756082,12.491618730802788,12.60837668134519,12.74596660304732,13.000533010534019,13.309250035328164,13.650767609560917,14.039437719631756,14.459368952197464,14.929762546620088,15.019950784301956,14.644458900693264,14.846043020820428,14.983870314829629,14.914393738339431,14.837308095564977
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.17700627693841,23.62945144693614,25.052564539753153,26.460540345475657,27.897041020037484,29.346200003011212,30.74624874906237,32.07825085757971,33.366280624754275,34.59284678212159,35.77610852432111,36.88822625954832,37.95259361845974,38.940938680255954,39.87414650971753,40.75740544947445,41.64988485327589,42.54185260201013,43.42460286874449,44.3180553780839,45.227760737050204,46.106478489613515,46.94329471762785,47.73069117904317,48.488044519518645,49.267333105782996,50.04042069668529,50.80189177244912,51.59460753170139,52.42697983800809,53.294666035471884,54.199000395037416,55.140692588754725,56.12135192970034,57.1504207992222,58.22516096795371,59.351646794164104,60.52057763619651,61.743685266133035,63.017713806839055,64.34594598683847,65.71761508423432,67.14514607519202,68.60699286647929,70.07825204249873,71.54739459588514,73.01219345065424,74.45409648310046,75.86336820753735,77.23174189472228,78.55078807456408,79.8179340316217,81.06155469884646,82.3124852551713,83.58104417257573,84.86804482149839,86.18397459316654,87.53109505403788,88.9136861080369,90.34008535368832,91.8086261403492,93.30582883857677,94.7918440434205,96.26444591893241,97.75718327550572,99.24896980978757,100.7376239500937
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.090146555574286,-6.81314617868816,-6.448582647704027,-6.074845048089721,-5.791471511753207,-5.587430650233247,-5.324581763310154,-5.020098597518621,-4.748203951017166,-4.466525779805749,-4.25341226867493,-4.036817120791885,-3.8865753438153874,-3.7280800354469377,-3.6196623308309084,-3.4869235820805047,-3.4481550780957,-3.517622105187798,-3.701323761846978,-3.951311205113602,-4.136761191635266,-4.251385409264185,-4.3594370158464155,-4.475594029165588,-4.614141850605833,-4.663857238185566,-4.675173994227126,-4.698624880205751,-4.674451234143723,-4.623806876459744,-4.551958675838683,-4.565852152913543,-4.641953674437821,-4.650692898738171,-4.598063796193476,-4.6162336400638315,-4.703566189359952,-4.728535579426814,-4.68434626931857,-4.70189918665079,-4.79285838463823,-4.823149738387638,-4.779819776165653,-4.79621759001375,-4.824754861945711,-4.751488546856192,-4.589332132669407,-4.453429881556428,-4.37133178781886,-4.343293311613228,-4.365531530870222,-4.394817312940367,-4.465613338468872,-4.572214585785355,-4.588996977567662,-4.537427865304891,-4.556944100765052,-4.643710150954845,-4.661031541180235,-4.604744864946237,-4.615919945749631,-4.695566275397199,-4.698364210091763,-4.6366449019457265,-4.651176506540608,-4.733092399307086,-4.736525403916773
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.9788497160917576,0.9805635037867433,0.9725244963949734,0.9695445015486098,0.9781130112486177,0.9862411798640541,0.9833465816576596,0.9785762672948161,0.9773074102661162,0.9758632530445517,0.9787657260043179,0.980053752460708,0.9837759220166155,0.9849461135123954,0.987100230975724,0.987888326556218,0.9947840633999874,0.9998398841873556,0.9962587003545915,0.9852941078842157,0.9832992626209985,0.9873272911361824,0.9895756573736011,0.989146410647207,0.9873548737090745,0.9930800503736283,0.9970004284111463,0.9983944546114233,0.9997665517986073,0.9998686986470651,0.9990432996183336,0.9998976449687207,0.9995593295945955,0.9998747899194713,0.9998543286516297,0.9999946292198961,0.9990992924229702,0.9996783894310349,0.9999259758869895,0.9999821586929788,0.9990803600383226,0.999706215149825,0.9999006554719533,0.9999846502963406,0.9999398164985296,0.9995066001116382,0.9966208537308782,0.9961476058215304,0.997708103859645,0.9993000602569536,0.9999932855375578,0.9999389468313508,0.9991769307330012,0.9979739399092271,0.9995131220891961,0.9999556443403116,0.9999667729646484,0.9991563434311289,0.9998326426520059,0.9998541970472128,0.9999978536844101,0.9994286709285912,0.9999507750078437,0.9997625174101884,0.9999979300730033,0.9994011174097794,0.9999462428142256
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.204580627888091,0.19620197512121426,0.2328005668199786,0.24491520883125606,0.20807435504204103,0.16531284021623513,0.18174020012698264,0.20588464995561134,0.211825932876353,0.21838248866909007,0.20498208116623423,0.1987325898982986,0.17940160328257435,0.17286165993888725,0.16010351029153705,0.15516653715912795,0.10200327056232002,0.017894300439393645,-0.08642107363242098,-0.17086696862953815,-0.18199604426745256,-0.15869725951536798,-0.14401395187135574,-0.14693324437902708,-0.15852556059808656,-0.1174394037361894,-0.07739603186204508,-0.056643737528155644,-0.021606524586864514,0.016204489063978953,0.04373197328857403,0.01430732630529434,-0.02968411393999739,-0.01582417402245751,0.017068142154287213,-0.0032774275525727804,-0.04243352306750099,-0.02535976546760698,0.012167281802097987,-0.005973465972961006,-0.04287696567734027,-0.02423805666326835,0.014095360469251968,-0.005540683324755454,-0.010971024605155965,0.03140949431738455,0.08213935663697072,0.08769234525335132,0.06766490591726054,0.037408415770368846,0.003664543600536865,-0.01105000496873639,-0.04056428343973798,-0.0636240148218769,-0.031201262338369413,0.009418564219260073,-0.008151868906410587,-0.0410682527183233,-0.018294444170466627,0.01707584981994756,-0.002071865481445288,-0.033798398274322634,-0.009922074441001322,0.021792401924586355,-0.002034662062549423,-0.03460356224558683,-0.0103687743592845
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,80.0109457674576,78.55100117707114,77.1189723734508,75.70332155878492,74.2621007803058,72.81014331721161,71.40716331701468,70.07285157835344,68.78382152907658,67.5573343968975,66.37492966884744,65.26442517099262,64.20165610823007,63.215429834143244,62.28397464893743,61.40315126931015,60.511569772588146,59.61844174623755,58.732667416512456,57.8358715765763,56.92433367675899,56.04476580417907,55.207341391034106,54.41950955968758,53.66195007723872,52.882673877175144,52.10959597317235,51.34815312780052,50.555409155889045,49.72301352448287,48.85538315506925,47.95103045412673,47.00930349223541,46.028648098349606,44.99958109664474,43.924833404180696,42.79841709819352,41.62954234372806,40.40635040549826,39.132353421556004,37.80441625721242,36.43291250267498,35.005185889380485,33.543433136055576,32.07235809936539,30.60285665107981,29.137822746456877,27.696433495189247,26.287857205027624,24.919853313352256,23.600640901449786,22.33325425313327,21.08904733391848,19.837580557919868,18.568985707044234,17.282174671796206,15.96616739355536,14.618909183766718,13.236353983457162,11.809926814938427,10.341371942423716,8.844439301036012,7.358506637441376,5.885557312040453,4.392883087135505,2.903005266690301,1.416699530174855
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5376961818089683,-0.5400554096135437,-0.5679711963796592,-0.5843491853341192,-0.5587792215208793,-0.5480425369058111,-0.5970199998030665,-0.665688261338758,-0.7109699507231397,-0.7735128678209122,-0.8175952719499548,-0.8894955021451807,-0.9372309372374446,-1.0137737259131754,-1.068544814794187,-1.119176620372727,-1.1084185032779885,-1.1068719736494046,-1.1142256702749052,-1.1032041600638465,-1.0884621001826886,-1.1204321274200808,-1.1625755868550343,-1.212168168653477,-1.2424405175511382,-1.2207237999364224,-1.2269220959972031,-1.2385571546281753,-1.2072560280885227,-1.1676043685938282,-1.1323696305863749,-1.0956472990574824,-1.0582730381086805,-1.0193446061141955,-0.9709329982951331,-0.9252523075359562,-0.8735836940128223,-0.8311252455345439,-0.7768080617701969,-0.7260030160577458,-0.672062835656412,-0.6284962454625642,-0.5722733867055041,-0.5382472466750912,-0.5289249633098123,-0.5304985517144232,-0.5349660953770687,-0.5586107487323666,-0.5914237098383772,-0.6319961083246319,-0.6807875880975338,-0.7326133516834794,-0.7557930807852102,-0.7485332240013882,-0.7314051491243703,-0.7131889647519678,-0.6839927217591537,-0.6527417902113584,-0.6174447996904426,-0.5735728314812665,-0.5314451274852914,-0.5030673586122933,-0.5140673364053647,-0.5270506745990771,-0.507325775095052,-0.5101221795547954,301.4863057365154
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,6.748865896994564,6.43552955238522,5.649893676615049,8.984741613446351,5.400886569720006,6.157153894182652,8.403448245814383,6.939842887563417,7.359156280931982,8.41217688270087,7.578471500533579,6.607258170036623,8.018293543411746,6.560995575363184,8.835204574517725,3.4194611309594354,5.675031849216742,3.597479166965874,2.5737386096988533,10.437770157037878,10.034815082501813,4.766847250870787,5.5124171180097195,9.738633248008535,6.344769300712957,6.857734715464044,8.4342223159115,5.509062489125277,6.253565140321774,7.194561737516332,9.54825908904336,7.69189570600704,6.361801619312423,8.604555772604108,6.08873844002365,8.877762881710181,6.325372921708961,7.756329857273457,6.486041374711872,8.907642510046903,6.326027746005312,7.479058337703724,6.7060103103346655,7.462443017557499,9.289927970249408,5.275817595852764,3.8957980964769447,6.612694073237892,4.883158864476765,4.666458615144396,5.240869429797937,6.665644293817501,6.465232502175533,8.494995913416826,6.203314808452229,6.301368977112786,7.834105977431397,5.871006505715687,7.654376779939917,6.20304889297195,8.312146342131664,5.3190260046147175,7.430635140753018,5.848808285672993,6.748377908927228,5.834294067133001,6.578794645833324
Num_Collision,0
