,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,14.35037065018331,14.394363529177246,14.512642326423535,14.651035111304285,14.81668883431294,14.950878029221041,14.976801535212838,15.004181302544142,14.905859803632199,14.878559242409551,14.872014403525151,14.69439318869281,14.561449536876134,14.489229326312902,14.86587650380579,14.877546617952158,15.272911736368602,14.750088931878768,14.952855530260118,15.146268952109518,14.682760108966583,14.903440563612879,14.947774547041542,14.946187789858254,14.80402605013805,14.758180281300545,14.653339655282304,14.587520033113451,14.833394019936344,15.212296221470984,14.7991139202004,14.933130066223699,14.979060180437669,15.010473266599046,14.945074902528903,14.908609444009949,14.878329714021687,14.889027126741544,14.909341425335635,14.95257346025539,15.013835873253747
Xpos,1.707517478969024,3.175896819297675,4.613296410756893,6.05779325486695,7.515019279558939,8.988252390596159,10.474472323708282,11.972252416657703,13.469019816546156,14.966222074061397,16.451631968143452,17.940369279638265,19.414973710222693,20.860629188424216,22.272863567217062,23.672176431069378,25.104603984817647,26.56551384334448,27.99989320887692,29.3956314126418,30.81162471386569,32.1964522587503,33.59520705242819,35.00465236074776,36.396795474416756,37.80936450557907,39.244804435675206,40.697193970964044,42.15473102156448,43.62471022533562,45.12773286373216,46.63233287763589,48.11691848856635,49.61363742888597,51.10801299755721,52.606833444815926,54.09767126586766,55.58662635732954,57.06982586682038,58.56042665189741,60.052008367852025,61.54978716836589
Ypos,-4.80001618617966,-4.799778713435143,-4.804375576882369,-4.7646090141492365,-4.69738575942068,-4.726992348607008,-4.817594014277957,-4.826219437474105,-4.765232682202446,-4.780657524023319,-4.862588961338651,-4.866096094345398,-4.761752083840593,-4.542995917344449,-4.206798501839513,-3.768252878942328,-3.3641422308009297,-2.996997147598627,-2.54903766877422,-2.0424398932737713,-1.5230672095878497,-0.9689767404756843,-0.49647532921990534,0.002757611079642862,0.5496759068576146,1.012969736225398,1.364480878935116,1.5943599923202374,1.7001955533262663,1.702964761932962,1.7048668593839922,1.710176420609716,1.7583469838312773,1.715227863004385,1.5998790916322203,1.5592945095733335,1.5831580505981133,1.5266125312871415,1.4114401331735504,1.3797762398195572,1.4167223026006497,1.3764368663543571
Xheading,0.9999999999634708,0.9999999933203068,0.9999974398612661,0.9997984652551808,0.9994375546994094,0.999990777936653,0.9992535160436508,0.9999037066964822,0.9997994419801196,0.999995369074213,0.9993853919204054,0.9999446647308284,0.9989857282973078,0.9933289310327523,0.9811947332706857,0.9653021077889219,0.9644246373173156,0.9674067639283749,0.9583165151600158,0.9472282635354695,0.9404903604779686,0.9338034163754885,0.9434570195502254,0.9416177050922441,0.9353894266112288,0.9464766470327943,0.9646046789459255,0.9816597221020466,0.9937779180995652,0.9991501590516798,0.9999096510548978,0.9999470769658818,0.9997536627400261,0.9998980979146375,0.9985727146871771,0.9994598191689121,0.9999954657422322,0.9995797868295299,0.9983076065721496,0.9995233418194867,0.9999937868994906,0.9998066984049292
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0022628015630157742,0.020075579029883585,0.03353467245203123,-0.004294652680649838,-0.038631731444517425,-0.013877223592468995,0.02002687734624094,-0.003043325504851563,-0.035054791628216876,-0.010519861042381007,0.0450279319789127,0.11531537093262838,0.19302045332520557,0.26113567488618766,0.26435793715219574,0.25322747304672455,0.2857086921526245,0.3205598489511422,0.339820367029436,0.3577864999765449,0.3314948751661262,0.3366839726758843,0.35361931590895407,0.32277229841106136,0.26370023389376823,0.19064152224143782,0.11137975353579266,0.041218438434793926,0.01344208790599132,0.010288015716783176,0.022194905674551037,-0.014275636122081237,-0.053409114224836254,-0.03286441642332086,-0.0030113941914204773,-0.028987061973089916,-0.05815430044447487,-0.030872142102639145,0.003525076228427717,-0.019661277289001602
Operations,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.84581377729739,56.40560601866437,54.9499251241971,53.48960495745075,52.02444871106686,50.53897029134983,49.046375912035906,47.56364016631194,46.10258797603353,44.62883418218019,43.15443354235656,41.69234557844423,40.246660124577176,38.800326033375114,37.32714170116911,35.83151224124596,34.35366049948561,32.91020261027583,31.449220843927947,30.02116183450954,28.591127625700675,27.15394240492142,25.7389555836611,24.31456340537608,22.875355420761714,21.423292416551707,19.966836584601573,18.49701962532301,16.99417840162625,15.489852312497993,14.006475990708466,12.509174656206367,11.013006922910625,9.513794363790698,8.023433765223244,6.533822819352483,5.050321340149176,3.5602659727913806,2.0682593637593514,0.5749384384366341
Step_Reward,-16.401760289850515,-14.459997572551625,-12.603364075489402,-14.123277296624494,-15.37777092562132,-12.24704126263353,-13.1900571286335,-12.252268232978581,-11.886302489505894,-12.833685262695173,-11.894387886272565,-12.356798690944927,-11.300998519233604,-12.121112851555464,-13.24126220010234,-17.034692173602494,-18.816407693210024,-17.9016593740943,-19.726299903388863,-20.17186344826566,-19.972706517690312,-23.260609000785376,-20.170812167300017,-22.742131184751585,-21.100654211054916,-20.62465101650527,-18.42166309572934,-16.60005337556415,-14.644234301947627,-14.532253867508103,-10.8934939054352,-13.325178316197087,-9.155497251912882,-7.936817766071767,-7.898902093686004,-7.830303806111893,-6.530159928421979,-6.716889239073951,-6.701925220663984,-6.433322505099625,-6.183004797046956,298.0905795152672
Acceleration,9.535257203151055,6.96344434333611,0.7018246674440298,6.853083919855011,8.774034460116175,5.49469431099385,7.5342257189977735,6.560706767163076,5.653527105560157,6.743723072452187,5.719903581713286,6.549955467560919,3.586546792116072,2.1177867806436024,1.1402632246146769,7.501359833611183,8.51579336101634,6.475900649999915,7.161636911415894,6.156631367428254,5.076909035083224,8.545724896532803,3.005660588670754,7.79486306762642,5.576513189724989,5.67259383913385,2.9758210930004254,1.6519080309235612,0.9951075752992568,6.951143523900943,3.7948924348275184,9.497849909833485,5.647284642485899,5.276701705757963,6.3364478388270635,6.97274069517312,5.7807257001930985,6.435044244450472,6.589010250007731,6.304840005388252,5.907548567115493,6.81417316633945
Num_Collision,0
