,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.271294109067455,12.486292640707976,11.684654885783228,11.004450329285339,10.249217567624326,9.465589932008788,9.40749364778129,8.776771349080034,8.864018531004474,8.283532066207178,7.679487009080652,7.554201597990547,7.6316249923969925,7.668393911479615
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.8554828766214015,6.850549252410215,7.837139525334759,8.814748979457233,9.734610119022987,10.570313523648188,11.379709357940271,12.146753998329256,12.93205831191652,13.699383960048799,14.399101830061344,15.10423789886644,15.838546602705609,16.602945369399272
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.556622182159161,3.7396218299434896,3.046650789481652,2.476469876100158,1.9403952685939663,1.421717652288006,0.9354749245440265,0.4465742032124148,0.05038963458986263,-0.33681567797742623,-0.7190619624468946,-1.0032990503392787,-1.187918376798875,-1.2338344721884609
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7610897295525334,0.7707486678126564,0.8014075158179896,0.8386874417987061,0.8493476323983338,0.8495965480674839,0.8516257198260281,0.8489749909582807,0.871447632490245,0.8793953564501242,0.8795084926139083,0.9017121158709712,0.934788524762079,0.9590030909089207
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6486466091560578,-0.6371393027156742,-0.5981187119547746,-0.544613050678316,-0.5278338747554432,-0.5274331289479411,-0.5241503919017895,-0.5284330276651784,-0.4904885562652271,-0.47609222536600937,-0.4758831909408136,-0.4323369751611539,-0.35520474936737,-0.2833956097527563
Operations,2,0,0,2,2,0,2,2,2,1,0,1,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.874745771446634,30.746653457937896,29.659113917101354,28.60718523390758,27.623210989829186,26.731025481493486,25.874815965404277,25.066931338902485,24.254157744309527,23.46464154090196,22.747962182097286,22.033843245313726,21.295440803921828,20.530320236212198
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.2212504505276702,-1.7359156829112217,-1.6818327451146833,-1.5550580465460335,-2.723802400148444,-2.409293227685346,-2.4181982214346553,-3.0559391794332935,-2.987532663847841,-4.033273946819985,-3.918302563502216,-3.979337399012694,-4.05496835387692,-1006.881134289576
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,8.552528036166112,10.099151329469645,9.02722271327393,6.820642171129104,11.308935236565626,8.838076500486048,6.817882518487698,8.835722055813727,4.429135862653415,10.367413868381341,7.92753365056768,6.159245988668617,4.668860614155391,15.68929035121445
Num_Collision,1
Num_Off_Road,0
