,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,12.331972215208479,11.754830290102992,11.857565639497155,11.34126426833058,11.498488728643165,11.013897738631188,10.879263201472398,10.857515927802801,11.024727682351758,11.292569876678572,11.796204761282006,12.35940108976006,12.590755932303662,12.525405498182563,12.741284816034964,13.057191434280403,13.469767451125835,13.785287447625512,14.091198904373194,14.599014344114893,15.0928532496202,15.01080088976813
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.346746696634458,11.353694875234948,12.357172836438211,13.330007755300391,14.303102809136396,15.25070792967938,16.21677922448119,17.219384330838963,18.268253538200796,19.367317598427594,20.517026563903922,21.725808692891604,22.973684677145144,24.226707465803198,25.489151406635518,26.778978716732254,28.10031420619471,29.45750521797961,30.8498876957922,32.28371751917392,33.767034827805055,35.267688432877094
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.680921469228219,-5.018711488277854,-4.394912623407,-3.7613836019806466,-3.1619033123944535,-2.552294827833899,-2.0392168386005634,-1.6241949678202898,-1.31765810641186,-1.129287167302465,-1.0584884696051962,-1.0488033996855126,-1.0805061935194502,-1.1581287693327968,-1.2245716174901489,-1.24846566053184,-1.3616705216929548,-1.5105410621388167,-1.5731510667575592,-1.5572015616367452,-1.585928041991951,-1.7227416099212638
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8355566883549721,0.8372651161559759,0.8424310939082987,0.8415885840276736,0.8454133191061666,0.8446834292318612,0.8679053265141671,0.901447845802152,0.937518710863269,0.9687166189465217,0.9898819500043151,0.9978359040338631,0.9999231516351056,0.9994998232475473,0.9991632031479242,0.9995576257170451,0.997807682693059,0.9962896349471936,0.9988284707674244,0.9999910812525628,0.9998973847768131,0.9977074903495763
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5494042414700419,0.5467971518473008,0.5388040942833184,0.5401191120801924,0.5341126471802508,0.5352661995503764,0.4967296490127573,0.43288772366360734,0.3479348599684633,0.2481695230619979,0.14189335803924896,0.06575339246702816,0.012397210336104893,-0.03162441032053666,-0.0409010204662424,-0.029741433571762083,-0.06618027167296761,-0.08606371649416297,-0.04839097007095928,0.004223436436168025,-0.014325498821675291,-0.06767395141670239
Operations,0,0,3,1,3,3,3,1,3,1,2,1,0,1,0,0,0,3,2,3,3,3,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.092371205751792,26.002028654031434,24.92999202262577,23.8979331726129,22.880270481782446,21.90000655108381,20.917832455512727,19.910630369767517,18.86385953441314,17.768918275179164,16.62179656733845,15.414049679373425,14.165844038922167,12.910856222867256,11.646900980262076,10.356988848043,9.032830479704526,7.673016296196256,6.2801696966466105,4.846471457698692,3.3629946133466113,1.8663520235598163
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.096543412981429,-1.9990360058365404,-1.535191444881637,-2.0428501055851203,-2.1217255382982936,-2.599625434115306,-2.743346865573149,-3.155701507973486,-3.0143327006578193,-2.858207812693891,-2.604873705430804,-2.323780717167039,-2.0570479746460215,-1.9325213034170905,-1.584470104305355,-1.4351876386711857,-1.741722299511637,-1.202253309304108,-1.1412296573556047,-1.427445378062493,-0.8468458163096431,-0.772545818901087,-0.9251129285406727,301.41760241231754
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,5.310310376338932,8.08086023684576,6.251565937108602,7.686780198410071,6.1362155346708205,7.70019015568166,5.173528168552136,3.218286502390216,2.7952272935156977,2.877914340480495,5.584623367750055,7.358438741691152,3.307610643220173,1.1569639346222294,9.15852825295918,5.864247935626393,6.773031399394654,9.372183593327978,4.479980766898159,6.058370992426117,8.369436125043592,3.832732416573451
Num_Collision,0
Num_Off_Road,0
