,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883916268407733,4.834191446531384,4.835171974189732,5.089183373663597,5.3710714973412115,5.7038802953230965,5.889260716406647,6.14128475716458,6.28411715637368,6.642728662237672,7.052646524218721,7.412416351692308,7.921096581230295,8.619512732128845,9.266604901691295,9.601488493713877,10.084448486988418,10.738358790088258,11.084470843592717,11.49976310465409,12.076104066094569,12.738513498428558,13.231894029908439,13.772498368090334,13.908283905476994,13.773946723064462,13.513335916332782,13.14314024223795
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966171941242091,12.359521202979934,12.796384946073282,13.254994109831147,13.726470869736165,14.251526170803546,14.79844257109652,15.355173767228624,15.956599466534662,16.59984815560859,17.286373145607644,18.005215268124715,18.751470639403273,19.552943066562268,20.43219833813333,21.367476347534208,22.351028497128052,23.387007212652783,24.47293315633916,25.599059993983253,26.77625059708797,28.018571780565985,29.313555071345185,30.659954578900827,32.04740565700994,33.42539403207146,34.785193001167166,36.115430210861135
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071494537161539,0.3214194356630084,0.11719174783446339,-0.08066385618149761,-0.30922957268308465,-0.48580940243494225,-0.686031258372516,-0.9166995395114783,-1.0681042508420775,-1.1235702456992893,-1.1362193029795833,-1.2197959340016282,-1.3918408258165937,-1.6008272734521594,-1.7731958647941521,-1.89205721374757,-1.9113463726488917,-1.8178287666729247,-1.6776113995935376,-1.6072012893992533,-1.5908327825788096,-1.5342859275872185,-1.3949521395186035,-1.299943340835433,-1.3302538538732576,-1.4600512859067463,-1.5715743730607379,-1.6340323994658654
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124799270275125,0.8129426067856336,0.8434367056183458,0.8661979741444409,0.8777248855978128,0.9032573423191725,0.914818829845358,0.9186071945531277,0.939706697561509,0.9678859510673598,0.9858912795472375,0.9888467962058326,0.9834972329885602,0.9808354500519113,0.9816603121625347,0.9874979389248908,0.9961318186142513,0.9999873156196535,0.9977010886386539,0.9982614985330269,0.999976763378749,0.9995067611913256,0.9973947250458532,0.9989902555752425,0.9999973322567881,0.9982272696191974,0.9974599290088749,0.9984798014410692
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829891664322485,-0.5823438143164043,-0.5372285580790281,-0.4997009801752108,-0.4791649248456176,-0.42909925838493956,-0.40386446805874116,-0.3951718893282165,-0.34198146522588396,-0.25138970887137063,-0.16738693172619754,-0.1489362737329647,-0.1809231679576877,-0.19483793245018927,-0.19063848385086063,-0.15763191497629098,-0.08787149676808947,0.005036725106605157,0.06776826491245562,0.05894048308756462,0.0068170890093599635,0.03140436805328688,0.07213710869383877,0.04492737768567965,-0.002309865646940188,-0.059517377198615315,-0.07122983940463602,-0.0551188362921705
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,3,3,2,2,2,2,3,3,0,2,3,0,0,0,0,0,0,3,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260438461787853,24.84488825656827,24.394129808040287,23.92330011878609,23.43909691193634,22.905588519855353,22.350252706873047,21.785544679596423,21.18008034070037,20.53567919657275,19.849045802538974,19.128563620208695,18.37970815056954,17.577056952905757,16.698699863960037,15.765229123315823,14.782250682709403,13.744718990385644,12.657304792658085,11.530942254687012,10.353753461241793,9.111665190140137,7.819133964051358,6.476999440311487,5.089747364923405,3.707248443278125,2.3449792916020202,1.0151404145470106
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-4.583939144647639,-4.365106554605455,-4.353541069337842,-4.542142166432072,-3.7404703179565466,-3.375665713316643,-3.4972605624764217,-2.7990133688549976,-2.567889963049386,-2.332695590837323,-2.8172700644461814,-2.5659539440862744,-2.0128864062894225,-1.9457099784668013,-1.8132738219747804,-1.5576659173926348,-1.3626762919545117,-1.3009864762309884,-2.027490235777405,-1.1372227476349632,-0.9293717166613713,-1.0948591625171313,-0.7114751176035723,-1.0067624339066903,-0.6544077227373597,-0.6175010783547199,-0.7251582015530431,301.329838877055
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14130740652492,7.00954511501709,6.944869585659497,9.414109885121082,5.14470558418317,3.645853959330443,9.17188606647052,5.622071095495071,6.19528988279768,5.644465365439985,10.197540985095728,9.80334311243708,7.508176311180223,8.059218686180804,8.175138835789054,7.169638924873111,6.135669515230713,6.743613980543877,11.678036937618613,8.247061968032245,7.064563005641546,8.671225591645314,5.4003170589595895,8.735756724662677,6.290888037367179,2.825748258549221,6.87005190547373,4.646264039611585
Num_Collision,0
Num_Off_Road,0
