,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.449454708972018,11.417893097686177,10.841374577492806,10.19234324529507,9.608100093651124,9.591522688522506,8.862527891570242,8.150610922324857,5.396878919493782
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.851656502777043,8.79208462891418,9.692208811948303,10.555724836079154,11.340116293227055,12.117749766033011,12.845435146836964,13.499516521797954,14.040246547059922
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.575765489365556,-6.929814488055189,-6.272474898731049,-5.674617950790596,-5.0740117491782675,-4.511453396674801,-3.9446154190975724,-3.400824358258838,-3.1567994192671853
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8724786142093137,0.8440518536972996,0.8261426057376556,0.8220882346150126,0.8086023426553552,0.8098811016339247,0.7974904702566712,0.7864108925999148,0.8332218889087786
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4886522973929372,0.5362615670269056,0.5634610855995261,0.5693601096911972,0.5883555485013049,0.5865940685143523,0.6033315422301352,0.6177037380494028,0.5529387704287764
Operations,2,2,2,1,2,2,1,2,2,3,3,0,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.88195393754013,28.834777093917417,27.832793732545046,26.884839816013134,26.022814206812857,25.181128303703762,24.397485763310762,23.69900246387763,23.14217662514459
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8193365814330287,-1.2430315605620041,-1.773030971587025,-1.4111406787918352,-2.5633249763282677,-2.17187696147072,-2.516967094094518,-2.9348175471781683,-4.15450249849478,-5.157600820349404,-1010.5818790614323
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,9.945180735309453,4.944587787486512,10.967778574897826,7.626722276774275,6.57839584532948,1.3993259999386347,9.659935417277675,9.751758591823142,30.969903084246607
Num_Collision,1
Num_Off_Road,0
