,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,6.8788081682623945,6.9640105711402365,7.438384356737634,7.892949912024795,8.39297097762734,8.794865970178162,9.123825586141027,9.43993009887047,9.757985015669265,10.445818999725047,10.81772291425724,11.102278132542233,11.886989588136736,12.473892245944942,12.635812571060615,13.450123120324513,14.0638817387445,14.199198938991042,14.460329059767782,14.850386758993707,15.165757675073978,14.975557252346814,14.865558263541633,14.930259918249257,14.92010455047509,14.993646607558277,14.986777115788234,14.941692673438283,14.81546190927133,14.90388677989318,15.060492393514254,14.879288224396358,14.81270463000026,14.952170717178316
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.00065595392142,22.67119352496051,23.379926860639795,24.131525196956016,24.924291386919975,25.746051981874285,26.565550907397025,27.363031248534657,28.122346092816205,28.874565289102463,29.694822508326904,30.59015625309932,31.55701861731109,32.578740328196254,33.67874012900395,34.84153252687525,36.07265721871947,37.36816255328945,38.72157634648109,40.14277147024402,41.626463202982976,43.13005849918306,44.62218181291385,46.104275221417964,47.59584189439628,49.089432354984964,50.58437676428879,52.07169829819782,53.55877945715589,55.043243840760425,56.53954856053522,58.03580144231276,59.51981920348025,61.005487317232706
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.731354230359777,9.553259795832476,9.427723538045223,9.274977207066776,9.084642413040648,8.828568117699977,8.465010169055676,7.989841183550505,7.4023554278460635,6.722888132017048,6.042451402219931,5.4100828850893246,4.779644284490068,4.108733938627781,3.498686344965643,2.91064680742671,2.2875214719389763,1.7234059985909251,1.256273573745079,0.9001935397688111,0.6658891539991432,0.5636428835429864,0.5901550925803449,0.7213940234776169,0.8077295099130392,0.8397706326774406,0.9584707826215215,1.1216344455700944,1.1937712142029735,1.1924281305879192,1.2633657035785955,1.3569771888473066,1.3526139642070678,1.2714521992911945
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9632392006032938,0.9649879329112939,0.97349969115336,0.9760713508600256,0.9744147216204556,0.9658076747081482,0.9442184202872568,0.907324577486975,0.8533987087440592,0.8004101633667875,0.7869112509464247,0.8064090424032128,0.8238711994964725,0.8331161112925851,0.8612109006590944,0.880315095168219,0.8892114216320728,0.909564819627521,0.9359323716282438,0.9618073132129837,0.9829047695327705,0.9949865137337993,0.9997896066800986,0.9987654802453225,0.9986693299053293,0.9994242107280872,0.997767875549198,0.9958185101130643,0.9981805471275286,0.9997558195794439,0.9991210715185792,0.9986499932160179,0.9999124752733505,0.999569056654866
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.2686451980235782,-0.26229428002834565,-0.22868832791446253,-0.21745049558528207,-0.22475753666858442,-0.25925959090232276,-0.3293198669838146,-0.42043086362454674,-0.5212587111156727,-0.5994527257250171,-0.6170661902372654,-0.5913581455686,-0.5667770696140093,-0.5530981333404779,-0.5082477590564973,-0.47438943202707357,-0.4574965001386001,-0.41556207586346855,-0.3521797775828859,-0.27372740500363013,-0.1841146763018397,-0.10000918701729306,-0.02051200561753455,0.049674092546619926,0.05157101420798734,0.03393003110137158,0.06677773971946184,0.09135368036481491,0.06029589817050307,0.022097538709872105,0.04191759114698896,0.05194411467767484,0.013230336077415939,-0.029354743706959584
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.965138771598454,40.27246145474439,39.55296878481385,38.78600889692857,37.971153577474496,37.11478629728117,36.23988435343649,35.3668828071743,34.51479402128974,33.66099045437191,32.74878234756608,31.77755974206876,30.743818273920144,29.660662318184155,28.51495009270714,27.31754521874853,26.060804058614263,24.753347406531667,23.39922561534425,21.984104734849495,20.508531889667452,19.010615643433106,17.51893189019063,16.0322895075005,14.538352040689162,13.044848524688032,11.546090438231332,10.05366555181624,8.56505402048854,7.0814420145368455,5.583571494019323,4.085257776690384,2.6020038844239863,1.1287239862725944
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-5.594319084627541,-4.044836852451054,-1.515104717445399,-5.722275841831876,-1.9458163455173523,-4.458315921250879,-2.4193653951805825,-3.0332380360688096,-2.7939714333347725,-4.249961948400661,-2.7183016561858353,-2.136998674058828,-1.9767693529109556,-7.0388905841312095,-5.8172777487543295,-2.9879913627964036,-5.51945395772329,-2.896640330600369,-0.91392620523873,-5.39663291663446,-1.9695158209415635,-0.5749173242509313,-0.37386452233668077,-0.3904898838128519,-0.19711246979965735,-0.17728854562899787,-0.1844452545177706,-0.9468894134813297,-2.90206777467829,0.012786193194028073,-0.49822012985749753,-2.497654950316355,-0.5772349338238403,-0.46683586860858783,-1.5458924128481222,-2.8889596776145376,-0.008742669938596848,300.2483820051592
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,4.17370896144483,7.781865647255632,4.877204123467305,5.845544747118333,5.438738633327091,7.3440474598122325,5.200298442217886,3.7899425109954663,3.245370651926583,11.280071006019543,9.779278097314666,6.5946162038456775,9.948613838152381,6.968441335027615,3.819736147086767,10.498912526005128,6.370723127899348,3.9728568234982795,3.402962427654438,3.9687110935469248,3.1788125293993215,1.9813189263730895,1.2398930102796526,6.384888262137395,8.761368169383347,4.886077914677875,5.77170683868524,8.277967493952428,5.873897647522553,5.70116556884036,7.154896822810442,8.750858064414196,4.908892760964657,6.101243395290104
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
