,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,1.342212165135136,1.3931233518854007,1.5744455981397625,1.860494473299318,2.2291275275180693,1.9244732260583022,2.2863136243982276,2.7151924248747417,3.2014269829151534,3.729061457136,4.292021993781802,4.884379776812185,5.499821669253492,6.1336374871273405,6.023041274885417,5.728886840444178,5.306704484623796,5.646807769102055,6.032014970580092,6.41660315020533,6.908437984798104,7.358999224344509,7.798155885197546,8.058601353641032,8.560606893729053,8.529957453603949,8.232647797790696,8.64220792766918,8.24788478991496,7.838620777623725,7.331898702554192,7.410191363996937,7.029401760540384,7.152760220452959,6.772486170594117,6.91631299451177,6.5465454451945675,6.704194373425942,6.891026288930563,7.283478857232287,6.89993433049873,7.187060033521805,7.409349605741283,7.819317637779006,8.29482122855775,8.17266879478334,7.840102142615942,7.425769923321968,7.469644610676588,7.126894842300522,7.3059680468852015,7.522791639693357,7.822307777088491,8.156818025891631,8.562234926939968,8.435949222048272,8.661796968436464,8.428681916591998,7.941662580219989,7.483725282493323,6.939768514675929,7.05891231409545,7.295901844270087,7.597858539110436,7.928545053133484,8.40678024091273,8.174724779284649,7.790007593868098,7.323380663935448,7.56808004991596,7.792992633605476,7.467325837059631,7.002936261796724,6.468655705827082,5.925581933455993,6.089253864543828,5.540871156481609,5.686991084894598,6.033728517672103,6.462429850662995,6.194121279772308,6.583982429076836,7.039592732100554,7.397159870654267,7.936813266509723,8.272416820473014,8.745160461351572,9.394891107851379,10.02083111998713,10.661921313650208,11.298602704606415,11.931124281577903,12.564945070483946,12.6761655496429,12.497278953094561,12.712813629845801,12.529586458605975,12.787176049808421,12.389023240451282,12.625191768992552,12.108080842294413,12.219506544492713,11.758090227064178,12.058505433934576,12.431609682540524,12.57273844549724,12.795539029820583,12.387484607895376,12.6384655024883,12.750126859587567,12.921184075287773,13.214808503309607,13.07237145587668,12.75007921885968,13.002795701862963,12.64909618151902,12.800153903620041
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.24810288985438,20.377811871914755,20.520578512417078,20.686717061168302,20.88572945676441,21.08483527275519,21.287673863633792,21.530907333668974,21.81939717685166,22.157062924460675,22.54719163730052,22.993202362925466,23.49802985358308,24.063743246106235,24.644416374406322,25.210761780309735,25.747544313253414,26.26846815068372,26.837429901182478,27.44536763658166,28.086715843101842,28.773906526046037,29.496587340634182,30.27087332197225,31.091565720452063,31.92981519506514,32.732065550630814,33.55472331748951,34.369150989382675,35.1346608676024,35.86363729811494,36.571167378284905,37.271663019802276,37.95271929105877,38.628450706983685,39.28570152954723,39.93827222077339,40.57387824879715,41.24325015329593,41.948765239195716,42.64633918811291,43.326886958100005,44.0469468073354,44.80550905862369,45.59725421864566,46.40572044488025,47.194782418365236,47.95030427308726,48.69324279746389,49.422751415253586,50.139545993390115,50.877788425720496,51.64537201369341,52.44448221409991,53.28033149191429,54.129389346371504,54.98297420987148,55.83386065169928,56.650472736463996,57.4231444723643,58.14352112573173,58.84291101324793,59.560859803684714,60.306179754401796,61.08308617166447,61.89728273273283,62.729242515115466,63.527086053158584,64.28336860886601,65.02397243067406,65.79138080760278,66.55669084581096,67.2809661540369,67.9549139286421,68.57521535325722,69.17303843965324,69.75558415994564,70.31577683734115,70.90179976353187,71.52763835500247,72.15949191989134,72.79824968801067,73.4798289140585,74.20037430242282,74.96124164395714,75.76968215177426,76.6194751059261,77.52091729331012,78.48116817738864,79.49897740264682,80.57624399978084,81.71356159831123,82.91131964734099,84.14462892282592,85.38464833523085,86.63855854967032,87.90170867392854,89.1669583088738,90.42087592344015,91.66639820908622,92.90262584994277,94.11679819527042,95.30944290022742,96.49009485252986,97.70889384508003,98.95634402158385,100.22181702043726,101.46253306287609,102.69442550571988,103.95236805061589,105.2354740826428,106.54269410462997,107.85799352412651,109.14820817398322,110.43494750849156,111.71966021175356,112.98913806975838
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.231875403756735,-8.188352542946086,-8.147104063506422,-8.10194848204604,-8.052056294214886,-7.995660208486472,-7.936889782583344,-7.875096412115161,-7.805322492165748,-7.722778259215222,-7.6249435530160765,-7.512124705395558,-7.3853890603369825,-7.244505316819605,-7.066938975107955,-6.9119011546361655,-6.78699558724692,-6.61815551123631,-6.4873416399282195,-6.347637740673078,-6.16520169564876,-5.967495787632913,-5.7299384378531775,-5.564841536255253,-5.436779022564566,-5.231442055559573,-4.992957044113528,-4.807431492530536,-4.580283408426755,-4.336316176804677,-4.129626579439668,-3.916533590220621,-3.726435164430159,-3.5234141280432962,-3.3412462632203317,-3.1448944923877526,-2.966187894607314,-2.773785139091843,-2.6668269847295405,-2.594850499397126,-2.4480741091804497,-2.2639162285429837,-2.1547541828783756,-2.084387898654967,-1.9313869557192465,-1.7573991750104645,-1.6281427528534567,-1.5089665844132238,-1.4883418745683,-1.5076023258012619,-1.444013126155681,-1.3657739757089777,-1.3773267291241313,-1.4371570063568029,-1.4211254392127814,-1.3622944779355974,-1.389683998455071,-1.458457565280532,-1.442656419776894,-1.4122217708618556,-1.4005864850970895,-1.3775464620523283,-1.3824089279191174,-1.3720196447793946,-1.3921438170634302,-1.3338991540120286,-1.2939655823856158,-1.2841793374496198,-1.2617179586011837,-1.3183746814334467,-1.3547066852945955,-1.3631246084141535,-1.3849185999851827,-1.3911330139754445,-1.4088761170615576,-1.3746621697376016,-1.3859956755138223,-1.4152324797822908,-1.3899635695861858,-1.3818209903579886,-1.3991957329327047,-1.4350860132111756,-1.4635564026179388,-1.439519889122357,-1.3425304109697762,-1.2788096841562622,-1.303983843073009,-1.4127965949322459,-1.5620513912200125,-1.7499744741618035,-1.9692618555075145,-2.211400718113709,-2.473740600627056,-2.74460633112179,-2.968433012110149,-3.0803295976650955,-3.0836193659990503,-3.0294012781626876,-2.9286336112061657,-2.807286859649165,-2.7268637553560984,-2.6917013524843862,-2.5716697961891617,-2.41276305368742,-2.2876340284693373,-2.202786454229084,-2.0962901159458838,-1.8928284001320932,-1.6686811363726124,-1.5045380705556026,-1.446303634347881,-1.4665968212144727,-1.4308317697412742,-1.4081896252149868,-1.3611387778654478,-1.2964731658251207,-1.329091354936534
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9759274670453754,0.973915562538783,0.9728128731089639,0.972034499718826,0.9718244311955713,0.970602691531714,0.9693960367384082,0.9694193666822594,0.9699407032581522,0.9703547377089315,0.9703394749737165,0.9702062251294087,0.9702337912137907,0.9704003833984243,0.9656147679497188,0.9657957591908648,0.9680998443112142,0.9633557987092484,0.9676597149325762,0.9697232415939319,0.9673913106305688,0.964615710976215,0.9596474658077965,0.9686663698935806,0.9779172916462229,0.9745842692104006,0.9685413947095384,0.9717082403328386,0.9675641896719642,0.962253818681355,0.9616390198606963,0.9605886298476681,0.9618500576508764,0.9610286679458091,0.9622660878690839,0.9612506106892083,0.9619658379705166,0.9607269113356707,0.9727484508822251,0.9829102584830798,0.9809450804645702,0.9758651268140783,0.9818527255780309,0.9883819114667274,0.9855226089525551,0.9827981553537175,0.9842762511873865,0.986105639138202,0.9939808071654773,0.9982912105755206,0.997410366855451,0.996530984129227,0.999144729517202,0.9999833157658659,0.9999742914528087,0.9994634838480975,0.9999980594669904,0.9994700837839224,0.999965127779278,0.9999585421574495,0.9999067360250995,0.9998188747460305,0.999941764505258,0.9999485604863404,0.9999958698900043,0.9995554718949717,0.9993735547224366,0.999619448931663,0.9996492896093137,0.9998886155008079,0.9996613116768317,0.9997635536564897,0.9997331418980622,0.9998043384410057,0.9997758148265555,0.9999895580311002,0.9999885242193732,0.99983457205857,0.9999987356575437,0.9999873342919287,0.9999772266468041,0.9997054236548701,0.9995437151511058,0.9999930795156725,0.998798647961319,0.9982317846691651,0.9998335019124687,0.9989377706115086,0.995117527261372,0.9899860752479375,0.9850979923537019,0.9814352733845584,0.9789270126372539,0.9777018123642691,0.9821765419558804,0.9918494416985077,0.9985887482485151,0.9999934022890579,0.9987995980884651,0.9970727848202868,0.9977548942952994,0.9988711459119494,0.9967956913668017,0.9940989300981431,0.9946294830199817,0.9966577326140912,0.9963035789849561,0.9911136462671822,0.9874866126521049,0.9904245658001657,0.9967587466153518,0.999698164889641,0.9996125919409142,0.9997924900880311,0.9994577084778106,0.9991921979331914,0.9999990927813429
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21809534398147484,0.22691072483416452,0.2315925601427706,0.23483809604996297,0.23570590771426217,0.24068738062348108,0.24550218727308032,0.2454100476780998,0.24334139015605447,0.24168509057414073,0.2417463615191183,0.2422805826312605,0.24217016824314733,0.24150175133980126,0.25997715268348237,0.2593039751506733,0.2505647450153411,0.2682267792247188,0.2522591447234476,0.24420654109289697,0.2532865020416018,0.26365987585874945,0.2812058700821768,0.2483655850499279,0.20899227425748587,0.22402120928079425,0.2488524999555001,0.23618445264085058,0.2526252933980191,0.27215361183190273,0.2743180553324175,0.2779738912332949,0.2735771675359729,0.2764487283137758,0.2721102279171598,0.27567601174136297,0.2731697761057797,0.277495588857593,0.23186300115851044,0.18408537087103163,0.19428522618140037,0.21837411538033255,0.1896449980226,0.15199077960645593,0.16954405693904234,0.18468293324866317,0.17663595712228256,0.1661194403428994,0.10955434718287603,0.058435082678656804,0.07192051229847213,0.08322257909025811,0.041349842538964655,-0.005776520570781528,0.007170525326175218,0.032752777809276656,0.0019700411806690336,-0.03255075453747551,-0.008351240948031911,0.009105710644884158,0.01365720511788814,0.019032017801098346,0.010792015479564874,0.010142799480205533,-0.0028740568772372467,0.029813731816402567,0.0353906501980545,0.027585454818770533,0.026482027558225728,-0.014925032391175734,-0.02602425669555966,-0.021744810418744254,-0.023100757360508043,-0.019780920973070416,-0.02117357050421542,0.004569882795530809,-0.004790765028668242,-0.018188691994099206,0.0015901834214918553,0.005033016562909613,-0.0067487915782138,-0.02427068015191391,-0.030205322410543668,-0.003720338796646427,0.049002661464875405,0.05944160223457714,0.018247423200260515,-0.04607960986932366,-0.09869704624360566,-0.14116504813580819,-0.1719940273983542,-0.19179364993809633,-0.20421044030387323,-0.2099980145135271,-0.1879607417297256,-0.12741540331670465,-0.05310849151937775,0.0036325443362095157,0.04898329162398884,0.07645823546693944,0.06697141860358,0.047501935376878524,0.07998968478860173,0.1084772657183396,0.10349971742668726,0.08169066054659309,0.08590214491947916,0.13301781904305407,0.1577028529636406,0.1380549870868607,0.08044874794422105,0.024567847204916636,0.027832822946428755,0.020370978463844523,0.03292854330643537,0.040186460275050274,-0.001347010204566926
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,1,3,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,2,1,2,2,2,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,1,1,1,1,3,1,0,3,3,1,3,2,0,2,0,2,2,2,2,2,3,2,2,1,2,2,2,2,2,1,0,2,3,2,2,0,3,2,0,0,0,2,3,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.9812363708607,81.84974724638113,81.70532805565595,81.53740662808393,81.3364586786462,81.13516813931709,80.93007926943733,80.68453795528748,80.39349326144637,80.05285699894416,79.65927838320363,79.20939445327741,78.70035860684325,78.13014678435785,77.54400944806953,76.97318628095074,76.43300850732493,75.90767527944404,75.33556518265085,74.72446501290128,74.07927302627706,73.3883515428319,72.66179480652293,71.88525306151236,71.06305473483,70.22278949682209,69.41889849102475,68.59551035417668,67.78085764387596,67.0159578780049,66.28821333184516,65.5826618367451,64.88456426090606,64.20673909333307,63.534530516873204,62.88173339349191,62.23385494578102,61.603961481992364,60.93824014426596,60.23547790222575,59.54349282572851,58.87050658939525,58.155569812528945,57.4007741727756,56.616891472579454,55.818025185071654,55.0369096111248,54.289236679061624,53.54874506105589,52.81936644459252,52.107683506765945,51.375743818834195,50.60898773340654,49.80768575892197,48.974626796629536,48.13137399998103,47.27790630862701,46.424309190082866,45.61073402293429,44.842149561464794,44.12450433317984,43.42873261396645,42.712459146839834,41.97013352711903,41.194024824351246,40.38709709974713,39.561306973882004,38.76719863666526,38.01576794858553,37.273057052297496,36.505465957791515,35.74253097472658,35.01931830532183,34.347733715060066,33.728542801056705,33.136833555671686,32.55601885382742,31.99570857161369,31.415291249881268,30.793705696210548,30.163577952148962,29.524664136210575,28.844035631049092,28.13065705152969,27.386280642955484,26.591793051668184,25.745720359445755,24.83777488317195,23.8662965350496,22.832852407073045,21.736699145448334,20.578563581442733,19.358670274446194,18.103375463680973,16.847071094648165,15.58823993185332,14.331506304108972,13.080819097292244,11.851274988153339,10.640155892553823,9.440335376903883,8.262755753421946,7.142321941016158,6.077185122750066,5.019022968165952,4.008815896052515,3.180645833977995,2.818151379448612,3.00686215791419,3.604317810917948,4.430538342803115,5.410791480159829,6.541358499498028,7.702487414091908,8.904985550792652,10.132286818232235,11.329414746031862
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.8313874159050414,-1.8685108755204283,-1.8555808092748265,-1.8320785724279744,-1.7990520505622527,-1.7987094606709064,-1.7949111301202407,-1.7544586858501532,-1.7089553061588845,-1.6593637374977988,-1.6064213842594626,-1.5501160700737842,-1.490964153565855,-1.4297881775145953,-1.4138626637116687,-1.4291768328812111,-1.459822226374186,-1.4746667721191073,-1.4278899032068182,-1.3888998302504234,-1.3548080133757878,-1.3090785165548482,-1.2734432636910213,-1.2234582549894242,-1.1778016733176457,-1.1597347619920697,-1.1961089942026746,-1.1766118631519333,-1.1853472896992798,-1.2351002341289359,-1.2722554538402449,-1.294448504899961,-1.3019024241609571,-1.3221748324269953,-1.3277914235401482,-1.3472028766187094,-1.3521215522891055,-1.3701065362113454,-1.3342786622735971,-1.2972377579597918,-1.3080149235027534,-1.3270137636667414,-1.2850632231336903,-1.2452043602466603,-1.2161172998038552,-1.2011337124922008,-1.218884426053144,-1.2523270679368252,-1.2595083819942658,-1.2706213835366285,-1.2883170621734266,-1.2680603120682505,-1.2332439145723484,-1.1986980255154194,-1.1669410377075664,-1.1567472033515003,-1.1465323086459733,-1.146402881455863,-1.1864248328514222,-1.2314155385305057,-1.282354771715049,-1.3042282807866101,-1.2837265328733807,-1.257674380279198,-1.223891297232214,-1.1930722753958847,-1.174209874134867,-1.2058916627832659,-1.2485693119202637,-1.257289103711969,-1.2324089054940188,-1.2370650169350625,-1.2767873305952548,-1.3284154097382341,-1.3808090859966455,-1.408290754614974,-1.4191852981557318,-1.4396897177862726,-1.4195826782675738,-1.378414446329284,-1.3698722559384144,-1.3610861840616124,-1.3193714948385171,-1.2866214204805964,-1.2556235914257954,-1.2055124087126998,-1.1539273077775718,-1.092054523726194,-1.0285216518776465,-0.9665558720234522,-0.9038467383752895,-0.8418644359943954,-0.7801066930034608,-0.7447051892347787,-0.743695630967192,-0.7411688372051568,-0.7432663722556505,-0.7493127931832735,-0.7704558908610935,-0.7888809044004841,-0.8001794843500605,-0.8224203765180622,-0.8795661875942127,-0.934863181733907,-0.9418378454158871,-0.9897929278865627,-1.1718299379254797,-1.6375055454706167,-2.1887107784655786,-2.597455653003758,-2.826220531885167,-2.980253137356714,-3.1305670193381987,-3.1611289145938812,-3.2024981367007435,-3.2273012674395822,-503.1971279277996
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,8.133449468390571,0.5291365224818988,2.0655615037440116,2.8626708288100726,3.752876218373959,3.334350502903737,3.736842003535325,4.327034476774838,4.863941019672407,5.283838631582352,5.63510299534138,5.923838729236799,6.155747567717796,6.338396383224641,4.561933763009701,8.952771476490575,7.982638475875452,3.6424084014779194,7.886749339084632,9.115436205627187,6.850221042623103,8.411707212442511,7.80879892998724,7.097171642327991,8.106684896293519,7.399336693700149,6.696073204175582,4.185833547308694,8.367435551636728,8.212178897195736,7.470482198880912,7.41869274916475,7.642304625055615,6.819132177887454,7.742511878913119,6.806140366305371,7.866994139666457,7.031444306172404,6.785565032756682,8.52427438577172,8.627658792083736,5.98859125560157,7.541678802606394,7.607585125370989,8.637565522791792,8.095615950047147,5.80781778446666,8.891182624018187,5.845719168844822,8.866422875384924,8.373596673148887,8.504542833708589,7.008022942142972,7.529365746154091,8.881197966571426,6.049311484751182,7.306602534424377,7.4943666744488,8.749058792688936,9.416793775725171,8.194731285930096,7.768356099881398,6.552050970867573,7.378055615893096,6.955279672559499,5.66068817851979,8.851349884975349,7.174723622173497,8.21879038855039,3.2025743112651033,9.0300245314126,6.6741588652262,8.299809908715112,8.764302849898273,8.772442828087662,1.8590101878818162,9.479651286326417,7.317040119248054,3.4879873965926667,4.939082235733155,3.3408876249542847,3.906361025704438,5.381753313401326,7.935027980679437,5.706484326386222,9.152466370378153,7.677978304818111,6.559163497426102,6.612450877828109,6.635554431696713,6.752834510923561,6.496492907616625,6.41399511786647,1.6361380615600927,7.137712060580445,4.395446579570505,1.9102022901324947,3.6179014179720643,4.147911802038327,4.024881558887768,9.160421462403024,6.031785946986937,7.7262986694294495,6.329049134960982,5.361227218347433,2.245452391959031,8.319774715843234,5.835775847548707,7.785956701890069,7.058605089229443,4.314411058095462,7.456998033481093,4.890309210105415,4.758321998892273,7.734989935332885,8.80059957852033,5.588596438977383
Num_Collision,0
