,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,9.743006680075109,9.670368902719149,9.073199222821756,9.113395846240847,8.614080038452412,7.9942235455536,5.931057059209063
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.448456444449052,10.235944096459312,11.014132428948036,11.757342967013933,12.497630739917328,13.183609299955044,13.792673320947596
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-5.976853510019838,-5.4069818050543415,-4.882636204388467,-4.357374642980593,-3.868085329311018,-3.3998207614220743,-3.2267970315680574
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8175635418490179,0.8157964465656988,0.820151174943445,0.8200432416853165,0.8246216603217937,0.8267314136341727,0.8870415321781313
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5758383931619089,0.5783391373327409,0.5721468782042656,0.5723015654060694,0.5656846447696174,0.5625968091897096,0.46168963621796116
Operations,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,28.025429528662663,27.162167686081062,26.321364695605833,25.522046152988782,24.736568606540832,24.013933087531605,23.393958303517802
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.339076120522416,-1.3727445855675633,-2.0413070951836225,-1.8501662460870403,-2.2199430162077185,-2.384954331583576,-2.9158079451635466,-3.2801661351069615,-4.264149544166363,-5.668427064843502,-1011.3800252159862
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,8.881331802573614,7.567700704959369,8.214431573171652,6.006306934129186,7.88654540136802,9.008562719956677,28.59380955970219
Num_Collision,1
Num_Off_Road,0
