,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.595304263881646,13.11220717658743,13.119130982988786,12.7188408054669,12.75550089017957,12.373343577350978,12.451439280498075,12.023338358296435,12.330507168096528,11.941644324952026,11.983142053149551,12.394662661588663,12.322751638202147,12.543748695336996,12.107966681430185,12.215210571478844,11.739826132730867,11.342559800366505,10.686120734313102,10.058810270111259,10.044294313486503,9.556164852164597,9.582389062417972,9.72922632194841,9.389760733315514,8.745804130494813,8.271374555640724,8.220838182938287,7.789871142407497,7.169934241044322,6.661868675263564,6.02602608083885,5.450080359854884,5.454125802874033,5.516895598489893,5.665122065486443,6.0180279296439245,6.085932480951221,6.353398270734096,6.821827014965728,7.358119496141689,7.8203684037280325,8.252904672956465,8.457162224286774,8.772090408081063,9.214199700883068,9.398805112310217,9.7432644279055,10.108956356775996,10.643970021295328,11.340042590616404,11.31715067980069,11.550860006965236,11.990828371397912,12.222083350320972,12.171820661857573,12.48946134233438,12.807350226566456,12.58675954985946,12.866330926317959,12.621587468389835,12.806237334369342,12.53681061542662,12.598082210637394,12.047427756905266,12.163085736559534,12.298402131734491,12.471953351954467,12.779507908315715,12.465651733304103,12.671221629885125,12.973866319056496,13.327331073959604,13.741346531156104,14.118380427413388,14.634405502763492,14.609561758436612,14.186381172200788,14.391335542344645,14.704660207434166,14.522428737124894,14.820873197097802,14.581691611118936,14.232969359371051,13.815651561587776
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.396579771796691,10.709346594098891,12.00131301766509,13.266729998996562,14.519421160518267,15.751593405148043,16.974350830740093,18.16374136356437,19.338962576483468,20.5147540062548,21.692713713889862,22.906771254595036,24.142029476590878,25.384674804762742,26.612539768719586,27.81902814780682,28.984158510808378,30.109453523878077,31.19693867805072,32.20493923601272,33.19246191149127,34.163013571456005,35.10618684102995,36.07005477925045,37.02587265919979,37.92869169824845,38.76897525894477,39.590540272198496,40.391506222797965,41.13521494406168,41.824087932350615,42.45546744445999,43.02821886486851,43.57097346135789,44.104091701993546,44.61510575559026,45.14009797200515,45.7104897075209,46.318275453729534,46.974752165792545,47.68563130464661,48.440846220999205,49.23805297060485,50.06932190312606,50.902011177762425,51.758591547010106,52.66151982986947,53.606344080146386,54.599396024445454,55.63516781059682,56.73145279790542,57.86384270425663,58.99082210060892,60.137249356474285,61.328105417083165,62.54422841455936,63.775129485215565,65.04015077669249,66.31050068361957,67.58238505390156,68.8606013839387,70.12787245368393,71.3968621174605,72.65266456771568,73.88719873589926,75.08878922988546,76.30430502739733,77.5406042664142,78.80397258040699,80.06917952973438,81.3212451531087,82.60295619571774,83.91896774221199,85.27167721760891,86.66515334341085,88.1014014640677,89.56213655932667,91.00416502042543,92.43173261895114,93.88635775738936,95.34421410498935,96.80757846253553,98.27794919606983,99.71573320141684,101.1114366794197
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.052421442578128,3.837343093576996,3.6230511712122673,3.3742012928203176,3.159313525838998,2.9224358176694243,2.723099083357625,2.4446445050005354,2.123606161180029,1.8240174975300407,1.626861730635675,1.5231784369268535,1.4680022186651094,1.4121109846611957,1.3176615846828088,1.1537789512255383,0.8890950680501122,0.6323707602284262,0.44920073236000013,0.22196614160684686,0.033646633770653286,-0.11013625492256594,-0.26746671676130923,-0.3287398423650104,-0.3360635403757641,-0.4129993057860279,-0.5162490294785154,-0.5347557278756969,-0.5182364946879177,-0.5791231188160109,-0.646252568424707,-0.6912727974406959,-0.7387730531133202,-0.7751193357706586,-0.9032587440736751,-1.1283854226460335,-1.390755753326649,-1.5938915882112121,-1.7156425240281334,-1.744656586787464,-1.7441388255377026,-1.810900856434502,-1.9381579848288935,-2.074611079748991,-2.298593658939087,-2.5823186487445313,-2.8062370518039117,-2.9538232962228146,-3.0016160546215827,-2.9386702287899906,-2.8972074036092317,-2.8169950484172634,-2.624646609503445,-2.3525826493187134,-2.1312701404065137,-2.015041922937781,-2.0296742742578555,-2.0738750354545674,-2.032705917462729,-1.9721342334085354,-1.911984541385467,-1.8085536540886553,-1.795057901242542,-1.8269063783962887,-1.8049448359134177,-1.6831889206575132,-1.5361671157576033,-1.4737458045269975,-1.4873111724496522,-1.43274370062122,-1.3212295420886613,-1.2871194370042969,-1.3208167932582762,-1.2848201858126274,-1.212183884499147,-1.226575343663857,-1.3240776130181477,-1.352627343538543,-1.3200667779011952,-1.3650322175142728,-1.4661835326527544,-1.4875023264643776,-1.51388366694833,-1.5906847914207562,-1.7181299307616993
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948267286106399,0.9906323174686084,0.9878056384587977,0.9845418013339021,0.9847581565392514,0.9836896554862117,0.9852320074164558,0.9786175551199289,0.9708632223969929,0.9706289286179147,0.9807321224878042,0.9913284266609023,0.9967245070580134,0.9980950350891489,0.9974363694650641,0.9938785705452787,0.9844842094439307,0.9800804183154094,0.9820805457732668,0.9776562367170062,0.9805700735519064,0.9847061387016696,0.9858875426159742,0.993393674939144,0.99786227065091,0.996985164508364,0.994740587782831,0.997813205188886,0.9995009222211144,0.9984369955442232,0.9974084381590385,0.9970979317171967,0.996876149509673,0.9970492711293354,0.9918932216271199,0.9762310238177603,0.9562380597455489,0.952259387576173,0.9639025770464658,0.9825153668922909,0.9931980396905484,0.9942698621296389,0.9930857715239784,0.992695697640948,0.982757844351799,0.9701640529203538,0.9715062359058177,0.9849580547864896,0.997447863566986,0.9999685394283475,0.999749417243889,0.9986661251698112,0.9930144827621916,0.9846477789758223,0.9874123711403814,0.9947598369218512,0.9994201700737887,0.9999937490215872,0.9997873963377936,0.9994354452692028,0.9990051906630605,0.9979621063827344,0.9995609150833697,0.9999996197302827,0.9999205028837088,0.997853397201687,0.9955798505393854,0.9981188101562045,0.9997999825567531,0.9993349903303931,0.9978733259633623,0.9992205602250128,0.9999983593025421,0.9998005959783317,0.9993089282753237,0.9999999939883195,0.9991308884714974,0.9996964501496989,0.9999932766338787,0.9997657764590068,0.9987584108522127,0.9996865093682348,0.999749067529602,0.9990467281752436,0.9972153268417121
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.10158631818238172,-0.13655625795537263,-0.15569206989762555,-0.17514976855878261,-0.17392921873398748,-0.1798740161596947,-0.17122468152150502,-0.20568830985521047,-0.23963431181057335,-0.2405815515164016,-0.19535737488143767,-0.13140757395987535,-0.08087185561096186,-0.061695226155600365,-0.07155898873204025,-0.11047799333294135,-0.17547319269779887,-0.19860104137363463,-0.18846167147110462,-0.21021009207062627,-0.1961691383842239,-0.17422347833529295,-0.16740894036650406,-0.11475629216257517,-0.06535203754597003,-0.07759240781307271,-0.10242637852363887,-0.06609695568391839,-0.031589657787664586,-0.05588887124128522,-0.07194725491043773,-0.07612959060239655,-0.07898064660895196,-0.07676425561718844,-0.12707413934460896,-0.2167325267137527,-0.2925897692915254,-0.3052901222985308,-0.2662551820400538,-0.18618150772970724,-0.11643733917799648,-0.10689921075811974,-0.11739101497399489,-0.12064514861838259,-0.1848973211406944,-0.24244939765062923,-0.2370139945153229,-0.17279360610628688,-0.07139859568405553,0.007932222484102767,0.02238532377483714,0.05163303630733762,0.11799252952851329,0.17455300443699104,0.15816702981003858,0.10223926274779158,0.03404884211950938,-0.003535805106448243,0.020619459840055584,0.03359748114889552,0.04459404700475479,0.06380935843695565,0.029630677307420347,-0.0008720890378969132,0.012609040914793194,0.06548738575521541,0.09391890757443462,0.06130938600542835,0.01999987198749959,0.03646336656636606,0.06518301412804815,0.039474954383907836,0.0018114613503750032,0.019969183292581436,0.03717076632548855,0.00010965108719461283,-0.04168294258034353,-0.02463752337575041,0.003666972462246813,-0.02164237097268293,-0.04981602906658193,-0.025037631420607866,-0.022400936893156847,-0.04365357857428112,-0.0745760813664623
Operations,0,1,3,1,0,1,0,1,0,1,0,2,3,1,2,2,2,2,2,0,2,1,1,1,2,1,2,2,1,1,1,0,1,1,1,1,1,3,3,3,2,0,2,3,3,3,0,1,3,0,0,0,0,0,2,1,0,0,0,2,2,0,3,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.91505324700111,91.59199208837364,90.28995461999368,89.01277962101683,87.7504464312564,86.50775137207589,85.27663105624156,84.07538998396564,82.88706419636264,81.69990146420295,80.51517158580354,79.29807676221624,78.06162162323504,76.81775912332444,75.58725893525836,74.37571404268971,73.2024475509157,72.06993564045844,70.97782581049884,69.96446147850324,68.97297479212575,67.99970957980668,67.05381291008769,66.08904535331085,65.13323816545363,64.2292879997363,63.3875446282744,62.565798999724144,61.76515587652023,61.02065320050911,60.330942509690644,59.69904534246928,59.12576664729779,58.582634035955074,58.048253981812586,57.53565649999012,57.0099061468882,56.43975379126343,55.83246997068129,55.17616222445245,54.465292079114626,53.710527373869574,52.914420501302274,52.08471209213438,51.2554130338742,50.40467047582286,49.50772154691978,48.56769092293075,47.576699759874224,46.53942022314768,45.44236715642163,44.30799518138147,43.175817161069865,42.022963954053445,40.82798253303639,39.610147282128075,38.37961418649072,37.11550023311322,35.84463019170767,34.571924650577316,33.29294141276048,32.02440774345784,30.755347462401676,29.500055159304157,28.2653369873051,27.062427702096,25.845923750055903,24.609435673891863,23.3461016572817,22.08081486893287,20.829010885456952,19.547529381968623,18.23132810330384,16.878905244771794,15.48631395368695,14.050005026670805,12.588268121266443,11.146068778477312,9.718836347013948,8.263859317919628,6.8058987644597035,5.342770651700829,3.8730448801740947,2.439834981171727,1.0789026004091289
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6315061553224268,-0.6769388413725324,-0.6979625316200355,-0.7228250010231534,-0.737666810239574,-0.7573049408194805,-0.7688796841656682,-0.7987589277240943,-0.8116742123969942,-0.8128372678403224,-0.8152701216005767,-0.7829051764126973,-0.7635448610188007,-0.7561375000893946,-0.7694998119339402,-0.7884551074313322,-0.826733508225999,-0.8674880895427322,-0.9078901700404032,-0.9866356680043964,-1.0085133136225153,-1.0267347876809225,-1.0541033302810092,-1.0352324432231654,-1.0441928121427821,-1.0960498342826668,-1.1582566285380977,-1.1782543714497464,-1.199356876796088,-1.2554973239888767,-1.3102893091815346,-1.3681028327786393,-1.4267213048285043,-1.4568673886572867,-1.4656199458575045,-1.4874025181775323,-1.4742496468980875,-1.4298476443752222,-1.3927161794178673,-1.3436922537711595,-1.2891298546621783,-1.2452352947549485,-1.203893127432707,-1.1702915908321003,-1.1707009417398169,-1.149257441948663,-1.103051071096921,-1.0599693760109687,-1.0090088369434724,-0.9627204632734561,-0.9029469332739524,-0.8656280249598396,-0.8678219796883937,-0.8471467929835796,-0.8050185789829456,-0.7821647490916916,-0.7694669043626376,-0.7358860466224968,-0.7291299585944557,-0.7272944588696433,-0.7210167621831616,-0.7314663306973657,-0.7309397189438336,-0.7447076969024806,-0.7652818280009477,-0.7970907147908903,-0.783496047959904,-0.7635119238359636,-0.7366659833898375,-0.7347132116511688,-0.7481960165240835,-0.7185184965116704,-0.6837987213352186,-0.6475771414679521,-0.6074087089151572,-0.563691072983854,-0.5382630945956386,-0.5578006572108691,-0.5727675685366354,-0.5450229709056806,-0.542039446540076,-0.5368718872411247,-0.5302742284732656,-0.5667901009976322,301.3609323807626
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,6.828722656513093,7.374709454893518,5.268296248512082,8.646353130548148,5.243809092602033,7.724768384877859,5.934725912582131,5.061810514064857,3.098856737229123,9.509492247741797,5.111887406187422,4.144160156376499,2.0634440298332755,6.441201170988438,5.393989780111478,5.893734952770505,4.902451471079014,11.132848267339137,6.578305042881451,6.886341820860904,7.458786750519142,8.017886815212245,5.514831225222533,5.645059877826891,8.371555681896869,9.23380977924795,7.4556316396438405,6.837916946499036,8.803358488807401,8.94342005080208,9.177091720247722,8.691856552381154,9.271518659452688,7.201112387326401,6.861340399655163,5.216572232546931,10.513058312676543,8.863717343336905,7.496074368899978,5.745750453497205,9.614875319952871,9.955544890812131,4.329550188518165,4.443290592101563,5.902427714518992,9.309110262710421,8.049085256931514,3.8705894014498914,4.63076587191532,6.318685370821727,8.99236213452198,7.11633369383385,4.429736537649715,7.422280405252627,7.435863966565765,6.530770904661759,4.254132383768918,10.871514165520006,7.479643639144902,9.233693600208714,7.662672811663603,6.6281012898013705,6.8450521016574895,5.570237925125334,8.946619503705968,4.623464852026377,10.23307674850277,5.879553513619433,5.405357536862635,8.008403803204912,5.612657646228248,7.366721677705199,6.357433828558232,8.087881657965607,8.29689740199504,7.189161597780198,5.2115356240486586,8.13641000122722,5.516213009459759,7.115378059092473,7.007287632638426,4.633105603518618,5.939709953400691,4.2862637605177625,4.295885579796302
Num_Collision,0
Num_Off_Road,0
