,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03177945596963,3.277550099712112,2.5309602398646733,2.5412054619565474,2.693427978950718,3.00248380895551,3.3049808369650764,3.7024197947029966,4.113661597408797,3.999109527783678,4.383282743201167,4.803362549544601,5.123913138811179,5.660622118218906,6.156079939356803,6.597266025771251,7.071541174104079,7.716748031091192,8.387139308902785,9.076101572350641,9.759493114816538,10.146891178450725,10.349941829179214,10.971886104350236,11.662879065523352,11.871023699021368
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177361499889,12.359420069215748,12.598057712882367,12.807491189574895,13.043870647215467,13.295401639328924,13.580568811288606,13.893721935679487,14.237442762762788,14.623856669238632,15.02535060388382,15.45824720775341,15.946271232579022,16.484739250590387,17.07422551309161,17.714896704632597,18.39473977437024,19.11774609650475,19.897957048341276,20.739364977369966,21.64394690734415,22.605937734999912,23.60545637182828,24.62781762956411,25.708743053718518,26.84595240023195
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985546619966436,-3.776631722329873,-3.613298911684875,-3.470541076266425,-3.358338190795009,-3.222494093406578,-3.0889519444026408,-2.9280868348603883,-2.7397784139007673,-2.6222693646448865,-2.498307923128946,-2.3415079073998992,-2.2527066416670465,-2.205303898684935,-2.1708137359406714,-2.1783029116427413,-2.110699236629432,-1.9563594450784945,-1.754167683249096,-1.5140364311812395,-1.2472492227931258,-0.9809060059398389,-0.7498582133139708,-0.4482514776720863,-0.10788864404322443,0.19922496876968468
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181625587143735,0.819228617558296,0.8180638166509323,0.8202153551146604,0.8354653700801117,0.84330596322862,0.8574475842633512,0.8637131982147128,0.8682153737785459,0.8943239980882167,0.911168464290978,0.9202113583200302,0.9438609420310263,0.9659355495416421,0.9814056885539715,0.9924909139527658,0.9933524160023032,0.9882155125534872,0.9810186010236666,0.9734520484625087,0.9675907515099034,0.9708016556285214,0.9734901030769153,0.9662797652204671,0.9598102349206946,0.9638227753212757
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749869803029887,0.5734670628497535,0.5751274570793068,0.5720548673284159,0.5495430969422709,0.5374337655777216,0.5145713169629097,0.5039836418275023,0.49618752980559666,0.44741992182233836,0.4120340151997416,0.39142183896507987,0.33034303702106926,0.258782754703025,0.19194497772514144,0.1223183785095426,0.11511289077417564,0.15306894116262998,0.19391365203504396,0.2288910425161841,0.2525235386899616,0.23988360808717576,0.22872913940138176,0.25749449571879957,0.28064980481283275,0.26654391340263933
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,3,3,2,2,2,2,2,0,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183066528957227,24.866028146087668,24.614417825458755,24.394330463269668,24.150225265870226,23.889758602749495,23.59645497113058,23.27420101578896,22.920913413146863,22.52934802160652,22.122894974437123,21.684434580246364,21.193781881762753,20.65413237637631,20.063895897628257,19.423714120306663,18.742219437205353,18.01577871583897,17.232732573865626,16.390860446609572,15.490070157987525,14.53725084227003,13.551236895862676,12.555122009854081,11.518311791732245,10.440251219321265
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3324719889129102,-1.7842917823586681,-1.8285385618935743,-2.083269905457143,-2.405634040773421,-2.700641172527059,-3.112875373549194,-3.533891795777204,-4.10238936226657,-4.616799235897179,-5.023408368967317,-5.127881741843527,-4.8365757864646035,-3.9863149823736244,-3.6198431485401237,-3.3239507161383752,-3.068801172853271,-3.210499486472881,-2.7869209025521178,-2.4040353721526557,-2.7036278339739956,-2.0992005405315566,-1.9922899682533788,-2.075779006096763,-1.7715708257411324,-1.9913831366234702,-1.983486059724791,-1.4519926125664417,-1.2978159699252556,-1.2651206388310476,-1.208380471341632,-1.0549706115948023,-1.013986053592646,-1.0452176315741477,-1.0887357622223903,-501.0828752677194
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.255288660841305,10.188776609114159,9.630791973976189,5.3069021368052,2.216514357521642,5.193038653921985,5.678848822680993,8.960045333703532,7.7419738504780415,5.380212413467075,9.291143005050335,5.74298216598418,6.659173366258436,8.440062962043,7.233053053829262,9.318861415494439,9.74341729842599,7.291878134410804,6.798467257401141,7.068746152500115,7.089696245521612,5.558208825164876,4.13806334841834,6.285807412993759,7.240946053292908,7.5372098070941105
Num_Collision,0
