,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.365404237531857,12.84254284711322,12.247569884372234,12.233321608450147,11.79282364806973,11.291490657797217,10.596530669103482,9.93907149921451,9.162880762912057,8.8781800309394,8.789702839060958,8.824658607259199,8.959482939516962,9.309455492482,9.553582459341401,9.939376869638094,10.359512633006958,10.839543926216985,11.287357094811913,11.712019618518438,12.262448856385381,12.835072407295357,13.20395014518158,13.780401738611559,13.96215338954843,14.297765460626497,14.711022301763212,15.167019218454415,15.048322535990504
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.871264906920655,7.007700001605017,8.114359909239703,9.146296467639196,10.123173711530931,11.073651328473447,11.9610882311764,12.770721555149294,13.567694582607025,14.367238955891928,15.193711160095882,16.051450361118256,16.936172289184885,17.85050216775018,18.792496549849822,19.75906246943175,20.769537795798477,21.83182802625366,22.93576462183458,24.08403752511553,25.2814980128106,26.53406578938287,27.833384140230287,29.183459993180996,30.569579120472493,31.982005331952642,33.431860515803685,34.925829560610154,36.439200520791296
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.773464610485765,4.121879657349198,3.5283943687079833,2.8766626003410942,2.179025245272589,1.5259635493027432,0.8853338927216495,0.25453038386157717,-0.2681006327068363,-0.6802509151229482,-0.9869932607906927,-1.1829133154359732,-1.2634688980615927,-1.2779651031897457,-1.3535849006005867,-1.4925904138059716,-1.5783687577885566,-1.5732844738461809,-1.6327831382693743,-1.7162925692751956,-1.7116751003162334,-1.6098294662998585,-1.5547982795346957,-1.5586414856540018,-1.4962321586819736,-1.4030256207271494,-1.3963566288093903,-1.483112085681878,-1.5112865068204895
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8160652013374741,0.8513780590801826,0.8672658199005087,0.8522331904182001,0.8305419467144147,0.8278423223910295,0.816175066892031,0.803646947976107,0.8216787478484557,0.8566876831808976,0.8990519745782367,0.9406674133386171,0.9743327460970953,0.991464052645276,0.9940731505361136,0.9929883639514685,0.9978681667768138,0.9997010049456081,0.9990893297553609,0.9987070467804436,0.9999875226522394,0.9989633932154707,0.999222741649957,0.9999802349574792,0.9994344823559176,0.9987088593128197,0.9999459957185222,0.999403764547796,0.9997895229437829
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5779598490950975,-0.5245525717379157,-0.4978453551378164,-0.5231621059954704,-0.556956079729659,-0.5609608625013218,-0.5778046903442275,-0.5951063627694534,-0.5699509060736668,-0.5158354519477563,-0.4378419201115553,-0.3393299537070597,-0.2251126382122808,-0.13038033713794905,-0.10871325302466735,-0.11821213582786602,-0.06526194705554576,-0.024452008317136252,-0.042667448587696166,-0.050835368702161,-0.004995451915177939,0.04552075367821718,0.039419697735312315,0.006287264459572131,0.03362611303673238,0.05079974734274164,0.010392576508895258,-0.03452702430985872,-0.02051608666005921
Operations,0,3,0,1,0,2,1,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.901874094799265,30.660933841070346,29.465366087621103,28.339516076043974,27.26994129036495,26.24318872019429,25.29132270532994,24.429771372209643,23.599919332639722,22.781335095430556,21.944852365190744,21.082675735808348,20.196631669579364,19.282187197994137,18.339159009766004,17.371269599833823,16.360476504238683,15.298195300676989,14.194273236235714,13.046480784401679,11.849028258404216,10.595938769836968,9.296725748329608,7.946647633227726,6.561241489339666,5.151761641257668,3.7037421977240306,2.207267566561346,0.6964725438573451
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8363587325442272,-0.9790206420028778,-2.037666400567459,-1.4127455246139093,-1.5857130276017153,-1.9000940405439875,-2.655859549203945,-3.0004389928222794,-3.5503002270359945,-3.215583310042092,-3.3059926312063244,-3.2134918640587635,-2.9867680494387514,-3.5009877940448586,-3.0289414431685486,-2.184325147349326,-2.081774623941072,-1.7386144698852548,-1.8107494255981416,-1.7091767067440569,-1.3065283442432474,-1.0808070312956661,-1.2770028992846822,-0.875786751368278,-0.7850279033490679,-1.085578665066056,-0.5741775279944452,-0.5260653310884473,301.2992354404386
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.840635905838346,6.3384765658053634,11.10448649241275,6.819376637867214,5.394855362130176,6.431161430840984,9.292741548474005,8.971544383633937,9.873883218728096,5.146684975083938,3.5125251846189633,2.2663041860784827,1.9359238897595596,10.677766438668591,9.936227785637831,3.895563600190715,7.302257321300717,5.718504639092965,8.301627912294238,8.697368068871013,7.016425520987923,6.173083683241431,8.829099245679153,6.941630546481661,7.066941665825956,9.428111477673303,5.942273241222155,5.949525402527635,7.90901758169545
Num_Collision,0
Num_Off_Road,0
