,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,9.649413020326538,9.739623645393012,10.157518441931456,10.5927692416645,10.26724703839462,10.578939268590464,10.241818140197006,10.343757638023765
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.447349734814996,18.370556215502326,19.34342745849108,20.36913571784986,21.399074176129798,22.40324074846683,23.41023376652055,24.423435100287076
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7946048591409351,-2.092553846615866,-2.299428168894643,-2.4627107612540544,-2.648774221502841,-2.9205339637647785,-3.1857100793840534,-3.353285731346613
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9235756325833381,0.939055800415894,0.9613872814172563,0.9765705069787161,0.9800608460838729,0.9725086668099265,0.9704916418470672,0.9799353168449129
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3834162892970079,-0.3437647505275441,-0.27519901004389036,-0.21519768795071542,-0.19869760434731795,-0.2328666849928932,-0.2411347612953884,-0.19931576656165517
Operations,0,0,0,0,0,3,3,2,1,3,3,3,3,3,0,1,2,2,2,1,3,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.683612283135137,18.76590899465156,17.80031916954868,16.78305220578902,15.765847729944468,14.785846205140714,13.811099230589248,12.826956084993821
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.923708333764308,-2.554404497063751,-2.346788553670796,-2.1438905263879846,-2.5817243425637004,-1.9178177351905106,-2.388230283806335,-501.7311198821176
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,8.200383061135483,4.00773400806257,4.4550595559138255,5.637575822574824,9.84720291001815,5.351638523382655,9.775270254114101,5.825068441998625
Num_Collision,0
Num_Off_Road,1
