,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857367348837249,5.025614697978469,5.307483592924713,5.534820322890292,5.872196776568486,5.991679361902969,6.0069794509981485,5.578665789109243,5.701768718712824,5.909704973579463,6.216116501194626,6.499746242040924,6.896416447877168,7.483043055801181,8.037210929556993,8.688940133471666,9.309079939463945,9.882630864479344,10.317650270594415,10.831788639613338,11.216906754413,11.595186194723283,12.208134958119752,12.444136522368586,12.84182832306473,12.666999095126371,12.416187657630338,12.573893791497968,12.790738782179027
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.10155454403185,12.517723006175418,12.952978342402561,13.430120287695205,13.946726023044828,14.490434089592844,15.070015299801007,15.641250214319646,16.188435570231317,16.766363489369713,17.373404190190147,18.0023053523254,18.657354746306204,19.37132563740313,20.14541030839871,20.981565707756978,21.88215572145291,22.84259071835998,23.85280036583266,24.907753258521204,26.00695230799464,27.146608639112124,28.338635881600563,29.570042028786965,30.827203751463237,32.10096471248305,33.353272843097834,34.602948780471266,35.86949824981054
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959648807321303,-3.692955307543664,-3.4134708520965353,-3.155535782848846,-2.9109059030589877,-2.672168529329078,-2.525011187414297,-2.410452673186217,-2.2774357623736434,-2.232903848443548,-2.212243511292781,-2.1105933717073713,-1.962514098191815,-1.8737428742835809,-1.8063868700672001,-1.7503607656250584,-1.711957316896091,-1.7195755365738647,-1.7296007416523278,-1.651783810903421,-1.5395427912866408,-1.5047168111850526,-1.5129745766042948,-1.4416896144374325,-1.302755930764412,-1.1880290950039254,-1.1367797808038314,-1.161477941744245,-1.2454649880080708
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277490939827419,0.8317760674896206,0.8345092840872286,0.8508476236228666,0.8681944715994189,0.8862692270989663,0.9204816035223257,0.9434580121573081,0.9537937599328639,0.9737455343742658,0.9863084958742435,0.9863763067619237,0.9832017847306234,0.9873284888184735,0.9916362835466451,0.9948113865368883,0.9972407157819523,0.9994439215376633,0.9999001845391334,0.9988830394432304,0.9974585412572555,0.9994437548616119,0.9999951063962895,0.9992935083887962,0.9967951934966908,0.9965686060631912,0.9983523920718279,0.9999534590433741,0.9994701141249852
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610984204315228,0.5551113163605134,0.550993879069651,0.5254125249509386,0.49622410207909684,0.4631704406559219,0.3907858973619288,0.3314920501251586,0.3004620833202262,0.22763926349857921,0.16491073635845363,0.16450465482382973,0.18252191786883307,0.15868980801371416,0.1290638646321949,0.10173644979334495,0.07423580528760723,0.03334438035737333,0.014128728131257158,0.047251174722474615,0.07124926998185879,0.033349375828077,0.003128447454187844,0.037583029308597575,0.0799958887812044,0.08277084878910011,0.05738032105573575,0.009647784574248692,-0.03254982290257433
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,3,2,2,2,0,2,3,3,3,0,0,2,0,2,0,2,3,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.13943166494154,24.70110606309203,24.244938704054075,23.75087345655817,23.220307202473474,22.66493966387189,22.079369797841945,21.504027550369532,20.95251870249244,20.37346949388958,19.766080039029394,19.134508306353492,18.4762019674013,17.76078405583425,16.985843592008752,16.149134294157367,15.248255296381538,14.287909654321034,13.277832145262646,12.222356441073899,11.123211992617557,9.983846050031087,8.791794838745853,7.561615350220111,6.30980146971874,5.045881087545955,3.8050283821746236,2.564817627375971,1.3094119813713319
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.397138587764035,-3.892718644169424,-3.8477166482847345,-3.6838528583148467,-3.6245824728778757,-3.321276070325574,-3.067044539016184,-2.7903298368894394,-3.2458555483093687,-2.5093014793351207,-2.3795552766082553,-2.0837714036444237,-1.751685681516261,-1.378113051137599,-1.374263404674819,-1.2340067636582996,-1.2222053305514673,-1.1355291246757608,-1.081287369558598,-1.5116489980849654,-1.145149421485863,-1.333027089868593,-0.8606340574135292,-1.0638645371279685,-0.8508460487797871,-0.7481861194986283,-0.973642957492002,-0.7591472946286681,-0.7617303577799772,300.9992952393955
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3466450639764482,1.682788058774165,2.9376935247111953,7.452806311931928,6.897773133038416,6.702308136320998,5.503274185319169,9.936397646857264,3.5409407997058366,5.900456327268148,10.257987670219904,8.915392262300957,6.206969595139768,6.894004395368326,5.598238329892064,6.535117303698353,6.20678287113448,6.290472961655575,9.568266660970451,7.832843982111341,9.157747170403388,4.9825574012220155,8.199473384250606,6.800283725478072,4.991865456783529,8.082617976102695,2.817107784784579,5.278647632584961,8.200689966923777
Num_Collision,0
