,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273784636543317,9.255655967391935,9.538837571496158,9.91547766869716,10.556316859850488,10.920750081305576,11.303643342280719,11.7315867979796,12.36506156837103,12.891646286403262,13.16190278154514,13.544819413019047,13.33286856750419,13.012415611128898,12.720032700269464,12.559896740437784,12.672430038293783,12.889276868669919
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543377391251,17.14436442485075,18.082984467412533,19.05162871234879,20.069702527234423,21.143039425977566,22.25521259914894,23.40653538209185,24.604829125801373,25.856966501089207,27.15239288133622,28.4859667206986,29.830632519896266,31.13183396653873,32.40672672993857,33.66332644436082,34.92372069566752,36.2019238474956
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489155626749096,-1.357490866446308,-1.3951373071050202,-1.482100583990225,-1.5656810022886947,-1.5733757841022245,-1.522936705810845,-1.5452741911844021,-1.6619813961832286,-1.8260018618608973,-1.9672146823233592,-2.0245663418147704,-1.9566639483099606,-1.7731650919631081,-1.6036422613720924,-1.480424089554757,-1.429497630526508,-1.4386768724330108
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424702909466789,0.9729184824630484,0.9897604853721207,0.9930491461607865,0.9954566509267531,0.9989095896421497,0.9999997821369022,0.9999161457999383,0.9980619826067466,0.9947942061634223,0.9948026045037425,0.9991365195492469,0.9994425882484264,0.9951097583562669,0.9931949702487195,0.9945615677558551,0.9979558513501713,0.9997070632612508
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33428992010361686,-0.23114849443982777,-0.14273815746304172,-0.1177004388663556,-0.0952158396785556,-0.046686526117844095,0.0006600955597963435,-0.012949956316398156,-0.062227637550289275,-0.10190430503019277,-0.10182228671843145,-0.0415477472676612,0.03338431960196946,0.0987753452240597,0.1164635182048229,0.10415031417626923,0.06390711037087246,0.024203050749139584
Operations,0,0,2,0,0,2,2,3,3,2,2,0,2,0,2,2,0,0,2,0,0,3,2,3,0,0,2,3,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.9075141846899,19.98710684472688,19.048117214611217,18.078755728380948,17.06033199128479,15.986982743601738,14.874987024257486,13.72357373402159,12.525324232184422,11.27529871485139,9.984362294975273,8.6544536460872,7.308075997252623,6.000665122637911,4.723274674391133,3.468735207496642,2.21285775112678,0.9419928324224964
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.8537608858700363,-2.7005150439127794,-2.9821556311595443,-2.2944623352659623,-2.0665281889166582,-1.8172086586996037,-1.8690705124688485,-1.7313498403857115,-1.3163403755814258,-1.1271214783133487,-1.2698548821721936,-0.8630518880532638,-0.7813691576147623,-0.7676540720463243,-0.9033321814579676,-0.7454605331055091,-0.7561900469289631,301.08925701005376
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.8249963459724587,1.80532954660735,9.478508364723789,6.343357118709994,6.518625979798704,6.24400611119525,8.36693213286658,8.550871126694945,6.534479382226548,5.90675064687297,8.41301984918033,4.184832664944299,4.603801192969701,3.6058579651248253,7.442182395899807,3.405550858613754,5.6947662426694405,7.6952395711735075
Num_Collision,0
Num_Off_Road,0
