,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.039254417474845,3.278941433309905,3.2744807255215322,3.395436370154261,3.6568187357022097,4.041554885427273,4.381357739083213,4.905342154617783,5.308754925871995,5.5196073926285285,5.956419676846334,6.37060265613552,6.7415210241449675,7.327457417623243,7.987966373914182,8.600624077150432,9.227084788626206,9.96038796579339,10.627771498737609,11.25338049195619,11.858852391813844,12.318762761981338,12.36405577935995,12.826733490669415,13.07554377186758,12.77902688377387,12.437441327875518,12.594543718112066,12.805789124461512,13.08967658602067
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060235601467019,12.359516376110076,12.627018749011176,12.900769427317782,13.215910973521952,13.551952658602321,13.927695296041424,14.348787885655192,14.81759970651561,15.342835056507305,15.915071287176495,16.534113758293866,17.18664440169287,17.874489682492758,18.627842880191274,19.45233379348992,20.338725043771554,21.297630154034685,22.32731623801587,23.422803251827702,24.57952883807244,25.788505575795106,27.01990006727265,28.272617167251727,29.565389057242598,30.858932675015634,32.111876164655364,33.360465786077235,34.63035179221332,35.925236359693244
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9854888030688773,-3.776383397684632,-3.5871664073042484,-3.3964847967027785,-3.23752951955107,-3.0469665248357956,-2.8564611348439066,-2.656525288840062,-2.45230882591864,-2.3254363405429044,-2.2929656139374455,-2.29638209404076,-2.229232598139032,-2.087514088475736,-1.9463966005357558,-1.8420044256755883,-1.7422914094992092,-1.6626668376455709,-1.6124348030705433,-1.5924560339182647,-1.6087076085576717,-1.6144485218250295,-1.5253770834871325,-1.3876640010214525,-1.3145378743072091,-1.3477331258647287,-1.4679360769822811,-1.5641812546620806,-1.565389767031438,-1.5056054196130801
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181559953575199,0.8191920471470391,0.8173358361673412,0.8193246988364634,0.8367961436845534,0.843929153941053,0.8580880018619313,0.8706611663232421,0.8865909944910232,0.9196843001574816,0.9580636823282914,0.9817269700234365,0.9870671616467372,0.9846033619832291,0.988462088015139,0.9903070814365365,0.9919802976650155,0.9945425187503697,0.9971394624932818,0.9990066425825613,0.9999331293742544,0.9999873877967148,0.9989188180013496,0.9966792364460284,0.9979755272207315,0.9999708362087498,0.998617116065198,0.9979681175095925,0.9997103440969373,0.9998778004526586
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749963193452162,0.5735193021085195,0.576161549321571,0.573329781082876,0.5475145787233984,0.5364546421910603,0.5135026592536771,0.49188325185622234,0.462554222213373,0.39265861514023015,0.2865553709207954,0.19029491934521697,0.16030726246385069,0.17480337402728335,0.1514684804068209,0.13889522834370222,0.12639259885146453,0.10433205834100376,0.07558367772613998,0.04456150890531683,0.011564461933467069,0.00502237468761024,0.04648865499007917,0.0814278799758523,0.06359911216756856,0.007637193985600583,-0.0525723834501249,-0.06371527630294187,-0.024067154081514164,0.015632791240001147
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,0,3,3,0,2,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183003074048145,24.865910473077715,24.58342776173876,24.295739786410756,23.970088796116688,23.62240522379517,23.236300010085756,22.80569821524281,22.328672983216467,21.79923884357289,21.226243229367807,20.607655812881784,19.953279584646953,19.26168080864414,18.50539944694389,17.679322629864384,16.791877843197934,15.83249386773834,14.802688984830962,13.707198824140889,12.550474182628399,11.34150362756427,10.110375325842377,8.859927608187663,7.569995200823446,6.276139256762273,5.019861323444777,3.769704387939705,2.4998878036658536,1.2084559428508754
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.698471182394764,-4.614673134640901,-3.78208625141985,-3.496522939561544,-3.1357764835150395,-2.945188360998674,-2.797642137510084,-2.693757850675107,-2.4233118989601428,-2.1047647815859456,-1.9483434032967706,-2.734328628675258,-2.3597653118021515,-1.6185011121927433,-1.571503609615299,-1.3783838009778013,-1.2791104515003888,-1.310094200035592,-1.1213482327937196,-0.943959305757855,-0.8710870435848648,-1.2116637745006953,-0.769769031219246,-1.0187505240549122,-0.8655445591458566,-0.7074199492365287,-0.743722066682504,-1.2069384582684122,-0.7462752524399678,301.1297448339693
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.214679812522725,10.231353252487212,6.865337075079468,6.833683516942259,2.890355300153449,6.39559544832353,7.340555383958083,8.139252622701903,7.557827074422335,5.86755609159062,5.754556578330156,11.134936210334267,10.241549453638994,6.491171560588713,7.265242811488029,6.367453296797268,6.281176594553488,7.598537998652176,6.674828107008166,6.256176204963738,6.054735703337185,9.101874349927467,5.18945531833562,8.281452371798974,7.4938080640664495,5.225910893734843,4.634249684196041,9.275957875253143,5.80229263274243,7.543124274160957
Num_Collision,0
Num_Off_Road,0
