,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,13.555713477869103,13.087743179533803,12.651698679275547,12.025767217287267,11.470504881912378,10.755099213380321,10.169855292192652,9.374814210221832,8.820854995840236,8.02304556464288,7.429047200326028,6.606093175161898,6.0071472034029885,5.1900417091649995,4.583929165056293,3.841251302353017,3.823278156378827,3.2440465159416463,3.3413427835810667,3.559288361143429,3.1495899294105745,2.6622095326888604,2.8701872724613122,3.1748912955489748,3.4721305756717067,3.8807602676437702,4.342665541516133,4.815196591921231,4.64597536834202,4.287450333790337,3.8937376857735915,3.408642563036922,3.671384469627973,3.949635228164102,4.234830743476383,3.985933436315561,4.244640186509688,4.597689737712866,4.9331336590583,5.378152745861403,5.802943962727247,6.267205738434462,6.729270107883425,6.81265431667448,7.18987847226399,7.66233474023762,7.810309055918075,7.890875901185253,7.570454738266484,7.112292406606461,7.2674933901396,7.478783530159222,7.89216208761208,7.562763591589267,7.2003761591318405,6.7460497973051075,6.898991786583692,7.151768275927267,6.719766143316307,6.3537734387033336,6.42901522008748,6.671153188224459,6.354426356989533,6.5617386126222925,6.897648193571448,7.235669095101567,7.047657856754651,6.65540773960998,6.175069236809461,6.341112242209035,6.7329459860138465,7.1770484568898185,6.921863023370287,7.19398290311444,7.493218405810472,7.92902357046384,8.282505057489141,8.723718499729637,9.141619747456888,9.585853065334742,10.063244451717425,10.527953554712221,10.967616572017658,11.516565112766894,12.198721302415217,12.49967146665142,12.635192512239641,13.04974837433808,13.388803527114561,13.671930840188667,14.16740563156993,14.660180346783612,15.093883866339983,15.158271620783522,15.01136666078402,15.23570400535205,14.96256084213479,15.173338887726848,14.803016737830877,14.354005727137524,13.932915776036962,13.465710310687465,12.964021383448967,12.553682289330327,12.707193953260946,12.581536315896349,12.75401572983617,12.44332177937404
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.309473820336468,14.587089581920372,15.819688519725915,17.017653738896616,18.154967898465987,19.2395152310324,20.252797238496203,21.214002146073298,22.09974075510576,22.933902666936294,23.69081398277746,24.386245841702195,25.00651495288981,25.56102817121309,26.042715870534362,26.459038775139113,26.836292457874187,27.18473031870356,27.508889162679782,27.84882295446033,28.180274025528615,28.465147451892953,28.738649048718013,29.035652642897453,29.364159047797287,29.72742427172838,30.132861058630603,30.58443311905834,31.050577844142335,31.490493669043282,31.89397507271034,32.25360827201569,32.601792779737536,32.97276514505232,33.37166016766521,33.77402156719947,34.175932323467755,34.616400498205756,35.09469632798331,35.608981912230504,36.17027001589653,36.76910087497948,37.40739961710981,38.074768382058046,38.732225423582115,39.41731531911591,40.153830042394524,40.91114746994004,41.6539005591106,42.36678442216257,43.062285244380064,43.7908716258392,44.556566253765766,45.318779167032055,46.03552130266127,46.726430583550645,47.40755663257749,48.1103818597249,48.80129576805066,49.44748562416985,50.08337746254276,50.73843307936787,51.38746546212458,52.031910910227964,52.70448791093795,53.411215807047185,54.12931354033376,54.81444136511536,55.45631511892273,56.08082362964261,56.73447733733217,57.4308916760225,58.134838813181894,58.840512232404066,59.57484258737834,60.34380196218268,61.152860476223786,62.00365837301679,62.89684344963506,63.83110903459095,64.81612643984907,65.84497912373526,66.92004033358819,68.04437982911183,69.22080473355898,70.44833819341646,71.70444676730007,72.9877158347781,74.30577047780072,75.65643079141998,77.0490277437422,78.48896378807052,79.9735385078133,81.48613891819609,82.99462688405754,84.50529826018175,86.01646513332055,87.52340861817073,89.02152326162039,90.46601986398004,91.85515352258244,93.1972016474499,94.49780156577403,95.75629719851172,97.00460124047125,98.25541841779375,99.50931009767692,100.75752793887114
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7095264784440385,2.3396422901631935,1.9704104406666947,1.679312773518607,1.3974249721460021,1.1583836035006576,0.913315838833068,0.7288658658339384,0.5401335878787199,0.4133434748331358,0.2821691315563645,0.18979763206328526,0.08928993497366706,0.01469250088433774,-0.06413222764941645,-0.12167125506476045,-0.18352965468289384,-0.2418111239444726,-0.2941544185355255,-0.3553737871843518,-0.4100469574405017,-0.46214879695201644,-0.5036060574646111,-0.5606478121169551,-0.6168100509155572,-0.67190053281649,-0.7489435752068141,-0.830972439761013,-0.9207249353607717,-0.9968958617745476,-1.0680254697698295,-1.130352029447857,-1.1970662742463805,-1.2867396937184215,-1.387098570802539,-1.4828031691375694,-1.5787009475499125,-1.590082741045424,-1.582255999054194,-1.6109810485268496,-1.6094739109309844,-1.692935216035031,-1.8335207333108812,-1.9882966202160424,-2.2309271773079136,-2.524649914125969,-2.761742044603581,-2.9771788987162604,-3.1905149518376845,-3.363862809770635,-3.552512775184005,-3.6538789136542946,-3.7249346656414035,-3.873118281152783,-4.042392627499895,-4.130461373213827,-4.156425823597537,-4.151997638638507,-4.227890862153705,-4.317716600621651,-4.314364963307189,-4.288562564755812,-4.344530664933925,-4.38927242269978,-4.405148886680871,-4.4451298915697794,-4.465142920393195,-4.499602644038496,-4.518599645415053,-4.552674966905772,-4.5396071094751695,-4.5480015163948275,-4.532943335694911,-4.541939254901821,-4.583945523871383,-4.539651911399775,-4.467254271147542,-4.478235461561696,-4.551438028217184,-4.558329391346083,-4.504228167295127,-4.518903495889673,-4.561533943509881,-4.518041428564569,-4.375234129944394,-4.229153085825124,-4.172970041009757,-4.239005022774369,-4.373669601816064,-4.440151062870514,-4.443076902612843,-4.507851313654871,-4.641093298593123,-4.69122417808277,-4.625488740489649,-4.536601339784929,-4.539515486999773,-4.565002895377023,-4.495856184899124,-4.316001627746244,-4.054835208392997,-3.7830976537593273,-3.5496509647352394,-3.348924991809997,-3.1538611861242885,-2.9711628964547465,-2.788083144087271,-2.6235620441702445
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9752309640277022,0.9659203992130239,0.9621377434453262,0.9673652343705242,0.9695482893558741,0.9724629064614255,0.9718925442981963,0.9748180562469444,0.9761978271529221,0.9798798150917502,0.9817666405626174,0.9833997921329883,0.9844707881219926,0.9846363004929874,0.9853412146286242,0.9843272866354256,0.9848980596710147,0.9848664392180546,0.9854818209075507,0.9850414204599561,0.9854991106020944,0.9850154608949733,0.985791996816204,0.9850028098175061,0.9853207725536146,0.9859536996729501,0.9856738824983702,0.9853007080777163,0.9846851670633714,0.9846034718607205,0.9848588827754107,0.9847315280977602,0.9843509934490245,0.9816619160006708,0.9793036664626767,0.9775282463653001,0.9766710440827763,0.9861592417681823,0.9930859177561036,0.9960035092485432,0.9980993809803066,0.9960580763236548,0.9927103751599637,0.9895540417100814,0.9747848431384649,0.9570453767099605,0.9557031713142636,0.9577268151085198,0.9598653397860741,0.9642085411356086,0.9650245828896127,0.9773138722803844,0.9862588591021977,0.9840753124622433,0.9804990705005586,0.9854721586401015,0.9928521494418832,0.9972813636671364,0.9960470864996276,0.9945225357213004,0.9979178160646701,0.9995770331147902,0.9987081464898321,0.9984571818704205,0.9989673898337279,0.9988488704163543,0.9991144125241133,0.9990627887829605,0.9991930753605918,0.9990571822844607,0.9997684167693676,0.9998351748776088,0.9999973409506407,0.9999664279895392,0.9996691453763825,0.9999487741376661,0.9991289652558777,0.9998787265978561,0.9996112228281321,0.9998928297446916,0.9998276609079411,0.9999998606125968,0.9998282851912563,0.999884566160136,0.9971301134392766,0.9952637223858986,0.9982478815563188,0.9999588145356882,0.9980336135516944,0.9987726100552147,0.9999200432863231,0.9993401224531314,0.9979508776469891,0.9992113926623034,0.9998414555896556,0.9991380394050626,0.9999530297667355,0.9999900308436667,0.9994954114978181,0.9955865436896231,0.9883532866567797,0.9837110781732779,0.9842179517591052,0.9861873577433294,0.987250962414329,0.9886773300574514,0.9890953127345842,0.9906350542493083
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.2211889843586222,-0.2588392983767197,-0.27256368547173626,-0.2533860756459612,-0.24490021357095254,-0.2330577086401495,-0.23542489744625256,-0.22300169778485812,-0.21688200077902622,-0.19958844649868263,-0.19009014566355698,-0.18145205656810626,-0.17554847573950247,-0.17461774180043454,-0.17059510765021207,-0.17635133338010425,-0.17313524209781897,-0.17331502214738895,-0.169780978500945,-0.17231772972689707,-0.16968059111896347,-0.1724660598432729,-0.16797064926087935,-0.1725382990863707,-0.17071313708777064,-0.16701886750071734,-0.16866237683783897,-0.17082890464306918,-0.17434196788318188,-0.17480275512650098,-0.17335795631689316,-0.17407991719394292,-0.17621895952455968,-0.19063022497466678,-0.202396464526331,-0.21080447708239283,-0.21474094078740455,-0.16580093448229988,-0.1173897778961931,-0.08931410619038364,-0.061624878796868704,-0.08870348691240995,-0.12052431725491758,-0.14416240333472008,-0.22314683414182304,-0.28993817775189556,-0.29433220744570127,-0.28767924433662423,-0.2804612798183814,-0.26514503427584946,-0.26215940650438047,-0.21179611669792386,-0.16520733289546,-0.1777520165914809,-0.19652372057220102,-0.1698370529219659,-0.11935078277343895,-0.07368773087982027,-0.0888268060644052,-0.10452237053604707,-0.06449831300676964,-0.02908186495797265,-0.05081375930635377,-0.0555270742195013,-0.04543296213971466,-0.04796805257640921,-0.04207601082084706,-0.04328445528378103,-0.04016463807185232,-0.04341366750038212,-0.021520056470006117,-0.01815552470906536,-0.0023060987940445874,-0.008194076753467339,-0.025721582036354343,0.010121714310273672,0.04172901612450538,0.015573442042454387,-0.02788195108033975,-0.014639980367241977,0.018564710699478133,-0.0005279912754462689,-0.01853105856425389,0.015193892021358311,0.07570691429833501,0.09721174261664638,0.059170659691451466,-0.009075749686996218,-0.06268098771515332,-0.04953053001426653,-0.012645435313891212,-0.03632244010746489,-0.06398473101923716,-0.03970633165957346,0.01780628215992071,0.04151118179247023,0.00969217521128219,-0.004465222646478686,0.03176353876392601,0.09384793031362121,0.15217680754550428,0.17975682095310674,0.17696051377386876,0.16563361804667048,0.15917140827416587,0.1500571125620819,0.14727682209524753,0.13653640281064225
Operations,0,0,0,3,0,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,2,0,2,0,0,2,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.9367145564654,87.64383035900966,86.39708370602996,85.18895023869335,84.04246036822867,82.95074207397215,81.93059499368103,80.9646678686196,80.0743904419558,79.23743830999825,78.47776839380825,77.78052918725986,77.15835590696972,76.60251124332972,76.11945835654652,75.70218931580175,75.32394628002783,74.97461297926499,74.64968286464689,74.30888119730362,73.97669374023904,73.69114749837998,73.4171369034219,73.11945963708536,72.79033045076852,72.42649334861471,72.02031334125344,71.56803252460622,71.10120974096907,70.66080163529504,70.2569294400398,69.89700965369481,69.54857682117965,69.17736803426409,68.77834406660216,68.37599547766665,67.97423286536501,67.53379253237564,67.0554794138859,66.54126896074379,65.97997883631461,65.38143799729424,64.74387723635674,64.07769349486604,63.42287791950233,62.74230042931305,62.01055461916088,61.25849231214279,60.52182500668288,59.814613450073466,59.12596692460029,58.40163716455302,57.63929786262775,56.883882184755144,56.17544210171559,55.489514868229115,54.81049580448102,54.10833132892986,53.42223316028272,52.78178893564877,52.14667811936118,51.49120005058555,50.84636629134737,50.205618122783605,49.53518205677966,48.83220780760034,48.11676446967839,47.43524501527782,46.795990426551555,46.1751607080151,45.522133201726184,44.82795910989347,44.124685733769056,43.42143710509794,42.69211945636609,41.92199224884127,41.10979295055934,40.26220686814835,39.377393404355665,38.44670800143574,37.46056678526201,36.436534843399194,35.36922585218006,34.245504158682394,33.0610096900048,31.82535904411636,30.56923298178277,29.297650106245122,27.999828929485847,26.664487640053324,25.281656706535014,23.860911259563387,22.408323778606654,20.920267323761607,19.420756634111633,17.91680980260021,16.43124098774058,14.959655648225548,13.482644378002298,12.03612252569401,10.625220937556222,9.25792214232088,7.941447830900773,6.676645091228885,5.427808233472191,4.189955061677159,2.9713469523551104,1.8367056850839718
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6678394775322403,-0.7071158025442514,-0.7532533470203049,-0.7918665326634056,-0.8535101295353087,-0.9082817057434767,-0.9798529197088754,-1.0340728749385732,-1.1097225733361995,-1.1630478680424545,-1.2403300838099938,-1.3027607934516112,-1.3778267197098586,-1.444155336359998,-1.5169471132168013,-1.5827309592552297,-1.6217569642260798,-1.6506666992371635,-1.6750698853819017,-1.6591983326567146,-1.667812542935451,-1.7144537581409054,-1.7259894050419433,-1.7023227336634505,-1.6708708136831802,-1.6361628978461624,-1.5938199926387426,-1.5477191833527826,-1.5331772163628443,-1.5595918943259761,-1.5961278047447394,-1.6400802136550396,-1.6515671674848278,-1.6287912130844404,-1.6009760323380675,-1.59765141106449,-1.5982373876983615,-1.5595596670106318,-1.5216868815102629,-1.4857895468578732,-1.4387098755708365,-1.401459160979627,-1.3624392390624962,-1.3338162585093016,-1.3451844246362867,-1.319422509810721,-1.2682541898478306,-1.247937692981914,-1.2633326945400896,-1.2927884433905845,-1.3113534745268254,-1.2756702399527384,-1.2376606980747198,-1.2445843221273947,-1.2915599169604448,-1.314072766513533,-1.3209809362518996,-1.2978355244488355,-1.3139018313528652,-1.3595557753660472,-1.3648891837124069,-1.3445219312243708,-1.3551662407618252,-1.3592518314362394,-1.3295639339960488,-1.5447289892336014,-1.8130955530317165,-1.6727887664925571,-1.462114290267345,-1.466042485757502,-1.5384451911657613,-1.6075697898293861,-1.3445674805364631,-1.4326265814530936,-1.5448572663080142,-1.958082953609289,-2.732743668857413,-3.6634589404709397,-4.8924627446939555,-6.129189369987179,-7.815141333128562,-9.123642233559803,-9.621212296152123,-10.340018520265332,-10.815505531322408,-7.105344916949763,-5.743873937666407,-5.728417124462354,-5.702178823240725,-5.664658710567476,-5.617169066481694,-0.5792545530283704,-0.5474125190432666,-0.5119435451549528,-0.5004893103500265,-0.49605316848857584,-0.5144311851403707,-0.5284146604849678,-0.522988729776749,-0.5534781476917132,-0.5890984118622118,-0.6327012047646576,-0.6835256885798939,-0.7351972603281114,-0.751163142243306,-0.7621468282049682,-0.7813918906779516,301.13464126727115
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,8.713507913026294,6.748213708028522,10.701897496860303,6.723005530244618,7.540992787289338,9.627350085521753,8.175187678464507,8.607226329357019,7.261029326852667,8.639163705206405,7.449432234568238,10.062116636350481,8.134665174273044,10.62446153438534,8.818620056438046,9.431166132135543,6.055294602167423,9.243109870389693,6.802252949132469,7.905730240835993,8.484041106499774,7.96102358556903,6.3459793215422735,7.4188307210367945,8.332542163242419,8.650311746875092,8.012693242289687,8.798170275041219,8.230202581007036,8.493616713800716,8.915975639180354,8.998067477266757,6.0217487526500255,7.866549531996248,8.585242012763604,7.270854618589624,8.328725623767731,7.746534956739108,9.223087616649442,5.411096871816249,7.836456959530907,8.27601512150454,5.28131386337849,3.8359198674733315,6.015975130830882,10.540654393541848,8.656803070764559,5.9563709329497865,8.444585296025169,8.02733401315445,6.146856078300666,6.44813322271145,9.413241366919642,8.374064654787093,7.662940574748441,5.214213460388175,6.663434904477662,9.22079290274646,8.852014061304446,8.42779042160283,7.09312628840839,9.047225682685792,6.566838460723077,8.690348584752119,6.782265608155074,6.790002214467884,6.891050119434572,7.947917510684934,8.599654124039125,7.193069971299737,4.603074056551845,4.608447963171793,4.158981107441924,8.48384949058285,6.9624439463829475,7.883728516937193,9.091349414670761,8.2641976008956,6.220560045849575,8.769659321198958,6.135159924706103,8.487660875716376,8.777586538942172,7.8597292335933115,6.834273101463777,10.258762020611904,6.529733947982065,5.19580824549716,9.371834121864694,7.534285767155687,6.3753560977300126,8.039483607839472,6.585387755163776,7.6964803636759775,2.833450979156288,10.209142405052292,6.515066178046238,9.49410507478818,6.431625413376925,5.451800753233949,4.877081769575094,6.84848938465766,6.5111946398849385,4.105262099461304,1.8863844510308305,1.679341039618539,2.5961257825979405,4.1223196084100815
Num_Collision,0
