,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,7.730485041112383,7.169541039572894,7.015343091389107,6.975230598235501,6.531554204519828,6.626191340226439,6.919756832491078,7.193275081504511,7.606913205138846,7.715187214312569,7.7946044514163395,8.46501565722173,9.064647284142266,9.282110140674382,9.684339126773631,10.223504312015281,10.722343879338556,11.18321848923873,11.70712086403118,12.10659769456081,12.538408755337185,12.72641803978156,12.494999304036716,12.646261668292036,12.810404481373222,13.027333132747003,13.218499312916391,12.808478080142205,13.015638391672738,12.652179302595512,12.848341849899324,13.131104886261278,12.803914487924926,12.500937348112338,12.607508720835613,12.718005182291119,12.263207180438746,12.399772233710705,12.021168539122868,12.328875725586629,12.427593191407553,12.333625030767521,12.434706568953017,12.213429380878285,12.218444008921773,12.261608265868157,11.759693843343541,11.884133715496302,12.095010533697707,11.892207636910795,12.061410176338489,11.694542487444346,12.067135616202366,12.249017493823377,12.519613241114268,12.963905345303981,13.317005516620139,13.721249165257769,14.23280267656755,14.059947123646618,13.761590843818244,13.460505763056704,13.091327431462998,12.626754349647518,12.112282171922232,12.080036227182214,12.38016674563396,11.989830016145232,12.020786160875252,12.380829624036249,12.867738835844127
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.08319562352714,34.813763975025104,35.512667967728426,36.18518821511851,36.82326139724072,37.44899044838953,38.0628025071896,38.66674822232909,39.281757073639604,39.955237727742436,40.67139464999466,41.436161924546816,42.2575958703287,43.131669891734994,44.06030560716296,45.05347454402803,46.10378433656567,47.19690829173313,48.335040556130814,49.51419951922986,50.73460830476362,51.9974845694766,53.2607802334848,54.505994360301905,55.76417854079939,57.049259413413324,58.361905632056256,59.659363785263984,60.944380209889154,62.23044516299901,63.5039918522988,64.80192476814162,66.08612460601992,67.33193912892791,68.57530370137978,69.83623638869092,71.08524395885034,72.31710331288473,73.5385936345509,74.75542685468344,75.98952597425361,77.21919430059833,78.44382533472512,79.65466682095591,80.85881337106179,82.07858946802557,83.27786217226469,84.45299183772714,85.63862828241926,86.8316836613783,88.02414791092248,89.19462426717429,90.36535746134193,91.57092432844887,92.80929715876475,94.08073234004532,95.39492182016262,96.7477378886659,98.14432938440879,99.55094179994508,100.90969903624428,102.22082269058662,103.4981639121119,104.74521942629828,105.93930726589774,107.11022027693443,108.30214080494744,109.46744170367147,110.62480302333488,111.8165260639962,113.06549302865352
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.3964272576952035,2.2741759630403244,2.1716432160707373,1.9797496147068072,1.7633379839285894,1.564971359906812,1.2803504946385824,0.9143665598799225,0.4972884678037891,0.12821319369064593,-0.16545004165202537,-0.4339832935707927,-0.7519200226486901,-1.0306251051755555,-1.2151456777502394,-1.2913740078742213,-1.281603903982688,-1.3203109603113856,-1.4493922955405079,-1.639831468546715,-1.7998897098660944,-1.873014540031509,-1.9366013596720966,-2.0932874412694096,-2.2994540328495545,-2.4292291241411648,-2.4571225709800095,-2.3715064468779614,-2.231115982682196,-2.1683610548772623,-2.1689748670699625,-2.09428104949118,-1.9153843706676827,-1.6981427239600126,-1.5226779524845437,-1.415283582297051,-1.4205859119329733,-1.4635657567300393,-1.453983907012941,-1.5031783172275341,-1.6002371035163987,-1.7416300407091616,-1.9268932850636868,-2.1532962386229038,-2.361323756370146,-2.4709804559134807,-2.4688508283286295,-2.3452874475014225,-2.152315995722512,-2.0313198344867973,-1.9264537664125083,-1.730704537357374,-1.522384367966905,-1.3712301675061427,-1.3246895515876258,-1.3791399849232504,-1.4038244477239998,-1.378140235389111,-1.4351937153109835,-1.6040975155784412,-1.8915902827326379,-2.255281640453726,-2.6157468196087175,-2.9262456429292554,-3.2448195194712333,-3.552833550978628,-3.8314687426715905,-4.182209968754714,-4.506988008909227,-4.741407160623737,-4.941998643574809
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9881299858867482,0.9868352124583313,0.9875474805192338,0.97904135403175,0.9693595968174922,0.9634409837124025,0.9451780031304339,0.914651443939278,0.8843736530051315,0.8829623449828485,0.903063548683256,0.9213386368517401,0.9269176564603999,0.9408987837856166,0.9637592044161346,0.9855722718871798,0.9968969578768531,0.9982940488574561,0.9958932667371234,0.9932061965434485,0.9992120226172108,0.9983841220243097,0.9997820370854699,0.9977594399501933,0.9927763029300395,0.9944281013504593,0.9986391772072049,0.9997804757064014,0.9975182310330221,0.9985074517289403,0.9997201754929751,0.9989077433774736,0.994574517087959,0.989891625758768,0.9902804489935999,0.9945401831840291,0.999251624423656,0.9999996411462531,0.9999947124489936,0.999737758256456,0.9984378384631797,0.995899264064335,0.9920934681813046,0.9871090261427997,0.9866389164450461,0.9930077876616896,0.9988518387611949,0.9991964187079907,0.9943636440156317,0.9949852569426125,0.9953999134385999,0.9905624221964656,0.9876644568363764,0.9908035205881889,0.9970946756756335,0.9999827665050456,0.9999822387142833,0.9999710633051565,0.9996714143811659,0.9961414246159636,0.9862272115126115,0.973390755043766,0.9673655499543798,0.9694233713855922,0.9667775665163509,0.9677211568578892,0.9706669538307758,0.9631136415495293,0.9636997861106766,0.9749591599590918,0.9825427320428701
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.15362008654943146,-0.16172898148544704,-0.15732124370253878,-0.20366155036156844,-0.24564603000624505,-0.2679206429211422,-0.3265555732159009,-0.40424341194358865,-0.4667796502316261,-0.46944381702434756,-0.4295069580805466,-0.3887610014445602,-0.3752647840418283,-0.3386878779506988,-0.2667736791798983,-0.16925512366585252,-0.07871756713641356,-0.05838657393431448,-0.09053508307645573,-0.11636774100968313,-0.03969047564873377,0.05682556545911618,0.020877699136352703,-0.06690366200946311,-0.11998004976062675,-0.10541703488772892,-0.05215164184296503,0.02095233629650406,0.07040865541075544,0.054615646492356236,0.023655247035172015,0.04672601224717677,0.10402658294519299,0.14182584127253842,0.13908498244251338,0.1043543196627614,0.038680629347061346,-0.0008471761121759234,0.0032519338945667534,-0.0229001029769709,-0.055873810725361114,-0.09046908773783366,-0.1255011967751336,-0.16004927524801094,-0.16292221627557552,-0.11804886125345178,-0.047906202138971496,0.040081377734876134,0.10602331564308934,0.10002168998194047,0.09580716218753087,0.13706234979844426,0.1565851867262852,0.13530847567706347,0.0761722241982163,0.005870834090279124,-0.005960055030811386,0.007607401156421535,-0.025633245388739723,-0.08776253280346161,-0.16539615253100234,-0.22915156118893695,-0.2533848708219576,-0.24539422774668568,-0.25561912463804953,-0.25202333735118393,-0.24042808642270247,-0.26909498966202416,-0.2669882436554763,-0.22238398416221913,-0.18603703854268558
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,3,2,2,2,3,0,0,0,2,3,3,3,0,0,3,3,3,0,0,0,2,0,1,0,0,3,3,3,0,3,0,1,3,2,3,3,3,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,1,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.42807352080567,67.68883261904243,66.98312448628995,66.29471610032343,65.63843046052355,64.9965073715878,64.35876911998638,63.72453486652091,63.076632896690214,62.376186845421564,61.640191522589454,60.85836853725885,60.01755210949408,59.12772700698883,58.1897300505653,57.1938034070324,56.14589464009562,55.05241234026122,53.90861701088075,52.720423569987275,51.49298821547778,50.22800220409066,48.963120647807216,47.71126157304674,46.44411592661375,45.154194898769255,43.84176065258708,42.55038938971134,41.27514112971048,39.99511906137511,38.72401885941821,37.43376866957905,36.16558058965606,34.94092634551726,33.71779091306044,32.47285923372367,31.22967072960443,30.000022190645087,28.78667903714323,27.571966094946603,26.334850490233954,25.097080135776324,23.859311323864098,22.63080219437389,21.411267983924237,20.18674541760867,18.994998148771806,17.84334051635544,16.695613717790216,15.536478613929075,14.381453941848395,13.274916994963503,12.18643120556463,11.068388027039248,9.906877766475674,8.697934312639081,7.484143406703079,6.303328094536501,5.121093081921931,3.985727296970155,3.0024114683665415,2.3716205107449864,2.420342039979993,3.1022304776598695,4.033128991097334,5.074958462851632,6.203221026295146,7.3308841352873975,8.475643120089885,9.667223493041513,10.920077265244869
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9781621808240923,-1.188032328156642,-2.464465911032422,-4.230970261421246,-3.1753786978369636,-1.240633354440757,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1837650554742112,-1.2607590982367611,-1.294291867247523,-1.3115916140334747,-1.3437143602001242,-1.358076911064245,-1.3622617483985806,-1.365765746534528,-1.3520980301693157,-1.2995539487313437,-1.2640046771678897,-1.2181770146693935,-1.1591835722352357,-1.110174897494744,-1.0620030435764747,-1.0040733564670958,-0.9520912330632143,-0.9065177001656082,-0.8562046706195261,-0.8118065591065218,-0.7725646454905117,-0.7350139886128773,-0.7351184437165585,-0.7481409252395324,-0.7328543535669922,-0.7100789721555145,-0.6875657538178217,-0.7086287371242648,-0.7247517399991352,-0.71997793166463,-0.728899798043102,-0.7097498101608437,-0.7318119200769999,-0.7753457558612098,-0.7768645675431713,-0.7550683206632343,-0.7568114958807612,-0.7703514610406579,-0.7866568464981434,-0.785287057803373,-0.7628843952873474,-0.7622296455423694,-0.7622311880877781,-0.7714908705097869,-0.7804657895503517,-0.7754774336844328,-0.8082527311631367,-0.8483423675836335,-0.8522732014347767,-0.840864896138859,-0.8449753279193182,-0.8934630531151093,-0.911514210601128,-0.881956821474617,-0.8384897394364259,-0.7910565461634071,-0.786209094063997,-0.8191846878334239,-0.8177649873854289,-0.8646342150482247,-1.0166841713963861,-1.3692090423784449,-2.048721529235006,-2.6818884376798766,-2.9308985134374637,-3.0418294717542995,-3.1282625634435135,-3.1276631089922518,-3.144758984802487,-3.1915803729516288,-503.25285377220337
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,9.488899999616063,7.659493264434473,7.17252802176589,6.513457113008354,9.200064119524036,5.454364713588673,3.745752958020426,5.204873241648934,10.461897357055411,8.436268966496575,5.847297452455545,9.341575672219054,6.055173073673292,6.328321459437236,5.654546022711556,5.737766558664513,9.13721089872291,10.817407461779764,7.778249805861913,5.180690619673993,5.38685414493991,5.642471530505036,2.686937411327355,2.440472200846965,11.549491337578177,7.91527007829983,4.38934218648932,4.739167629843644,9.785905443033455,8.184140098038192,5.077663977644681,7.320812559695862,5.171376859875176,7.996505592427866,4.3492179108237545,6.069951493621571,5.677399130873223,10.29497740208098,4.08792877952954,3.786637863471187,1.0746796894130553,0.9498024090319692,1.012532756723375,2.214309621377326,8.48136737008402,5.260903256122413,5.860612220164279,2.547800131550264,9.96691619233178,9.174794773690314,8.277346452080035,5.29472714789431,7.424651988301828,7.068520159146076,4.784998500403204,5.8569089437264275,9.96758539613137,5.660034913271942,7.538192667989719,3.6534879265111964,3.354504247843843,4.488806146563347,7.751777496301858,5.854357421122386,7.892924348606378,7.694931189672721,7.011983664735973,4.317143325300834,7.849311204178776,5.757766153033252,7.3683675418689365
Num_Collision,0
