,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.039654778647133,12.399772096721572,11.497426781438023,10.548143319494017,9.858964874249047,9.531236535069027,8.867723154764223,8.091228449805865,8.059209161423823,7.210587193257573
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.145519065634196,8.265462093799925,9.276255976529802,10.164472497594256,10.950035221727903,11.740033629329343,12.515154766483057,13.224118969987048,13.911794794942285,14.600932991851723
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.112558592999413,3.5054017179842454,2.872456919404849,2.2231880379531197,1.57949660514927,1.0185322311179643,0.5235106365081053,0.06093124356496205,-0.36347902918303787,-0.6562597180706407
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8574001905526577,0.8680502839622859,0.8537743533371529,0.8271598991424468,0.800670635898281,0.8104576351681324,0.8240354097643484,0.8307499913122484,0.8379699051408823,0.8760169820737737
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.5146502824639915,-0.49647628796649984,-0.5206432114065509,-0.561966637133075,-0.5991047761537561,-0.5857972529789454,-0.5665382983122169,-0.5566457149163184,-0.5457164447569641,-0.4822802578567338
Operations,2,0,1,1,0,3,0,0,0,2,0,2,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.5238009196397,29.31256855412806,28.210528655467158,27.2352058970838,26.37232933310448,25.52463718349764,24.706272549564304,23.963510602935106,23.251108297357334,22.548824935622946
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8260908705864756,-0.934845765719694,-2.0607026736502285,-2.1153862492660505,-2.3722697851915724,-2.4799267155845417,-2.7908989881407553,-3.28220022080583,-4.126946037327885,-4.492132797199494,-1010.1717354398836
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,5.55015188815303,11.114780900308563,10.274660099851351,9.90014374956273,8.511726148803268,8.163666959519164,8.362364836036626,9.41296576644198,7.130267550951192,20.63604570028177
Num_Collision,1
Num_Off_Road,0
