,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079596296875604,14.955207376430572,15.123887656605385,14.843455207695522,14.991788998167404,15.004055715198126,15.136124584515686,14.770736187074709,14.804735636711188,14.88908592473846,15.20574932145122,14.841900731985872,14.965023923492433,15.066735634915704,14.89485735414419,14.879057067850342,15.060385518441523,14.873388800032874,14.959447527303352,14.967341987420733,14.896717965665356,14.882101618858474,14.934928620178995,14.964186965651388,14.983343543857703,14.967178800121477,14.936005984152663,14.91806040970737,14.932054743787315,14.954858790398598,14.955975126062759,14.941429438983826,14.93115599336571,14.317565125143602,14.358171058061378,14.339896166950092,14.529062729678719,14.783817298652046,15.060585586196199,14.92114454741047,15.03670746186384,15.003733918957534,15.025331734868974,14.931917028378367,14.230543862887966,13.581851071120433,13.110917801450512,12.593852171773253,12.454897120731358,12.400075147166206,12.348460268750728,12.442455152002163,12.49486950060765,12.484185102632278,12.495844984503602,11.924046403397309,11.933657767305238,12.015085866677103
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13608171752018,21.609037926031036,23.08923032060346,24.554596285192194,26.01952587153655,27.487092945207074,28.967317374281045,30.425911804747496,31.87572311232274,33.32790940878612,34.80339616739833,36.268465046774736,37.72826806837344,39.179199010431,40.618677327860574,42.069992453630476,43.54329663485346,45.01821414813362,46.4963046566369,47.974845472858966,49.463193604788636,50.949256498836306,52.43852495828576,53.933768428346326,55.43087628261902,56.92837579155051,58.42317224778256,59.915477341901386,61.40755432735016,62.901824868506274,64.39720972768916,65.89192215600639,67.38515906178081,68.84474952245746,70.27652445107888,71.71197623678566,73.15324304289297,74.61927737673106,76.11157747723252,77.61393202844987,79.10845892314147,80.61226403153185,82.11148927539222,83.61073602874431,85.06146118466906,86.43001624353663,87.73728253044047,89.00508594063693,90.24342287482065,91.48015702143626,92.71158961263087,93.94596914017582,95.1869642119383,96.42964457935457,97.66990546136924,98.86050064318405,100.02616445002572,101.21122866225946
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698996768922,4.223526924815157,3.9462996252328075,3.637346760685531,3.3563029316375426,3.040120883564946,2.741991213528229,2.4183300542161708,2.1335573936350176,1.8158215861491704,1.5123363765341251,1.182449172224414,0.8915636464169491,0.5064564913134568,0.08706050694909427,-0.2398344328127477,-0.4955760558112557,-0.744084538700664,-0.9496307371283454,-1.1830432129952855,-1.316930793367285,-1.3742409976430023,-1.423703415763131,-1.423285715503757,-1.4467592379746883,-1.435942480467492,-1.4553066060675033,-1.4430638354940477,-1.462635391530612,-1.4503536324568689,-1.4698554488511342,-1.4575680461255,-1.4767679291609084,-1.40250051658463,-1.3097264357863247,-1.3114281853649523,-1.389967860876704,-1.4021864154173413,-1.3474543560540235,-1.3691945788525848,-1.4578926858115446,-1.4692371056243492,-1.4143137651880895,-1.4382675990631506,-1.5644948115386264,-1.7956989840603057,-2.0564441530979036,-2.2678087707984154,-2.4312535707951572,-2.551257286496106,-2.6730796310361162,-2.7873823868087415,-2.9088517596046373,-3.0332421027396763,-3.1955601665876925,-3.45261612644828,-3.712984397844357,-3.8833273663250947
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607589815461,0.9816047252347246,0.9818891870220721,0.9802895024760762,0.9809180641995977,0.9793320158527766,0.9793617760795181,0.9780258926060581,0.9796070777712745,0.9784151969659649,0.9785206227856436,0.9772910780934198,0.9790233999046337,0.970359155151299,0.9647177931477422,0.9728082785462584,0.9810760484210632,0.9850208251135086,0.9882684336002273,0.9883798902775218,0.9941425846618148,0.997903956341451,0.9991633025864846,0.9998575664158571,0.9999126473380043,0.9999961109501501,0.9999786218090998,0.9999999879545397,0.9999841452215718,0.9999998572573502,0.9999851069638063,0.9999998232338941,0.999985970015015,0.999428899430781,0.9987417650354706,0.9998950535378289,0.999603671787633,0.9999266232768812,0.9998366228087648,0.9999787486986487,0.9992351547006953,0.9998854446937864,0.9998596776613555,0.9999688911947381,0.9981214168953864,0.9915234027108847,0.9857720471636802,0.9862845892856809,0.9895411380351292,0.9932785461043397,0.994244689615443,0.995246707490698,0.9951259757450006,0.9951386900789374,0.9928215644615279,0.9846635662119917,0.9805590917498274,0.9866318487352981
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752013589211447,-0.19092449658663715,-0.1894561279271126,-0.19756642259049784,-0.19442158143301372,-0.2022592463293997,-0.20211509482067816,-0.20848346071600796,-0.20092280403285234,-0.20664874145770193,-0.2061489529034681,-0.21190127106509138,-0.2037478403300799,-0.24166735405109502,-0.2632861173403376,-0.23161185891889344,-0.1936227962160229,-0.17243542006415777,-0.15272689072116,-0.15200392263028606,-0.10807646072076214,-0.06471239385217833,-0.040898591228417075,-0.016877407412272064,-0.013217325504948961,-0.0027889217585201666,-0.006538801478352546,0.00015521250127855605,-0.005631101622466707,0.0005343082249872617,-0.005457641485554257,0.0005945857217870497,-0.00529714764090264,0.033791640720419826,0.05014864677967682,0.01448730170122147,-0.02815136495238062,-0.012113961453385474,0.01807561037320213,-0.00651936738379751,-0.03910377999985995,-0.015135966751714993,0.016751865177648585,-0.007887752706957418,-0.06126693345309764,-0.129928218169221,-0.1680876885162238,-0.16505365472347447,-0.1442509484757083,-0.11574856305306337,-0.10713308159243522,-0.09738578555890473,-0.0986118268645321,-0.09848343773435488,-0.11960493777501033,-0.1744639257115426,-0.19622402397961794,-0.1629650117699128
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,3,2,3,3,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225552899573,81.02565560327487,79.52412147672095,78.03413334337206,76.54778081391953,75.05541761787217,73.55262781154903,72.06916303682414,70.59860171276499,69.12289268126555,67.62574516735809,66.13707009007327,64.65756316393971,63.179596761048955,61.711541213849415,60.23988368380696,58.75205538295483,57.26349840711867,55.774972950731154,54.28443168409866,52.79060307024158,51.303882648051314,49.81449380072814,48.322466037961306,46.82715535119385,45.333984660570806,43.84161482025511,42.35427287869655,40.865048946037355,39.3764201961837,37.884468246055576,36.39623192914865,34.90716807014148,33.46086085615972,32.045509125148286,30.617939803317327,29.17674455160659,27.718807517145045,26.24398864280334,24.751243822631697,23.258293670386177,21.76781917300063,20.2942250992416,18.811291975650153,17.360581525417217,15.972708019888106,14.639947033423713,13.354734041332831,12.107132112832783,10.869651222081215,9.638296228218133,8.407493963606175,7.171599372135816,5.937909674021788,4.7028608063455035,3.492452760832091,2.3117011413693134,1.1969170374508242
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072556335728962,-0.503400074279142,-0.4984658734460794,-0.5100118666511122,-0.5136474705474683,-0.50763680395265,-0.4972101936768496,-0.5165352252751063,-0.5294386759408667,-0.5242909685005515,-0.5028524860925359,-0.5113249227151755,-0.5204930738664473,-0.5220335971092425,-0.5319444528004595,-0.5283424699575505,-0.5121716991478635,-0.5114430241638388,-0.5114745436124863,-0.5094587333675022,-0.506171386142924,-0.5132795778097332,-0.5106111526768231,-0.5079722372331688,-0.5046893132325536,-0.5068293093769469,-0.5076301596843038,-0.5126580584414384,-0.5107760673408066,-0.5113712501463468,-0.5080480498718742,-0.5117636830930721,-0.5109361409928255,-0.553692786018253,-0.584648268988559,-0.5724306781690416,-0.558804748289262,-0.5420629655384559,-0.5251811256582961,-0.5072551798283556,-0.5070498477544803,-0.5095255026144478,-0.5264059262409759,-0.5170668764085526,-0.5492895497670638,-0.6121264944708908,-0.667239013535605,-0.9434118332816794,-1.0871655232059423,-1.1308288402388498,-1.1788941606668364,-1.1525873898975165,-1.189120441082761,-0.9346763727079672,-1.166593280395836,-1.7151200478545805,-1.4112163877215775,300.49315852006964
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792921559774336,5.512364509258292,6.857036770277015,6.933179702401554,6.2765289294956155,5.912211248407128,6.423897318389593,7.6690061925397774,5.84761471152406,5.626626569057922,7.0577610482314785,7.58222957869537,5.917765022136185,5.183181437949669,9.11490884092684,5.805128985737119,6.155768915132097,5.327437745205088,7.775541509886842,5.174491625573557,4.723067968795702,6.705697492923959,4.876973078635905,7.528380230455992,5.107923434669592,6.578139405221064,5.8288239833339865,6.202054617467263,5.974177331637135,6.0073938907762505,5.984603832720392,6.00784348698994,6.025364930892576,7.782239392459098,9.69956493954798,5.2786375946718,5.861898904776456,7.6687775994697756,5.724863797580376,6.78394961598948,5.8565202650287365,6.642619397916927,5.871967490797678,6.583510310232909,7.642917063613083,6.920739622009296,9.601653447639354,6.644544626727671,2.1987078369226145,0.9875694351739127,4.737278919160243,2.7260601552391046,3.6838971739155197,2.087392984331886,6.908036203105507,6.267232110700825,9.75215303039388,6.2727700918992735
Num_Collision,0
