,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,11.8668119048368,12.044182568410882,11.839475834123071,11.965166094090662,12.265715269396974,12.102448910336847,11.666553250116845,11.238596378152135,11.338393760345458,11.486642455795511,11.940501585366404,12.207863030783498,12.480359520917071,13.02635574613353,13.517622680673803,13.83886413778842,14.242096028681376,14.38420317507689,14.692211584325856,15.104431437409554,14.883810453658006,14.443285680980464,14.575961682997786,14.185479619623502,14.335767679657117,14.459603865931049,14.725145086674523,14.919848319135932,14.500591641250432,14.093618223069033,14.21014482824776,13.813135696251738,14.01867824396157,13.682510338296172,13.248930370817565,13.349648492181043,12.82550212655235,12.379363515850761,12.458210569917663,11.914744191168468,12.084154360622625,12.27525670852525,12.13842765520418,12.271234829464174,12.192371971056856,12.241162586043
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.495454447438533,29.670054496358585,30.856701672053646,32.02637725662699,33.207399893221506,34.405846322170504,35.56330312961461,36.66853537609627,37.76440196047516,38.869718585511336,40.00656430429665,41.17316889988456,42.38135744143796,43.63582932323694,44.9350419321524,46.28410271050776,47.68384739345359,49.11392767254447,50.564950732274056,52.054203829777286,53.55715681603835,55.02292584720751,56.47259510609669,57.90840888927806,59.333181223598984,60.77360480135387,62.230549488072384,63.71306430134622,65.18239915632043,66.60417002379278,68.01776778607413,69.42009952213414,70.8042618999258,72.18520898873372,73.52944870347636,74.85920580926735,76.15964979807214,77.40296298031264,78.63482185831408,79.8416190967238,81.03235020463278,82.24511074452326,83.46312591497778,84.68334119850314,85.9062973628749,87.12817260737378
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.859721498032227,-8.64349116206727,-8.496624818797697,-8.277109088339902,-7.99768293907589,-7.769341370554504,-7.497243842885991,-7.203782936534858,-6.940472055547399,-6.645664368854929,-6.356646682425381,-6.028783769413622,-5.781995925894211,-5.552261517375349,-5.262598609719601,-5.0442857118286835,-4.931739953277057,-4.8616895669923474,-4.747142975759526,-4.678391166782473,-4.6254329082558385,-4.62162208589325,-4.599305689471821,-4.674635758269396,-4.753707232313187,-4.737542495294562,-4.642137217555281,-4.611359320906102,-4.686515377026501,-4.82147280854707,-4.900544101196067,-4.931880795850547,-5.0439555095235855,-5.150004883751763,-5.20674233050315,-5.185937928951906,-5.052241395921621,-4.857270705481792,-4.696936291927075,-4.536379209572903,-4.384588321374436,-4.2692499188328465,-4.19528771701499,-4.1636291533149645,-4.174483370106628,-4.182598255576555
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9676393927264599,0.9779193606021316,0.9867584734817405,0.9841203616663623,0.9786513332228003,0.9807989213629074,0.9762199485475919,0.9717386551515056,0.9714566444992516,0.9692478018502029,0.9685459185525741,0.9659597188285772,0.9750478880069762,0.9798459036511512,0.9786722419204017,0.9849111950453464,0.993765365653964,0.9971815320971036,0.9972699417904128,0.998432849046224,0.9992454335069785,0.9998339633918029,0.9999090911899484,0.9995183448741839,0.9990629855686899,0.9999848722517616,0.9992492329293887,0.9997180124460168,0.9996171737441711,0.9976614017158335,0.9983624552439081,0.9992817270240858,0.9977948606983713,0.9974750873141155,0.9986422003490216,0.9999679919463377,0.9981468859745414,0.9934252766469558,0.9926175492477463,0.991714886701996,0.9920098123316784,0.9942445291802511,0.9968230675207246,0.9988444253899941,0.9998931170837163,0.9999927135067507
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2523370873335267,0.2089825929581649,0.16219653205905862,0.17750243309224886,0.20552753582241864,0.19502173174638143,0.2167824071684256,0.23605928510512617,0.2372171744588799,0.24608677048665145,0.24883489235866924,0.25869252327930936,0.22199463077546527,0.19975486251417987,0.2054279506164988,0.17306050350772612,0.11149169487743574,0.07502660890959353,0.0738421505736843,0.055962897936401176,0.038840231918084764,0.018222119751528383,0.013483669963755237,-0.031033502218922815,-0.04327991296867072,-0.005500478854436092,0.03874236040857992,0.023746485866034863,-0.027667778293810882,-0.06835003676954664,-0.05720496446424596,-0.037894986947623326,-0.06637330761622293,-0.07101725274676297,-0.052093720178775095,-0.008000942620034243,0.06085058766623264,0.11448239916650632,0.12128644163878376,0.12845848937943816,0.1261607396842148,0.10713457049496627,0.07964780008621095,0.04806052296149655,0.014620342287700948,0.00381745116611632
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,0,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,2,2,0,1,2,2,3,0,3,3,3,2,3,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.02873514858689,72.83842364474914,71.64306925357775,70.45751457371182,69.25510993692386,68.04049829613689,66.86291351508177,65.73587992958346,64.62132383923705,63.495194249055096,62.33874062435536,61.15030800206308,59.92717156989747,58.65948097161588,57.343450772330876,55.982951443694105,54.57886364622073,53.14724162681331,51.69185278295373,50.201266779062045,48.69806081567981,47.23529913829403,45.78750446594978,44.36070828248828,42.94594358313515,41.508708390284525,40.04880193483536,38.568705173513095,37.1111168594739,35.70764410068589,34.30863388510654,32.917142044631035,31.553852497776777,30.1953253426862,28.86920096826119,27.548600464132484,26.2421171544064,24.983798715279143,23.741594978172664,22.524186740133167,21.323907177334846,20.106946715427966,18.89097219845597,17.67991523115499,16.47460698860698,15.272681173808323
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-1.1176982943079126,-1.1874898712476365,-0.9453625293776469,-0.8046456088286078,-0.8144453201340696,-1.0689151389599916,-1.0205221893834593,-1.1768676931738464,-1.255784331710219,-1.3321434690887846,-1.5516809491462817,-1.8688354731258756,-2.2244370898040353,-2.048964835496238,-2.1892498069640816,-3.1588635640976905,-3.123894488766256,-2.2246781497780814,-1.4657924633356725,-1.4987418695220072,-1.3783268766768924,-0.623823420407164,-0.5372383226142219,-0.5522053276557415,-0.5732038165385092,-0.5852353006468647,-0.5627648071493709,-0.5400935445508424,-0.5199032386777347,-0.5424116859608077,-0.5965272412119873,-0.6009897844206478,-0.6085081595244972,-0.6367104531457422,-0.6414728449094227,-0.6738756255749898,-0.6793994958712943,-0.6935166902739169,-0.7416815608727418,-0.7577962628935211,-0.7825917619605036,-0.7997204372016782,-0.7830395380931208,-0.7840254830280031,-0.7889430326990166,-0.7946917574519929,-1000.7980741852014
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,8.198003236819092,5.604844610002102,6.837455812413145,7.680727651301566,6.077618632644158,1.846811143326077,8.11243676367358,8.89697025230951,5.540696833694268,6.469965183476044,7.7475684448587945,6.63311443920099,6.051711483546032,10.415317289081234,5.274258633956095,6.7096846569662505,5.010611077733143,10.263587845975472,4.116759699188708,5.815319729613834,7.216517974772087,8.19091943235215,5.658869273237359,4.809792640950879,9.444056744089753,5.225604611053527,6.166126409183699,7.6635721097682685,5.7082453133845705,7.419560271198388,7.657670223397362,7.479936387878323,3.5122993814487917,6.2900489853246455,5.000318148276218,5.2302201892092155,5.928537028154132,7.626030019359857,5.390542704021846,6.050455472378803,3.7324158532459712,2.705461843201446,1.6448048322358642,1.393310895400479,0.8100797860598798,5.012965200577228
Num_Collision,1
