,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,12.215079382740264,11.673514274969646,10.916463180333189,10.011222516032921,10.019887363434188,9.534581736312976,9.446614955726313,9.727264378442225,10.087510253168821,9.677209213015807,9.219537823343197,8.808115091064401,9.006736365094465,9.339295060987002,8.917713963760544,8.547366119239317,7.944281867460204,7.986284668338348,8.149997272205407,8.28405799138702,8.583924900250716,8.267502243987968,7.868760525479825,7.354980797587361,6.853535719211674,6.235374594880226,5.675699084897651,5.714007926798556,5.800027312802509,5.457862444126596,4.995678968812115,4.372568718857832,3.9175810152586545,3.2942574893008723,2.745281983771747,2.1495765499177164,1.5633097486856578,1.6255867585103174,1.8004573662658772,2.141837016989368,2.546567403382027,3.013115515297349,3.513468854674312,3.9863739177683915,3.7638778153750514,4.237227151846099,4.540003515165702,4.399041417328405,4.703188270093077,5.229050823777214,4.9913565663382515,4.608346036682744,4.962752763327478,5.396065766733867,5.116974611005253,4.6856769454488605,4.257185277116956,4.375532551265878,3.9991126143046576,4.214422525570574,3.801354819631116,3.35748037844328,3.5710074493108728,3.829033617049339,3.4647650058808397,3.0503371081098747,2.576424592044355,2.100065575986277,2.293734209051122,2.598340607759601,2.236241129261381,1.799775514665572,2.0668492439757404,2.4239053818240777,2.1061212082018,2.4580376425779304,2.136299184512974,2.4861099333242205,2.167149573095372,2.513977999329018,2.930963290645662,3.4044877118034256,3.9248820586539708,4.48200479166556,5.069270953652607,5.680567855103793,6.310346005485093,6.789464134481453,7.443402070583108,8.130310812296663,8.809291511219165,9.258203337852631,9.802394616727382,10.364342896670161,11.12904250290767,11.915553295913936,12.64667950635849,12.966305564803072,13.013236975257342,12.811691675183084,13.029179897816123,13.363380123351293,13.644833001187461,13.896984573328506,14.31631574491985,14.564945201976087,14.842880318800704,15.374373900558595,15.753239210612957,15.577346046849508,15.278473941955538,14.894170520216665,14.448279323268581,13.950678206161292,13.415848799830234,12.842565904523775,12.816031650481252,12.30200088246075,12.409506746536273,12.484358620350262,12.046225321134147
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.328116934460708,15.496863025726984,16.617283173525404,17.642877114887476,18.60529851843942,19.556469494809946,20.493366268839114,21.45059076927285,22.441133255019018,23.429868168918063,24.362199719660598,25.260339039328677,26.147468990573945,27.061223236232188,27.962189146511253,28.819817960258575,29.63759801862327,30.423440239227478,31.229794424960012,32.04829267867637,32.8842199519065,33.7278122740156,34.53177345624146,35.29338844151679,36.00406604833116,36.65762811513487,37.253708142628696,37.821654071415,38.38737203619334,38.93476055303138,39.45548126710069,39.9162725346252,40.32337021326779,40.676677752689365,40.97547894703065,41.21561129994674,41.39763065292128,41.55123751847136,41.70758246876783,41.88830630277996,42.10896223837663,42.37323723291598,42.69045377930417,43.04766094464463,43.41675617649899,43.80400267835906,44.234788776696796,44.67807500162046,45.123838029320126,45.611099724076446,46.11596501564428,46.590056585369815,47.051683633847695,47.55665338538553,48.075665402913096,48.559026377848504,48.99763445324825,49.426854620266084,49.84770122650183,50.2570688712773,50.65898285172739,51.016905204140656,51.36143447905963,51.7306090936137,52.096785049522296,52.42268668101874,52.703664012667154,52.93758438390051,53.15697537478651,53.4020691743457,53.64252402359132,53.84362247673832,54.03689689088658,54.26191496495234,54.487727636918784,54.7164988358662,54.94549306693719,55.17740360489655,55.409275178952726,55.643940225664046,55.91698169149653,56.234632869256885,56.60220258577454,57.02367931246011,57.50244133012036,58.04120412792594,58.64192325482761,59.295937870638454,60.000060142999956,60.772935029329965,61.61752327800141,62.51986982367224,63.47074141628278,64.46142397196043,65.49976500495315,66.61247239397395,67.80861992973794,69.07148801113377,70.36418709537317,71.65741063744474,72.94381024250173,74.26335655407011,75.6116283075018,76.97216898250473,78.35187654496522,79.77313142320921,81.23285248496983,82.73808352847293,84.28757313288932,85.84384631479591,87.38078336742937,88.88723402616601,90.35326684548083,91.77101561723181,93.13397044980579,94.43663221740532,95.7038632848135,96.94389323206775,98.17034158058215,99.41194892865954,100.6395723799187
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.20070126812907,-8.960763061693184,-8.807235345892337,-8.619392970795083,-8.350804759741566,-8.12413650502657,-8.001515129554543,-7.9387839549486054,-7.89612127134299,-7.829327072300532,-7.69732711135951,-7.613533582511468,-7.551082888556557,-7.4637221732662695,-7.3184962015851,-7.159951309560821,-7.0526271867631225,-6.926959400864171,-6.893254758636962,-6.9647907520389705,-7.094508886392349,-7.153823629168376,-7.154818330775662,-7.137638539830175,-7.10173981712725,-7.080418280128236,-7.052400364873977,-7.039103769344296,-6.932990112546887,-6.808420884884951,-6.75975987159621,-6.68004913006757,-6.606320587471591,-6.548122582368156,-6.504901151181439,-6.46549949292293,-6.434976582654949,-6.394869658274246,-6.3247744873081775,-6.243757022710582,-6.16208594503228,-6.072719149950764,-5.993042621228905,-5.877446207970492,-5.758538936247083,-5.655456380073801,-5.562865220828471,-5.478638353682262,-5.378970258303938,-5.283377014461903,-5.191658133549205,-5.113635684539129,-4.987295091050899,-4.868359326723225,-4.793276195114719,-4.707385251854061,-4.622600896517531,-4.629591682994393,-4.637422100344536,-4.628504123472065,-4.61275114239902,-4.59513966898375,-4.579322703577849,-4.57081888167489,-4.563968728410596,-4.555794798784987,-4.542617263546548,-4.53914125546312,-4.55385075932961,-4.567198151647612,-4.5549875570279665,-4.5593309653520775,-4.57611846385261,-4.5870431764330215,-4.58430022197344,-4.574326713459878,-4.577561645203623,-4.582675490911662,-4.579372191933825,-4.573734055313852,-4.57006678546067,-4.5754809527695794,-4.578631585714771,-4.573931686375583,-4.568927966243397,-4.567449683337754,-4.556911251238042,-4.581494122820139,-4.684084601448642,-4.794249267694504,-4.87543658488691,-4.901622394138827,-4.826245349501327,-4.636571981041052,-4.358743315851901,-4.051445300301371,-3.7666045525578737,-3.553497230925548,-3.4486664950765835,-3.3702866827385147,-3.254409176253466,-3.229479186767661,-3.31772080475387,-3.5292225197957885,-3.8328135443699014,-4.096545093075444,-4.2708040673303636,-4.388093078015784,-4.552210638056555,-4.734384538221452,-4.859215612658814,-4.922469893677463,-4.924132935205867,-4.868205360544163,-4.760312128397622,-4.606717489814679,-4.408136577922782,-4.215097041396236,-4.063907609875086,-3.9826967639193604,-3.958436106715499
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9748334129961628,0.978033187973723,0.9844929926374393,0.9795132845623634,0.9717430124901661,0.972752960261804,0.9834837928474323,0.9920844579412205,0.9964087928624296,0.9969093915724069,0.9941361246117209,0.9950470209675313,0.9962401441963874,0.9958221488455297,0.9921289670607991,0.9889270223438662,0.9889801890034111,0.9885825693811792,0.9947168003241746,0.9998083238774482,0.9985096841602734,0.9982490746447029,0.9993667051089133,0.999949490047607,0.9999366800545064,0.9997882447873959,0.999615328184998,0.9996104580693546,0.9967916664267205,0.9923535431064149,0.9932311553554324,0.9912177333379668,0.9897742204762262,0.9884618023013525,0.9885577072907686,0.9879078281784004,0.9873241760378094,0.9857104258538673,0.9807864547385248,0.9750648128951188,0.9707237396920029,0.9672700861132026,0.9680493554226165,0.9643661226448702,0.9620895229593497,0.9629279924701848,0.9674998268749407,0.9714944248396726,0.9730360422238464,0.9752987844974434,0.9783509015353767,0.980598097140764,0.976699318261571,0.9758219637428528,0.9807706403895429,0.981631018624917,0.9818993077011194,0.9905432325888005,0.9949481480758128,0.9967589071841109,0.9974118547936005,0.997821782321259,0.9980301313461803,0.9986002021819846,0.9989141549892744,0.9991412588274337,0.9990516455130838,0.9992371243699781,0.9996967031747183,0.9999192813562804,0.999825535642384,0.9999113977452873,0.999999260127921,0.9999840842860429,0.9999954087830993,0.999993571145485,0.9999996032508932,0.9999972779277776,0.9999999932920183,0.9999936229378018,0.9999865624682217,0.9999996738442273,0.9999993973609531,0.9999980122033458,0.9999909338912045,0.9999930459775946,0.9999628594440713,0.9999536420006324,0.9980985473054979,0.9956575024010141,0.995639147376853,0.9981080963747369,0.9999678134380701,0.9949529953114028,0.9831046686770651,0.9766133524924493,0.9770724615968767,0.9832702456684332,0.9929272445177307,0.9961867575296661,0.9962530219242399,0.9990792527167274,0.9996615751500537,0.9941571121146292,0.9855139838118678,0.9887917276954884,0.996848246632672,0.9994974413661664,0.9965594335219086,0.994713186213796,0.9962559965318092,0.9984476660000301,0.9998169673785114,0.99981776650457,0.9983660174373374,0.9955517171873697,0.9913751754392242,0.9897258689537182,0.9915359302015161,0.995982012212549,0.998655249208778
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.22293455745185137,0.20844923416015787,0.17542390785687917,0.201379555481311,0.23604134738756416,0.23184408187809583,0.18099621323781595,0.1255724026666478,0.08467300340979927,0.07855994523122738,0.10813586704691974,0.09940536234852368,0.08663472220513707,0.0913140069686566,0.12522025682321425,0.1484026430967267,0.1480479171038121,0.15068013643379183,0.102657133959779,0.01957844491698998,-0.054574816886096444,-0.0591505280702921,-0.03558354563213423,-0.010050738954458014,0.011253260930574117,0.020578279445525968,0.027734376820091274,0.02790935539160932,0.08003982597583281,0.12342789589126445,0.11615451791175768,0.1322399527992327,0.1426428844376008,0.15147034492322856,0.15084316144929802,0.1550423265558025,0.15871663873476136,0.1684486757531432,0.1950844181410592,0.2219202799516236,0.24019871189990286,0.25374905026533107,0.2507597365325157,0.2645713164628756,0.27273384427285674,0.2697585611567123,0.25287167693705787,0.23706240213377103,0.23065311732849594,0.22088974842171677,0.20695292572204818,0.19602900776138432,0.21461230558237465,0.21856691212771104,0.195163907907907,0.1907892640412662,0.18940366822229807,0.13720096345335742,0.10039015210921122,0.0804467584750123,0.07189987425016599,0.06596734590102976,0.0627364082899713,0.052892685714561745,0.046588742868463706,0.04143362051198529,0.043540895691286295,0.03905341573815055,0.02462725444704067,0.01270554099359172,0.01867881895142422,0.013311523544131698,0.0012164471261046465,-0.005641912318016686,-0.003030249613823804,0.0035857590130531475,0.0008907850785063912,-0.0023332674589842148,0.00011582729964434804,0.003571286005000334,0.005184099052816718,0.0008076579962819957,-0.0010978514154910616,0.0019938880001286264,0.004258184518856789,0.0037293426300504025,0.008618569048087553,-0.009628803127646602,-0.06163837981854251,-0.09309209371678383,-0.0932881997398015,-0.06148355838107403,0.008023221789592912,0.10034210044078021,0.18304428542120074,0.2150031621475811,0.21290703320703153,0.18215274904085016,0.11872441658911834,0.08724645621760378,0.08648650939204285,0.04290275971293102,-0.02601413401429199,-0.10794274608282205,-0.1695941853698453,-0.14930143750470395,-0.07933204387489039,-0.0316996009830845,-0.08288121294052507,-0.10269214756931498,-0.08645223753270867,-0.05569791970165838,-0.019131956043139636,0.019090148815898714,0.05714276180156162,0.09421665672947356,0.1310544219889112,0.1429779854516337,0.12983258111666018,0.08955351109276471,0.051842967003765054
Operations,2,2,0,2,2,2,2,2,1,1,1,3,1,3,3,3,1,1,1,3,3,1,1,1,3,3,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,1,3,3,1,3,3,1,1,3,3,1,1,1,3,1,3,1,1,3,3,1,1,1,1,3,3,1,1,3,3,1,2,1,3,1,3,3,0,3,3,3,3,2,0,2,3,2,0,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.9409534222785,86.76149209816917,85.63485585142253,84.6014250523089,83.62769493697004,82.66757663524798,81.72637209271461,80.7673767167652,79.77591795039275,78.78528039021606,77.84840936296177,76.94767847773382,76.0587978191813,75.14237781677599,74.23665309516174,73.37394849012136,72.55299268750778,71.76345551833097,70.9564356621019,70.14070931840067,69.30975159031475,68.46886547164874,67.66549613789438,66.90377214009088,66.19224844064239,65.53834628623905,64.94163537006256,64.37358970979095,63.80434777620102,63.252899496224785,62.73081728751829,62.26761405906023,61.858335019867624,61.50336316778748,61.20336644114334,60.962145989949896,60.77929359206069,60.62457138576843,60.466283113638866,60.2834020607517,60.06068141475852,59.7942640675851,59.47525598002373,59.1155833920063,58.744158370969735,58.35507454538285,57.92278416732585,57.478245041736685,57.031128220639275,56.542716935809715,56.0368849371332,55.562077989678286,55.09949525240929,54.5938785841852,54.074587129490304,53.59102897698074,53.152358966457015,52.72313883366487,52.302293375711365,51.89292451764278,51.491012133676,51.13309733540353,50.78858014819364,50.41941425318212,50.05324651630683,49.72735597803744,49.44639935094781,49.21248531394928,48.99307084185625,48.74795942342203,48.50752104864455,48.30641663521783,48.11312212611492,47.888094074976586,47.662283789405386,47.43352246147599,47.204524946465305,46.97260955232391,46.740741244255766,46.5060822898963,46.23304527538111,45.9153880725355,45.54781520415798,45.12634386794819,44.64758826878013,44.108827846379725,43.50812467365737,42.85407839931219,42.1499734143258,41.37740099504053,40.53323850994496,39.63108302813564,38.67977105016587,37.68857087557174,36.651201597012005,35.542162677097075,34.352121029489915,33.09588254798959,31.807596967468065,30.51842105159824,29.23836459413378,27.921574911240036,26.57058532481467,25.201694736842107,23.811326291518533,22.383121006030553,20.920153782165798,19.413365689634382,17.86257195577804,16.306508245965766,14.77105361313102,13.26607594141536,11.800497094482944,10.381807023923347,9.017025564004474,7.713384817526842,6.449805351107127,5.222278372138677,4.019129352414124,2.8125656919424213,1.6513040414804891
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7787504738533215,-0.8205386758906599,-0.873363753253372,-0.9665692008863687,-1.026269884661147,-1.039881698277938,-1.0587954574666298,-1.0410046240505864,-1.0085412336275539,-1.009362439823306,-1.0631289727457158,-1.0992691147720421,-1.111119341447477,-1.0835799975947111,-1.0942752783857372,-1.1372953949596223,-1.1790441973864176,-1.2104628308231895,-1.1929801437709102,-1.1842736562987852,-1.1690422719140656,-1.159113881334008,-1.196630666245639,-1.2382760021964998,-1.2884763005515225,-1.3460978455966455,-1.403289083823509,-1.4319543397283923,-1.430758066410064,-1.4485517200237723,-1.4779177912935069,-1.5367967715419297,-1.5907209608074027,-1.957581578853496,-2.280812132648591,-2.6454854305124726,-3.0190260495999697,-3.428421055905103,-3.305671580274538,-2.916547197255315,-2.4309462680486122,-2.2854677074063163,-1.7592956053478308,-1.6403274119825753,-1.6285749789634352,-1.6109161744131129,-1.5677096219430098,-1.5554608744108265,-1.5528831789025972,-1.5115887151704328,-1.4941680013234944,-1.5251930525450845,-1.5374172627309974,-1.4943833317759072,-1.480708545305113,-1.5164418474904267,-1.5613299894762775,-1.570779867207861,-1.5791545420464885,-1.5906311419314179,-1.5980876160332187,-1.6420852017275251,-1.6554828127901118,-1.6308341049884802,-1.6338322631247095,-1.6741094617306018,-1.7190433729103702,-1.7660859630014798,-1.7805855279069718,-1.7548885815657798,-1.759561625222517,-1.7988955865732805,-1.8067054908970874,-1.774971948861669,-1.7741897144288004,-1.7712386720706021,-1.7710024849893244,-1.768084605858597,-1.7681316919318562,-1.7653410456405396,-1.7269629854848034,-1.6823427971543907,-1.632427131622478,-1.578528663790209,-1.5212444008319466,-1.461239577599592,-1.399296827277638,-1.345953725654823,-1.2958950150136133,-1.227427580714732,-1.1558375149044338,-1.0978445181906764,-1.0486880220302268,-1.0087998254058732,-0.962630721440263,-0.89096108008507,-0.8099583523928402,-0.7437615184996744,-0.7117144194784757,-0.7108240841301736,-0.7199435425355425,-0.6832103171062549,-0.6490104135746328,-0.6311094120274383,-0.6096315546764259,-0.5717947145120199,-0.5370327761352449,-0.4932119074685808,-0.449206266143662,-0.4439362901877253,-0.4645453671652522,-0.49502232828434245,-0.5344211530675835,-0.5813099294404029,-0.6352185400811248,-0.6963592535223704,-0.7364205335802856,-0.7724730210315496,-0.7968509802754467,-0.7934363395282973,301.16126165046194
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,4.679790631182904,9.453237284262384,7.708796996671143,11.357070157944607,1.0304999516796247,9.829277969612024,5.583858157361579,4.317984826848183,3.9535906876915523,9.446512982054212,4.5769530164723395,7.644140348425279,3.3220293973087203,4.1756938325634225,7.843852008445643,9.800667370118685,6.9494661918314184,5.709860286337721,6.409091509135947,4.2205494603269305,9.137489646007088,9.558137077221716,5.059088016541537,8.776310042019327,9.321218901584754,8.742231264714446,9.370200572934705,6.790669199600014,6.716233770227576,9.606558982391121,5.669704348339759,9.960130396972973,9.249819791822816,8.843255096119572,8.591242925489755,7.802251001755609,6.491149135016486,3.4570882407664496,2.7726705522918205,4.193234599952974,4.313829860115406,4.751994504671597,6.23503170159728,8.634824900648688,8.795406228179955,6.338599371358797,7.899080406041935,8.083363156380612,7.147817193900122,8.363701074902407,7.875553249663329,8.986302226308597,3.582127061462995,4.907801885177675,5.860358755633987,9.37647822567469,8.559344907513188,6.2790850744674565,9.732454297586175,5.201862376846647,9.47077656244605,8.12220084829437,6.774614716462889,8.161090304217417,9.207289598034757,8.010820030614179,7.863428070191639,6.982360749392867,2.023458679752368,3.10111364669279,5.1744771511183485,5.866439867698574,2.710506801188662,3.7755316992896826,3.534318506430388,3.5208434597527414,3.8563648430010966,3.620180136662246,3.2934921654128058,3.474194044342743,4.188821949846954,4.866910486491657,5.355618132846191,5.5901891344964385,5.894340554040783,6.12559979870293,6.445819957747556,8.701692803729165,6.576049405159217,9.052813465586008,7.579779254734705,7.690224301503091,6.631269392310478,5.902123342648251,9.221210597766342,9.524804131978716,10.034482572850012,6.440757411381619,3.8630957597261193,11.171362371241784,4.244344614534295,5.983258605365319,3.644735830189497,2.8138568563599455,8.142016644972507,6.609666326481751,3.5396566903105953,7.1931416545550135,4.0895086825755484,8.773590237339443,4.561976881972439,4.14571556366501,4.51183290333546,4.984287169815291,5.350172898567699,5.733560650408931,0.27948455805172157,7.371096678497239,2.976317561377668,5.5965092494911435,8.689660856639902
Num_Collision,0
