,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.104604907780937,14.784409474734476,15.000390458218767,14.721414875742644,14.289625360135277,13.892197053565328,13.242913432238447,12.729613074590867,12.716646474317745,12.292224960413122,11.61881666300252,11.127687451076486,10.391351357649242,9.848818341030363,9.076160549901642,8.298189843099587,8.241002770010924,8.221661856753792,8.48896055883507,8.477118388491382,8.552730607199958,9.105503733060829,9.682714417551344,10.030697360629851,10.226360648047253,10.56893024915128,11.083193425867275,11.71646461488233,12.264980417842535,12.253782079489413,12.369333107046828,12.572340370440399,12.131036047837947,12.0730168073473,12.262742967781493,12.591406321314079,12.254402981826543,12.564456915031268,12.218350285317731,12.426253229538691,12.607681762033375,12.773739326074242,13.049512641360199,13.432394031188554,13.826616048562506,14.209950563003716,14.73646112029162,15.126899614123843,15.049197775020776,15.02366230676092,14.455498586594707,14.552336861705042,14.738633184707282,14.877443841170845,14.962683059615838,14.495056577990217,14.566762174349252,14.805789643621754,14.94324907466388,14.769269419203127,14.759066099930644,14.750343379575249,14.765269205045572,14.720925956023352,14.791111365869225,14.808044875808164,14.82024822653522,14.769732894587758
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.194530686028116,18.65771150114648,20.12972750683596,21.604170085702336,23.032040816395888,24.414011819926525,25.758509224155333,27.038634488778662,28.301904973920003,29.5476773482478,30.734740999739717,31.85038453198668,32.91973267854884,33.91624274638808,34.8587699459056,35.7069950033653,36.49345555183852,37.2347043289965,37.964601010509824,38.73632975854167,39.54033284301957,40.388361775769866,41.27422665407311,42.20143042397762,43.17489887499447,44.19852435335983,45.2737831448062,46.395579139661955,47.56574403236203,48.772552284660165,50.00026648982216,51.246659029417174,52.48358110492815,53.67942879742758,54.860528880439304,56.04407579132372,57.23393578004342,58.434253695392655,59.642284722040024,60.84128635491153,62.05022800414185,63.29255595313896,64.57602492656156,65.8991943234053,67.25647778855414,68.64977300930822,70.09277064363279,71.58341536914337,73.09548710852035,74.59587281134796,76.0727172446637,77.52007274466742,78.98544076609468,80.46451927526633,81.95544813191496,83.43165443344652,84.8819568227231,86.34997656265425,87.83615667428965,89.32265178256209,90.7991258837169,92.27309388278333,93.74512651020733,95.22029787828501,96.69368909073363,98.1751070671077,99.65351624547976,101.13449344771286
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087267921547081,4.785732389396674,4.584389014591663,4.393512878951989,4.1389314768507015,3.868798358615546,3.67382037176169,3.4813113549223615,3.3790661389262517,3.2721370077196075,3.1179513928002405,2.9229329834606808,2.783771183467954,2.6337541486653686,2.5344371250423783,2.3658962096075062,2.108954251747328,1.7520629492167576,1.3419927006083336,0.9856912181400475,0.7111053411101954,0.4751371399370401,0.1598116113495001,-0.1913240806261818,-0.4663414851817909,-0.6445974080733153,-0.7758771424045935,-0.9809805399558734,-1.2593691581525797,-1.4828759838526884,-1.577311081374342,-1.5928832585662034,-1.670428876128916,-1.842036081864258,-2.126528738790429,-2.505089264722903,-2.8623106466453114,-3.1786846502536177,-3.450792766952675,-3.7425797776196252,-4.077647836926856,-4.3300818909451575,-4.475475074510756,-4.53572125113792,-4.652013905569849,-4.811562182691191,-4.920504865238355,-5.038162704659568,-5.05853836702949,-4.998453295755878,-5.007949050399106,-5.0752975410793635,-5.063007179781511,-4.9833572579690575,-4.977128428126978,-4.961109228213349,-4.898985152773134,-4.854220610423957,-4.7710005086647715,-4.782797958664601,-4.826564730780136,-4.776660163164426,-4.676417215999432,-4.6637909945609906,-4.72345397359639,-4.710322169521364,-4.6327620221742025,-4.635032932063932
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791144863452717,0.979943500308036,0.9878763640415874,0.9901186160045505,0.9860910079606656,0.9838254599943442,0.9862857058157374,0.9875735387120972,0.993795904924575,0.9951582489026369,0.9914989546680814,0.9883359214688483,0.9882188325932423,0.9878826965037638,0.9893539385471097,0.9840423499428528,0.9713010227014669,0.9453344781471124,0.9175193827819464,0.9144016330033088,0.9305609031851546,0.9463593875580953,0.9436734441789777,0.9404937576787569,0.953077865957308,0.9724728475305814,0.9843685936936221,0.9836189287848116,0.9791550327519927,0.9859860079300623,0.9937264005362506,0.9984502265104317,0.9980353865520422,0.9938571448831832,0.9829101023286623,0.9672214255346222,0.9624098570951168,0.9655088256534927,0.9717952494182871,0.970980150878393,0.967388398512554,0.9757667574079163,0.9882217029976818,0.9959985542603148,0.995956165479658,0.9967368717248469,0.9984355350980951,0.997802397233732,0.999605746415866,0.9998906475017525,0.9999981118300808,0.9995900317058102,0.9999987251579899,0.999473706055384,0.9999349732226156,0.9998986609798153,0.9995431651119148,0.9994440400528961,0.9989758437514058,0.9999725002378899,0.9999112484536516,0.9997923261166627,0.9988305146998645,0.9998103766802775,0.9998426256569994,0.9999960942737602,0.9994543882809003,0.9999725926847078
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20330967175428455,-0.19927552836220067,-0.15524267895128938,-0.140232400825321,-0.16620626949401934,-0.17912974143596858,-0.16504698271568818,-0.15715758217682613,-0.11121915012777704,-0.09828560240969865,-0.1301146528723873,-0.1522895476857242,-0.15304750539636208,-0.1552023773930426,-0.14552932447215522,-0.17793440791187068,-0.23785357533382712,-0.3261023220192195,-0.3976910637912751,-0.40480816884159104,-0.36613714024014193,-0.32311593829563195,-0.33087827180306956,-0.3398109647543641,-0.30272525732463035,-0.23301622436165825,-0.17612061704877394,-0.1802603753913204,-0.20311430731596486,-0.1668280317157138,-0.11183845884697781,-0.05565200069420349,-0.06265275085673205,-0.11067057226131695,-0.18408620464407052,-0.2539344678982616,-0.2716013014809699,-0.26037032777414043,-0.235826192794713,-0.239160085717022,-0.2532976241959565,-0.2188132426011749,-0.15302897021270764,-0.08936934547909947,-0.08984050558103546,-0.08071931952244216,-0.05591495554304331,-0.06625991302905362,-0.028077601969889447,0.0147882736830966,-0.0019432797722197723,-0.028631599926959784,-0.0015967724931733492,0.03243934191557879,0.011403917146622039,0.014236143114354009,0.030223518624664252,0.03334082786532197,0.0452466971299222,0.0074161154240865975,-0.01332273304767692,0.020379024467153242,0.04834876321483093,0.01947333259721374,-0.017740459952244724,0.0027948948503915736,0.033029165082567445,0.007403639606532571
Operations,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,2,0,0,2,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50891871249128,84.02106222924688,82.53576437414395,81.04923468784338,79.6019579023113,78.19873255243314,76.84102598989453,75.54761543196682,74.28067543235164,73.03064009298076,71.83386829974886,70.70374129741218,69.62565180548799,68.61884935086444,67.67110441345758,66.80985301544469,66.00104895038127,65.22785022535594,64.46223439962272,63.66146445535424,62.8367139178074,61.97192220801151,61.063585459760944,60.11235449097895,59.12159696818947,58.08806316129278,57.00636394864548,55.87342599198798,54.68796416823788,53.46989303367303,52.23875537348984,50.99361032817441,49.75426597163566,48.550439885561595,47.35546457417117,46.15466642608921,44.950664908783544,43.739686348621895,42.52394662165902,41.31814888524726,40.1035122869003,38.8585629449436,37.57426927797876,36.25091102440646,34.893525345642146,33.500735097438486,32.05857686568916,30.56935874673283,29.057727981424904,27.55663975439916,26.08007537629376,24.634021106030172,23.168677271085254,21.688420876911668,20.19760025259048,18.721341119455925,17.270196595708573,15.801667169063052,14.314572640612308,12.828301735091753,11.35264199593128,9.878050817334218,8.405018960638387,6.92979933918536,5.4571772474631794,3.9757838534884637,2.496486659896174,1.015541443845499
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5067264348766258,-0.5121435167555859,-0.5147021448970719,-0.5134703136994432,-0.5527232144679175,-0.5967746501218443,-0.6422934374613902,-0.7065894420722856,-0.7330600003848247,-0.7499646606291179,-0.8032282067680967,-0.8698729976633359,-0.921910508075797,-0.9931975453764466,-1.0522550625931473,-1.1387486019871034,-1.1911959349366015,-1.2268012749746475,-1.2343841742667792,-1.3162558349370221,-1.4002270285913836,-1.281732769497025,-1.0916632517494378,-1.0487690312180007,-1.0092424772105204,-0.9664661931033081,-0.9183007873526989,-0.8670620433425,-0.8145381762499042,-0.7819288654351482,-0.7688623398167991,-0.754854954684582,-0.7606556434612486,-0.7961739139259407,-0.8050246886095707,-0.7992018519180419,-0.7959984826943298,-0.7890214398383506,-0.7842602730371269,-0.7942022635882395,-0.7853634016530364,-0.7550506580433023,-0.7157063330351576,-0.6766417464277055,-0.6426143212356905,-0.6072097517963329,-0.5578417682506753,-0.5107818810436697,-0.4883692346920725,-0.4989117729742567,-0.523435621894599,-0.5539457297364123,-0.534656165055079,-0.5197436058264167,-0.5091793756788121,-0.5237408668654453,-0.5488554762526476,-0.5314705733544791,-0.5129054715492565,-0.5137290944794444,-0.5243402608395282,-0.5254088214029391,-0.5269681433041669,-0.5247803785469731,-0.5273779082778196,-0.5186066060252843,-0.5207028064077108,301.48094521605066
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.916572089767147,6.564155242556246,3.2202672989850507,7.397320803130633,7.680806208861478,9.877194114482684,6.541990897800067,6.4149497818935,0.3169760058478972,6.669232280941579,8.726100299267571,8.084746433325673,7.468422306934094,6.992990170170164,8.400660218245104,10.61894398163414,5.481011895702641,3.5926959683659767,9.72237609920308,8.499831738892595,6.174913516138744,8.447082067981858,9.00311610422392,7.422285317246758,6.085421057979976,4.9816104189655395,10.288181993065848,9.826591520973047,5.5639134718297445,8.108770907461635,4.8838600107990136,6.557564352823466,8.870773893680909,4.992529331165981,3.457902439911923,6.11185959405238,7.495501039432076,4.342961303805795,3.7342991845685463,8.427993198450372,6.3215860474718975,6.000483364876553,4.1874431516706245,7.72777958509581,9.176472083800789,4.039637538209492,5.355455406758001,6.965528910205227,5.776686892805977,6.2347598696116275,8.743308526105665,5.230910508299149,6.594011465745912,6.084771553833608,4.782051563178948,9.16230803105757,5.518483385389125,6.135591054320239,6.471694357346827,5.706233911732369,9.317653596319296,5.627255555898295,7.8617265532453136,6.045230303599465,5.611671345166518,6.909673881535078,5.701806152343157,6.4810806950273525
Num_Collision,0
