,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,13.731142822738072,13.113697140954265,13.07558055298957,12.536399660710346,12.505900523967865,12.476373456974446,12.394820889151559,12.240959045388683,12.110873425074896,11.48431013670533,11.566951047834873,11.685755401767668,12.094561983085047,12.431042978833077,12.783044224231896,12.970227623702698,12.917463719598134,13.220688973491859,13.04513176781913,13.310781125052628,13.654522244679532,14.026371159749285,14.437698441962393,14.858432605612428,14.935830377628275,14.752092223957531,14.979484469055087,15.158166893111401,14.883030946155603,14.967065759357071,14.513899337494331,14.615851289655355,14.153874645080023,14.27587610662945,13.910468328009138,14.179779119629579,14.379892924851779,14.090542160443874,14.371871215272575,14.594928477030477,14.833751872865145,15.056833315742988,14.835784788909598,14.97566885992427,14.962204028277627,14.549015589553372,14.61558452317866,14.836611479242686,14.520962658681368,14.617657063148139,14.836244212235508,15.001046523528686,15.066021784296563,14.601733227038501
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.974836417169076,29.318363836513523,30.623054842556265,31.90407586425225,33.15147053579258,34.39983209222093,35.638407561672814,36.87071588573646,38.083902497998025,39.24354660749653,40.37150788628204,41.5204099645013,42.70028910903087,43.904763595385596,45.132782962997375,46.39887456614991,47.68966390365537,48.99553962411987,50.307968121638666,51.62403648732186,52.972644819494136,54.357840903347366,55.78161185430303,57.24742111004249,58.736017607715546,60.22027633906227,61.706549165745024,63.21311141206821,64.7166640595709,66.20917292765219,67.68452260519027,69.13957336993784,70.57695556561728,71.99519242112618,73.40467030839028,74.80334373938841,76.2296056387755,77.65507319491824,79.07131614934832,80.51678456796436,81.98906035697779,83.48209030502774,84.97856056717,86.46831926548931,87.96505981361548,89.42952756861973,90.88427464704333,92.3576587914663,93.82408736350214,95.27893560650091,96.750599999437,98.24359428146822,99.74475854235133,101.2312004107525
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.154840509995702,-6.154896022214832,-6.215159839911913,-6.27017384697552,-6.36376375014833,-6.440253431241634,-6.5465323601491425,-6.557995239340716,-6.461277998525336,-6.2581660765566705,-6.012358529221876,-5.8414417540148245,-5.697064493613977,-5.459392867994311,-5.158485232223923,-4.930270682836449,-4.8046531697839185,-4.737132572371834,-4.64857593561807,-4.608383457578708,-4.569640368259886,-4.584087881137834,-4.5787339302874415,-4.61637923532222,-4.565879782906599,-4.493544612314502,-4.49117727446939,-4.54820367752064,-4.521089194660031,-4.474287926355482,-4.466013906109875,-4.435061041673826,-4.501829709283304,-4.600161982508213,-4.654182129323273,-4.767944001441332,-4.841692494432138,-4.867442820905112,-4.975703224539582,-5.073361719988776,-5.071652677292196,-4.987463035608017,-4.969562030854429,-4.991238440099461,-4.920405799994622,-4.781286218716828,-4.720691621792768,-4.678045245392319,-4.600058391010686,-4.6186800241561246,-4.693244519762537,-4.68531260119704,-4.606037074720266,-4.600444913340526
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9945243672298828,0.9992681535398109,0.9999506595485206,0.9994810732929673,0.9985205718971549,0.998133661834811,0.9973698752869952,0.9994429696099074,0.9994331081421209,0.9935128373508874,0.9861467414798556,0.9882891212668973,0.9904834498524564,0.9850329022764197,0.9786709512689604,0.9831614407891696,0.9929546244997942,0.9966978732449353,0.9975286775936538,0.9988212746179341,0.9994425955742808,0.9999655479640334,0.9999960080062921,0.9999133381999684,0.9997892967901082,0.9993301445674428,0.9999439691484324,0.9998229941384466,0.999962616491398,0.9997977634001659,0.9999110999993899,0.9998802113798707,0.9996357013884594,0.9987212379826547,0.9989915404876791,0.9977234471416927,0.9985294337734243,0.9994246680837828,0.9980396461111407,0.99804841422956,0.9998328390325669,0.9995769419276859,0.9998957743665489,0.9999988874548719,0.9994383854332062,0.9974643138257515,0.9987996645699813,0.9992293294132762,0.998967442105026,0.9999878067783816,0.9995985349448624,0.9999948932206646,0.9994930392425829,0.9999449327253662
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.10450494239987557,0.0382512394719031,-0.009933703663720232,-0.03221155272783413,-0.05437524710912753,-0.06106711973092551,-0.07247987217154621,-0.03337290064303113,0.033666932580493796,0.1137200159118407,0.16587526719997395,0.15259296440368444,0.1376318842724185,0.17236641619785856,0.2054340992686172,0.18273910732343035,0.11849520532271662,0.08119944254133035,0.07026049656995191,0.04853927657686513,0.03338410028358632,0.008300776167955477,0.002825592235234493,-0.013164956885441384,0.020527104616604362,0.0365959309051407,0.010585771756411582,-0.01881436663913464,0.008646711494978688,0.02011050223206204,0.013333870331233977,0.015477819321374615,-0.0269900816894449,-0.0505557988997676,-0.044898797690514976,-0.06743829048617739,-0.05421226695245831,-0.033916556806676,-0.0625848607120683,-0.06244487852386803,-0.01828370837869367,0.02908499899425361,0.014437465287214752,-0.0014916732277676559,0.03350990484418125,0.07116841043695417,0.04898193600597082,0.03925235330899682,0.04543181279831899,0.00493824812681789,-0.028333177303027337,-0.0031958617917120227,0.03183809833555727,0.010494356429187071
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,1,0,3,0,1,3,0,1,3,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.19091407483052,72.84767843024353,71.54459345145219,70.26516020870798,69.02040648042876,67.77445261452299,66.53931231260835,65.30786529901698,64.09237716284385,62.927621221999594,61.79404246726275,60.64176823991794,59.459354551565085,58.25119388538469,57.01969820513716,55.751949901753164,54.46062295687849,53.15457019748931,51.842030182809324,50.525959850482295,49.17738061842555,47.79217065882254,46.368405398498545,44.90257320827232,43.414017125214144,41.92992570177672,40.443668358733426,38.93695931666927,37.43347583642019,35.94113993525773,34.46584131254338,33.01097126045431,31.573281310174394,30.15481183616423,28.74533698047089,27.34701877111123,25.92128638883569,24.496111565803936,23.081328845834825,21.637837064615532,20.16586132876139,18.67140517359155,17.174872480726197,15.685930450424458,14.18799158138212,12.721415454237253,11.266117932127397,9.792473664921967,8.325945887348796,6.871061449192081,5.399813981583846,3.906851665966934,2.405316333270018,0.9191439154750607
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6146099308985189,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5605243422880846,-0.556969376932372,-0.5994628038119032,-0.6567643554130171,-0.6969150212086674,-0.7205667572557957,-0.7552462717207789,-0.7540461340942244,-0.7648596980853597,-0.7685529864086362,-0.7845118638268644,-0.8352440591557482,-0.9897864511519501,-0.9933094731211316,-0.9823452421440741,-1.5103097434356467,-2.088955093082427,-1.4325797083663558,-0.708673055125324,-0.6939472406108251,-0.6874599853200181,-0.6839296676729703,-0.6514207679432502,-0.6147900403969899,-0.5762347396760106,-0.5341678097737699,-0.5114439169418219,-0.5159085765625733,-0.5137426569567012,-0.493290957935848,-0.4965165197509265,-0.5076640988375374,-0.5247013772856519,-0.5451299479109295,-0.5623100497200824,-0.5815305259898338,-0.5905251443066604,-0.6016817906403382,-0.5742676177244626,-0.5748251769682469,-0.5852172800308928,-0.5565082187807029,-0.5280242641458592,-0.5055438448301572,-0.5034673071346489,-0.5110579696982605,-0.5020611309576619,-0.533423872855133,-0.5447024778901444,-0.5263557327945705,-0.5334722224268287,-0.5451155618432848,-0.5287525323917652,-0.5070376843830879,-0.4984646673030837,301.48617241779493
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,6.141650850680777,6.591014082509961,8.380634061848356,6.9655462665374275,7.373229109327891,5.797194433143223,7.114208850431228,5.707148718581581,3.3960876314951283,6.554410772395473,9.94432158907124,7.869374047595486,8.374788978434971,6.473289150765968,7.5329930509391385,6.267618692881243,4.777350933433979,9.672881354195091,4.686124444386391,6.46681650866969,7.160519684602133,7.051221111299473,6.106143273371679,7.076364740789113,4.654062120647073,6.678273527682185,6.59437155683217,6.884152533510093,7.060631712316882,9.197709656750424,6.975217155424019,6.241230015662311,6.664332984381536,9.423737165898716,5.391879087499054,2.771279652567439,7.486072202630348,7.10438014985194,4.08785183778078,8.447122282438158,4.996397757967528,6.303615605351864,8.067753253540252,7.422998002897979,5.304537836074653,7.578900915480505,6.8575408708289824,9.053284242820753,6.4741705580864535,5.075998173367607,8.128099732418267,6.6361211337300094,5.497428762862359,7.948335850886155
Num_Collision,0
