,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160469435656088,3.395947991297706,2.6548996155930444,2.670032290759985,2.766236105776935,3.0629480090361327,3.4579312689084962,3.6367683132967477,3.970869765429268,4.3191744806118235,4.616300923369965,5.189541315569464,5.683000034305885,6.0807666660634485,6.522544761341264,7.074892549227251,7.437097162724826,7.866340794716435,8.396459463554107,9.01346478469326,9.52153631236913,9.964176532802872,10.595732114740406,11.194122267597395,11.580306573583385,12.175921127145271,12.688480677405808,13.203305317505801,13.745821155237833,14.413418575452893,14.61592507386278,14.906461556731275
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238715842644943,12.550706267268085,12.79832747436543,13.038146093454298,13.294625298812049,13.574907345716758,13.883640754506292,14.224941351591271,14.58841323991491,14.978569285129392,15.418664911437341,15.908570133428032,16.450890089456625,17.041577365435987,17.669011981752888,18.329902146334696,19.038843824314753,19.797110277393504,20.612118938286574,21.48029401030954,22.40850381529119,23.384069332741273,24.408839285563236,25.496075242890512,26.63205330107935,27.818568664422752,29.059007719588273,30.34954891524123,31.695060123263058,33.10708753856845,34.554180154751556,36.023993058800535
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548918347934682,-0.0562539098471255,-0.22744409448700836,-0.34233878763313474,-0.4311014865633683,-0.514118141408085,-0.6231963530632737,-0.7184123100619526,-0.8359461815536819,-0.978333982234184,-1.043175538090037,-1.0752851768278846,-1.0920608753330407,-1.080356528543643,-1.1478679563415715,-1.3021557061570634,-1.4717000832523335,-1.5691141224444094,-1.5682166750811568,-1.5884781578897182,-1.6061117639864024,-1.656334948510158,-1.6221755176007269,-1.49893665143324,-1.4240227462683084,-1.4306496200835828,-1.5463349759008946,-1.6595196155954646,-1.6679172761984138,-1.6536562419317895,-1.5359378066461897,-1.3736106937589097
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105218205425238,0.8120819290611537,0.8144898949213629,0.8306485247066502,0.8539326259452403,0.8769230992491839,0.8918141339544009,0.9104877711422497,0.9202383394027772,0.9258588491127312,0.948200041383854,0.9684479711877229,0.9833337596076098,0.9930618002781598,0.993335616433465,0.9875518132178848,0.9880790552383462,0.996686443614032,0.9995881576896773,0.9997292725754118,0.9997244025031636,0.9993895417189597,0.9999812269434043,0.9981860728771998,0.998280983240583,0.9999995940777269,0.9983073862437457,0.9997816223322639,0.9999720476215214,0.9999368457332413,0.9982428474868529,0.9960435359837706
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857084414829898,-0.5835434349663402,-0.5801777409303008,-0.5567971160150397,-0.5203835800121543,-0.48063070855200873,-0.452401978863004,-0.4135359943226448,-0.39135840184314313,-0.3778695429902348,-0.3176738603027601,-0.24921582434184134,-0.18180956304871157,-0.11759362579791564,-0.11525776817528607,-0.1572940437844615,-0.15394733060140137,-0.08133961590770428,-0.028696951171801034,-0.023267607436908658,-0.02347592468237337,-0.0349362834710256,0.006127459568516408,0.06020435128787169,0.05860954274019654,-0.0009010240737451383,-0.05815808259546401,-0.020897551212198294,0.0074768961221707555,0.011238529488148083,0.059255526673380396,0.08886661029288292
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953111414721565,24.627724872402982,24.370354892953006,24.124658264510884,23.864019168630097,23.580108764861265,23.266872663407504,22.92201798581647,22.55453195922996,22.160152331456512,21.718474274433582,21.22791584747521,20.685347201502335,20.095142529534115,19.466239442461923,18.802457034408175,18.091611112382218,17.332917240714853,16.517911640054677,15.649710231074534,14.721497453386151,13.746046105535493,12.721180042594714,11.634363715068757,10.499421550124076,9.312971226646608,8.071170691125122,6.780712314900771,5.435364221480611,4.023270269897296,2.5766163547942087,1.1289390913427122
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4436138353860883,-1.5135202765941012,-2.0380147705982004,-2.1231178764236,-2.4539950346519888,-2.823524709043192,-3.1558084302684257,-3.6179629384436147,-4.169157854444636,-4.709773580990664,-5.538867988732923,-5.97238928788748,-6.0620101570438685,-5.460067358451575,-5.222390227857588,-4.863616759125672,-4.5119740659892145,-4.200669191832235,-4.312628542572012,-3.6933260254809426,-3.4233701336515674,-3.470424017262884,-2.9811933499870276,-3.2568655585447392,-2.8930155261954056,-2.2908338379189996,-2.078439288274312,-2.1740354865287737,-1.7788756702785706,-1.6802789216294176,-1.8141889907907367,-1.5583533903978162,-1.5760767305177534,-0.9621577869979108,-1.4856017527739271,-0.8530389687253317,-0.7599684443159629,-0.7827315277805527,-0.6655871658991619,-0.9133267059682946,-0.5536474757053824,300.8242927356043
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617624022403835,10.15684745294258,9.505562881563607,1.5332201117011373,2.5916225149372973,3.4158672755565664,5.147116458571782,4.154534562137389,9.05048132527902,6.800565410567789,6.994159197934528,9.045752686770266,7.531049678655948,10.102259158832373,9.363533170636536,6.34459990399754,4.835026158159327,8.159360129222758,5.4562654030615505,6.283735179429946,8.456435180337218,7.3941482236527705,8.210235615934142,6.399630158632914,9.982143786438147,6.256810124128529,5.2660060027479965,6.711021963680234,5.661370072480506,8.607883909172298,5.10979814360354,9.993533930383345
Num_Collision,0
