,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,6.7739724999237545,6.6945446013359655,6.312592146548402,6.396217759373832,6.37289159424142,6.232275816828471,6.22630907683677,6.467138284325923,6.7289047978535494,6.945111511078458,7.51122341942778,8.057920023517365,8.6302742139059,9.19967377966451,9.760851385512968,10.329171767771708,10.952779721816741,11.435759358505601,11.943997711019687,12.431023037089291,12.954762772614819,13.466223744125926,14.013652887064723,14.475813771008205,14.70136567049548,15.097146921468225
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.406200862746388,12.954914701741071,13.527891402871512,14.103627365561408,14.678954206808273,15.280043396086715,15.897425578993365,16.53119326000725,17.179089722639795,17.849831563191433,18.564326192652793,19.342611738314293,20.177567131856772,21.07012718033195,22.01943861872911,23.02479108659367,24.086676315524215,25.20615257173479,26.375926567873133,27.592392222164243,28.86504820391356,30.183829879032114,31.561149833905535,32.98369718894925,34.44742102781898,35.937052833323776
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.8236784098536996,-3.4340554121042617,-3.127770313164207,-2.8577222727694167,-2.5793244090524805,-2.3948366256173057,-2.3156129163184445,-2.26956458211615,-2.147002071493125,-2.0018956655725972,-1.9342912462691444,-1.8813725198482167,-1.8386276859655024,-1.8125133029850586,-1.8089436352318176,-1.833031221667136,-1.8782517737770785,-1.8826234515934979,-1.8155742344380184,-1.8086896984276846,-1.8729544532219138,-1.8737368805716588,-1.7973385024594721,-1.77850124877982,-1.8330228768263268,-1.8177679924421914
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8505859031507575,0.8390017630003169,0.8569893662314798,0.8740646857437376,0.884753062920229,0.9144664350144353,0.9507096538329625,0.9730683516079517,0.9763063124889032,0.9771331536409353,0.9860891010912444,0.9920297152202364,0.9956301543019486,0.9979613790765752,0.9993961005593172,0.9999874802337115,0.9998099297675361,0.999964083178316,0.9996239172536887,0.999941128754038,0.9996980002815916,0.9999821274959542,0.9994938660680577,0.999887074651472,0.9998177133683088,0.99999456690826
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5258361164480907,0.5441286995577057,0.5153340917949893,0.485809556447484,0.4660601009025266,0.40466175904326535,0.3100824956504457,0.23051677400784465,0.2163931241844805,0.2126283143321236,0.16621758243056473,0.12600414326543632,0.09338413058265384,0.06382073230213069,0.03474815371830957,0.005003936034005855,-0.019496264725182004,-0.008475396943508106,0.027423056984779724,0.010850761544723208,-0.024574544410565783,-0.005978686198936082,0.031812131213227464,0.015027905540086066,-0.0190929315445841,0.0032963849837888757
Operations,1,1,1,1,1,1,1,3,1,1,1,3,3,2,3,3,0,0,0,0,0,0,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.823597431671978,24.244556263886615,23.651503384783645,23.060696043602903,22.47239492146215,21.864408724095796,21.244630342502713,20.609685971435734,19.958407555751904,19.28435674524082,18.56868316704634,17.789613589588733,16.95411228349665,16.061278806118086,15.112005912514027,14.107133728759678,13.046291303953662,11.927196380874147,10.75623389640307,9.539890644764377,8.269457801160005,6.951561783456438,5.572345525625923,4.150143334481746,2.692680746600338,1.2126606454458406
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.0581991665923414,-3.786308312140468,-4.940753934420458,-4.77290367531403,-5.30168906793655,-5.278171498282527,-5.09867313956624,-4.858712516010926,-4.585308666686174,-5.05649024042396,-4.54004997268793,-3.7724750932307067,-3.4371458230035348,-3.1364846071519423,-2.8876411675845954,-2.666304535756601,-2.467696960880141,-2.293898369944014,-2.1801823798144113,-2.3414724187677987,-1.8477399917995,-2.0090561144681973,-0.7750832382564434,-0.9787148067248257,-0.6711363222778837,-0.7933769364051697,-0.542537412118592,301.2856224384146
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,10.553939188925138,5.611173365463726,7.982188947458873,7.075264461688452,6.0495015748211065,5.9485738925828056,4.58395445372495,10.443044764077007,9.561993054610507,6.570703218889225,6.186133319471175,5.929106277464131,5.837284897916003,5.719049809571027,5.618056935222653,5.6841786278580635,6.584603526644028,8.885349477709399,5.974651432099631,8.510257199099707,6.349312148627046,8.444478621959464,6.419191038703367,7.936522620715509,4.386559858545385,7.788531245942068
Num_Collision,0
Num_Off_Road,0
