,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.303719970902952,13.842727125312306,13.951350208412022,14.087651671014846,13.802163603279723,13.269615947088862,12.541940560044896,12.159481096638896,12.189299445323307,11.688603233749348
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.55850844078671,24.932105133708898,26.29414250928895,27.65787057893124,29.030361434832077,30.38020545943509,31.66948421765771,32.89775472638205,34.09249098344113,35.271869990409854
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.651224688587366,-6.350531019918953,-6.060905442306474,-5.727052744255177,-5.485065560782606,-5.364321838672106,-5.3549510080028435,-5.4533449411596235,-5.6706009421434285,-5.8230976234571274
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9681827837037464,0.9744666236630379,0.9760771280516448,0.9736693682261955,0.9816254593114693,0.9920469580496215,0.9985675127877421,0.999668505902146,0.9932548460467688,0.9950129714267466
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2502440755335969,0.22453240159664994,0.21742456184721395,0.2279648248699811,0.19081786507438686,0.12586831620583666,0.05350628378893955,-0.025746423195683148,-0.11595176067921364,-0.09974560989094423
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61757857878555,77.23714650703279,75.86942403221298,74.50026181664083,73.12468002259664,71.7735870555405,70.48428023401829,69.2571823548916,68.06552094089687,66.88883909777476
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.628369408454394,-0.7908700093078296,-0.7145546693229288,-0.7457425333938006,-0.8924311548995174,-0.6259458860758573,-0.6489070329438675,-0.7106931784777828,-0.7729021208733116,-1.2418636300666526,-1000.8233181568779
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,7.451701143249922,7.249987788370303,8.89580815015715,5.275456866621053,6.581850101024863,5.947755426105918,7.3418923691290265,4.2361790291191594,1.7878672923573846,19.114308537634354
Num_Collision,1
Num_Off_Road,0
