,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.646993590223499,12.738749655919701,12.753498826802979,13.254660965526128,13.572412269610338,14.193086307857243,14.459917274951241,14.995203229351008,15.30679061811741,15.032714262678743,15.119899053709846,14.888493810944148,14.834628731105056,14.434893431126735,14.271702614876835
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.257318976627335,17.442449571643728,18.654424383432087,19.90475554455716,21.198976661186553,22.543792185956562,23.94285084420774,25.38667558850428,26.86046532537895,28.34090366935482,29.820668744057794,31.27682020219494,32.71520734641951,34.15061719020799,35.57312328831222
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.27522383681537,-11.81118074092371,-11.421342035575197,-11.073876030080502,-10.698426795025465,-10.356154622465501,-10.035799954593209,-9.752125731625211,-9.390560962029435,-9.053411612933406,-8.775749777733855,-8.41740572247958,-8.037722651289922,-7.7591786929717745,-7.635342647957337
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9570561997513822,0.9434017361246926,0.9496021674378612,0.9576454159734303,0.960084804851834,0.9655745439166061,0.9724236962014862,0.977864158302559,0.9731952293244552,0.975232466591664,0.9799496188163654,0.9735195857640564,0.9700825601388617,0.9785833893252759,0.9939012143947114
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2899024500024833,0.3316521736351443,0.31345769028262205,0.28795009509475017,0.27970907652883864,0.2601265079537992,0.23322125774860167,0.20924074150897978,0.22998053313296116,0.2211823593904792,0.1992454380447895,0.22860362231115242,0.24277525927168067,0.20585079581253884,0.11027409498480557
Operations,3,0,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.5751727897806,85.34180207966665,84.09173567188427,82.80920029953504,81.4803527571016,80.10554102311953,78.67965729285413,77.21356041983883,75.70964098579462,74.20216640481316,72.70180400173301,71.21719314764957,69.74888127706319,68.29367671616657,66.86581707996358
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.455218026666011,-5.7666292898860405,-5.601290864694487,-4.813127392484,-4.747497652510892,-4.9428137685635765,-4.708291631975489,-4.4649354520665705,-5.496080565955793,-5.447351692277581,-5.360837049101842,-5.515389145916558,-5.531688129413624,-5.544795439103382,-1002.7578345374163
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.906871364360292,10.926227827429917,7.002372389525188,7.588557783614114,5.044158748624227,6.7452327411498665,5.40725701121828,8.885080172862667,3.9465468000072104,8.331258463277942,5.6094266639137285,6.53250528607154,9.010334702518598,7.100774406795234,2.7991352526092075
Num_Collision,1
Num_Off_Road,0
