,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,15.15931159199934,14.785663581657436,14.362590722701825,13.742524377339647,13.142453410822123,12.487471656134572,12.411168263080755,12.497022939048467,12.329780100066996,12.377710829573928,12.340596506128461,12.59494107315573,12.053458041200269,11.565464775887197,11.088753512724818,11.056838119145235,11.2457097365488,11.351827241231268,11.51416904394524,11.80429099749167,12.20012788852918,12.641630089970095,13.013776113428289,13.562515814370194,14.005192945156136,14.440556184356932,15.07232630985466,15.18684910153617,15.147083684564846,14.849541966849465,15.219319964179745,14.908551522161497,14.52028532122854,14.069455238915472,13.560829974357935,13.0086125467381,12.437880563974675,12.561743868938208,12.226671091933733,12.437771497405798,12.51110122588312,12.625223907465484,12.712241872067876,12.975592719340959,13.102358421304732,13.383956339196692,13.789638426406642,14.202940317634413,14.57946306677128,14.973033315139716,15.161503064433687,15.527905246662666,15.445284818983419,15.702695545753638,15.483049270782145,15.056838005815443,15.22002570707773,14.904960158410445,14.547063721094624
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.091774820234416,24.55210233643157,25.99212195532405,27.388344804655368,28.71826726604238,29.972650435178632,31.190076331911712,32.41618879494562,33.6186856553469,34.79764437451407,35.99661524980611,37.21868439551522,38.4104437337078,39.53460892743458,40.635767158115705,41.719608164015646,42.79218889437416,43.87767496938262,44.99397055747711,46.1517688985776,47.350983438322686,48.58479991729665,49.85624109954919,51.17740833285497,52.548938595302026,53.967317279435385,55.440423761842915,56.95358226682544,58.47436653923751,59.97327350752636,61.47709880618613,62.98265980288723,64.45234941557776,65.87727203984383,67.24946538087545,68.56253999464434,69.81570577819632,71.0497896081802,72.27926661961371,73.50342311232033,74.74223445974755,75.98873872641795,77.22425652547003,78.46238520600068,79.73353407108463,81.04542924692693,82.40022377424194,83.79290303424484,85.22271784128833,86.69727718896048,88.20617610058878,89.74141796139719,91.29114565006887,92.84859412290223,94.40947745007503,95.9366179253295,97.44647971724862,98.94464141029589,100.41286341469825
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,3.9318825607048282,3.6085748299470386,3.389721273866164,3.245974509937261,3.0656053234666607,2.816155256512835,2.552947004868402,2.3293813881200767,2.0190254586657197,1.6498969637819036,1.3536802096175529,1.1088286786392691,0.7919318886735749,0.4413372810601633,0.1852583385669609,-0.027794447945477335,-0.3287150753729501,-0.6532021860082249,-0.892931572972435,-1.027969421510028,-1.0970554961035113,-1.2352554229977741,-1.4166793335854004,-1.5556588236953812,-1.716417242221062,-1.7977465583279642,-1.7742079169147653,-1.7650096261379542,-1.7970229070948067,-1.776270464438993,-1.7363018980281992,-1.7293511908684236,-1.7768704709710677,-1.8784985007820854,-2.0291200648235086,-2.222834700051372,-2.4373187731694603,-2.633370975630171,-2.783325402152036,-2.935834615328159,-3.0824154092062708,-3.2576875563565735,-3.5374044376328313,-3.886196475582727,-4.171372760067701,-4.355995704791588,-4.445269241079511,-4.576794673497356,-4.7615001926507565,-4.86769540308946,-4.892445168943205,-4.942308475787238,-4.897772537550766,-4.840924706860876,-4.826937328708667,-4.798793763703363,-4.872431839594376,-5.022153012133675,-5.134595729319237
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9807281981260146,0.9785454045082979,0.9859321991622978,0.990852270617488,0.9870433147381491,0.9788021595658153,0.9785015271911439,0.9812130695832253,0.9734724181692681,0.9635187804698357,0.9686053118825081,0.9754483239034862,0.9697356259238997,0.9621462891174023,0.9695135728381181,0.9755872585571373,0.968352666066001,0.9636300274862619,0.9723792549006325,0.986144947048892,0.9942939689447069,0.9937094471099832,0.994543435529942,0.9966560978892719,0.9955290830156837,0.9985602631546775,0.9999814706546264,0.9999968129326828,0.9999415928923052,0.9999754897659213,0.9998158810765507,0.9999686102313597,0.9998082053600684,0.9985621191477257,0.9960091875416515,0.9921972597547263,0.988586152253492,0.988280972705665,0.9910597734266807,0.9916450256361427,0.9926337686548623,0.9908997649111448,0.9821708823147893,0.971858258632288,0.9753575945601071,0.9857722055611334,0.9944383305915512,0.9948632401530665,0.9950910030125015,0.9993207658093691,0.9998791676894377,0.9997101610093541,0.9998975051637659,0.9996669691506692,0.9998546384760543,0.999891624043907,0.9995455906098013,0.9972209282174052,0.9972723327712175
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.19537707491028863,-0.20603128722524594,-0.16714574076235164,-0.13495102004863954,-0.16045402715646362,-0.20480803799972355,-0.2062395725475572,-0.19292721964270523,-0.22880439476478068,-0.2676407287426942,-0.24860359971848595,-0.22022844365312919,-0.24415735871356062,-0.27253351782416074,-0.24503761360792572,-0.21961216027572145,-0.24958588526370604,-0.26723991117875,-0.2334064794278233,-0.1658859349370465,-0.10667475484003831,-0.1119889937644384,-0.10432331879450585,-0.08171060237282586,-0.09445551794337934,-0.05364140982917277,0.006087556768575652,0.0025247028492299023,-0.010807904699774305,0.0070014189565913735,0.01918864109624772,0.00792329173784107,-0.019584496283518448,-0.05360684847296214,-0.08925076096381156,-0.12467797614339182,-0.15065662804083874,-0.15264573032988776,-0.13341861000421268,-0.12899667875993506,-0.1211536269619911,-0.1346018421086352,-0.1879903134020164,-0.23556639218746106,-0.2206299225715358,-0.1680867595711763,-0.1053204949204516,-0.10122812549949697,-0.09896411331171334,-0.03685114682307889,-0.015545096354712247,-0.02407475803930968,0.01431709353453898,0.025806022341983256,0.017049982930162084,0.014722097908863162,-0.03014319645464652,-0.07450114311349094,-0.0738098522492358
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.52003898705905,78.0335718948266,76.5785261117659,75.17492679947188,73.83343949587008,72.55999023260559,71.32212043137528,70.07980206313147,68.85270091773985,67.6440968322907,66.42306935744264,65.18405750066452,63.96938705162121,62.82008191103683,61.70208042219968,60.605061769616604,59.51314363561884,58.407576314613905,57.27779303630428,56.11368675875146,54.912510724851415,53.67239548304436,52.392129759928594,51.06496312395054,49.68630993888995,48.26560273124314,46.796535321628646,45.2868628506561,43.76714069827153,42.27287268351226,40.77540684223686,39.27428785979748,37.8051452523155,36.37661635918879,34.99699739883174,33.67330509159441,32.40826738059102,31.163963494398367,29.927498881945606,28.696378120669632,27.45118245803809,26.197005452259333,24.949490094892422,23.69915308647556,22.421065755662784,21.10628918069515,19.75059504093845,18.357155815842066,16.927819047195612,15.454608627651309,13.946365645701368,12.412610203341554,10.862251964167463,9.303885567017376,7.743127557631534,6.215781957366641,4.709973000100126,3.229758738857563,1.8100962367949074
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.49366381425437567,-0.513532907767555,-0.5449542169392885,-0.5964006877059802,-0.6585126963982049,-0.7265507367355042,-0.7621301987696967,-0.7576816317561708,-0.7728988546083997,-0.9217986347400959,-0.8371556524112567,-0.7609881432218799,-0.8444352250751126,-1.005324812650254,-1.185368296866789,-0.9029813474169259,-0.9080818660022345,-0.8944326789950665,-0.8702167216903831,-0.8358937224471745,-0.7988239660999525,-0.7598847581929462,-0.7197342768842319,-0.6728333640219475,-0.6213468149394075,-0.5792927923531863,-0.5309325903855111,-0.4903275290274465,-0.480277847615433,-0.505731985240736,-0.5025341587246004,-0.4988810175606204,-0.5308573925180156,-0.5714711068732896,-0.6203810396429503,-0.6763076927626699,-0.7349622889966057,-0.7556961138073568,-0.7635353875472362,-0.7688792387240255,-0.7548043373684585,-0.7458229942212427,-0.7524846426330853,-0.7496629915831434,-0.7219126691872226,-0.6852234250323654,-0.6443058602432998,-0.6065607749036204,-0.5706632313535422,-0.5267895804556968,-0.491757018050059,-0.46624455764018613,-0.4496417608259087,-0.4416336028499135,-0.4392419906141578,-0.4726543997351076,-0.49419104273348413,-0.5197857387574376,301.41966250206264
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,7.096774463770624,7.620365566331113,6.918191892392393,7.134312372693093,6.831129314291042,7.894771229842036,7.418791487172833,5.944960733326299,5.90548594439706,6.415300942569551,7.224971786883117,6.426552644627495,8.256494917677468,7.794646100331558,8.619228080298074,7.932144281794736,6.768192769764698,9.01022762355842,6.351674152845606,4.58845917301799,9.10831917564761,9.081852541260698,4.0116041444191675,5.577606949708585,6.455804484861552,5.329252998769739,6.338427060007267,8.893360449819719,4.836052181931323,4.3013615556677625,4.5814345461274355,4.804021405449541,4.275283133293524,4.565901305598363,5.094484500705511,5.52439011090782,6.104315220832372,4.386331530642687,3.926184785927761,4.7338812282463625,2.9446895963185127,7.497305715640646,4.403912511942666,8.019386590573115,6.980575967025174,5.494157019746215,5.911063023456634,9.580979075684866,3.8119691771612803,5.766182348008047,4.856359688736127,6.640251697328981,4.2403018422676455,9.574259820056113,5.5122966356674725,7.701194309300011,4.7492078237017585,5.769210865432305,6.303971915484388
Num_Collision,0
Num_Off_Road,0
