,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.271134291741916,10.470258244786633,9.851360052625363,9.001454582527352,8.292902065540568,7.4875491992548735,6.833741579191725,5.991403113662241,5.211107656491651,4.64947320876775,3.845518087588457,3.012376111614625,3.005504739491778,2.422387194479209,1.7985965778679145,1.883912266611622,1.393966218507387,1.6009837345246367,1.1416388909432105,0.6787807913253299,0.9093004947324833,1.2329192072964545,1.6269165942460555,2.0825349030988547,2.588953466415189,3.096925372141423,3.6820942027218044,3.476452499700392,3.9772127910787747,4.512016988700426,5.079108481691722,5.6738577174348,6.292565418234299,6.6174101244361925,7.400306273630976,7.955123541058335,8.568123655817582,8.397136082138857,8.606336723230246,9.089688960640158,8.89669936573083,9.057510647056269,9.526803809148586,9.197807244216063,9.273560135607374,9.677939527875678,10.049443672629968,10.314850355952801,10.571985962297651,11.21755327221649,11.406255809328695,12.180374743190782,12.731436986878151,12.409523872532898,12.124321410835531,12.291998531048412,12.433886619483117,12.120101274470157,12.141941874894664,12.45107676722374,12.721820004873338,12.570063601224868,12.117469868764315,12.390972731196989,12.600250879232178,12.223890506378684,11.609149669621688,11.70965578640243,12.036039014231811,12.423490045877811,12.597291468929551,12.311029659561873,12.610198599325466,12.257943465839967,12.425639415579791,12.525396114920454,12.841646838660942,12.999095447763757,13.509432719167814,13.88167390134406,14.342580606406878,14.787789966702817,15.20740708337001,15.272723897710007,15.073347575330237,15.13530296651402,15.020529468116727,15.005349794778107,14.387257588703974,13.844302519681316,13.35121627602623,13.262581769152467,12.630915138264076,12.68953282595516,12.747918733710183,12.99448885358116
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.92637283495504,16.01063068368756,17.01276670926808,17.951762375464906,18.798828136979044,19.573819174408747,20.266656369615696,20.89746790452368,21.42641285482857,21.900080259841218,22.318233393911367,22.638859790549265,22.899322076432934,23.143852356822606,23.338318587766324,23.493130913848994,23.63875779561953,23.781007399328356,23.905974118659906,23.984983170699767,24.055043420201425,24.15180607299565,24.283998836633263,24.45710836610824,24.670024109279804,24.936512526790082,25.26328827057176,25.593526376255323,25.92511810693445,26.311914308632012,26.75559479904684,27.2577910491924,27.820844016940722,28.4448697406874,29.131879386175374,29.88680353396775,30.678260330671957,31.49026367733442,32.3226981914585,33.1988353206961,34.081629636148044,34.92943149796181,35.78551867357403,36.67048112950098,37.56835381315728,38.50213413114339,39.46242989289653,40.428676842004904,41.37907579032802,42.33676873947184,43.35535816710537,44.424602742005696,45.546208037792475,46.706514362268884,47.86189421778534,49.01524213226545,50.21028473652415,51.42603021507366,52.635478790243965,53.86524149384162,55.123086041659604,56.388887021544086,57.618855311113585,58.83116592436382,60.07217424935066,61.30775835738381,62.49448238754969,63.63762798346662,64.80270072016914,66.01026065041839,67.25137517441898,68.4907995434144,69.73522239082293,70.97767653072974,72.21142628128437,73.44832724730979,74.69234457061907,75.96853708691435,77.28123976361356,78.64370363040489,80.05035785100898,81.50242228342503,83.00286789088801,84.5274521111685,86.04787525687406,87.55569513315004,89.06387745996824,90.56418541202191,92.03243330196369,93.43691893682713,94.7951904993957,96.12435270783344,97.41226739366975,98.67027423929702,99.94128078799628,101.22749200972117
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.948031728588182,-12.850117755689151,-12.72574226210853,-12.631169021272546,-12.485910437395278,-12.331394352247578,-12.1679524952005,-12.049443547619711,-11.877646274368926,-11.747011915123524,-11.675893777812078,-11.562263163571416,-11.413012667228505,-11.297312937203944,-11.219020936321387,-11.119982655904185,-11.046659761388712,-10.999170072642622,-10.944483237824153,-10.901187605489838,-10.863409447804228,-10.816387213350357,-10.759822995392293,-10.690747552923389,-10.59265325624543,-10.49353066986252,-10.39804529049742,-10.261359759942753,-10.088781538189725,-9.911452942278896,-9.726446478438191,-9.531005927614281,-9.32485300661697,-9.150882659364353,-9.035733546990809,-8.886477763695353,-8.647920644375823,-8.39514547323069,-8.23176152164582,-8.105987760988647,-7.904230551838694,-7.61100590865327,-7.246956152146261,-6.94148163524422,-6.7329129341511065,-6.579651467613277,-6.353822353651364,-6.030137827705157,-5.597521544662138,-5.074411115043863,-4.574414813403962,-4.075558953358896,-3.5213439001037052,-3.0386631735993985,-2.630033807123898,-2.2237936691604494,-1.9123541058905886,-1.7192628610994511,-1.6493668296273662,-1.6698124821237956,-1.6380279058576432,-1.562007022299705,-1.4553910997821546,-1.2812781699334599,-1.1313194712092582,-1.0245373623238814,-0.9011168000747216,-0.6861792508417989,-0.4532001770259405,-0.2553921734224584,-0.09626699729456113,0.01859057866259287,0.0897195903495852,0.11669238843237661,0.06641398127167912,-0.10168009971133589,-0.3536206328273661,-0.5483270646930019,-0.7069422278509714,-0.8786084012453049,-0.9995365597293605,-1.1202876506744852,-1.1775038397800357,-1.256818003922722,-1.2978113530180129,-1.3671782516616195,-1.401440991539575,-1.4525495302009206,-1.4042432325317247,-1.286750546809785,-1.214981913449949,-1.2184463274985624,-1.330527708036862,-1.476357924687781,-1.5362874071316641,-1.5160281766839947
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9906949667853523,0.9917436150085442,0.9911492554780518,0.9908273461624181,0.9876807509792233,0.980768276286779,0.974849725357184,0.9754361033225605,0.9680925693089558,0.9668888634664016,0.9709668921772862,0.9637374608219168,0.9503342745664146,0.9436336230121195,0.9409083962732069,0.9317324069947592,0.9281020970518524,0.9301513535399084,0.9285057814452155,0.9254106912601278,0.9234143772748113,0.9220652035838722,0.9221086650474426,0.923256981819346,0.9212937394112618,0.9249300100332778,0.9331811079821146,0.9306148497527679,0.922176278494767,0.9193988120891629,0.9208139442244064,0.9247143297941692,0.9300814591477216,0.944092797609632,0.9634532467125673,0.9710407711274197,0.9652932025573596,0.9615533438616701,0.9717171074750204,0.9807792539187117,0.977674815836825,0.9638654061768003,0.9459080294078348,0.9466025074160618,0.9614518871079335,0.9748911402448364,0.9737621123489217,0.9613590086070358,0.9366645103777982,0.9082612654703892,0.9046431729248803,0.9049666720191911,0.9011729221385973,0.9161963760707522,0.931599116539463,0.9394840542427194,0.9579623201632179,0.9779241260471523,0.992780588915163,0.9990977553146452,0.9993755093868707,0.9988248388747366,0.9973155656486048,0.9936986725877393,0.9933519949499452,0.9952592656211644,0.994642511918206,0.9885557100966053,0.9847010681292789,0.9861825634402354,0.9898423943316553,0.9936649410329469,0.9968401248345616,0.998979538530843,0.9999740839657297,0.9964667170444521,0.9888148307657361,0.9892289214850856,0.9934015901711082,0.9929335729948153,0.9950785740052432,0.9970588111774331,0.9985920876983111,0.9987765520932427,0.9992919249016293,0.99919226217592,0.9995012105217753,0.999550900442293,0.9999079091583197,0.998406298791744,0.9986203673741388,0.9998712730148962,0.9988609827367095,0.9964310262674839,0.9982221439199535,0.9998794296620686
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.13610100214976245,0.12823650841232503,0.13275222546271567,0.13513389691983183,0.15648237646814295,0.19517578802059524,0.22286321583209498,0.22028256475467867,0.2505928515516448,0.25519781681011733,0.2392139090763379,0.26685221866891845,0.3112310501610121,0.33099182092767965,0.338661172593762,0.36314559305566724,0.37232579476575883,0.36717633298985425,0.371317941692574,0.37896576692552647,0.383804491690981,0.3870345725382065,0.3869310143222216,0.3841829583959078,0.3888673883493112,0.3801374442748841,0.3594064825587777,0.3660000019393897,0.386769842906013,0.3933266127902309,0.3900021539964769,0.3806618030132789,0.3673533440022633,0.329679828775766,0.26787654133763383,0.23891383553127715,0.2611685913285828,0.2746182202776079,0.23614796852901315,0.19512061675449713,0.21012366472729893,0.2663897122180807,0.3244348931631534,0.32240299774292525,0.2749732146529796,0.22268198102253964,0.22756833820583652,0.2752977598348688,0.3502279186454439,0.41840348187619936,0.4261698366618703,0.42548245855088995,0.4334597609976981,0.40072958522527485,0.3634873946409861,0.3425926324713697,0.286894045158669,0.20896029214880352,0.1199445800078613,0.04246969890683719,0.03533541053578754,0.048465877139040395,0.0732233741028336,0.11208455780063976,0.11511652413517388,0.09725736062232226,0.10337443342065551,0.15085624957354787,0.1742521346355826,0.16566216093739128,0.14216903454612,0.11238320587165256,0.07943403250380547,0.04516504839700797,-0.00719940253769364,-0.08398858150160514,-0.14914835050287595,-0.14637670886262746,-0.11468775281394919,-0.11867147770104551,-0.09908900824860273,-0.07664024434619023,-0.05304566321885773,-0.04945097560952712,-0.03762510898849997,-0.04018486291836104,-0.03158053459816274,-0.02996660516310088,0.01357104279845272,0.056434586318771046,0.052510588127918284,0.016044855860088303,-0.04771516704628538,-0.08441095836163019,-0.05960328336469204,-0.015528236817378882
Operations,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,1,2,3,3,3,0,0,3,1,3,3,3,3,3,0,3,0,0,1,3,3,1,2,0,1,0,2,0,2,2,0,3,2,3,2,1,0,0,2,3,2,2,3,1,3,2,2,1,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98136606764346,86.89363509968673,85.88384627135788,84.940575685164,84.08175665232797,83.29319035705419,82.58494874962933,81.94408916281438,81.39739927641601,80.91090809292952,80.4871008827211,80.15464642684978,79.87748384764615,79.62045091692586,79.41779639341577,79.25199255090241,79.09850943565756,78.95154540484823,78.8208793990021,78.73722717759145,78.6631351840565,78.56143781292872,78.42344200793157,78.24335630542744,78.02035642392383,77.7440965827974,77.40843497403763,77.06464147385189,76.71556611250061,76.31133456613405,75.84995270887693,75.32951351917593,74.7476874270588,74.10884873281893,73.41359123349362,72.64729623810702,71.83569449910284,71.00259539575885,70.15819022104361,69.27399589300617,68.37595793756934,67.50451952732773,66.61928278709908,65.7114051946767,64.79932977734514,63.85617987587416,62.88096354852746,61.892814019834965,60.91393361955791,59.924401332331975,58.87888092936285,57.78617226915847,56.64256021029451,55.46693198587901,54.30145280489687,53.14074244071826,51.94198705923935,50.72481175551297,49.515019050173386,48.285368171822846,47.027385959072035,45.76130887584069,44.53114781195516,43.31906862280351,42.07884982560791,40.84420649265324,39.6589824158596,38.519467651714315,37.359955849417354,36.15868133004452,34.923936264013335,33.690172420026975,32.4501819435474,31.21045903720986,29.975734035737254,28.732195287982808,27.47857598845823,26.19615786562215,24.879142340350906,23.51265876228742,22.103746880005662,20.649831829142506,19.148735863817084,17.62335179676562,16.10262707025382,14.59441609955764,13.086138614597585,11.585838686534368,10.117583077858665,8.714184544511646,7.357824913829875,6.029208794770637,4.738684648904815,3.4800857055516947,2.2114720764901827,0.9268990295312296
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.618474950996481,-1.3668427232087113,-1.02039938637161,-0.9902111716711488,-1.0567294138061385,-1.1411809671639475,-1.2114337047262183,-1.2917583925751472,-1.3591404131850453,-1.4533101136016313,-1.5135088165135073,-1.5761927897915768,-1.6675455441286857,-1.7228374207963668,-1.7429670692797146,-1.7973454764899088,-1.8341961574866446,-1.8465168847551467,-1.853035969190671,-1.8693339941538625,-1.9163477785893548,-1.9259080064650504,-1.8983026288722158,-1.8620041950028536,-1.8199142974958562,-1.777000118496403,-1.723740158873568,-1.6643383912402356,-1.6562064998142603,-1.6509246386487035,-1.595768453633454,-1.5386181427428625,-1.4795608102990343,-1.41817390788286,-1.3611613057601204,-1.3047425006747062,-1.233705004613384,-1.1883982609958252,-1.1669008966560028,-1.1555948252847656,-1.1158056719625478,-1.1019620445631801,-1.128561589758391,-1.114763259771351,-1.0921224075776195,-1.0879245826684354,-1.0568500985290257,-1.0247836726532995,-1.011850471307504,-1.0211195997229368,-1.0104677127740729,-0.9544795970308755,-0.9072913397956199,-0.8563879411360418,-0.8243717755844955,-0.834520819017861,-0.8392896358213946,-0.801244618521082,-0.7828246962736287,-0.7902072946604193,-0.7703491216494527,-0.7420177872491891,-0.7339229167686483,-0.7698389361144748,-0.7879208108483553,-0.7597812028043975,-0.7653566670453316,-0.814775923206355,-0.8604852358547177,-0.8404881977030385,-0.7987254806271693,-0.7652549339688193,-0.7662361560136333,-0.7600095235204236,-0.7602770936624594,-0.7652749985273957,-0.756461252245554,-0.7463807004754202,-0.7175818771639229,-0.6829844747287552,-0.633516421936509,-0.5910881177182503,-0.5460849491368407,-0.49890403467457745,-0.47461593294853444,-0.4792752734882022,-0.49178902930381874,-0.491722515039946,-0.49970007193678256,-0.5317443913242972,-0.5966014666529809,-0.6436403693182289,-0.6713838809407626,-0.7094758541341779,-0.7414010566468794,-0.731386370938488,301.28457304695894
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.5489430284959065,8.55935503444401,6.728191517931393,9.473725245129376,7.089237294290784,8.468908530130799,8.37221522965176,9.178015204758744,8.911095138140738,10.376171167473569,8.900187611043263,9.57568979063776,3.1865267560246084,10.24759095705303,7.24852172312483,2.749417865077265,7.142008764856846,2.0721299913682576,5.233156012299331,4.641341290152169,2.305069332266682,3.309328967248818,3.9729317368223698,4.561391757047527,5.444586142440149,7.112310837118598,5.924742586201893,7.663487884007531,5.480625683662716,5.821700727399069,5.800941663959679,5.981137415459425,6.196519761428314,7.081789396587986,7.883547248600237,10.61802036086571,8.836605373082113,8.88414651597015,6.620726427211409,8.519944870445691,7.6371720994536965,5.413821256227497,8.080406939563147,9.207246682812075,5.607567725416742,7.578344074986703,8.579557631287472,5.809731022520781,3.8487694708387306,9.58215239802202,8.527362524323701,9.056268916389607,7.031672041667457,6.585109392425361,6.660985476072221,5.061637518689093,4.085269234086994,4.033603673912272,1.3124633985091196,8.31373964687348,9.49825317203265,3.4022439355711613,8.058669736700015,4.008869223323967,5.258119154612331,4.362887802911875,9.640665989067491,3.8196828650365475,7.793926085095438,5.042675470694421,2.3313975959008015,2.947921745022537,3.006611210101042,3.525616366606538,4.937129372195909,2.6226314058864775,8.564126410366216,8.31007634778628,7.605429693830583,6.082017284410602,5.725301540023854,6.622542892750646,6.757941471119587,4.887726435724297,6.871806737828266,5.831034260650128,6.194584565622818,6.664830820499743,7.536794033825603,7.35221260687908,6.896916011656455,5.898719408056371,7.004636906217234,10.131541311338866,6.741640375023723,4.507972728625664
Num_Collision,0
