,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.197368611600021,6.60970676929271,6.104356294572059,6.145165954329272,6.244806452410084,6.407732312277311,6.65798316548802,7.170959168768247,6.71664815604013,6.1051589677562115,5.982587213123592,6.508241720808034,7.0151447655059895,7.345955017486268,7.497943186453976,8.136513795435402,8.772592013661354,9.04162102230431,9.387557095585574,9.916553849325721,10.11201049100455,10.498931322993942,10.720733135724055,11.0861753769374,11.359290193397092,11.621636964747927,12.06603259074983,12.640784419913842,12.991546152392473,13.133051935473144,13.412137689794141,13.71700240483492,14.303580392642735,14.677582486295869,15.12200381281154,15.036098232457796,14.608729679805036,14.721941388637942,14.433802833569423,14.57459296559727,14.263797839374883,13.840426465263405,13.77214699775927,13.394404420767687,12.746000118371533,12.225274771159159,11.59795593330889,10.947107922613073,10.24106909244508,9.541540553142076,8.792632058188813,8.076497994665454,7.3211236937003275,6.5966927629402905,5.847225988315419,5.1201478942733765,4.366939750156526,3.6405108587310626,2.9118816524968123,2.2422377143757872,1.5599237676312605,0.8664358495101347
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.05569331493508,35.72143908276477,36.326965667093816,36.91437966240446,37.47745828474376,38.00223864765151,38.47756150256863,38.953491723410245,39.471842370087,39.99415330898111,40.530107626440085,41.10239365827443,41.69370996866471,42.33645981389986,43.0361262872551,43.784676731811274,44.58569099876941,45.441558504896996,46.34730049308451,47.305504696957065,48.29445547851763,49.29590455709078,50.33972292495277,51.42485960573254,52.54722346413478,53.68494548348683,54.8346029030162,56.007018155299505,57.230454091020455,58.4957156315099,59.80431603875146,61.154175963996956,62.55235686473628,63.98933020193144,65.44902054625902,66.93589416786419,68.40842999222292,69.86597792584111,71.32412314278585,72.7688769696408,74.21145801535934,75.61128893139876,76.98951161112358,78.34427913212313,79.64973007969192,80.89595467589949,82.08435974714865,83.21307174557906,84.27200144838001,85.26102436132766,86.17748258317832,87.02134792851369,87.79126124852216,88.48794891782237,89.11069714470578,89.6601961253531,90.13515885496247,90.53705121012295,90.86535750647394,91.12398186811092,91.31376208101138,91.43407310977094
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.463460906630818,1.2795872304232385,1.0921948208410934,0.9247116821709508,0.6666163695778368,0.31423684070846974,-0.13326998541922336,-0.6400790595456033,-1.1043455677171694,-1.4726484005989824,-1.7451402195966894,-2.0023759035932076,-2.333357360677864,-2.6569682133351202,-2.902754324109493,-3.121310506827242,-3.3977199520441594,-3.6526046138641886,-3.8163692626385504,-3.938283776355995,-4.1333083639368855,-4.383941248340242,-4.568994880650274,-4.67259789718894,-4.652318284462394,-4.494878997780007,-4.210726545030207,-3.824453648260031,-3.43076522982522,-3.116956903529112,-2.8934803735396226,-2.778937739226784,-2.677756327366036,-2.4758468421106175,-2.1738142876559166,-1.8951804040512092,-1.722469325557028,-1.583970855622886,-1.4857961566523006,-1.3623714104984828,-1.2694308928232498,-1.1552069877571416,-1.1394669250350538,-1.1886379620512482,-1.1627155494568946,-1.1025730100936217,-1.0745364651336455,-1.0473754524236356,-1.0477288882513964,-1.0315683398284499,-1.0350838406345824,-1.0227194084342583,-1.025178339460349,-1.016914758346727,-1.0193444964541738,-1.0116943586728715,-1.0133948971384052,-1.0101164014530177,-1.0077841918272734,-1.008000509224882,-1.0055811582831096,-1.0066340368781759
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9712538324310096,0.9680160978928616,0.9641664058087945,0.9628146022873454,0.9462555636025898,0.9119471283657246,0.8554835550589903,0.7987161307328056,0.7808787923465231,0.7960823857822054,0.8330644332133725,0.8627228976358567,0.8658408319466498,0.8786072214676861,0.9088283189679189,0.9321148256399231,0.9382010682349897,0.9489465202242986,0.9685836023521679,0.9815686092860044,0.9809032981473019,0.9760608864443422,0.9821253751278053,0.9947284430527286,0.9999821244573254,0.9968237044775906,0.9853806427509153,0.9677619760307179,0.9657990560856329,0.9774633592497772,0.9932756197101604,0.999748515255081,0.9990644948600621,0.9942024704531609,0.9857738362562843,0.990339513305694,0.9947029819428057,0.9954880935178152,0.9968001603098611,0.9967550861681751,0.9973286404171496,0.9971585351858552,0.9994622796246356,0.9999724631769914,0.9999324805002776,0.9995393895095885,0.9995749057887049,0.999703605263788,0.9999019262806057,0.9999135178347753,0.9999739955666497,0.999963010914074,0.9999843282387264,0.999980554346532,0.9999907826131846,0.9999827840386571,0.9999898592648064,0.9999909245633561,0.9999835817651122,0.9999914554380849,0.9999852242267164,0.9999910194748424
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.23804619927248635,-0.25088809102920345,-0.26529821316727886,-0.2701629908448989,-0.3234198638784347,-0.4103077321541829,-0.5178299788768814,-0.6017080209763003,-0.6246825687206549,-0.6051882641354771,-0.5531759666822867,-0.5056769738625548,-0.5003195516206951,-0.47754512916040975,-0.41717033288807404,-0.36216288023796117,-0.34609067534784027,-0.31543700124461455,-0.2486881687063086,-0.19111008676765132,-0.19449606598526692,-0.21749746194722575,-0.18822791379088236,-0.10254425669872722,-0.00597919441181085,0.07963982792279992,0.17036721777323538,0.2518665474991077,0.2592916953242053,0.21110514281784062,0.11577367269546499,0.02242557123600147,0.04324505879298829,0.1075241728395606,0.16807719581361502,0.1386637962318974,0.10279094179007352,0.09488654100696046,0.07993397529358401,0.08049408796845856,0.07304507515007326,0.07533163814759183,0.03278950453310792,-0.007421110950566311,0.011620432029913511,0.030348127105293485,0.02915489182798771,0.02434546410698174,0.014004921289825754,0.013151306067624024,0.007211670435485564,0.008600976901466743,0.0055985066708148555,0.006236259199443213,0.004293563632985301,0.00586784681944673,0.004503483934982492,0.004260374505153049,0.00573028796982864,0.004133890518701651,0.005436113339843416,0.0042380384219037805
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,3,3,3,3,3,1,1,3,3,3,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.3700581153254,66.69053110467297,66.07092356110304,65.47132166412452,64.88872727452436,64.33769370052737,63.830727687306336,63.322066755843856,62.776998650034884,62.23577019353359,61.68718480076758,61.10394431353923,60.49973299815727,59.845929380293384,59.138974581223735,58.38470520853162,57.57740173963945,56.716785651494305,55.80856364896844,54.84879827124065,53.85779003883583,52.85464233248751,51.810301585067194,50.72515526157412,49.602776921492804,48.46522478812499,47.31721138322646,46.149933737797014,44.93543388525815,43.68034685724541,42.38109801602184,41.03739885004834,39.645527609371705,38.22118128063455,36.782792899540695,35.31981461084791,33.866246939362874,32.427004852698055,30.98538646211163,29.561803953053193,28.139425466424434,26.764681085625618,25.400879249664246,24.05257605831124,22.76521702636181,21.544085009340534,20.377473779528557,19.27206365757034,18.232539671492646,17.26719698655665,16.371153274010474,15.551797965816485,14.803309821219628,14.130669810197475,13.528861193038411,13.002196482155322,12.546156284246601,12.162808568786796,11.850458387200408,11.604383733218176,11.424981937652237,11.310598060058396
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.26758863416552,-1.3204729893475644,-1.380392456430073,-1.4003981030214732,-1.4174056103998396,-1.448966426003011,-1.4930339867789755,-1.4913390685375063,-1.4549318941910343,-1.458771543498706,-1.4514146072339926,-1.4167595127716481,-1.39578868461804,-1.3461963821361138,-1.293045200930358,-1.2457306273078785,-1.1926965311078277,-1.139383911854857,-1.0917779974741322,-1.040234622272223,-1.0089917675951696,-0.9968522936516777,-0.9556592525796859,-0.9148536765069224,-0.8776216599186881,-0.8624478666321878,-0.8519865951014651,-0.8327223545705564,-0.7855001474611356,-0.7449129719872616,-0.700751158776427,-0.6563008340265029,-0.608128759323364,-0.5756536712628488,-0.5616116189061415,-0.5370217113072115,-0.5464323285149675,-0.5607579133351734,-0.5583816094135834,-0.5764174909415587,-0.5776215133712448,-0.6252556192011838,-0.6361981640386283,-0.6516968086469923,-0.7126409680505716,-0.7788679829787242,-0.8333887701880229,-0.8945898780417814,-0.9604760139223067,-1.0346573150640062,-1.1039562874538227,-1.1806446918060107,-1.5344500859052186,-2.208918220968936,-2.862223915738188,-4.075422384671964,-5.151246500185559,-6.6166522845401925,-6.687649818413613,-6.753925346017768,-6.820598204434061,-1006.8856161224062
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,4.07590544139624,9.53781026949189,8.904722518204716,6.8446183163389165,6.378902036566955,4.721163757303692,3.7072726620475027,11.763790836257764,10.198181612886463,9.130220723707147,5.426951502632061,9.442771490760643,6.698830719135571,7.453898481252791,4.9763830391335055,10.102507681907005,6.9908088836473565,6.040577030927462,5.445889368548866,10.100961422375665,7.888884343224887,5.477758351385336,5.903466194406702,3.703261281708354,3.8481008988027052,4.570394808494727,4.470202482973802,8.271305545718224,6.110429208328258,5.158955006012019,4.002220471673556,4.918206051098452,6.059225036915438,4.389367025417552,6.744840736999886,3.55711967409307,4.392365173976026,5.664289748441855,7.318335980198116,5.719441946445497,7.049582470844726,7.529187058051273,4.881186577591628,8.082846055578985,9.181538019811006,8.59730396080168,7.868576658102861,9.710483477107063,9.324369389339267,9.038341561137512,9.698021601839155,9.33543297148146,9.874864623609886,9.767841830925732,10.041249681923242,9.80313842940476,10.062473314141595,9.93398201936423,9.969550488447243,8.778776190628065,7.6702231716047935,7.160150379183973
Num_Collision,1
Num_Off_Road,0
