,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,6.404285844712656,6.493241937376508,6.612188972975816,7.048032583804362,7.425798980858571,7.920783333856241,8.462371548195474,9.03499386394849,8.87882747569885,9.369741880763106,9.902457546883554,10.45388490068706,10.99685771701668,11.552520721164555,12.131740779262094,12.592424452791324,12.948343771897424,12.868338981900434,13.173715244993849,12.924298983858804,12.523596783751252
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.561441350220266,16.17467325329653,16.818388607259326,17.49855496405826,18.213821952095888,18.959505938419362,19.75998925063047,20.620531914753077,21.507689990518703,22.41765130489445,23.38070060785592,24.39928691171917,25.473020652745237,26.60111850858404,27.784140508763524,29.016505261027994,30.291777810978715,31.582740729204435,32.88428802705386,34.191038773314425,35.46475160003323
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4153970968590497,-2.2144094456963863,-2.102360961381133,-2.0453749126235277,-1.9327270101317633,-1.749556295079098,-1.570442216745181,-1.4065530763808543,-1.2893005010966159,-1.2099244770017052,-1.1511359040160047,-1.1171108493164477,-1.1131352904381455,-1.1445016542182131,-1.2170359577184329,-1.321129377359044,-1.394249536488056,-1.3653985960141262,-1.3028094012012825,-1.3294214815723038,-1.3793101956937899
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9340891767312782,0.9406128138979758,0.9604854683782246,0.9780685924764317,0.981827666511305,0.9777650317242961,0.9771799910107185,0.9797459719545163,0.9859193562300902,0.9915507138929812,0.9953699398619965,0.9979450027142558,0.999488738291685,0.9999994469124135,0.9993688284448053,0.9979791598904219,0.9983812787339595,0.9999759979822795,0.9997359425213296,0.9999821319333791,0.999746917512769
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.35703978757763516,0.3394812724303537,0.2783301367697406,0.20828304878499254,0.18977469081246187,0.2097034638178069,0.21241295904038446,0.20024442673617707,0.1672214789159712,0.1297196275754726,0.09611806707963619,0.06407629481831723,0.03197283265673271,-0.001051748480958078,-0.03552386145757755,-0.06354208388468163,-0.05687549800699647,-0.006928452882438115,0.022979234778138204,-0.0059779439587532126,-0.022496686949787008
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,2,3,3,3,2,1,2,2,3,3,2,3,2,0,3,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.58396614745664,20.964332043451005,20.31782281410172,19.636496454612157,18.919104080354348,18.17110952934176,17.37003589794114,16.51060138729187,15.62539932964781,14.717518915904822,13.756624322539194,12.739868039660875,11.667142098549272,10.538729724368654,9.353702533628887,8.118285884563225,6.8413168293581,5.552217866418737,4.2561006107976915,2.951390490361396,1.6798083888695698
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.6735239633712755,-4.141393170119175,-3.3372015027927278,-3.147637454495096,-2.9964292648399007,-3.2730886358569693,-2.5174382659420207,-2.3639464815116344,-2.1714189593759676,-2.0255538216128812,-1.9228013943374407,-1.8112992415807212,-1.712621007039647,-1.6205147685771477,-1.5449933184253215,-0.8306641504087002,-0.7647447006322894,-1.0115577380359522,-0.710901037060637,-1.4080411161947666,-0.7963234803354058,300.73376858749634
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.002910236511367,4.382228154273642,6.031921041233919,6.906694034833203,9.772306646535188,5.054545554887315,6.290667688251801,5.958947477312333,4.110302370421595,5.033124498236538,5.383009257333901,5.527660145102351,5.433081884520758,5.557095288325824,5.792245950408512,5.080336715878005,8.397215290446436,4.908057663271839,10.307196517242648,7.010309436596281,9.638161333957665
Num_Collision,0
Num_Off_Road,0
