,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.397004859792109,13.489963528152117,13.046518036967749,12.61405853995136,12.1150833311079,11.489779400920241,11.55310243893582,11.837833352327614,12.202325914906126,12.501012772169124,12.145190551812515,12.451788935011034,12.273167144559359,12.513687994159003,11.995012907696136,12.100711152135185,12.285601173600508,12.45160218461658,12.461097195421022,12.517466769404658,12.212991372893567,12.262780009284972,12.285292899056506,12.338069161480481,12.563087917620653,12.154040322278426,12.219648372649674,12.355654624231732,12.512985903912945,12.322764152947538,12.341639093932809,12.387931392508706,12.410517454293682,12.587259910851014,12.861250159318768,13.17090250158097,13.540616970791136,13.928463505618504,14.346544614966476,14.782117607586255,15.164382150867365,15.160679299525533,14.81783421538216,14.97475328214062,15.097301736390742,14.746316967491774,14.858839731342185,14.994665305290509,14.980142153820875,14.396871669805915,14.464590189718862,14.51746599463306,14.739189911520475,15.041696283827392,14.84197822354028,15.012657015224335,14.981926650663377,14.496547432147878,13.960332146964163,13.386867217341807,12.74185456609906,12.11328350910729,12.101014083304207,11.561319974473147,11.630307595650923,11.646059564116706,11.890559377579116,12.048538015801707
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.242333205391624,14.562649872251875,15.85306266608312,17.089914284565243,18.296063839460768,19.460921200047782,20.582805896998934,21.725679155814053,22.908113799558173,24.130109626218804,25.353555590737326,26.579936263199,27.81467275943515,29.05428377606187,30.279204012736457,31.478143150746323,32.697301980844976,33.93403677433999,35.18152913573329,36.422035053278286,37.65454767534632,38.87327365365357,40.08778703418848,41.29442682156694,42.519186778618085,43.7319809123158,44.93357977501723,46.15109525970366,47.39185008481039,48.63713940209501,49.86313231942081,51.08827492511622,52.325852572984054,53.574826461281,54.84737801940632,56.149894659900994,57.486359764334885,58.86063763604111,60.27522671611969,61.73265238176992,63.23077480113579,64.74809359030768,66.24955086110052,67.73762605454846,69.24183788081943,70.7357444807648,72.21481001689459,73.70759268738223,75.20716957695979,76.67260081011268,78.11135813346324,79.56106191729012,81.0230205785734,82.51134391291886,84.00975744085542,85.4986174542395,86.9949958865841,88.46875290905882,89.89406034936499,91.26048463563508,92.56699319251281,93.8097639675559,95.0185359307019,96.19630832327886,97.35433033310497,98.51698106476024,99.6868137659984,100.87842915852352
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.131584322635346,-8.897242310982957,-8.59198473102078,-8.255359915606421,-7.988080748752976,-7.801892530175226,-7.555146058817746,-7.30367539080673,-7.084235900085244,-6.90102602152637,-6.7616178642333855,-6.665153312846185,-6.6115674637464785,-6.601526283854296,-6.66699535726569,-6.785193504816091,-6.823767756404558,-6.801473417036755,-6.779325831870922,-6.653115870727889,-6.523857644646723,-6.4332268757150874,-6.249894083728703,-6.002927649704133,-5.767556183233111,-5.529382505786545,-5.352382341826059,-5.181838546732367,-5.116185969546173,-5.0832074299033945,-4.96256317991096,-4.791783768708884,-4.70571172325009,-4.682579934111881,-4.6589636289050445,-4.680922709880881,-4.6741703936829655,-4.700159246570013,-4.69065994973719,-4.715667869537771,-4.7071305248957875,-4.731384327475569,-4.725878255976873,-4.752610422491407,-4.748034328378996,-4.770208198334278,-4.760667149902865,-4.783243252298775,-4.774333184070922,-4.859094531126074,-4.971991761954106,-4.992395045913742,-4.937260540798953,-4.949219404624974,-4.9768093921358645,-4.902818242322283,-4.788188928093076,-4.765526910117415,-4.766905786189582,-4.740336453525955,-4.732374099529961,-4.704634594942377,-4.700751883281823,-4.611862577531903,-4.54039353099242,-4.567267960500737,-4.690023715523623,-4.811576040762396
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9732688191413728,0.9802198226805008,0.9754103212134306,0.9697376881904812,0.9742890137125201,0.9819213562645787,0.9786802026500953,0.9778716943486869,0.9812210662242369,0.986113971867435,0.9908635924522228,0.9948282914913925,0.9977393998054906,0.999481228869824,0.9998072577096094,0.9980878726191506,0.9991289683138986,0.9999595895437363,0.9999556124328826,0.997886323090376,0.9964058797737164,0.996727653266092,0.9924139579993341,0.9861721673455768,0.9834321349578954,0.9827472039510682,0.9864508803178837,0.9892034130826718,0.9959804507880766,0.998429279373512,0.9965527685101858,0.9936553058793314,0.9964075240015067,0.9988459976918663,0.9996117978994963,0.9999934712000631,0.999997686546087,0.9999654314068658,0.9999992905211127,0.9999592355552002,0.9999981501538148,0.999965301570009,0.9999938728384485,0.9999489299847918,0.9999905485354177,0.999966682412154,0.9999988264889703,0.999971273865991,0.999998667759994,0.9991660345280245,0.9981053538803365,0.9996055389416437,0.9999179932693588,0.999992158190758,0.9999512192756574,0.999485949016348,0.9983265132173468,0.9996275520178368,0.9999218750725904,0.999898903707066,0.9999267137050295,0.9998813825872834,0.9999383668449325,0.9988193337103695,0.9985985379846641,0.9999667870917923,0.9984579861236449,0.9969035213250865
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.22966890448460345,0.19791184710422866,0.2203966997718253,0.2441491677294457,0.22530183700779036,0.1892893291010629,0.20539002152190491,0.20920551950564836,0.19288654488525586,0.16606996865126347,0.13486786553021196,0.10157101185041457,0.06720186065712168,0.032206725025472976,-0.01963281516213631,-0.061810990370470255,-0.04172894290542859,-0.008989954367091515,0.009421951176840145,0.0649837378824097,0.08470727685604225,0.08083307005594283,0.12294118906247765,0.16572403673857244,0.18127668336594152,0.1849538675625832,0.16405688257452733,0.14654899366967014,0.08957087499840373,0.05602654807936592,0.08296131372322944,0.11246836487587257,0.08468793369298191,0.048027834585167455,0.027861326245111024,0.003613524214481039,0.002151023587496248,-0.008314805546783639,-0.001191199929160011,-0.009029242928383342,-0.001923457550477148,-0.008330405512398302,-0.0035006121694431363,-0.010106306064532824,-0.004347739623587427,-0.008162969167551215,-0.0015319989171833936,-0.0075796730026498164,-0.001632322957340734,-0.040831794542274265,-0.06152806315339508,-0.028084987398713696,0.012806511475751512,-0.003960247086993209,-0.009877199457641402,0.032059908279502315,0.05782882505545709,0.027290240871546984,0.01249975005009304,0.014219084548853095,0.012106494912235867,0.015401972449739483,0.01110236513042109,0.0485791993179558,0.05292409597613612,0.008150135785250204,-0.05551261069266385,-0.07863440194751077
Operations,2,1,0,3,0,0,1,0,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,1,1,0,3,0,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,89.02175981670705,87.69143386802368,86.38802295918144,85.13747958254288,83.92130911622664,82.75004489976043,81.61977011335027,80.4688827346483,79.28000479059217,78.05305057356003,76.82613082139282,75.59756811676252,74.36183819451618,73.12240472914235,71.8997681055566,70.7048314876069,69.48746075467076,68.2506416808632,67.00307961771894,65.75921477836945,64.52336758009761,63.302526677957225,62.08345179711432,60.871145320658236,59.64173534549688,58.42499940219445,57.22102617611025,56.0016581336535,54.76033861890994,53.51480837679583,52.28794519787193,51.061988028686095,49.82420476101835,48.57519999304314,47.30262689577417,46.000131635089744,44.66365970091098,43.28941947309131,41.87481676698229,40.41744075101653,38.91930340637375,37.40204863581421,35.9005818281913,34.412600752174505,32.908382288954016,31.414580550001027,29.935486911891314,28.44283614967995,26.943232921365546,25.478460213257847,24.04112725670656,22.591905219396487,21.129267790435723,19.641311617598806,18.143630681727938,16.653679258492975,15.155866950681053,13.681953458856848,12.256744729265963,10.890110553605153,9.58359223195476,8.34060151209929,7.131850787896932,5.953701414755786,4.796424221758681,3.633484447871242,2.4640155283169687,1.285057088137312
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6554081189739236,-0.6696740513166333,-0.6965890911577617,-0.7494566233614393,-0.7838295336837575,-0.8287357835337872,-0.8697252135898452,-0.8491126212980475,-0.811122055943855,-0.7730457829678556,-0.7730802478327945,-0.7714372953696937,-0.7642700777536646,-0.7605665346261503,-0.7773633764142716,-0.8050633820502924,-0.7826292670638679,-0.7631809261924332,-0.7524379368557419,-0.7561351606505156,-0.7641528017281587,-0.7791590978596119,-0.7809251191570894,-0.787693523543922,-0.770590024838647,-0.7832640566975684,-0.7960267739158056,-0.8446241325241153,-0.7586804852564484,-0.7544697578858717,-1.034376039780303,-1.1989912496033708,-1.0680652006010893,-0.9390309655431972,-0.8214268304547057,-0.6975047393155691,-0.6635280658212395,-0.6257597721803236,-0.5853972938909848,-0.5426239840342362,-0.5018626553572219,-0.48274522944046794,-0.4985331923770815,-0.5120189239832058,-0.49578153677951065,-0.506198261047011,-0.5209063618902867,-0.5073492377886382,-0.5003967716855939,-0.5352272918923013,-0.5626670434487124,-0.5507779626899314,-0.5373625710392318,-0.5392111310886465,-0.5023190641291357,-0.7906437874402674,-0.9530330664063564,-0.6417814686413457,-0.5747912704091167,-0.6333658243391902,-0.6934816783496078,-0.7570092801445298,-0.7912492757976413,-0.8218506268588541,-0.8427228070028949,-0.8370602261125608,-0.8305310804457271,301.17895844017966
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,8.618621516295377,5.4152746008559545,8.236585146477228,6.4890462956678014,8.962018470857833,7.603593897782112,5.087273723237188,5.241397404231688,4.266821467981842,3.1746402597212677,3.5910172479135785,3.071374227039067,1.7891935987210565,2.405608812866214,6.803407028201357,8.151290154173983,7.428028793574677,5.70725704855077,5.316527029321967,2.501872060467056,10.433288876517066,4.754108921038279,5.364281623622417,6.825418679424197,4.196361430184961,9.705648599197376,4.207045932766938,6.478280204914778,4.644560374116467,10.474351606207717,6.649883660556579,6.962413513232547,6.710930357719814,6.146427407704204,5.65406575800954,7.617840041224382,5.736842751231885,7.104438662997401,6.452874450104282,6.680949473218473,6.397412056911284,5.749158100552905,7.088114627724285,6.158373593674799,6.0140918663567735,7.160904954372099,6.213925595390423,6.01816537848688,5.993056799316996,7.540712316482396,9.237253085986922,5.551306904170152,5.982748963232011,7.649501390077154,8.878400734015466,5.043583476802948,9.141024692397243,7.548715888728729,10.145920307164815,7.776744346945795,9.133733263480005,8.886332300835923,6.352750608386559,5.8691972221269735,8.830499939794066,5.531415050773809,2.5209541131230377,9.916454032974832
Num_Collision,0
