,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,10.057324061530803,10.172370704272435,10.48356979629294,11.063810867585222,11.675569210528243,11.438316994992663,11.779967594900658,11.497482061080742,11.720263423338048,12.225830280855188,12.535438144615638,12.933663207375758,12.906367475481424,12.655784409156587,12.568532087457836,12.578619524184612
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.478214628403222,18.476948046575885,19.507350488522196,20.58207485213304,21.718237018826656,22.876537719472058,24.032815425841875,25.198599735670165,26.356760376018073,27.550347381180586,28.787579945749172,30.062010565479778,31.35350501660033,32.62880157872375,33.88918339303921,35.14639192505991
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7595335563917225,-1.916120231217487,-1.9500390064045978,-1.8820198423680687,-1.793229420693157,-1.7563463979012859,-1.81728587967497,-1.8818249145638555,-1.8529808932984926,-1.7558847214762103,-1.7023000316767412,-1.6967103350763202,-1.6123383922269972,-1.5318079546584527,-1.4947298979056756,-1.5020067166718725
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9340523787249363,0.9673554193746458,0.990187745651814,0.999447901632367,0.999674100753837,0.9996596142843098,0.9998063975887955,0.9993318878360948,0.9999999997780178,0.9990012523091024,0.9991594653829647,0.9997703952137342,0.9987794106930843,0.9984386569481231,0.9992305421166774,0.9999286466886519
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3571360438240421,-0.25342354390723687,-0.13974343763117664,-0.03322486903899649,0.025528264375144764,0.02608937655339756,-0.019676568311452626,-0.036548296183909514,2.107046421983638e-05,0.04468218755662246,0.04099222774658676,0.021427945635866388,0.049393205763294576,0.055859182876480805,0.03922146990120233,0.01194577462541235
Operations,0,0,0,0,0,3,3,3,1,3,3,3,0,2,0,0,0,2,2,2,1,2,1,3,2,0,0,3,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.65243290910619,18.655730464865858,17.62612558421145,16.550328150550275,15.412974268352178,14.254319737489032,13.09898686628365,11.934728214338142,10.776209506505905,9.580920850505095,8.34304726452196,7.0686510407149115,5.776508160572808,4.501714937970596,3.2425258787475792,1.9860271092170274
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.617749738867659,-2.4154618426622543,-2.2039469511496685,-2.184409147374674,-2.53901477273387,-2.013049340950632,-1.5134419991865533,-2.0467160771037003,-1.3596605750007105,-1.2686878877992736,-1.376661366423599,-1.0299976067357557,-0.8866702803719373,-0.8669898296736243,-0.827951528524189,301.20242276262906
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,2.1976245561158736,1.6593969564415956,3.192159923530095,7.795410421354648,10.535158914642919,8.968739538130638,5.167309031013876,10.077004866129345,6.341373367620975,6.7348296230032645,8.479642868538395,6.580476696373939,3.468039023354211,5.74683244129436,2.608600075000643,1.1223190023793006
Num_Collision,0
Num_Off_Road,0
