,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,7.521900078366173,7.496202441087315,7.4608126076409285,6.994912640160752,6.309008742672423,6.117454240056696,6.325531635784491,6.468138302608855,6.4788202080324835,6.651453518588065,6.985761191337715,7.3693398475070575,7.8789286645025,8.423027375099243,8.99932376572812,9.602287442257898,10.226456859340859,10.868237113942397,11.523291697203572,12.177697427822078,12.663156093815608,13.067079949384793,13.426956226073026,13.818690918155133,14.27189245158397,14.817796143568964,15.18724738688558
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.376883075508598,12.027961627153456,12.625604610274094,13.179472469424903,13.732211411373825,14.290206621143456,14.880377920225971,15.48206058835943,16.099496276173443,16.746949999064434,17.42683370345244,18.130184771337365,18.868236010217316,19.66312179846296,20.518304177509034,21.43622885643668,22.41908824608735,23.468584381780648,24.58487819100566,25.76991074287869,27.013024531959108,28.29838461674893,29.619792328002458,30.97945172632507,32.383161656126674,33.82986649750227,35.320941035509776
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.841163901030017,-4.46622688912876,-4.0168803773822574,-3.5511095671011925,-3.183864340352047,-2.917500483080276,-2.7211993225048987,-2.5004981183541464,-2.304696456045879,-2.20677684894542,-2.1455146868557584,-2.006995505092034,-1.811846531285097,-1.6268711497401123,-1.4549777380758835,-1.29763093192532,-1.1579950935732395,-1.0405673164798301,-0.9459902706394544,-0.8856143765670125,-0.865980696528227,-0.9240202446131839,-1.053142811590524,-1.11579454029547,-1.1676703072263397,-1.3132164038300143,-1.4738417370925163
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8518875314304767,0.8563984278644803,0.8322852465099857,0.8084511303944435,0.8192460436863701,0.8520807348351119,0.8910946624274273,0.908666522450352,0.9270448014257562,0.9558370394032013,0.9752015104838482,0.9772085550053549,0.9733855245162916,0.9738585837463823,0.9770935559781951,0.9815191115226863,0.9861914804655907,0.990594329610778,0.9941436062093845,0.9971669095412331,0.9992011350590578,0.9999114944164059,0.9980706757695843,0.9987844317685122,0.9990047347135315,0.9965988375681558,0.9974363764020315
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5237247691233332,0.5163155360351329,0.5543476061478143,0.588563309902976,0.5734421678811475,0.5234103756354622,0.45381747717926124,0.41752263528817696,0.3749505782759646,0.29389718288020894,0.2213188061372573,0.2122815112635726,0.22917377830402857,0.22715514271856213,0.21281020385753507,0.19136413905357585,0.16560906936845698,0.1368315539010408,0.1080670635901628,0.07522070536751303,0.03996362967362226,-0.013304259992568714,-0.06208805173980992,-0.049291569835522984,-0.044604260109842864,-0.082406049279168,-0.07155889203994785
Operations,1,1,1,1,1,1,3,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,3,3,3,3,2,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.956274285033,25.26514569623189,24.623295964890552,24.029868862223726,23.45133550752886,22.87776145324922,22.277853815247852,21.66666050943754,21.04230700215749,20.392079479176598,19.710716587252296,19.00417385903648,18.262992716730217,17.466898870893424,16.612328842020233,15.696683718539688,14.717550508447745,13.67286515771724,12.562157853195586,11.38252936516004,10.143568255737737,8.857447651968917,7.530091105759996,6.169578510239843,4.766485416543282,3.3125708996699337,1.8134525756970483
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.339998749606546,-3.4246047667913224,-3.9720368699046844,-4.726369592591688,-5.100840104845814,-4.225154540466445,-3.7936397978159135,-3.505638460926013,-3.1049521979183483,-2.770552511616671,-3.1359187130026296,-2.8151201691058683,-2.1038261289954563,-1.938590608264625,-1.7588202694844766,-1.611979598485643,-1.4899565886429547,-1.386971188933484,-1.2972411038816003,-0.88039221225312,-0.7610388905776961,-0.7313966150253508,-0.9438962450174753,-0.9053668586426382,-1.059404398942137,-0.5718861735229708,301.4688900396705
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,9.307647598971561,6.965056426423881,6.413704535467264,8.586957070316258,10.004584515500397,6.000082774587449,2.417517677558827,6.945534613618868,6.2097433826275115,5.282842262490114,9.995371911727005,9.546676525900107,5.22485319685346,6.048620154860347,5.915877368390654,6.065566387182595,6.248948418217268,6.419283491794715,6.552862922486656,6.549460555014749,4.854755511594108,5.837071533243627,8.29395076603398,8.261162088353121,9.301150974512273,6.015887600009355,6.099605098248639
Num_Collision,0
