,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,4.716518958677492,4.832918881940178,5.198225777474656,4.846322036901625,5.151392439803142,4.808896448046803,5.065278454486527,5.308670034153488,5.710179801237435,6.119721559316504,6.55064553833549,7.071727071014238,7.475647081656653,7.940469724091553,8.524128493815605,9.290198372742037,9.96913770828895,10.693807107403662,11.456743777787956,11.362866989371042,11.583609599735615
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.374243060112596,13.815428307782033,14.287962670073517,14.752449392162742,15.236273199550741,15.717375898969463,16.186107116027998,16.69747177836541,17.24778049201633,17.837693772603615,18.472872776073405,19.14508613312392,19.860937989607876,20.630337063582356,21.450228895620636,22.32398885531931,23.25742824646905,24.250226471836143,25.30613897621145,26.399657749686327,27.517803281773755
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.1929146985528774,-3.0138761356086614,-2.83866157400556,-2.6479019023470705,-2.523493503012471,-2.3845074299578135,-2.2291536791698516,-2.1547897084080616,-2.109704425700865,-2.04577404789059,-2.0201968147115674,-1.9158794438989792,-1.7806134154450246,-1.7428517407347717,-1.810129415107607,-1.9850793764566164,-2.2242384925723013,-2.5139147141212725,-2.8526550535591806,-3.1913215666933077,-3.4403647121815233
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8411348671430506,0.8690822584377512,0.890583806803079,0.9019363867807776,0.9250188778303816,0.9357265720375343,0.9402066153728913,0.9593570897564746,0.9749868185380555,0.983198944152824,0.9909315092510532,0.9897802773010921,0.9903799088335192,0.9957112479872489,0.9998709264443283,0.9966162021128565,0.9866898698431452,0.9750577795505505,0.9641109479020865,0.9601674228232,0.9701248457676452
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.5408254203310368,0.4946675935097606,0.4548191762229645,0.43186890858318977,0.37992114399888494,0.35272621448211816,0.3406046394414675,0.28219492258718537,0.22226269069963342,0.18253721871654555,0.13436794250649883,0.14260085085921875,0.13837498393463352,0.09251546158170229,0.016066438664512475,-0.08219577657122068,-0.16261334738857458,-0.22195118052839918,-0.2654996801040263,-0.27942533913203776,-0.24260623162710082
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,3,0,2,0,3,0,2,3,3,0,3,0,3,3,3,2,2,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.8091025665369,23.357403514055555,22.87559730098151,22.402072886303625,21.91319496246077,21.426990521295625,20.953340628341483,20.440058736423662,19.888751875500517,19.29745563729607,18.66185847156913,17.98768763966145,17.27000648305052,16.500281319881335,15.681179045493465,14.8110179306684,13.886609404475722,12.912157303931737,11.89003087435324,10.847697872705059,9.786790486350583
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-3.94724208634738,-4.135864815806189,-3.926720588477476,-3.5251294118538072,-3.708606110156012,-3.0005014124576164,-2.783482211149135,-3.1397432397291114,-2.463886150809734,-2.3285540444610806,-2.4915870520984065,-1.955022902910609,-2.0153248867075826,-2.136486814465476,-1.6781685828708297,-1.8805649394636523,-1.4870243244261538,-1.4800651964720544,-1.4506077123604446,-1.236947789523351,-1.2046647917095505,-1.1978427014785238,-500.97203637321616
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,8.182903564441045,6.946895476924977,9.557193445079895,5.555158539848033,3.8267647724703986,9.630530136329183,5.934262032517453,6.717845960823593,8.986313253642573,5.600729163687091,7.865890913930947,9.204030240612516,6.907912704066932,8.987671835801802,6.975091484104454,7.68064210079831,8.086714006543636,7.9079194628967,8.01191780291593,8.099520628269508,6.147933091614893
Num_Collision,0
