,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,12.173233822792396,11.713337832547447,10.98015757832605,10.436253222995562,9.667949997334604,9.68800496587275,9.222654671715178,8.534446954381071,7.8602345858888105,7.314684723457489,6.561387665200739,5.889761986125968,5.128616946387394,4.529033297893571,4.522773866795196,3.8853961853360683,3.9787507550896883,3.4681139956617812,3.7084105415579227,3.239886379691215,2.721589884645101,2.218794404032941,2.403211517658452,2.7008724220913236,2.332025578863735,1.9012203460649109,2.159802481254404,2.5101378058889137,2.930736407765853,3.4072532696601545,3.8567044869075047,3.623559904887345,3.2902175805155087,3.6022807108458745,4.026659563022663,4.414282801588518,4.151721972260201,3.802987252603634,4.0966533792807605,4.4593295088867135,4.794492434821689,4.5873670695267625,4.850733621565283,4.543464299183111,4.657476287164785,5.090268339943667,4.8973888783780595,5.181319048446244,5.438348469724507,5.861305835619831,6.27493398519571,6.10424120879054,6.484913978031802,6.820495501937594,7.479500484923128,7.342689246407719,6.999150784290151,7.181807756495491,7.413489110854584,7.818946190940197,7.538302930905735,7.832496214395798,8.081025217824365,8.476553062201809,8.86114486121099,9.268353109592793,9.681500851827076,10.17480153106816,10.2640778064052,10.520891138934235,10.87762293920179,11.233816999721165,11.513678981324155,11.909343154162524,12.554091562231585,12.743825029603002,12.635399878233091,12.911284424196912,12.587094850718591,12.841465713427707,12.334950317602782,12.407033898110498,11.984798206363845,12.130495567607127,12.327455580511824,11.940931300743364,12.285610444793157,12.618971729309836,12.284974456816219,12.417572891270579,12.051113842599438,11.563730622762375,11.684388745423151,12.058006277155284,12.27679880435465,12.533410569634736,12.717709204321114,12.39871088417426,12.56581117021738,12.730745515483466,12.594661591682009,13.003868058749473,12.77015174470257,13.046419840128836,13.3420651070499,13.133715832260238,12.733100852167835,12.92152426946389,12.629645692369133,12.808392933988317,12.359270283836786,12.504123599885974,12.156086944171909,12.342510535205818,11.984926893073906,12.138016076058774,11.726753776838633,12.05264145698586
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.605823038059812,14.751909906183812,15.85799138283358,16.89435253014385,17.883481044165247,18.81392266185329,19.730963729340974,20.60563242578831,21.395649900348158,22.12649608280344,22.808703397020242,23.412994243781245,23.94280757279987,24.404032315643594,24.847347496591976,25.25462019923562,25.634273107857517,25.99499340171655,26.334172480609652,26.67336440300901,26.963195264899472,27.204317491281238,27.43296877148803,27.685301515569282,27.928223832982205,28.134891838458614,28.33591042111204,28.566916407965955,28.835212444883076,29.148443652895843,29.49827296999396,29.859254256678568,30.193124441241107,30.52824145183787,30.899633301234022,31.28683279080649,31.679794637261523,32.065572896469064,32.457454246290766,32.880409218276476,33.337136405218594,33.80182673259085,34.24032985847683,34.67244715642879,35.1190859270512,35.602395688429155,36.08603544860445,36.56792160168841,37.091622293988465,37.65605168591415,38.25074743666513,38.85062149518774,39.463433079962485,40.10820892400836,40.80857193875763,41.53523875719318,42.22945016626066,42.91399123761071,43.63323668611624,44.39248694672273,45.15258921074411,45.90005246000764,46.68675314401161,47.51441159240288,48.383197130508016,49.28926628134551,50.23347321967011,51.22524938373391,52.24756972417276,53.282414939345145,54.32944210196726,55.40522037921588,56.522930181415,57.68921517952034,58.910760703052986,60.17516297557551,61.44704569774879,62.72436823849927,63.98907435438896,65.24910237570091,66.50521697379749,67.73959851852251,68.96241810952718,70.1631258511061,71.38505570637263,72.59883457628167,73.80553280144649,75.04551517764693,76.27917178955433,77.50611740595733,78.72991283391647,79.91342061094763,81.06526478852818,82.24398768021659,83.456505032334,84.69796219862701,85.95441008214111,87.18322443823651,88.39950784397503,89.64199740180293,90.90437646986511,92.18186142415742,93.47017412983377,94.76074378097539,96.07961082135859,97.4053329970006,98.7005316546063,99.97931148626601,101.25586298723275,102.52753656298927,103.78053728158298,105.01622957687644,106.24962750456694,107.47380775769443,108.6842423025613,109.88634380564356,111.08051001378239,112.26766710763034
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.50839179577569,-12.178152116606666,-11.920615848503463,-11.666567625173581,-11.481077753177543,-11.22624973330893,-10.996938457796054,-10.842299326417574,-10.632677837752325,-10.436712430773785,-10.3085670788599,-10.16977315971691,-10.02453901836926,-9.891640699055234,-9.818232455743638,-9.715512322206635,-9.612535926944098,-9.51834818562649,-9.399534823682417,-9.331639682894346,-9.26547655545354,-9.214745396362009,-9.181745068406123,-9.13948381984686,-9.078071820314351,-9.038370312850654,-9.00784094140507,-8.969730498680807,-8.919691643046804,-8.865368274753848,-8.766673757225018,-8.668569630703072,-8.581657708654614,-8.501150587555179,-8.41472981575066,-8.246630489636132,-8.073641081203956,-7.985070851488557,-7.939896383356317,-7.877143065212788,-7.788957828215706,-7.7024663340758215,-7.528545640314749,-7.341926632659894,-7.242110624209752,-7.1782140954912705,-7.036824101102121,-6.882758922619421,-6.808698076606461,-6.764675982314566,-6.637910001305913,-6.480120333755537,-6.331487433193589,-6.154175631156447,-6.0041998256238704,-5.857233272612968,-5.677935138889238,-5.482814405998577,-5.37130740265362,-5.303424990486852,-5.160624748460543,-4.976893899319749,-4.868413406928178,-4.857476046039779,-4.894573483331027,-4.858297038807798,-4.754199888870571,-4.711861068746715,-4.705089286184301,-4.601539721265527,-4.387857384840614,-4.1187752702655125,-3.9098325252390227,-3.803929272079228,-3.8185189584803303,-3.8755863404939745,-3.9094702693778096,-3.9611655023363275,-4.114602551470396,-4.290416480587634,-4.402106706678749,-4.408416772815103,-4.381151802900204,-4.440037178560653,-4.505114144121177,-4.474605424739645,-4.3746564861925465,-4.253954093836336,-4.091112804366695,-3.946347108543623,-3.901399952230581,-3.8649541580518996,-3.73962737426322,-3.5916213429846886,-3.5021444079082653,-3.5179148296858886,-3.6506240571342494,-3.9025645279354206,-4.2000127332629775,-4.425754042799812,-4.552210189787181,-4.5848483428851186,-4.601319333297501,-4.637647864068362,-4.709368610338979,-4.686792019917501,-4.639674965998552,-4.684509720716353,-4.747643340920065,-4.7463600854238,-4.638814198304763,-4.495625828156951,-4.44032437528993,-4.4105170820542865,-4.294833079489416,-4.190079657139218,-4.183354630206953,-4.236319519876376
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9714419122899497,0.9663996035864829,0.9687878333303517,0.9703431457980289,0.9748808233492412,0.969397103582443,0.9702939196418328,0.976106434586189,0.9708277161943637,0.9679209957242416,0.9722729722949913,0.9713742109173402,0.967803155496665,0.9652735836289157,0.9717688241228853,0.9708572935295148,0.9698809497612481,0.9687926037535918,0.9641121093025639,0.9681343564125967,0.9690988580091477,0.9705710876816998,0.973869314792908,0.9760763146808897,0.9750132333464518,0.9760371904593439,0.9778836361451905,0.9792906185888072,0.979943668637651,0.9810951167139306,0.977384811835931,0.975162084396687,0.9734561481684575,0.9734971534500688,0.9733450992119124,0.9619565656419131,0.9524594415529174,0.9584956481967425,0.9693840917347151,0.9749450655795544,0.9772368973182528,0.9786192724508532,0.9676415140251523,0.9568500858880062,0.9628552906146992,0.9725712987531476,0.9687440051881872,0.9648128652891312,0.974435103884034,0.9837222372112063,0.9816798733864457,0.9775135376687123,0.975272709427096,0.9719662036646367,0.9742048586050468,0.9767175774914003,0.9731258198986422,0.9694615799900262,0.9782475364887836,0.9869063865623781,0.9849452461519147,0.9801715331885666,0.9854027289054909,0.9949099853201878,0.9992544651739038,0.9991367481648317,0.9977290519943336,0.9992723088955981,0.9996916014720701,0.9978542963721615,0.9904231295347705,0.9836423474049204,0.989322637247674,0.9970283997082651,0.999883416165706,0.9997957906612744,0.999765205366903,0.9993630335271179,0.9960923871468799,0.9932958472415123,0.9952882721324717,0.999147919290315,0.9999698769579466,0.999431020426925,0.9991179111395501,0.9999995103821451,0.9989564302845337,0.9970906931211575,0.9940600466061325,0.9938519426343574,0.9978368329821844,0.9988036630146176,0.9964439110838658,0.9944509027523314,0.9964332936317585,0.9996729186798724,0.998565245111505,0.9898162947826675,0.9807808111752857,0.9835021461048862,0.9926486816198798,0.9978462003018919,0.999436120948729,0.9994444476826347,0.999058096775397,0.9999927425190748,0.9998548559241289,0.9998633958813624,0.9994191131247927,0.9999451586451487,0.9988309145120742,0.9964479873450457,0.9982799812998727,0.9991265787499622,0.9972434789128005,0.9969158972808924,0.9993955838648688,0.9999640405485618
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.23727749797746459,0.25704436618585647,0.2478913753866452,0.24173162681532812,0.22272714308297853,0.24549797466775605,0.24192914149826739,0.21729295515372343,0.23977811716008637,0.2512547433108332,0.23384881300674376,0.2375545039874316,0.2517082680618542,0.2612410931461409,0.23593505984237437,0.23965833096419922,0.2435794393831702,0.24787273128026013,0.2654954626658639,0.2504313637178203,0.24667266448750597,0.24081479139862277,0.22710913170718625,0.21742821325433528,0.22214678660583292,0.21760377487587515,0.20914969318519364,0.2024595869400889,0.1992747005943847,0.19352615316819324,0.21146850733015035,0.22149245846102467,0.22887360615202043,0.22869913035386308,0.22934541163963235,0.2732024264504539,0.3046654102399953,0.2851071594820207,0.24554934879095394,0.22244576665353366,0.21215099933725198,0.20568013902115762,0.2523289526295208,0.29058202479870465,0.27001794261730655,0.2326049630631636,0.2480625977690907,0.26293751153568173,0.22466915301952772,0.17969574289943288,0.19053772904065988,0.2108726717106769,0.22100484665891634,0.23512060508120924,0.22566544589351906,0.21452919106576235,0.2302740511794485,0.2452432362436159,0.20744097317942273,0.1612940921496818,0.1728666019876139,0.1981508655716007,0.17023942512124446,0.1007676590488418,0.038607173297401036,0.041542249176058206,0.06735531758137844,0.038142531044232895,0.024833484375087426,0.06547368335154614,0.13806529065102205,0.18013254117937147,0.14574196179998122,0.07703486337481318,0.015269383641709041,-0.020208339268655492,-0.021668736411572728,-0.035686513131388424,-0.08831736107940741,-0.11559999936317539,-0.09696007093416856,-0.04127269530614984,-0.007761776646438026,-0.03372885127595245,-0.041992852250615685,-0.0009895632723770338,0.04567330066002931,0.07622433791886729,0.10883300851034887,0.11071728014142133,0.06573929376015744,0.04890033485143192,0.08425872099604258,0.10520172058988915,0.08438418893469252,0.025574511883225445,-0.053548587800239966,-0.14235063253358363,-0.19511278899741186,-0.18089645824914102,-0.12103137972573261,-0.06559695528815908,-0.033577375462615106,-0.033328606276788096,-0.04339261766154982,-0.0038098437211149016,0.017037226445036892,-0.016528447494847887,-0.03407985212486761,-0.010472807748093463,0.04834050284154692,0.08421050122168622,0.0586266060413332,0.041786117735386444,0.07419867765597232,0.07847734544843617,0.034763011253314095,-0.008480425095134622
Operations,1,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,0,1,3,1,1,1,0,0,1,1,0,3,3,3,2,1,1,0,3,2,1,1,0,3,3,1,2,1,3,0,1,0,0,0,0,1,0,3,3,1,1,3,3,2,1,0,3,0,3,0,0,0,1,2,2,0,0,2,2,3,3,0,3,2,1,3,1,2,0,2,3,2,2,0,2,1,3,3,0,0,0,3,0,0,3,0,2,0,0,3,1,2,3,0,3,0,3,0,3,0,3,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.2350432920512,88.05701056231834,86.92784266003864,85.86848491751721,84.86432001864158,83.91036062764204,82.97290089709645,82.08624988465951,81.2774862192611,80.52922361297891,79.83697797236472,79.22102824734523,78.67846881119071,78.20552513896804,77.75687256665695,77.34091416823841,76.95243570182727,76.5837622002697,76.23397163442627,75.88954548777761,75.59440744329704,75.34932850881975,75.11849143270818,74.86314554691951,74.61519719740356,74.40554952834522,74.2024629528304,73.96877332907566,73.69677634570112,73.3796482121836,73.0216423253939,72.65265325841517,72.31180156318918,71.97037793882365,71.59230632180558,71.19066403209112,70.78306368975011,70.3906914295031,69.9963061735893,69.56935056644949,69.10642872692792,68.63576225883236,68.18332168439451,67.73639544006285,67.28277268850337,66.7957521820511,66.30180709990637,65.80870800127433,65.28067674328886,64.71453957149248,64.11145961554222,63.50083606003686,62.878216974898024,62.221701430116696,61.51204204880819,60.77652243705569,60.071222469044635,59.37476694443726,58.649616252708654,57.88752175562346,57.119634633912575,56.3619179988282,55.569976546321556,54.743245132474904,53.878571390800005,52.97205107731416,52.0231007411006,51.030652079285865,50.010052278245375,48.97065711873336,47.91219720204149,46.822277549039036,45.69462866150413,44.52433134067856,43.3053822251553,42.04625570554318,40.77865058391781,39.50705971114443,38.255524537046526,37.01191060522512,35.768816294135654,34.53941240593764,33.318898408872684,32.128570612152636,30.918656011336502,29.70801117360183,28.497437354655876,27.251622717641204,26.007750060494157,24.77243538299244,23.550552988938207,22.36994463697822,21.211302875145744,20.023477495495015,18.808442965024337,17.576977829874128,16.347677561814084,15.170310285484922,14.02753940167435,12.862714360584487,11.672106168000179,10.456718434478272,9.242451149080066,8.057089503566296,6.901527075009762,5.7572199887409585,4.714604300404302,3.915451484748806,3.440031730609074,3.3419102870785213,3.603033381609562,4.199865386328017,5.088623675979576,6.103382023254518,7.136351077863583,8.215358559185468,9.346549734856945,10.500766359930275
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.942286784115044,-3.4846876422336432,-3.5848587989769207,-5.705472154835531,-5.8219672702671375,-5.870832097720296,-5.727523720937335,-4.125916701054107,-4.178907805448036,-3.179741157064477,-1.9119892473240374,-1.3298975530880401,-1.2517373937178036,-1.307754359385811,-1.3840502749805097,-1.4574405638454806,-1.5270563277773306,-1.5513474276889099,-1.5840416015814611,-1.6115215335888564,-1.6313264984424336,-1.6502094341565652,-1.655573853351342,-1.7048619555194335,-1.7549210655227085,-1.7691629238884303,-1.7446541142113432,-1.7520516504840344,-1.7903523309416443,-1.7969134244851972,-1.7663103762452579,-1.7280030166254647,-1.682871866482472,-1.641994113210302,-1.6310109330212725,-1.659148304774007,-1.6585763756344676,-1.6219283829819346,-1.5983577102855548,-1.592399657658973,-1.607627739752985,-1.6056147440862105,-1.5730443928601971,-1.5370781604784156,-1.5293335319044417,-1.5475594255621559,-1.5530737556683363,-1.5463772484405212,-1.512979493547732,-1.5060549178552662,-1.5069009013679562,-1.471968742014539,-1.4338628282036154,-1.396920044049736,-1.3893764444946441,-1.3773809148611704,-1.3434844552186647,-1.290340618691502,-1.2644803882474989,-1.2947000319889383,-1.3035444753926342,-1.274849308271385,-1.2379055029148063,-1.232112878289115,-1.2422833649156217,-1.2080585474933585,-1.1732685861533412,-1.135326258325108,-1.0934796865141578,-1.0510496637864364,-1.0075513381852588,-0.9794001989595174,-0.9606048404879886,-0.9415400833081264,-0.9100803469975389,-0.872351112465104,-0.8297026791744244,-0.7810508844767412,-0.7408734803878829,-0.7323948783746275,-0.7284091272266195,-0.7484648259020972,-0.7563860681785926,-0.7569056889105354,-0.7705961118019857,-0.7794860029350446,-0.8096722032799519,-0.7900853991838659,-0.789355162265327,-0.789426181054047,-0.7541853629853286,-0.7561273428529525,-0.7646853224982841,-0.7781176059457664,-0.8193916480400141,-0.8413582381675226,-0.8121746203492712,-0.7849654695293218,-0.7685348648497907,-0.7706997319399562,-0.8226327236708375,-0.8572291161894281,-0.8351749589101374,-0.8093918074156914,-0.7846122664780939,-0.7857327146017941,-0.8146383544862275,-0.8444375714434678,-0.8556929137311968,-0.9573843116633434,-1.200847184344504,-1.5245802458602675,-1.9018785564694478,-2.2611230945310408,-2.5968320047184545,-2.88875828965156,-3.0147583472749417,-3.0329690546090653,-3.0790074813218844,-3.1311911756714768,-503.15421662507333
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,8.333515894214049,10.436346229443203,7.534343217914311,7.378567168813616,8.396760120680211,5.321007539343192,9.764174034557684,7.501212542941023,9.484243592015218,10.133988053790853,7.851263417160857,6.888909152320798,10.378362448499178,9.796616302891781,0.35999347509736723,10.060587926586319,7.68504429488533,8.819947673702394,3.1146533460196935,8.216089985668253,8.582704541173028,7.1458094868518085,2.105518094257478,3.0505447472318217,4.833252149604456,5.559476590591378,2.732565342532899,3.509126316175978,4.302778681874205,4.849538873634489,8.330830495180418,9.063873581106941,7.396318893905041,8.095888158103145,7.969591610359272,7.209388084615337,9.340112988062367,5.876826533281675,3.956687383473327,8.83359184224713,6.47818832350084,8.494834875021516,7.445997739297987,9.399500464213766,8.030579471754722,6.764848812556645,8.370931660431122,8.468246310852928,7.5625985318590105,8.271543362131323,8.745147275935311,6.628007137850783,7.369553876583929,7.856677218634783,6.80574115780194,2.0828479753575158,8.573523805961395,8.131411786751917,7.192555828114273,7.672084229542925,8.294165356102976,6.097904745363928,7.561550196289898,6.122195752994096,9.471646389787033,9.31044226547174,4.232186106428376,10.040684395406776,8.072747597135281,6.367303579438677,4.9492664995548985,7.756073249266304,6.576924165945984,6.1534184848440034,6.5393592060773855,2.930210743396796,6.212383756770116,7.682615932906542,4.855696847436282,7.978683876407165,8.585491722866385,4.490442410654896,10.703484608929994,6.076038494420009,9.037407259443684,6.7524297391816495,5.449667498645488,3.3473650607239964,3.3495330263514,8.500595717604629,5.645495466975867,10.506840171203676,5.540459133840078,7.505818659310368,7.231494560156722,4.649370216132256,2.6973380775510427,3.4977070488210424,11.211645351651335,7.2796074695374635,4.937223071856608,6.112424435721083,2.361739057250108,8.72545824737521,6.8763004259817215,6.0959640172964376,10.262662684773467,5.9516163063017995,7.342360806102829,6.982943634622904,5.9779093882146,9.952679722944293,7.8230892157384115,8.73831161068707,4.938449892471192,8.73186023313603,6.7853905660680445,6.001720934115091
Num_Collision,0
