,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.03714496082675,12.53070672338075,12.514048471557464,12.41856669614585,11.71749801738445,11.522246298461633,11.565196521726762,11.896894234886982,11.471127826687987,11.417678789474335,11.552818046597267,11.956620544661522,12.305033898128404,12.068668924171718,12.44577850878897,12.493444234491127,12.453745268384376,12.489971045050105,12.607139732799604,12.090662925344406,12.03362429591421,11.451657298770066,11.54855699933406,11.654192316435378,11.793123406457214
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.491771576857705,11.744200779889322,12.977258185088619,14.213414869385813,15.40961492843685,16.542486965697286,17.636510146246998,18.736114164004952,19.848587005312783,20.96382141614208,22.10168313522702,23.275297695270307,24.490154270305528,25.70740271630927,26.916440511534436,28.138785631794804,29.342988954747153,30.529369227912795,31.7365604467616,32.91264956806366,34.07008268473371,35.223143574063435,36.35821396138942,37.49492116443934,38.64970179204781
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88746342665528,-9.637883557608047,-9.435473740084207,-9.276761042956158,-9.105819786385545,-8.850589688488215,-8.489937587645796,-8.078528420224753,-7.722561591104274,-7.470754434570226,-7.328758811086633,-7.300178229718373,-7.289685750918143,-7.1974859300424185,-7.005237710181739,-6.75454104329983,-6.424938103988942,-6.036588553720897,-5.6905772416912,-5.317712653503857,-4.975102607064906,-4.737976670911618,-4.571602652364827,-4.334148643687415,-4.155798713402937
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9859729782078294,0.9832188165783364,0.9855624377652208,0.9895754460475397,0.9893923140211489,0.9819392522635947,0.9653949591790438,0.9509550566254428,0.9527745382513814,0.9668447953665191,0.9836536312628787,0.9957909759480836,0.9988884774654585,0.9977999536384217,0.9927543237501102,0.9858206374484133,0.9739068404145362,0.9617525645633835,0.9613208172231914,0.9563170864858261,0.9586387472571821,0.9718003477520217,0.982219687506558,0.9798334937223849,0.9860508743956479
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16690502162602294,0.1824301475258285,0.16931237777042532,0.14401540396712043,0.14526819664288623,0.18919647159503938,0.26079220232148853,0.30932908088070354,0.3036785788623673,0.2553647228429833,0.18007091298528058,0.09165332629186573,0.047136075215680376,0.06629670066574561,0.12016177709846586,0.16780247549069124,0.22694815750249026,0.27391970457737214,0.275431091878414,0.2923313703577856,0.2846256352776056,0.2358051825322114,0.18773514714756961,0.1998157265577086,0.16644420417538774
Operations,2,2,1,0,3,3,3,3,1,0,2,2,1,0,2,3,0,3,2,2,2,2,2,2,0,3,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.80911855419467,90.54461807884329,89.30234726749835,88.05948476355921,86.85599245026847,85.71168892525156,84.60177336008903,83.48530567717616,82.35964509296873,81.23600200975623,80.09393054861418,78.92002073169184,77.70551237155773,76.48583528530312,75.27116965727399,74.04181395434703,72.82922918359047,71.6345167845851,70.42148241453516,69.24080048516767,68.08080649943685,66.92694368262568,65.79180171891457,64.65573015487413,63.502031203963625
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6742420911913456,-0.7354995246486027,-0.7577291886550626,-0.7571374960608637,-0.7965076867092478,-0.8556964749831053,-0.8900844348374619,-1.0986337232745105,-1.1190692981088888,-0.9507633710485597,-0.8579285388579478,-0.8260901830776533,-0.7854916398658958,-0.7803229137453798,-0.7853343719708761,-0.866090580267751,-1.7603596983476155,-2.935238393093508,-3.388515660281114,-4.756136435341003,-5.739685619001371,-5.237447599780355,-4.742390561112464,-5.863928435959551,-1004.1404108710575
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.27702785353688,8.008975837778257,2.6930630889669205,1.5738682491198224,10.30695131052907,5.62179807704254,3.439698134698087,9.252943368062995,9.237735342742496,4.837651236977558,3.2454556944013495,4.098483855652198,11.373377097870437,7.780982758879694,4.236659952314996,1.7306140435125132,4.046571711737988,8.539513588250205,1.2125646064095212,5.312110914071311,7.40682122553868,7.42502285560981,6.380727159301055,7.797139366383829,13.18638045581147
Num_Collision,1
Num_Off_Road,0
