,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.5276156861195953,2.5390365059479194,2.693063798640745,2.998251169324957,3.298336223730012,3.693877595630364,4.10781440482539,4.492030963444685,5.015198726111736,5.564535510928449,5.847701141843118,6.375263323987686,6.830927481255117,7.3305949977970934,7.877560244225492,8.62279793112559,9.310733955920083,9.942356265778741,10.256110979260189,10.481650418240141,10.935683136959083,11.269776311501921,11.661915146862741,11.87979826503687,12.191645610660187,12.475673183183744,12.826602734349596,13.25904811392757,13.195606263335733,12.90550021841563
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597832977127991,12.807093790071145,13.043401039610863,13.294382105137174,13.57836334227695,13.890576384947513,14.233237824273433,14.643858355244339,15.10033573050929,15.598406404134208,16.153666830254053,16.762728113524062,17.426568933727896,18.132355018122098,18.878639991161588,19.677017797917156,20.550191496463903,21.493293573135315,22.492510674591156,23.528402763983244,24.590696598603035,25.687561205634164,26.818322188020478,27.989818503578174,29.187983941856665,30.419881076878728,31.68623588323932,32.987227570520375,34.30673989759941,35.60839035923131
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.61345908104144,-3.4707669090527205,-3.358544248994656,-3.222439795033326,-3.0872128793213895,-2.9259102214566814,-2.736878139325817,-2.607302775051024,-2.469292521616554,-2.2804275033013486,-2.1544686072137544,-2.119449651451302,-2.131035154777607,-2.075068239895934,-1.9316439806242673,-1.724253431305632,-1.510505622008297,-1.3114044599833534,-1.1594121987753563,-1.1406571081876917,-1.257066496057333,-1.4455931032597833,-1.6404018803320919,-1.7594162176703947,-1.8665816441343999,-1.9315511229308773,-1.9414484210140415,-1.8580807627943274,-1.7266981264297776,-1.6420618818299257
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.8180399174873783,0.820215672228666,0.8354396548281854,0.8430791090900185,0.8565953122208564,0.8627954237296213,0.86721817173888,0.8942461216070087,0.9139952810062473,0.9212860302018367,0.9427044646560655,0.970776926218802,0.988790131918159,0.9922490679259683,0.9884146537516871,0.9810732223891335,0.9831425194194428,0.9908170768023291,0.9992750187233924,0.9977325547283332,0.9883683364274495,0.988938363222758,0.9999995564038998,0.990710696205732,0.9927485299035864,0.9999288594948126,0.9999999986392238,0.9991568233307564,0.9972563665862689,0.9977445977939525
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751614498532073,0.5720544126483752,0.5495821896136759,0.5377895646216843,0.5159888284461724,0.5055532185549049,0.49792835087578036,0.44757555115401804,0.405724815975448,0.3888856522873276,0.33362897403780883,0.23998366511322136,0.1493120056166604,0.1242649878286198,0.15177770669282267,0.1936371150141465,0.18284087756732825,0.13520917245840766,0.03807147167320727,-0.06730341176547824,-0.1520790305980286,-0.1483270499480541,-0.0009419087024240563,0.13598645676520066,0.12020963511411206,0.011927948247851483,5.2168500318179396e-05,0.04105657549761948,0.07402526125015116,0.0671246420696888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,3,3,0,2,0,1,1,2,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.61465490940543,24.39474401023717,24.150708630478963,23.890772095485165,23.598546383322496,23.277217356789496,22.924969139247704,22.50869220875882,22.046808778474357,21.542342128115443,20.98366004024487,20.373894866667634,19.710585839059835,19.003583995921094,18.254372898078703,17.453424496682924,16.580050037850302,15.639369401151336,14.644118661156966,13.609351316762934,12.543991915670697,11.443480548005013,10.311756960382894,9.14157160000337,7.946488837266175,6.718305002718085,5.454461915087878,4.1508034261551074,2.8261015588700626,1.5221908884181672
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.703096308491519,-4.23994318572035,-4.723374786035087,-5.194244490148295,-5.427140963580099,-5.25421669716901,-4.477375817580846,-4.163939452082381,-3.9138303749134176,-3.6840360611785457,-3.8071450020583235,-3.391677451767692,-3.036211907136292,-3.42428442968939,-2.62747228919773,-2.4907520582657665,-2.337536762704303,-2.7351863419029643,-2.8046694885427805,-2.1497917866272065,-1.9323402585074438,-1.726670750049018,-1.546670216875702,-1.3933690366506397,-1.3191555063018292,-1.264332278345249,-0.8994886323343181,-2.4395251183967464,-1.7382232603871048,-0.8049172372628046,-5.77181616545191,-0.9960093395083263,-0.7657746241436505,-0.7376175605216742,301.3039106704519
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.680253485324089,5.350144312952615,2.2583590183567406,5.290141634016536,5.6983384998819115,8.869991694548009,7.7303680043273335,6.50843011270217,10.038040705688385,5.81372973635958,6.535270037828212,6.66263059101322,9.965656379554488,10.713385476865758,8.373361102891367,7.769928200657624,7.196243024131897,6.511317594397533,3.1464409389972086,4.281540958800787,4.944104749927302,4.517453149883158,12.927795925776257,11.027963572440127,3.761561493018722,21.478071386963705,8.223987761382066,6.666530684703051,6.578853100281572,4.798404327267755
Num_Collision,0
Num_Off_Road,0
