,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.910439243619178,11.161992730735026,10.456801195998333,9.765350931410236,9.008834953265078,8.24844203615837,7.570040985756506,7.257877186258025,7.057334829996047,6.999403104686509,7.224382116935988,7.4054689757575325,7.6959219860727535,8.030718588471371,8.397770429257852,8.82888020249161,9.274482487520947,9.782128640969749,10.422118665323241,10.74096676623196,11.102277012542006,11.739135441902706,12.269353279101042,12.918294604151967,13.107148226777873,13.004906500125946,13.202841228683756,12.960498987075665,12.573774711671822
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.015979970801133,9.983382079747997,10.920273596598033,11.771834585428929,12.583117456238249,13.3478673287708,14.045730214538537,14.736627881460409,15.434784172515862,16.134875217088496,16.84654175566903,17.575433668353263,18.3232847406528,19.107787799101693,19.931233556966408,20.78944166845689,21.690065379116287,22.643285607869004,23.647407220531257,24.70080427603141,25.792042316528246,26.934865963925688,28.137956653014907,29.39532576250673,30.688446285645863,31.976265429235582,33.27570525492629,34.58351078400002,35.85726181775805
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.24872129227959,1.6238262062644035,1.0910956084821386,0.5500010356567143,0.08009151413680565,-0.3149848961793247,-0.6848068049784362,-0.9473090635181848,-1.100706295828807,-1.1442507651517557,-1.1429651149089506,-1.2125584368173006,-1.327818716609253,-1.3621806123458122,-1.3473330845127882,-1.4082352270629572,-1.4915842725765116,-1.473799684100237,-1.359725531744477,-1.2422426930384909,-1.1987346900248022,-1.1948009524438516,-1.168370025063903,-1.2287354726580841,-1.400909844549277,-1.6258059829923441,-1.7981048470362397,-1.8666092124041185,-1.8238074460692295
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7808692510261209,0.8177365989363817,0.8448096679654011,0.8422758320252534,0.8549138847336014,0.8684110586473026,0.8755972322797249,0.9028045142761706,0.9380440873180707,0.9709296463875443,0.9887030910397286,0.9914729944827,0.9904984881975649,0.9953045600296314,0.9987906336538042,0.9981493212552357,0.998141537234526,0.9997976683838677,0.9988673387952473,0.9969728168563122,0.9991746249738801,0.9999751104710926,0.9999082996707135,0.9996868970146644,0.9957670066377218,0.990459169709825,0.9913845094998093,0.9967240142267142,0.9999314211900378
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6246944955751611,-0.5755926118010543,-0.5350669349830811,-0.5390467723548368,-0.5187699390767573,-0.4958449689359277,-0.48304191000790564,-0.43005117021415923,-0.34651593072701276,-0.23936503872904685,-0.1498872835449563,-0.13031232179463303,-0.13752361571140578,-0.09679273105053868,-0.04916574137987081,-0.06081062799965332,-0.06093826094579009,-0.020115225432033385,0.047581923963840464,0.07775089999215452,0.040621038986047166,0.007055383641315504,0.013542239461135334,-0.025022148932332643,-0.09191337493396358,-0.13780650615164752,-0.13098379412668784,-0.08087792939847586,-0.01171123037393222
Operations,0,0,2,3,0,2,0,3,0,0,0,2,3,2,2,2,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,3,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.376236145546876,27.337372220393533,26.347518929022097,25.449146501328354,24.60431161632265,23.816823848048976,23.102404422747487,22.402881964112378,21.700960439670478,21.000070762144812,20.28860663613221,19.558404213627792,18.80868473597213,18.023781253537003,17.200622306538797,16.34168352143384,15.440315251545744,14.4872640756945,13.484733585691563,12.434343434029934,11.345056116264281,10.203183046562538,9.002396791372957,7.7435794636204545,6.444629635976525,5.153799178727326,3.8593825299291153,2.5604077408379546,1.2922663245061214
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-1.9381615473196758,-2.0019567185320115,-2.5598284335625925,-2.5072990821577825,-3.3404813644126916,-3.567410931258425,-3.7781801070566017,-3.7097640228496225,-3.6767516322880605,-3.5581193526053916,-4.100487827623711,-3.6475850163388612,-2.9018878584573757,-2.8036954122682407,-2.619559909277191,-2.6402874907931455,-2.391046432663475,-2.139491433341841,-1.7869017204947286,-2.2589568866838867,-1.4593963898478695,-1.6087244288716862,-1.2720931688275,-1.331212105362206,-0.9699004302901053,-1.1501115147994114,-1.0942272948133254,-0.8521133899977444,301.14717036094027
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.254096841977907,8.337016452013044,9.73098151415413,7.327123018846334,9.971501449346514,9.417697979578902,8.644994448840015,6.5451517560748576,4.734436277832911,3.2412042573927424,10.513333471202397,9.624912049457798,4.665407015924754,7.290063937851359,7.5724929227642495,8.876763672585811,8.511768060951944,8.072161576499566,6.400700430920099,10.18476580639179,4.87324690888438,8.358785677375586,6.767734995368757,8.237132864519543,3.6853676591924716,7.975864543306857,7.899727743616459,5.498942471029573,3.903345007404109
Num_Collision,0
Num_Off_Road,0
