,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.059045585488768,11.348592637465247,10.63444871657111,9.87821660536544,9.705079578423106,9.162869941954877,8.384820449040877,8.417702239536395,7.848440680194464,7.220950974451221,5.863003910283055
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.951534088842457,7.933434957810252,8.852737536053755,9.726131344173123,10.511846742726664,11.23741775640248,11.954427306933022,12.66404083496559,13.348958410698831,14.025288472846045,14.633836253592225
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.475923247587371,3.844990008715502,3.2403782040385307,2.7064497114497694,2.122874781557191,1.5211313239812585,1.019563031807668,0.5735827310086433,0.13406090826854294,-0.19146569035077043,-0.28845792393171743
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8654657987583643,0.849433634868525,0.8433963636273786,0.846189102951123,0.8228216208122108,0.7989775545045459,0.8104215128429357,0.8257348894863471,0.834197385817995,0.8646691724608911,0.9224343020621635
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.5009680141281943,-0.5276954613733621,-0.5372918888463837,-0.5328827282308685,-0.5682997275416966,-0.6013608462461913,-0.5858472254106589,-0.5640584121214487,-0.5514659749199613,-0.5023417384567977,-0.3861540604203059
Operations,2,2,2,1,2,1,1,1,1,3,1,1,2,3,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.784032355451263,29.699954990838418,28.688548823756044,27.740178918367782,26.877237199289016,26.08001679414717,25.311490886581787,24.5623211393726,23.844179715512478,23.147606002661696,22.534363224251287
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8250848103023216,-1.9089701610458882,-1.6128499417947881,-2.3024832059261744,-1.998802226435192,-1.984052225142221,-2.6117589848152547,-3.4147219977949455,-3.23540682946708,-4.2854296335805735,-5.426406785658036,-1011.0207980834127
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,11.182565921708266,9.170508894630265,11.018931537147765,8.82208188709101,6.295943670421053,8.5836279038348,10.395276424480802,5.593935457804506,8.061656819686402,8.619722132287851,19.020697510848716
Num_Collision,1
Num_Off_Road,0
