,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.727533031446146,12.16291883306245,11.488738019733752,10.77423180305617,10.588229874667933,9.77919779555488,9.1835046819252,8.395761389915942,8.089467419677032,7.645488494557546
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.238644021186827,9.311931927570448,10.341309077573653,11.323887660173899,12.220598978082602,13.020669890632266,13.727501114876908,14.425160594484328,15.125855567517615,15.861699382708796
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.3937941945933705,-6.766381377360742,-6.185591376862692,-5.662532690664663,-5.083314219106407,-4.454518531140228,-3.8274896846855717,-3.2937852794667846,-2.864439209956089,-2.6041149548693747
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8795277435222484,0.8689197732844682,0.8714852758301201,0.8753013806670591,0.8549905291311644,0.818937114294537,0.7864214738279242,0.7922490656137502,0.8216119804222436,0.8763831438986659
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.4758476104538742,0.4949529549313432,0.4904216695980098,0.48357780449720816,0.518643610869749,0.5738832658572094,0.617690266640422,0.6101978515482825,0.5700471503539324,0.48161456071249586
Operations,2,1,2,1,2,2,2,2,1,1,0,2,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.466565824062485,28.293752098628843,27.178329779676396,26.123927843232988,25.15177403722704,24.277727949029504,23.50826800007963,22.767930099224994,22.04044415889162,21.291990465667165
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7283378588712788,-1.096937897082599,-1.0674639222781197,-1.2468952883056943,-2.096565439914591,-2.206611857520853,-2.083774432382589,-2.8359194884417747,-3.4755497603549967,-4.610002467953688,-4.602251239793608,-1005.54063286855
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,6.477457042139474,5.8464048296218785,10.060117054569618,9.474274062115947,6.10537486867879,8.490551078623763,8.680727472518706,10.728862115726482,6.022413094843845,8.699113289465682
Num_Collision,1
Num_Off_Road,0
