,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,8.309185086469498,7.82845890990913,7.805583314626485,7.222390728015218,6.704863253048817,6.003679909119821,5.450505375841863,4.701811026542051,4.09851613415769,3.3929278140910717,2.785207983637442,2.113490085540518,2.183378663307965,1.6529637876235048,1.8225387520655234,2.0998408775913306,2.464629095630855,2.899864428914546,3.3855640728238816,3.918193646042979,4.4834979877970005,5.077520962483763,5.693119847079343,6.3277386820035675,6.978340665985485,6.899809567530885,6.690536096381609,6.262182193904195,5.841629326709797,6.011134421363834,6.370801431016492,6.581613890655487,6.953925831205449,7.307010115672137,7.665859285113288,7.992562368149366,8.247109649418615,8.59218441008651,9.333613634772185,9.60128138843001,9.789916158845536,10.167762272568245,10.594632648994466,10.972133070458494,11.383874636690747,11.968525503444898,12.333511245147958,12.512267872192018,13.011221995972651,12.730399656505803,12.293238037785706,12.429403055072,12.674704501072988,12.875725326458827,13.22404159760094,13.472903556301926,13.95187320263501,14.00043927128701,14.335787289656526,14.17043471981091,14.41323627953023,14.170956406045168,13.723146773652253,13.238049593588274,12.651871136690662,12.726850605068941,12.26212083774222,11.722080604000121,11.084021679443191,10.464624589400357,10.508338749677744,10.631613912916462,10.847780457559068,10.525123057982078,10.040706187139032,10.19834551474588,10.586020579738443,10.171763011741909,10.372457132057928,10.817599863796957,11.313360711673688,11.02864953442934,10.607779779657807,10.142652374267701,9.603725667560424,9.01414017426941,8.389744527414924,7.783217038803859,7.115661220977269,6.4875971484368975,5.825613932400177,5.164054869077434,4.502006708212105,3.8421420141982727,3.1728994351605415,2.5326940794091772,2.4944930948778707,2.6784980101824245,2.9991113600009176,2.6419200260017077,2.2119374741969797,1.734954421505936,1.2056311129604904,1.367781165480529,0.9286099995810398,0.43759026203858303,0.6348068991664447,0.9409075370596406,1.3294301459560447,1.0474884690046453,1.416957660481182,1.1183410693573497,1.48497245434027,1.1793884709916713,1.525906514262915,1.2106987290884623,1.5487279240552916
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.30500860936641,17.08161224971328,17.84766715492292,18.585340682965374,19.260211058582577,19.88377230324989,20.44114543725315,20.939532325937705,21.370285496242634,21.737480791568046,22.040067606855064,22.278630649487805,22.482158456533835,22.667152063544304,22.83771708388336,23.030845483143686,23.25607966588138,23.521217012635685,23.832264165256664,24.19222157162591,24.606239501431542,25.076253036899196,25.602562427616053,26.18659235689196,26.83435726431061,27.509021431087685,28.174384974187713,28.804479259773384,29.387184094965328,29.961990734966584,30.55646370407416,31.194972940606455,31.87195176603112,32.58719920531798,33.335050308261735,34.10922463615767,34.887726840559615,35.656648865205696,36.44822799526895,37.311695115887574,38.22489869321725,39.19235571168197,40.224103873801354,41.30203532960533,42.41303456552247,43.55713394847624,44.74538865908372,45.96843075070749,47.21563037351259,48.48098146416304,49.7204211961857,50.94425381672722,52.197014940991245,53.47461421722766,54.775091970522546,56.107253509315285,57.477922063748025,58.878468110617675,60.29548107732249,61.72285874672296,63.15106105093026,64.58192665887522,65.97666017808116,67.32423070522047,68.61836158285806,69.88543345148118,71.13725702848721,72.33596679196144,73.47583827243035,74.55246921823155,75.59602795516768,76.65368229015125,77.72756532015613,78.79925427356027,79.82817354336697,80.83546888340229,81.87080118735378,82.90978968995935,83.93294084055091,84.98476291335899,86.07904773681722,87.18705244466699,88.26289552130238,89.29953530421082,90.28567463665989,91.21602415806488,92.08530005008049,92.89321724074489,93.63723111214031,94.31688346628101,94.93137423865988,95.48185899054808,95.96555704145182,96.3831440479909,96.73453846280606,97.01984032016175,97.26498472084653,97.51550068130369,97.79640578122047,98.07675033947078,98.31679659232562,98.51216711783435,98.6567809082927,98.78174354376483,98.89498294495083,98.96183932492136,99.01384749862116,99.09081873678717,99.20306823807954,99.31982247591844,99.4425189423393,99.56708994642534,99.697099277354,99.8280882967668,99.96329090298059,100.09789069018052,100.23546133977649
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.895960226646,-8.681537169104343,-8.552610098144488,-8.401839499203662,-8.244357272021858,-8.127146032090183,-8.010860598387298,-7.924099897529507,-7.841428513948157,-7.773298783449136,-7.7155168650033925,-7.665676193640024,-7.597457219144389,-7.551393526656091,-7.5172225501264105,-7.480541971654342,-7.439598400990095,-7.393473995861758,-7.342059022481423,-7.27389551720562,-7.196355848825909,-7.102554695966792,-6.982549385814077,-6.835180442474631,-6.677704363006286,-6.5162931778786515,-6.381595431834699,-6.229899320839803,-6.070797889034889,-5.9280198105530655,-5.754206672423022,-5.651089909885883,-5.643666399705863,-5.681515932857925,-5.646560908606402,-5.521233645620265,-5.291799173053428,-4.950218742370474,-4.528604197499223,-4.124109690754976,-3.8038638340655657,-3.565876799245529,-3.4398034601442564,-3.4379697877107622,-3.563842650838372,-3.7988669236545993,-4.0556782230301005,-4.272157298528264,-4.5439500469483844,-4.776362451654066,-4.943987118875287,-5.121083789847807,-5.199771810793819,-5.163679918518195,-5.037504462756374,-4.9636529632359245,-4.942179833067378,-4.909391636999992,-4.902089619342354,-4.86078152173621,-4.846885733183539,-4.802630527670047,-4.7833477985221515,-4.738551716389276,-4.717033141218871,-4.670702684531276,-4.649637240686425,-4.610259303413371,-4.59389477627905,-4.561462923585473,-4.60720455205843,-4.625216228345414,-4.602569149414941,-4.597244158150318,-4.5711167333101494,-4.638713102126379,-4.738953363588338,-4.783027626717509,-4.726329662888868,-4.592240786305981,-4.4208189021279845,-4.266622863393746,-4.172427903458624,-4.096501236843725,-4.055721392721265,-4.0026903942252545,-3.9692162326705236,-3.923646287826498,-3.894626177860094,-3.8565797663040593,-3.83543841552999,-3.814476110918413,-3.8057106143072126,-3.794171633624903,-3.7860297602192503,-3.776899056565845,-3.8216576564479383,-3.8879266634789653,-3.9332578751557907,-3.955958816540519,-3.9825845351901,-4.002924679199015,-4.020852789920246,-4.050932735702832,-4.0680701830266335,-4.075702204572999,-4.088793908847697,-4.109413765155717,-4.131436265926424,-4.1500744437776165,-4.168625613848916,-4.188650882989079,-4.206253019800156,-4.226742420762821,-4.2397764980920805,-4.260107464030412,-4.272622166663024
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9735542721755325,0.9700903452113814,0.9776012922125286,0.977880253081961,0.9761937705566216,0.9769884756504316,0.9767892566390016,0.977467940158563,0.9778540854747892,0.9770885508854871,0.977480001969391,0.9765543910210703,0.9733715343149953,0.9729463153620845,0.9738542127972758,0.9750142436186562,0.9763902983937072,0.9780009748357534,0.9798402276237377,0.9804681776249007,0.9811682785592148,0.9810390725897191,0.9793005967172026,0.976300901630931,0.9748866777159275,0.9739705653273544,0.9765467036726375,0.9746542747410817,0.9718955099774192,0.9709862236088559,0.9677577168516064,0.9760719084979228,0.9901058078685494,0.9976840487774548,0.9981071003658434,0.9945769469017997,0.9832922653832508,0.9590152963593611,0.9307917524714941,0.9293217622003578,0.942001855975629,0.9664670867214595,0.9876810855094477,0.9985588702216169,0.9990746682048232,0.9913460815655226,0.9884029387215165,0.9880795746168608,0.9821402371761009,0.983539888487207,0.9878557773795243,0.9893238478063889,0.9955221977157401,0.999809437881985,0.9988133770562954,0.9987793823143482,0.9997291120656508,0.9997870189277006,0.9999045865230639,0.9997872608674169,0.9998632015124255,0.999740477459651,0.9997980590856158,0.9996785471281546,0.9997384885108617,0.9996025590973716,0.9997057871300568,0.9996505173694739,0.9997494315099466,0.9997084790909905,0.9999340247277209,0.999931387795807,0.9999942437979863,0.9999776469624947,0.9999050955724381,0.9995774585651158,0.9980796223485643,0.9987780661056236,0.9999819706031027,0.9976602014840822,0.9933610868220469,0.9922183127622384,0.9943410399220023,0.9962291909682793,0.9976676937232952,0.9979731407062795,0.9983912512476717,0.998357490113291,0.9985026418418195,0.9984310247135515,0.9986290604118869,0.9988415155958149,0.9990972337199772,0.9992468374768394,0.9992974247740003,0.999337676782546,0.9999958582509358,0.9992632211320591,0.9982676380528399,0.998040264487619,0.9975587860192953,0.9972597800881724,0.9969050749435735,0.995803163951301,0.9954073258693332,0.9953236118939971,0.9948108274485217,0.9939495389998759,0.9932726701389059,0.9928926813334163,0.9926142033721509,0.9922291063743685,0.9921477402661548,0.9918153500263456,0.9921875073182176,0.9918924344440053,0.992321038608771
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.22845585816251068,0.2427441495230376,0.21046546857951404,0.20916551014055787,0.21690025893586648,0.21329209653957193,0.21420258661983177,0.2110839310847132,0.20928781025244533,0.21283318286512287,0.21102806863050103,0.2152708093947399,0.22923319171811027,0.23103131264688614,0.22717388101847968,0.22214235242461014,0.2160138541914559,0.2086003193197841,0.19978270278045093,0.19667778894655646,0.19315488383457174,0.19381005663356035,0.20241131704855575,0.21641753504425496,0.22270151686057582,0.22667451968828295,0.21530567931688643,0.22371643821797307,0.23541265404759418,0.23913542933202686,0.2518829122313897,0.21744799249756872,0.14032280365274596,0.06801866519585174,0.06149972519685114,0.10400334942440455,0.18203384530760958,0.28335430356493063,0.36554987830807,0.36927098762402344,0.3356076628125022,0.2567905182909502,0.15648026497574458,0.05366733365584744,-0.04300938678268533,-0.13127431799359734,-0.1518539783037312,-0.15394399704101294,-0.1881503508359,-0.18069113911471252,-0.1553736242027446,-0.14573374407308998,-0.09452805856052929,-0.019521473359078553,0.048701517567717456,0.04939377960603159,0.023274502968382318,0.020637751419706554,0.013813683438553492,0.020626027422354528,0.01654020136887107,0.022781082694837057,0.020095796790259444,0.02535354830673378,0.022868200410563946,0.028190846847616267,0.02425570404407129,0.026435641148706463,0.02238468663034283,0.024144499033498055,-0.011486783353996543,-0.01171408130206485,0.003392988490025512,0.006686222801570274,0.013776786572835738,-0.029067238061161575,-0.06194406712952705,-0.04942038715257727,0.006004870417872829,0.06836755352314802,0.11503804235000603,0.1245103201315335,0.10623509931670873,0.08676058472997707,0.06825813431995602,0.06363654947311671,0.05670017135872248,0.05729155203596845,0.05470351208932788,0.05599543632696722,0.05234500645593502,0.04812095928236892,0.04248196762262037,0.03880409504852446,0.037478751847562664,0.03638966560527289,0.0028781037115264904,-0.038379876143385276,-0.05883640723569273,-0.0625749986934369,-0.06983171511362075,-0.07397926073224922,-0.07861470315245127,-0.09152081000831636,-0.0957301185921286,-0.09659662316192973,-0.1017419165889239,-0.10983767077799035,-0.11579897562210242,-0.11901312261485711,-0.12131382140494236,-0.12442427602169241,-0.12507142553262326,-0.1276805053722673,-0.12475556228746687,-0.1270802836507088,-0.12368894992848024
Operations,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,2,3,2,2,2,2,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.951121520438,85.16500515568072,84.3937301406893,83.64992116348353,82.96872687958343,82.3406961029987,81.77893468480946,81.2774105478271,80.84368360251551,80.4740867692649,80.16948468590734,79.92918836857612,79.723236234104,79.53666382829937,79.36496223393878,79.17063125728805,78.94407402870635,78.67746969855283,78.36481686833488,78.00273297548863,77.58634729327453,77.1135236908285,76.58370084733869,75.99552258155234,75.34358077860921,74.6649079676195,73.9964410798595,73.36305218272597,72.77715505205245,72.19974638831391,71.60242094195301,70.9624270006775,70.28541162084693,69.5708039903611,68.8225126272346,68.04665991343482,67.26556316587731,66.49413564894559,65.70183728413514,64.84023944791247,63.93037912393466,62.966559889312364,61.9372462782438,60.859551735213685,59.74639812326179,58.598695044378495,57.407436152918365,56.18267586423451,54.93442398968158,53.669222925193026,52.430537361877036,51.208134318326934,49.956275300137236,48.67835040433046,47.376689859901894,46.04397902088605,44.67319127392856,43.27245420745728,41.8554238617157,40.427817222700064,38.999558683746,37.568482616443156,36.173676036877104,34.825944994042885,33.53175573126226,32.26459105331388,31.012745419267482,29.814030602212846,28.67417284776484,27.59759919890311,26.553971907694777,25.49631103833437,24.422439091421186,23.35075656193596,22.321886866351942,21.31452832220093,20.279507569382844,19.240845677121314,18.21732961732322,17.16526329920657,16.07225333771567,14.967252241475823,13.894497891878512,12.861355886991971,11.878009004072512,10.951712303034656,10.08608997457301,9.283371443719947,8.544109097941385,7.870792706303753,7.261763065722049,6.717315958744107,6.238579266132244,5.8265109509966,5.480186099219121,5.199920935663452,4.950760051280626,4.692871655780604,4.408333056808512,4.1279601339708965,3.8867956222424542,3.6907733964872724,3.545214748857543,3.4169620718002203,3.3024543066203003,3.235271574745307,3.1817972402229358,3.1024586334836126,2.9881108897731785,2.8698822121721896,2.7458088760125916,2.61964269971606,2.488522851370427,2.355955263589554,2.220521507819545,2.0844396362279562,1.9468432244550098
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.1838244631210273,-1.2138836352427091,-1.2287249850085828,-1.2561910227942263,-1.3188057160999023,-1.3719692234152774,-1.4382385818107508,-1.4984758630176458,-1.5662730546884092,-1.6304031667493888,-1.6953979166424347,-1.7597036826687855,-1.7940478655278866,-1.8134275941953604,-1.8282984056394298,-1.8056690233492532,-1.7734427714183028,-1.7333956698464732,-1.6873471697820577,-1.6379161071537425,-1.5836143177859014,-1.5271763975539727,-1.4701771565101893,-1.411821734213646,-1.348058197056858,-1.3213271890103186,-1.3315331122399812,-1.3666111028664716,-1.4141028693264701,-1.4225913362614904,-1.4026745536390877,-1.360006058724494,-1.3229846201694215,-1.2853923695141702,-1.2517086368735022,-1.2241472862002212,-1.2189032524424874,-1.2285724830682767,-1.2077016351895367,-1.138402163777343,-1.09013967602219,-1.0361807653777078,-0.9706863889314334,-0.9223054569698874,-0.8868463880481059,-0.8522969211167037,-0.8087411085398699,-0.7752397113161464,-0.7517481254470653,-0.7347989355114493,-0.7613144366840103,-0.7775969564498979,-0.7481409818103018,-0.7220751041932232,-0.6983394555714426,-0.6672891609841471,-0.6292122530425104,-0.5992629335287276,-0.5829696542584131,-0.5723933609843641,-0.5717414610459386,-0.5689239326971531,-0.6051934204339489,-0.6522689571657807,-0.7058107372193732,-0.7328353220516277,-0.7481543659535959,-0.8012851829453638,-0.8601422455519945,-0.9234263511382679,-0.9563727087916725,-0.9423391306395885,-0.926128053086817,-0.9283174705147736,-0.9711303044159827,-0.992641455848986,-0.9649792471819154,-0.9613381077384666,-0.9764839402019092,-0.9479336818833453,-0.9069900385091039,-0.894998903760154,-0.9272456504026891,-0.9668579951134575,-1.0166531170805424,-1.073703298962144,-1.1343776715383544,-1.1972814691469367,-1.2607376542214368,-1.3266836083623703,-1.3909703594182963,-1.4555528930220571,-1.5212633073881365,-1.5879316848643574,-1.6536751482225194,-1.7197348364443323,-1.7508391156171728,-1.7421116044999785,-1.7154614010279081,-1.719627077162384,-1.7588354882715578,-1.8039777742448182,-1.8544413523702712,-1.8717473229426767,-1.88549223482008,-1.9328172681250066,-1.9465256654776288,-1.9206613932606773,-1.885652256289566,-1.8817713223990107,-1.875926663840402,-1.8738338237034684,-1.8688801516543672,-1.8674324122191268,-1.8645662442299913,-1.863918128408411,300.13759641177296
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,9.464544073667959,10.528806465430305,2.228092252426517,9.73778632687747,8.377690396791667,8.756095263346635,8.646306401636366,9.519704578799317,8.603745192744737,9.717385008296533,8.360800863109874,8.130369492579927,0.7792198782472887,5.793400635535255,1.6986471715994071,2.7733048565727714,3.6480243368486405,4.352380235811142,4.856728978633221,5.565076176345041,5.717538027216696,6.121992264534042,6.229291118532944,6.365636427045205,6.9031848439033725,0.9725152783843413,4.348459907905049,9.026997258891688,8.557516414539169,7.171093717152209,6.978217733862722,7.178650716355843,6.0919825723611964,9.291803828291812,9.5392790427845,6.793302348662259,4.8973083060652725,4.152510827074054,11.400377329273363,8.490529665262368,6.283270564824152,4.358932057702848,4.817187518644735,4.056387334585557,4.380810565515227,6.8312691655483295,6.8105097093218,1.806408596699029,5.529707451246775,8.687755011234898,6.621746871211043,5.194175717537833,5.2282539582284775,3.001436897619742,7.921406871205274,8.923773251714582,6.646186991200644,5.027866360990757,7.694465040672222,6.0822101669148765,6.561954926283682,6.622400422293762,7.751686750729948,7.945486645813138,8.561048134648768,6.4377739890221894,7.828425011703492,8.421529818726643,8.979064234195889,8.846940026401612,1.3232772173946163,8.504344217343828,6.0669204542341495,6.775368641566917,8.468087258584486,6.1172532486803055,7.688661838027843,8.65462054961497,5.494980695929523,5.446198556796518,5.177946548439768,9.62116668674122,5.603329767195486,8.383033000980669,8.852583374867004,8.215343915637588,9.195145988104171,8.6849286042052,9.297441821533694,8.985143205886292,9.193004732383116,9.628153334311579,9.301986414845224,9.358053874116802,9.63936952265641,8.587806586766401,3.6377493249096107,1.90723151778479,6.433826701216456,3.61783474051773,4.445080379591147,4.852228916187593,5.342569697216392,2.3193081830442654,5.004646851303855,4.929225048728186,2.0944311413674095,3.0768341256715224,4.0072534930291255,2.821708090741499,3.7011635462353625,3.002106815643228,3.7438678336571525,3.1896287172831705,3.88845007118196,3.8668471023499773,4.214673267993484
Num_Collision,0
