,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.33530802732653936,0.642205731252802,0.2636613319388554,0.07376376158431655,0.2849178847026509,0.051850162799080925,0.10249795831936918,0.3217023089762562,0.6989731725454759,1.0834668064292363,1.5588887842442725,1.3459928439701807,1.7742884616054913,2.2531971142366087,2.002311709934765,1.7111162768484105,2.0606762172988673,2.4883746668142845,2.972099027092496,3.496200392671204,4.020561897283946,4.587840821559388,5.2224524602486415,5.836837913647123,6.307020744132462,6.586896812005712,7.226089770007607,7.805050834806545,8.428257785146016,8.952161063622464,9.670364989447744,10.295541508548235,10.54532344781002,11.09511748211029,11.791120025858353,12.535686508391956,12.789866826835464,12.795323519157348,12.812754408410244,12.990210803872824,12.707136455883163,12.351872994486135,11.8167699666954,11.912777043047237,12.018147536846865,11.687102958630247,11.901207807981192,11.387173585599841,11.52922821108939,11.748094747010983,11.975267339441848,11.880794089622599,12.147569578496563,12.631066190005395,12.515212101857847,12.764657946248953,13.173106130960726,12.92124380599363,13.124661156761036,12.859916549370364,12.54950384661475,12.69897525296178,12.831293044277542,12.402094383073877,12.086625252013611,11.983999309424915,11.804329777803929,11.967672753678723,11.601312581005725,11.929218360779819,11.485960911206789,11.049529181206843,10.450572786421759,9.893015076607963,9.754065409861123,9.349182418098572,9.447882822519585,9.634174227966628,9.908117805381327,9.643811702176706,9.227943534163783,9.235008342076126,9.45134379953306,9.747345286177255,9.525048370334343,9.710616954235359,9.434297853916602,9.654995877228716,9.282981567309,9.482807852496137,9.844595975489797,10.234090877965643,10.687599194908797,11.314685948062314,11.534848568595496,11.862276100550186,12.299493683634577,12.992663088334552,13.098043703853413,12.912546872479673,13.127619100736464,12.832165909815636,13.054865241967624,13.375393472794213
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.751704749361526,19.798310175199905,19.83962586805587,19.845457498692905,19.857858261394917,19.86625308552598,19.869439075311007,19.8871854989388,19.932747854850152,20.00981651270622,20.125757354252606,20.258233343444356,20.40457404898364,20.596235153653478,20.789174923289345,20.95783392482336,21.135318245908206,21.351702796801984,21.609801204899725,21.91145081543505,22.271373148204443,22.691094985015688,23.164880848707465,23.684577056927516,24.25423060424049,24.880783526054916,25.56370402180532,26.305963577599186,27.091645835745055,27.925881244596976,28.8169957419057,29.766912961510958,30.770616635123737,31.828975017416703,32.93999617834705,34.10640446964948,35.32678696398377,36.582504056160275,37.85104839599891,39.110969053864665,40.350854927454854,41.57531020307088,42.75367147613648,43.89922715480144,45.07184144671432,46.25297550187733,47.42983720441679,48.58955040841493,49.7201625535159,50.87802348661157,52.064998732766064,53.25437435197212,54.45467221887302,55.69079906945756,56.94705653970299,58.21014421146134,59.5032682515282,60.809790085378985,62.109663867973005,63.40274921887183,64.66575665342076,65.92578043528906,67.20280733947779,68.45442261942384,69.66728465136892,70.865326897975,72.05287832286423,73.23984289962893,74.41899043357523,75.59555982850344,76.7672087479048,77.89137108022983,78.96384874029593,79.9793262007335,80.95887211829466,81.90777074261919,82.84349441820805,83.79831091146679,84.77511162582876,85.75476709505283,86.69925781245534,87.62036980627674,88.55113703620485,89.51082006920485,90.47512056571898,91.43417122366749,92.38589523873691,93.33683461848835,94.28752102188318,95.2245704945554,96.19174101432434,97.19581814003585,98.23498025502285,99.31811365224718,100.45158694350368,101.61928969879389,102.82873977311705,104.09639179160058,105.39198129101422,106.68077116036102,107.97720853326688,109.27676982933917,110.57083255196892,111.89073507056544
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.49448218544298,5.4771287660484465,5.462188649591253,5.461051644326915,5.4539633636022735,5.451575457186713,5.449761687559529,5.437364361121921,5.409647158738188,5.363263570699251,5.297031072267284,5.23692158258662,5.179980610565369,5.115132091499866,5.028221370953562,4.951680142395955,4.886065901005291,4.812902997150642,4.720825930508963,4.601406241126173,4.492588220643148,4.391769326109663,4.261232918459775,4.067834789321359,3.849960422947646,3.703391704860629,3.6300576747417406,3.513973950337064,3.3090253335153545,3.0485938361805434,2.7846724880849996,2.457526981148935,2.1810706106464153,1.9707022123846112,1.7027745859474015,1.347892501325283,1.0039063122677099,0.7571121113380973,0.5644299670988386,0.28673117242959006,-0.04856203419416223,-0.3084262696891394,-0.5837139425068738,-0.8966543735716154,-1.1278446199636574,-1.2484828642443297,-1.3090341956112193,-1.4399185549748856,-1.623173286223846,-1.7308046385854086,-1.733543022936799,-1.6614571630504171,-1.6567313848263159,-1.7410706838463483,-1.837964488261274,-1.8672030695362873,-1.791788891081556,-1.71300581356704,-1.7280263022982931,-1.8499843979868829,-1.9863987744736515,-2.0634552988642407,-2.0354316715834933,-1.8935999881362522,-1.7249678881240609,-1.6443699528232065,-1.6681752599361799,-1.7362220024985358,-1.7221841655687686,-1.6949808336736745,-1.7319235877621288,-1.8035465531451342,-1.8536982608984076,-1.9196197947607416,-1.8951702134307593,-1.8215296087421085,-1.82797800352966,-1.824510091317413,-1.7718066839217677,-1.8027475281189096,-1.85405618575224,-1.8155525517198283,-1.7225075194908812,-1.7054064231260417,-1.7341857652941386,-1.677275117284142,-1.5815085480443813,-1.574031020949948,-1.5741105158047706,-1.5424268652646012,-1.553403086528468,-1.5705621929347457,-1.689486699266764,-1.8797857879348359,-2.026241815274711,-2.096716423686751,-2.084567725926051,-2.014156311727407,-1.8415207543162062,-1.6673603013459621,-1.5561278186951955,-1.554149340169994,-1.591505175552524,-1.544204922987684
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.96793260251858,0.9671619440558455,0.9663075903640168,0.9662003437809908,0.965647361329511,0.96544328900981,0.965317992875775,0.9640657850573132,0.9615900944526651,0.9574810968079402,0.9519867701830848,0.9487454200699655,0.9473691558693458,0.9475562281946184,0.9431512774987262,0.9398211640577826,0.9397749522540243,0.941066419272787,0.9413097705700684,0.9392570732540242,0.9442107996270392,0.9524452386481987,0.9559275942753804,0.9500582371810614,0.9456803226853462,0.9574915592371588,0.9753106086481508,0.9806541804669979,0.9753130916707818,0.9702741799840849,0.9662098990815632,0.9571710324196562,0.9616806926591219,0.972672690930406,0.9719325382589311,0.9641397487791774,0.9650108894129882,0.9763391045637239,0.9836687179447765,0.9790301639545729,0.9717627266170953,0.9759801230492496,0.974036708863517,0.9694385384046912,0.9769702300861322,0.9889773758931595,0.9953350647699217,0.9940956326385556,0.9908020650656778,0.9940517058667152,0.9989137258212482,0.9999284770996101,0.9999894737151307,0.9992499358283248,0.9982597932071923,0.9993845079101049,0.9997446829106814,0.9991187669037905,0.9999742282377607,0.998468988730048,0.9964614589666546,0.9977105580236494,0.9999275656646427,0.9979790735366529,0.9946705680897798,0.9967895391870739,0.9997748138172207,0.9997952573252561,0.9999999739652743,0.9999346076745328,0.9998844858233885,0.9992433975089339,0.9989550160498938,0.99846068901806,0.9999058866251196,0.9996067281499297,0.9999532954942428,0.9999577708555049,0.9995650420429185,0.9999958668609013,0.999687890020855,0.9999635816250543,0.9987532762745507,0.999485819577772,0.9999919804825359,0.9994542658412923,0.9980045651423345,0.9994084735373339,0.999793691214493,0.9996935997318434,0.9999612300563568,0.9999783537753639,0.9979531157785564,0.9927553488926454,0.992657169164413,0.9983654727920674,0.9998802515664983,0.9991934107324059,0.9952766759725251,0.993119900623011,0.995453072292116,0.9993338328552153,0.9999998826452794,0.9996949991028764
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.25121002563912254,-0.2541609214063356,-0.25739005576146,-0.25779234992042543,-0.25985606315295534,-0.26061323010530474,-0.2610769477190303,-0.26566362581623093,-0.27448950845253567,-0.2884960125469046,-0.3061391667140593,-0.31604133890405,-0.3201432218670312,-0.31958910245749683,-0.33236375818148517,-0.34166676687830566,-0.341793854707697,-0.3382218125980273,-0.3375439465155987,-0.34321443784066646,-0.32934171595421546,-0.3047098084676235,-0.29360251106365515,-0.31207266135375267,-0.32509802719447484,-0.2884612868126231,-0.2208375345324559,-0.19574825243817798,-0.22082656818322632,-0.24200829666813378,-0.25775653418836075,-0.2895230814575747,-0.27417192665674495,-0.23218061141749763,-0.23525973109215154,-0.2653950730967414,-0.2622098078149509,-0.21624512225644765,-0.17998848112276422,-0.2037153358662084,-0.2359601728209836,-0.2178595864605724,-0.22639012740472642,-0.24533430305559814,-0.21337565354428306,-0.14806670784305384,-0.09647854082362378,-0.10850747978342301,-0.13531913339061952,-0.10890916427681123,-0.04659794379489549,0.01195996175807218,0.0045882958640291955,-0.03872422687528831,-0.05896935870376777,-0.035079985023905885,0.022595773760176577,0.04197248647208152,0.007179335644391609,-0.055314361104467274,-0.08405094166067452,-0.06762870993992195,-0.012035922232288209,0.06354344012503438,0.10310412686189936,0.080066313560828,0.02122078360338679,-0.020234708545590785,0.00022818731500821708,0.011435924745213382,-0.01519917792835787,-0.038892576859894,-0.04570422200143459,-0.05546397466446985,-0.013719252619346834,0.02804262893154833,0.009664720906646626,0.00919002207231043,0.029491129611098302,-0.0028751106264994527,-0.02498244474927981,0.008534367205212733,0.04991886548040665,0.032063943346840186,0.00400486836431593,0.033032869866900474,0.0631418082973537,0.03439044957217522,0.020311942489553352,0.0247529120547239,0.008805588235765695,-0.006579664179353465,-0.06394981397839422,-0.12015330725802774,-0.12096174811275656,-0.057152276740927245,0.015475223013454172,0.04015629401403539,0.09707903102669142,0.11710193417079234,0.0952532459509247,0.036495075159598295,0.00048446819023558385,0.024696331077710073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,1,3,1,1,0,2,0,2,1,2,2,1,1,2,2,3,0,0,2,3,0,0,0,3,0,2,0,0,2,2,0,2,0,0,2,1,0,2,1,1,2,0,2,0,1,2,2,0,2,2,2,2,0,0,1,2,3,2,0,0,3,1,0,2,0,3,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,3,1,0,0,0,3,2,0,0,0,0,3,3,0,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.01746181671592,82.96908930743133,82.92626241316704,82.9203357778052,82.90716503409811,82.89854217589996,82.89515933866397,82.87603826267443,82.82745039932362,82.74533775958936,82.62226540339024,82.48354079384202,82.3314506914229,82.13344076017528,81.9315797062522,81.755095992271,81.57115919275023,81.3477332261637,81.08071774084128,80.76735636910401,80.39738659461429,79.96895572152118,79.48350855791094,78.94556101867249,78.35553020625609,77.71683828973948,77.02999172425609,76.27957451298953,75.47660354281122,74.61980845129342,73.70647388190724,72.72884207916196,71.7032042926845,70.62973906465588,69.49874186429358,68.30531102641342,67.05993587158594,65.78808302088653,64.50808681708733,63.23015085955858,61.96841952609998,60.728348674684966,59.53370361422416,58.37001469927999,57.18523780409285,55.99895687348781,54.82058659189208,53.65511315287863,52.515742279329565,51.35363808901619,50.16843718135623,48.98539726380964,47.787647840935584,46.54866967981632,45.288826073902165,44.026360749725754,42.740788818894856,41.44269575270681,40.145053636756614,38.84654840991213,37.57704978983756,36.31472753947973,35.04305987344913,33.80616280429278,32.61198316753875,31.426414719480455,30.242092139977267,29.054203036021,27.882606818004188,26.715686373586987,25.54722155976941,24.422246359666467,23.35127606461223,22.335221765294886,21.366333294857437,20.43555126401914,19.508176628318854,18.564259216958618,17.607726834968638,16.636505584021034,15.697389489195077,14.798908704909252,13.905331940353253,12.972187846924784,12.027649088308724,11.114085796814717,10.227687479193476,9.326592638622603,8.43395218064619,7.580827398121093,6.703779918839398,5.820532631977771,4.89382497878467,3.9446646865678883,3.10524024815605,2.5842085548957874,2.6303579751086716,3.2572044535017137,4.273516500824223,5.411152840050831,6.586318854401234,7.760557516870123,8.950851743133288,10.216582145141036
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1603485409128242,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-1.9770921567434954,-1.9516274907154099,-1.9571731057357056,-1.9940733646381688,-1.986829256292907,-1.9913771418018626,-1.9966171627640108,-1.9808789240104545,-1.9514121366491821,-1.9178873602657376,-1.876927643800883,-1.8612753904517803,-1.8479098975808768,-1.8019900687523744,-1.798138946076918,-1.8235162860188012,-1.8160632004792348,-1.7765740334134676,-1.7329845146775824,-1.6866386282627275,-1.630030225510282,-1.571569126906894,-1.514552836389754,-1.462052460761555,-1.4099691875835987,-1.3613080834833937,-1.3131534345165932,-1.2495827887334627,-1.1970290298216923,-1.1432049084821898,-1.0866654306138201,-1.0223681972547212,-0.9743622135225394,-0.9265347719713759,-0.8690027996376841,-0.806569162119871,-0.7546248451725006,-0.7281471493005967,-0.7200037962007997,-0.7220640424712457,-0.7382686665414013,-0.7599291485849875,-0.8053549395391855,-0.83631108505584,-0.8152231048128584,-0.8137190693949634,-0.8216297184042674,-0.8345265609865464,-0.8606291264509451,-0.8378958096866143,-0.8147990923400457,-0.8169600824533987,-0.8022505771259532,-0.7610218388807368,-0.7401563940858509,-0.7375346758235821,-0.7144280691690952,-0.7019069338119621,-0.7023578840497962,-0.7014947731555239,-0.7305013799254283,-0.7376777496421738,-0.7283323339693979,-0.763102930843651,-0.8058203632459637,-0.8144315519417091,-0.8156774204968116,-0.812110896043734,-0.8284037819831873,-0.833079555582799,-0.8315351861824247,-0.8750247998970551,-0.9290297049457656,-0.9839457006826535,-1.0311115295625513,-1.069217969161702,-1.0726253642997143,-1.0560825886397645,-1.0434676180100197,-1.028778749052396,-1.0608839051740429,-1.101519215714175,-1.1064232354440016,-1.0668559065715293,-1.0554612413839415,-1.0864367085059925,-1.113601682378759,-1.098905159429128,-1.1073595420235858,-1.1468752174749035,-1.1229525207183055,-1.1167527131383723,-1.0732923468068991,-1.0508397077832186,-1.1605755615881619,-1.4789683067397372,-2.0461494202128847,-2.6268464783930416,-3.016312047322509,-3.1376363392266082,-3.1751660143504026,-3.1742386624688894,-3.1902942262631653,-503.26573040200776
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,1.952314143633611,3.070940952300764,3.805875360088674,3.327181081860586,3.5613411121291105,3.338962301196435,1.5284014036858042,2.196279164292042,3.835891816970627,3.892386763287732,4.9859389488670836,2.530513318006862,4.357676535275343,4.833865844094366,4.531100367872045,3.9666248994000433,3.5402734621989755,4.2971533185470685,4.943691929044079,5.326004580602216,7.569711195947652,5.818155043913517,7.08340514689072,8.8375942799383,9.288133742342362,7.2009561209330615,6.483029190159966,10.76632104089019,8.720890504713523,6.382736248097692,7.4840749557608435,7.567373034446586,7.690067162249544,5.904904930391511,9.95684931261877,7.514435596756799,8.495085462722583,5.798373085657762,8.52892489322198,7.025264343406419,6.530244709799742,4.935832341198249,9.166726750863026,5.761488413296511,6.309512521449676,5.025557067616962,8.894165514965147,8.553470970501435,4.497197183954209,7.171414806475116,4.343182418183416,7.228956409956239,8.49749252453142,5.04814442889105,6.116389670341747,7.095392635839974,4.355163591238859,10.191157141371862,6.119127660053721,3.1277899259752573,7.944159435062417,7.393498186270761,4.282495293289292,4.971427804727741,11.700143310635237,6.872355328785098,4.628711637355252,9.530903898268484,7.013336899614435,6.122284585116877,7.892543037331609,8.73800933894367,7.995542351157839,8.85325973841644,6.230928969432666,8.341414401091052,5.687519963078871,8.443322713338512,5.431250701604827,7.458101644934544,9.670225407802786,6.641003837092301,6.55680633049318,8.222153883802234,6.601221948984346,7.1693138068234985,8.019900177389344,7.070138240847384,9.877009584266013,5.601081945465789,5.7657674757378565,7.954288757020534,6.330670248944683,8.794306194018036,8.174820038216401,3.282775096363956,5.067238898200104,8.857327211908533,1.3310912833665944,7.203712982617905,7.077265566615745,5.064462975382048,10.10280424984972,7.3723377354600315
Num_Collision,0
