,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.29689877561081,11.801062116862255,11.056241914662094,10.52049909312802,9.760561878070572,9.711410593843265,9.783438281600633,10.09943153668232,10.528808367554245,10.992158405118632,11.501077018351644,12.050126359544173,12.49812844391011,12.262304477841322,12.55027449662648,12.18458902500332,12.304819111578496,12.287997734069407,12.087920543117558,11.910064588362168,12.122183699288966,12.203751882720555,12.38940422206737,12.569998989645333,12.82573537501033,13.188080621277608,13.76259160312951,14.271248673096961,14.266878627396833,14.506250562417062,14.897338784830623,14.878269322115026,15.153761955397108,14.962732572125384,14.549886990807789,14.701137776945778,14.374603459765,13.918501057825294,13.865422499073567,14.052331414943735,14.29829010389701,14.62311541940596,14.341964986722624,13.999534922533538,13.501218274743959,13.008080393419807,12.387836467181492,12.478352943296022,12.000325449753666,11.37227392479038,10.802357013203176,10.087633885039827,9.510243534444928,8.795935939410791,8.15479001480919,7.393371559362695,6.754609690485584,6.561433733597054,6.521294423765412,6.721796607736398,6.8728321905228915,7.236144771818988,7.686973083163515,8.112534288998166,8.505728373796028,8.97331166440043,9.409670338019124,9.958144106118588,10.402881088953539,10.601984479533398,10.965051610611457,11.458003679378905,12.081679569878704,12.368332543218523,12.772413231576625,13.236160054490778,13.38719350921928,13.123087092456831
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.870552657658168,13.053561105933017,14.18495123978728,15.240995731672129,16.2476316880234,17.193138145128504,18.113021090732797,19.01415179323506,19.9556655445287,20.95246355619965,22.00812271424681,23.126679158229063,24.305213213571395,25.50464958896461,26.71767197499782,27.934317371819915,29.1496447690445,30.38031054903412,31.594750873360336,32.774396206224544,33.93668566682718,35.12674791829111,36.34546939154265,37.59248489076391,38.85977498118673,40.15465476384591,41.496387617952706,42.88875270991257,44.3043921905542,45.73622011687446,47.204603203790136,48.69279524714372,50.1918904604575,51.69574678893223,53.16870696365698,54.62810173607184,56.083969240038684,57.49719708294378,58.88411567985162,60.27630853503286,61.692388122841656,63.139275249405536,64.591310764676,66.0006414125495,67.37256967326731,68.69730277408075,69.96585543554552,71.19863734818388,72.42116365451412,73.58825607545637,74.69403644259171,75.73844267887867,76.71564256794291,77.63001952062334,78.47595036071918,79.25266947852839,79.95896744578714,80.62140244290833,81.2600101812565,81.90040194394906,82.57046895041671,83.27391535857895,84.01919666713785,84.80679176714423,85.63196822462146,86.50452002516475,87.42379143052008,88.38687089787618,89.39841015286531,90.45094739351437,91.52941691741,92.64771269027531,93.81755091206583,95.03544317445628,96.29153632479341,97.59089915895358,98.92685639455021,100.25375063648396
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.4920665821993615,3.2875158119585355,3.116643237372704,2.9214127648568042,2.783502918283643,2.564938403853845,2.240895245403977,1.8239942013842676,1.3994513346478148,0.99171109859349,0.6011245782499722,0.22969891035924014,-0.11607506558186975,-0.4212063874053504,-0.6836429036778313,-0.9010192406485285,-1.041085326631743,-1.0639654355682209,-0.9667844402984251,-0.7520907588438919,-0.45034214916258614,-0.19668320795406097,-0.03520503537320574,0.016409374586933492,-0.05092262717712971,-0.20147712204182447,-0.3135074277898782,-0.4734857391566814,-0.6880323478698835,-0.8173555694492478,-0.9066732892642216,-1.0246395278270848,-1.1108961749817954,-1.2239903365499238,-1.2954854888883092,-1.381015037384014,-1.4295029642302424,-1.4947321597069054,-1.4605904110166235,-1.3529132713981344,-1.3139911723488138,-1.342614127918159,-1.2957171194709924,-1.1914217262323978,-1.1145780150529412,-1.031322053991001,-0.985288937084072,-0.8558029691533464,-0.7467242543941551,-0.683391196287456,-0.6034212754594442,-0.5510399585473919,-0.48104569590047547,-0.4379798183386928,-0.3809142124910745,-0.33915336498036847,-0.2889230371424247,-0.3264114860616868,-0.4636615345059721,-0.6407854616212502,-0.7462156527618756,-0.799904774795548,-0.868995760343677,-0.9316218117181302,-1.0469817679127145,-1.0768592945638684,-1.0902790367173285,-1.1871176657593152,-1.291691563143562,-1.3257710189281224,-1.3576153769680268,-1.2941777288038006,-1.1614014543584916,-1.0472164550590097,-1.0119384101145181,-1.0724658005915522,-1.091165941613088,-1.0688777625183892
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9896411508232762,0.9875816444444981,0.9854682533903827,0.983668270725163,0.9854665169713619,0.9794001475508254,0.9632006698327984,0.9384632756484338,0.9259926371898378,0.9264890033488826,0.9334422349420519,0.9430458140457918,0.9533097851618072,0.9631634982286501,0.9721045502350999,0.9797929771455106,0.9889653726152843,0.9974697783193353,0.9998462921112494,0.993769139254066,0.9818762670800506,0.9803922770864155,0.9880326856454897,0.9962887969298974,0.9999982852540577,0.9977877520664008,0.9971491051827521,0.9947227011287196,0.9915208372926244,0.9948425998379362,0.996958186332367,0.997119920782745,0.9977748922756908,0.997610451105514,0.9982910944704174,0.9984661961450398,0.9990297527996042,0.9991031319879105,0.9999973019326945,0.9988804468003851,0.9995361831454322,0.9999999902156927,0.9997155353437034,0.9985832624573724,0.9983530166352317,0.9983360769274685,0.9987032226971343,0.9964997926462089,0.9964776824052173,0.9970293073711171,0.9971868439278252,0.9975065257892228,0.9976285117585878,0.9976607090331492,0.997290253168813,0.9972926135406434,0.9971492542806234,0.9996625091769062,0.998184106371807,0.9909969650709417,0.9901628001690718,0.9931904263485836,0.9947220477593629,0.9954879014010559,0.9948086366001161,0.9978227063270825,0.9990190394436996,0.9973451609356501,0.9984602173581586,0.9995888402925841,0.9996443946315491,0.9997856962230305,0.9973976126620887,0.9967203565768756,0.9996559798885095,0.9995185803419087,0.9999057020178006,0.9999983424977854
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.14356320070680226,-0.1571066375310119,-0.16985971140829306,-0.17999092523948929,-0.16986978521306423,-0.20192907412609384,-0.2687833135327571,-0.345379038534784,-0.3775415684003676,-0.37632183921956225,-0.35872774359726795,-0.332662881323886,-0.3019941282785959,-0.26891648458201506,-0.23454795546372645,-0.2000143043293076,-0.14814685878516598,-0.07109178109722783,0.017532602527464865,0.11145805429053991,0.18952307549463526,0.19705578659180004,0.15424465013789268,0.0860734169879286,0.001851887940572562,-0.06648008593766076,-0.07545635846790284,-0.10259994083421228,-0.1299477941887931,-0.10143077219313608,-0.07793827496729346,-0.07584104151587309,-0.06667281563151183,-0.0690897086768549,-0.058437066157158546,-0.05536474650583095,-0.04404035673290707,-0.042343023651457916,0.00232295659266097,0.047305950998398655,0.030453547955221153,-0.00013988786399761176,0.023850542812533584,0.05321153953787224,0.05736945332956273,0.057663485023640985,0.05091044072052536,0.08359523464924654,0.08385838341112281,0.07702311499199765,0.07495597572751078,0.0705742942431209,0.06882842818447407,0.0683601466607112,0.07356732246374673,0.07353531789060919,0.07545438812684634,0.02597821676196858,-0.06023694702354289,-0.13388433523076046,-0.13992008133696507,-0.11650226182147239,-0.10260627515615084,-0.09488855654988972,-0.10176333596054199,-0.06595336790564199,-0.044282714787913235,-0.07281915927997452,-0.05547246481903175,-0.028673164501442108,-0.026666163610910436,0.020701730068526023,0.07209717231602157,0.08092299293319544,0.026228264775694034,-0.03102591741263373,-0.013732700837392602,0.0018207146074940503
Operations,1,0,1,1,1,1,0,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.41329135317814,89.22101768309388,88.08225031642331,87.01765628549933,86.00543202376723,85.05053549189056,84.11692861758921,83.1993365141555,82.24287089881973,81.23351164199141,80.16749981699272,79.04065412404961,77.85579801935364,76.65192765340207,75.43597262868325,74.21753160701792,73.00136250847332,71.7705951028927,70.55673584223933,69.37886867593791,68.22028250763705,67.03451544634109,65.81921639576463,64.5736168274794,63.30515102988347,62.00742760048574,60.66380451256382,59.268892561388746,57.85030627840105,56.41705474023729,54.947842847404786,53.45870360477785,51.95905739258275,50.45465031186585,48.98145982512307,47.52191272921989,46.06602422600663,44.65284937605174,43.265891592957594,41.87374829723455,40.457759817605826,39.0108068577655,37.55890797688365,36.15011199566126,34.77881657303108,33.455016852006516,32.187153033322566,30.956604846029308,29.736585501391364,28.57138552808022,27.468271653510936,26.42603431925341,25.45189270976506,24.539865347598873,23.697092413201048,22.923096130269876,22.220130944914338,21.556645786627787,20.91213023894912,20.264803680666223,19.591316178033782,18.886453331699858,18.13934584063279,17.35024195622424,16.52236937762144,15.649365007449065,14.730024647595517,13.765192668655153,12.752288823137823,11.699473930803498,10.620795559524534,9.50319279247696,8.336637600492065,7.124618079947108,5.873060225390898,4.57276895315248,3.240466202527043,1.9295495290444955
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7683497369396832,-0.807726329915738,-0.861232633329422,-0.9354059690760153,-0.9877757382678993,-1.0451034681233295,-1.066393125698653,-1.0824078965662949,-1.0435343846642269,-0.9906407431716815,-1.04874068152643,-1.0124984721704702,-1.002943220590335,-0.7961296340484267,-0.8051391516289708,-0.7815589783346866,-0.7838309014554028,-0.7692325944193783,-0.7861407393466351,-0.8221328336985607,-0.8414138316991568,-0.8142329387040377,-0.784700949423538,-0.754400431714771,-0.7315342024040774,-0.7022765706022582,-0.6563769120780876,-0.6050880488249248,-0.9265471248147312,-0.9872355165426563,-1.1113469957629238,-1.07279149759104,-1.0190595082430733,-0.9740037167395705,-0.6250141761476677,-0.6921807722982605,-0.5441114967867478,-0.5868251500451152,-0.6130422169058463,-0.6078567042769549,-0.5840115203712699,-0.553047040159683,-0.5481011191181508,-0.59120401877761,-0.6287045773698168,-0.6762002789754362,-0.7321361813160507,-0.7694518127067447,-0.7799806553620527,-0.8348000266888569,-0.896886125430715,-0.9577626657424716,-1.025858390511651,-1.0879726378338184,-1.1572270656021715,-1.2260037170688278,-1.2970348146444621,-1.336514841713452,-1.3554844523213312,-1.352673441717105,-1.3265124973675562,-1.2951371536660758,-1.2528925089329306,-1.2108961155914493,-1.172127421397203,-1.1269956298276238,-1.0806596401464503,-1.0351680210596381,-0.9870961544826695,-0.9471851076656748,-0.9213216287210386,-0.8823972329524246,-0.8334448080151056,-0.787980479455042,-0.7484421454437893,-0.6997087277615828,-0.6676972493745628,301.31091667348255
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.612826070179477,6.827474663524146,8.042809591619676,7.1490995729846105,7.919849075126078,8.599783413173002,4.4860665014368175,4.364724840114792,8.311926340929606,5.981633624150302,5.371111275631055,5.5487729294873835,4.498855239912673,2.374051325723165,2.8825804801594037,3.656856351658757,4.790235814014649,2.5383420564437165,2.3628040870889127,1.9708893841752297,8.211569767972323,9.100733767929643,5.574821504194613,3.373651577834972,2.9941616847253663,9.325249078465971,7.245419113159761,7.941088061561027,7.2098733758631965,6.415618276823068,8.653781871080582,4.885428380405792,7.050719648982755,6.359007406561098,7.189093441657349,6.611713508169922,7.180021594215031,7.667172192650043,4.718834667012326,6.816057281320033,7.571793782509912,5.780333606763291,7.211673226141522,7.087308018837091,6.5137604431465945,8.872200437467782,8.346867816517149,2.665217737833032,9.40870941819958,7.637220193201881,7.65808475184769,9.523048453360941,8.322758770891053,8.995315983481342,8.51410178052196,9.785196456203426,8.98088796411765,6.930325956491546,4.817726931503674,9.541366421428506,9.252491908839573,4.754823847381894,6.584479298801701,9.14716159186249,4.790514193607594,8.957142384634398,9.985958625169742,6.59536325602587,6.0022262683819925,2.2202953283796227,7.061489382452782,6.923238300873203,7.089497894418646,9.172827455875082,4.26314455668715,4.6473666725946154,9.392612104792171,7.94101870288376
Num_Collision,0
