,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544773921334,8.62084978060988,7.7853180370935755,7.147096590875089,6.299549645916948,5.706330993340169,4.858253483584292,4.272135206441916,3.4375764943897225,3.4679021839740742,2.8967691719111435,3.042781563884366,3.302914395966834,3.658874146689003,4.0787973868481835,4.5562715189821095,5.079175823953561,5.638800144010073,6.180912138303037,6.746738511675662,6.6051176877074225,6.333622133328533,6.6721797603235355,7.15322313712541,7.651409762194357,8.193644959350054,7.985398018384001,8.192851165459416,8.52527780988937,8.270820320296368,8.393625024303349,8.133379789904913,8.264445391071648,8.614132049100313,8.334369500889942,8.541002889396502,8.898387906096943,9.081531559242073,9.021635484922863,8.709450792016113,8.930474093789712,9.117135234530982,8.813689691021903,8.893657753363772,9.350412857720924,9.732264691067462,10.091277437994025,10.493084034644488,10.962224912527537,11.397770577522904,11.59323168365264,11.8564530134994,11.628733521700724,11.85625484956197,12.17251049472752,12.626613678026395,13.069832604629571,13.514473918652836,13.943640365990989,14.392606397511326,14.975322210434928,15.144324600471803,14.842338532330453,15.051816455320555,14.82216660124975,14.936259527301429,14.925353712131896,14.940240926898719,14.841942045819648,14.836812440052979,14.851369007419637,14.888648396195522,14.872350985421802,14.875379828429578,14.841266825465661,14.866327978997592,14.870546668961085,14.88676240156147,14.8509750621357,14.866349987833846,14.862527226412682,14.882956333285046,14.856824897702477,14.872090543350078,14.300631295183743,13.700255772250987
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679362919,15.603091604129748,16.420226628967782,17.154258187790386,17.822288186379307,18.410419206266095,18.934121106756688,19.381729263305683,19.761923117855485,20.09118460989228,20.40289023248959,20.698307644874216,21.01444703932938,21.360163939220314,21.744145095169078,22.173777106970203,22.654118347446783,23.18921402149074,23.779430764033997,24.423324814657068,25.082499302134135,25.713234530956854,26.35765385580149,27.048413744242254,27.786003322306353,28.572174382179057,29.380205134324136,30.187821421925516,31.022788873673104,31.86633491868381,32.693359564493484,33.505223878085644,34.32137112534237,35.166390223910675,36.01086026818286,36.829862283356334,37.666031061597415,38.54332248007513,39.43853831040472,40.309579249005836,41.1804331600102,42.05337563440211,42.90531592759713,43.76706683250372,44.66831571350828,45.61413445146758,46.59072416866451,47.61320291805504,48.68241032085594,49.79400805611075,50.93819817500666,52.100782950591956,53.27582108764698,54.44729231261316,55.6485433899481,56.88584080312216,58.17052499432347,59.50046152950959,60.871087202685366,62.290258946198136,63.75811101240655,65.2626230354403,66.76501610447691,68.25853605247111,69.75325838268701,71.23745451714615,72.73200254754647,74.22253297505969,75.71347091395945,77.19431083665805,78.67984935199756,80.16402909756499,81.65353471186091,83.13820033152793,84.62535859322946,86.10764395190223,87.59581985426027,89.08112611737614,90.5694017225775,92.05210103505105,93.539872043865,95.02458207996274,96.51294194449662,97.99626290060891,99.45816163770131,100.85719428521496
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056881028003,-9.38131696148485,-9.30377412220945,-9.198478532446295,-9.111537692804546,-9.01183107478652,-8.943871916287412,-8.868400598846256,-8.808073367669884,-8.70629280621477,-8.648357255187827,-8.61834362045188,-8.58543791631621,-8.538048765285858,-8.484356471649528,-8.432804149510307,-8.383606798648712,-8.337562475424551,-8.288464211398471,-8.220794218818918,-8.096894164134296,-7.955515329312135,-7.893175800601005,-7.840925767193677,-7.766696114408935,-7.662009361946512,-7.585052024346328,-7.607822022509136,-7.682393304028936,-7.682036705761978,-7.58651044604957,-7.441119714886728,-7.374678425800187,-7.350985615814449,-7.248564449170655,-7.0461040431654824,-6.7892716545704275,-6.597105777802273,-6.444439396702213,-6.286649612019039,-6.148837574244422,-5.9176228324769475,-5.641125226119425,-5.446101475491091,-5.33307554493257,-5.192820594802832,-5.00345579319958,-4.8989575535464684,-4.8117111332544145,-4.6617722737296114,-4.511520307439071,-4.334399695003138,-4.246365176641024,-4.26875046326338,-4.3371879156206905,-4.331767289629094,-4.338366974183303,-4.414261692223398,-4.425373748602985,-4.37988307525402,-4.414549118591146,-4.528659283253269,-4.57480300899928,-4.5561278597166615,-4.616130914669058,-4.715855210015659,-4.724168222895912,-4.658109892364189,-4.664645897995811,-4.734791143188062,-4.724863736411535,-4.648267549387045,-4.649783642682538,-4.716908401854188,-4.705060103774882,-4.62719037747782,-4.6278394568776156,-4.694464868737124,-4.682365110656838,-4.604405426172633,-4.605153137068381,-4.671929639634862,-4.66011489410118,-4.5824810354432275,-4.582722352759896,-4.617551321411712
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893277189315511,0.9899146555751862,0.9902986103380187,0.9897461276187833,0.9877622075265895,0.9868274747210758,0.9859551009590236,0.9858656189139234,0.9850576801182124,0.9802332275978147,0.9809041276360511,0.9840679624567996,0.9865263430164871,0.9874498500603209,0.9881924707108056,0.9895151671210086,0.9911871236990452,0.9929996954026657,0.9943068982588705,0.9943525978008111,0.9905921050752429,0.9864201972799937,0.9902738139263074,0.9933005305968426,0.9939294463980268,0.9928208703527455,0.9942701165476047,0.9988524904152961,0.9999508185423736,0.9999949405118844,0.9987483024050422,0.9947044533495952,0.995960707326721,0.9981380626607058,0.9959995806100334,0.9874826195865287,0.9761482890068249,0.9770359927024522,0.9809801290293797,0.982813225821871,0.9847481687990708,0.9767609488458628,0.966669356813785,0.9713313191506255,0.9827977568182551,0.9856710406157443,0.9854203205299861,0.9913974720835208,0.994209312991772,0.9938690199698854,0.9937455314656273,0.9914097173524119,0.9953166382951955,0.9995568201748429,0.9998607225980299,0.9999974448150957,0.9999761202730391,0.9993391179258155,0.9999001486251907,0.9999167418441727,0.9999058945203606,0.9985725489790307,0.9993818430105073,0.9999825731542218,0.99950185353442,0.9986652809969556,0.9998302110076434,0.9997832968667929,0.9999993577249061,0.9995967749830973,0.9999971885588754,0.9995270217250609,0.9999766735277339,0.999686189998268,0.999999944978304,0.999486628563367,0.9999705899606873,0.9996988058504206,0.9999999993887103,0.9994823118042511,0.9999705166025106,0.9996970921675654,0.9999999827407524,0.9994888099689413,0.9999657696090053,0.9999535847686242
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457074622443675,0.14166500865584467,0.1389556129222169,0.14283768012545942,0.1559673728130302,0.16177618840739344,0.16701059515156988,0.16753799999840807,0.172224756757342,0.19784544349863298,0.1944918825724038,0.17779270307333453,0.1636024893897289,0.15793287693146615,0.15321762571738815,0.14442899306400483,0.13246918816545103,0.11811691212613493,0.10655417436601901,0.10612686392605021,0.1368476574976681,0.16424126886412646,0.13913221572247442,0.11555975041523281,0.11001934185820189,0.11961069932082617,0.10689684438940436,0.04789261311685551,-0.009917686042479458,-0.003181029806969457,0.05001828108848103,0.10277670206074388,0.08979014122528985,0.06099514626536215,0.08935790633535322,0.15772785427605068,0.21710485454970394,0.21307432732249498,0.19410818233526791,0.1846027170699497,0.1739857581725491,0.21433163277904105,0.2560280347876445,0.23772982235534845,0.18468505405962332,0.1686789841428856,0.17013756753456746,0.130885646067109,0.10746088572326577,0.1105638781162254,0.11166834238985505,0.13079286042904134,0.0966684515897041,0.029768494116374982,-0.016689380028788146,-0.002260611262413872,-0.006910780251203355,-0.03635006716985488,-0.014131269558022122,0.01290385135275916,-0.013718677175205191,-0.05341221232566,-0.03515582257495691,-0.005903675792367366,-0.03156017714238572,-0.0516493613829992,-0.018426859645942376,0.020817283832579282,0.001133379801841328,-0.028395201062698095,-0.0023712600753477016,0.03075276965461282,0.006830256247596088,-0.025050379772506643,-0.00033172788401975077,0.032038716001645866,0.0076693685316912815,-0.024541751796539894,-3.4965402750034205e-05,0.03217310041680432,0.00767892738005847,-0.024611458951356253,-0.00018579153596270253,0.031970591906774745,0.008274032285999128,-0.009634744852770973
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,2,3,3,3,3,3,3,1,1,3,3,3,3,1,0,3,1,3,1,3,2,1,3,3,3,1,1,3,3,1,3,3,3,0,3,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760652676,86.67745218644399,85.85729977697144,85.11864645979482,84.44692592963399,83.85435679422761,83.32782699274395,82.87692573644922,82.4941522304323,82.16019807383245,81.84601074129982,81.54947670420471,81.23210727570253,80.88449712849612,80.49837604264138,80.06677278129564,79.58463995774672,79.04796973858103,78.4561014867379,77.80975942896121,77.14562088590799,76.50924652510685,75.86273246518793,75.17036652897876,74.43028925762594,73.64043548481712,72.8299319194874,72.02392918940345,71.19284869019968,70.35007427682422,69.51970596257821,68.70247555820336,67.88429920311546,67.03901460599567,66.19111407304595,65.36495373094111,64.52024338771419,63.63720961416402,62.73781856146889,61.86271160434488,60.98857905284061,60.11049949273658,59.25337623204117,58.388688350239285,57.48602818649939,56.53870179153662,55.56055236584392,54.537474256776946,53.467906059167746,52.355997592011505,51.21192275253575,50.050058927041874,48.87564542624575,47.704037559084526,46.502345834825164,45.26510780273293,43.98040788185924,42.65005661411776,41.27939290642208,39.86049323961532,38.39246375015434,36.88749830880132,35.38501402859271,33.89152897320503,32.396736394209704,30.912669850059327,29.418155087251737,27.927478984547978,26.436550881938352,24.955920293072193,23.470352847247838,21.985975657858365,20.496472589225217,19.012011081058898,17.524813764654745,16.04234942532696,14.55417360325175,13.069047355101251,11.580729526774027,10.097915044028701,8.610146138394313,7.125560273707507,5.637155550109977,4.153956760835246,2.692177057177625,1.2928256335691442
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029093605452772,-1.109584579917211,-1.1798475905274586,-1.2613466828233726,-1.328279469839174,-1.4074308645936213,-1.4734701985163525,-1.5490987437052723,-1.617226493983054,-1.6660458434001555,-1.6858126674673741,-1.7034659629049003,-1.6826305714978105,-1.6523898527935899,-1.6138789141452605,-1.5683967386542434,-1.517867176451091,-1.4633297808343144,-1.4081317481568618,-1.3536579422233217,-1.335861456946759,-1.3636256391988724,-1.3534859400810717,-1.307634063790843,-1.259922728647183,-1.2101462271911743,-1.189496434670275,-1.1939972699160535,-1.1689195007962354,-1.1572255866245342,-1.1696316857539983,-1.1827695956251318,-1.1818236449121287,-1.1547154028801998,-1.1520994670502631,-1.1738396578951722,-1.1552896567730784,-1.1169662264498328,-1.1006089473048704,-1.1248930428759891,-1.1258674484957325,-1.1219204398959661,-1.1428767393045902,-1.1353121181981152,-1.0973398362601046,-1.0526736050372278,-1.021850574307308,-0.9769218909330135,-0.9304318023908067,-0.8880915328437595,-0.8559251605242437,-0.8381361745061255,-0.8255864992038724,-0.8283921328387791,-0.7983082757406379,-0.762761967907764,-0.7153000791263153,-0.6696487322585156,-0.6293362923043233,-0.5811003331932412,-0.5319705105390184,-0.495034558646978,-0.4975157197913873,-0.50651494461232,-0.5052074210046769,-0.5159334558496234,-0.5054852371924099,-0.5093238972962411,-0.5090718973903741,-0.5193694111338409,-0.5144325541756452,-0.5156228106105267,-0.5104969313668519,-0.5155384918336807,-0.5128026835958472,-0.5175356606722161,-0.5118241779247885,-0.5148737518495015,-0.511682171672776,-0.5171855172546742,-0.5122310943656121,-0.5154141353131942,-0.5115952764024696,-0.5168012107252693,-0.5382202963423786,301.3993514236085
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522595991417457,7.339621049314148,9.866145197742581,7.065573087244657,9.701377884276326,8.216483474270598,10.086329857636969,7.706161040894621,10.479331305489165,0.3493630130217103,8.502722810353944,1.5690407799177453,2.656307358149763,4.033012353216146,4.242115118508938,4.796912969776218,5.234305455445615,5.597398165968257,5.523610853232513,6.008168105489394,7.545478619006674,8.794055905238448,5.205657257851682,5.256010652634063,5.890720038138502,5.698865474044771,7.922783256780741,5.841705532848792,8.377055468474294,8.791112459021862,5.839843870913876,7.788820244413925,7.803350748009568,6.244047815156335,7.679810605768295,5.311392710646902,9.334617764802662,8.54926001068382,5.611626592932622,7.3216011531611045,8.071094033536758,6.436756654384592,7.671114766784809,7.688377766375064,4.620683967291575,9.84309800724785,4.816038365647723,7.625631969935017,10.24111613928703,4.437933646243587,4.141204366321083,7.351416096640311,6.743575192035229,4.306203764782252,10.306533479535322,6.972957387940539,8.967908898522381,5.615869218796408,7.767235190007823,7.437375872787833,8.389988346117322,4.9721398430997485,7.848205909089729,5.709703685345364,7.026857425677874,8.03465244281331,5.532760149657704,5.818858409199591,7.042038026200427,5.663984322690981,6.404398956863872,5.941974700868698,6.611752973990525,5.875987001713026,6.527233710271996,5.876742106805258,6.576137111312654,5.893208008631929,6.549240870238611,5.874406827680591,6.562568702667157,5.893343580573938,6.546469215514107,5.871200346268845,8.484595394644971,9.466965329480413
Num_Collision,0
